task_id,fact_id,sample_role,matched_to,books,n_evidence_blocks,evidence_sha,first_source
RSEM-0201,IFACT-d35f55e9daa0ed45a11e2354,changed,,['中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859'],1,675b32fe96935027,中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859
RSEM-0202,IFACT-fb242d4e6c6dd1f96607890e,changed,,['南京党史资料  5_13022475'],1,bef485f1f0da20ca,南京党史资料  5_13022475
RSEM-0203,IFACT-5878d7dd31da5550f27c79a3,changed,,[''],1,a832c2858a2a10b6,
RSEM-0204,IFACT-6b332123327ad9024c42deca,changed,,['曲靖党史资料  第6辑  曲靖地区党史人物烈士传略_12007613'],1,705b0c23226b3dae,曲靖党史资料  第6辑  曲靖地区党史人物烈士传略_12007613
RSEM-0205,IFACT-a67b07233b30b5e4e5c24574,control,IFACT-130b62dd204a194a1dcd6674,"['中共党史人物传  第29卷', '南京党史资料  3_13022472', '抗日民族统一战线的推进与全名族抗战  第五卷  第四册']",3,ddf0b920bba2242d,抗日民族统一战线的推进与全名族抗战  第五卷  第四册
RSEM-0206,IFACT-5604a7d5e98b99abd1f7a3b5,control,IFACT-f1f661295ea51a755f72687f,"['中共宿蒙县南坪区党史资料征求意见稿  1943.12-1949.3', '中共綦江县党史资料汇编  第1辑_11449486 (2)', '中共綦江县党史资料汇编  第3辑_11449488']",3,6c131306f4956ab0,中共宿蒙县南坪区党史资料征求意见稿  1943.12-1949.3
RSEM-0207,IFACT-a83df9fb8ef3cb0bc3d9e206,changed,,['中共党史人物传  第30卷'],1,6685d24992fdd3e6,中共党史人物传  第30卷
RSEM-0208,IFACT-f55286955958db9c5c64d210,control,IFACT-66e3f33675cb08c240dad231,"['中共党史人物传  第06卷', '中共党史人物传  第49卷', '中国共产党编年史1930年卷']",3,2d80220c46619868,中共党史人物传  第49卷
RSEM-0209,IFACT-856c089edb5662b7a7e6deda,changed,,['泗洪党史资料  第四辑_12020978'],1,c581c9694436b890,泗洪党史资料  第四辑_12020978
RSEM-0210,IFACT-2790f6e0564a030884674dae,control,IFACT-fce4269b651413d0afb86c07,"['中共党史人物传  第25卷', '中共党史人物传  第46卷', '中共党史人物传  第49卷']",3,1dbe28c998b79b19,中共党史人物传  第25卷
RSEM-0211,IFACT-994099e1629d0422dac9097a,changed,,['中国共产党丰都县党史资料汇编  1  激流涌进_11449167'],1,6ae8eda9ac9410d8,中国共产党丰都县党史资料汇编  1  激流涌进_11449167
RSEM-0212,IFACT-0cc2798f7f67dc2ddc51907c,changed,,['南京党史资料  15_14094938'],1,0c6293cd735adc10,南京党史资料  15_14094938
RSEM-0213,IFACT-195b53aa66b7604cb680b525,control,IFACT-f9d1fdc5f483c91eb0276f9a,['濉溪党史资料  1  1919-1949_11999514'],3,aa1a7c3c5a4836ce,濉溪党史资料  1  1919-1949_11999514
RSEM-0214,IFACT-f597fa8739bd33382b77fd35,changed,,['中国共产党编年史1932年卷'],1,4dc3839e49987d91,中国共产党编年史1932年卷
RSEM-0215,IFACT-7d06342635331b77bf822967,changed,,"['中国共产党丰都县党史资料汇编  1  激流涌进_11449167', '中国共产党丰都县党史资料汇编  1  激流涌进_11449167 (2)', '中国共产党编年史1942年卷']",3,d84fc141730f6d0c,中国共产党丰都县党史资料汇编  1  激流涌进_11449167 (2)
RSEM-0216,IFACT-037dec674d49fd4e905f80d3,changed,,"['江北县党史资料汇编  第3辑（1919.5—1937.7）', '江北县党史资料汇编  第3辑（1919.5—1937.7） (2)']",2,6255cf2e6b26a6ac,江北县党史资料汇编  第3辑（1919.5—1937.7）
RSEM-0217,IFACT-0609bb8a30ccad77cce40d53,changed,,['中共党史人物传  第25卷'],3,0529c58299c68825,中共党史人物传  第25卷
RSEM-0218,IFACT-945cc273e9eef984523440c8,changed,,"['大方党史资料  第4辑  大方解放初期的斗争  续集_14027690', '毕节地区党史资料丛书  乌蒙伏虎-毕节地区清匪反霸史料汇编  讨论稿  上_12926328']",2,6d928abea0ddff33,毕节地区党史资料丛书  乌蒙伏虎-毕节地区清匪反霸史料汇编  讨论稿  上_12926328
RSEM-0219,IFACT-3097ebe7eb0b40f6cf9249ba,changed,,['回顾黔东南解放  第2辑_11449403'],1,e7c658d515510a2c,回顾黔东南解放  第2辑_11449403
RSEM-0220,IFACT-54a422d5808e7ccec67109e8,control,IFACT-178c1c6aedb18c1dfbb4c6a6,"['湘南起义文献集_14468654', '祁山丰碑 民主革命时期祁阳党史资料汇编', '雷公山地区合围']",3,a6c46d98fb230708,祁山丰碑 民主革命时期祁阳党史资料汇编
RSEM-0221,IFACT-9ede0726c0b0a2e6e7b3e5e3,control,IFACT-369deb60c501f6ef7835a773,"['中共党史人物传  第05卷', '中共党史人物传  第08卷', '黔西南州党史资料  第三辑_12918044']",3,b0719c90bff39739,中共党史人物传  第08卷
RSEM-0222,IFACT-99f336995ec089c7805dd382,changed,,"['安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985', '紫云党史资料  2  中共地下党在紫云活动史料_11449971']",2,5f83fc2f45660ffd,紫云党史资料  2  中共地下党在紫云活动史料_11449971
RSEM-0223,IFACT-30b3c25bd2d16da1dfd9c788,changed,,['中国共产党编年史1940年卷'],1,d45d4a95e82e9913,中国共产党编年史1940年卷
RSEM-0224,IFACT-b405ce64278ab4d44585c29b,control,IFACT-3ca68c988ca2114c5857f47b,"['1', '中共早期关于武装斗争的认识与革命道路的探索  第三卷  第一册', '中国共产党编年史1939年卷']",3,c50b9265ff5d8bdd,1
RSEM-0225,IFACT-6613bb124a80ba38dc48dc15,changed,,"['中共党史人物传  第20卷', '中共党史人物传  第22卷', '中共党史人物传  第42卷']",3,bcdd4c81d177f305,中共党史人物传  第22卷
RSEM-0226,IFACT-b5c5488cc620b53a059bfe46,control,IFACT-203775fb1c8327198d0ccdde,"['中共元江县党史资料  民主革命时期  1945-1950.2_12000305', '血染的土地  纪念鹤峰苏区创建六十周年_10227365']",3,97d2b775a89265f6,血染的土地  纪念鹤峰苏区创建六十周年_10227365
RSEM-0227,IFACT-55d517571799de31ce307391,changed,,"['中共党史人物传  第09卷', '桃江党史资料  第一辑_12060253', '赫章县党史资料丛书  7  席大明烈士传略']",3,c9afd1ef57c28b5e,中共党史人物传  第09卷
RSEM-0228,IFACT-a85411b1f0eef99482c13cff,changed,,"['中共綦江县党史资料汇编  第1辑_11449486', '中共綦江县党史资料汇编  第1辑_11449486 (2)']",2,2d1d1e29657369e8,中共綦江县党史资料汇编  第1辑_11449486 (2)
RSEM-0229,IFACT-4958c488e9f6c04b3f40cee7,changed,,['战斗的天长  抗日史料专辑_11448720'],1,d07ab1020039347e,战斗的天长  抗日史料专辑_11448720
RSEM-0230,IFACT-32ec541ebce7cbe56d1401e8,control,IFACT-b194f6f72d029a762b99ea69,['中国共产党遂宁市党史资料汇编  1926-1949_11449200'],3,230dec4b7f949873,中国共产党遂宁市党史资料汇编  1926-1949_11449200
RSEM-0231,IFACT-c0e1846d4d8fe53af3382fc4,control,IFACT-0609bb8a30ccad77cce40d53,"['中共綦江县党史资料汇编  第3辑_11449488', '中共綦江县党史资料汇编  第3辑_11449488 (2)']",2,6dcce5e3a7cc6a40,中共綦江县党史资料汇编  第3辑_11449488
RSEM-0232,IFACT-ba3c77ded1e05d484609d26d,changed,,['曲靖党史资料  第6辑  曲靖地区党史人物烈士传略_12007613'],1,89b226146b32fb55,曲靖党史资料  第6辑  曲靖地区党史人物烈士传略_12007613
RSEM-0233,IFACT-6e82a21118c3fda9be6f42ef,control,IFACT-9e7f909505bcd015b6dfd193,['武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272'],1,c68aa4e698212983,武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272
RSEM-0234,IFACT-f2439caa4186d8254d2a8854,control,IFACT-0779571562e24d671072fe95,"['中共上饶市党史资料_13657489', '中共开化党史资料_13702933', '黄山红旗_11448363']",3,7f05670f37a1a95f,中共上饶市党史资料_13657489
RSEM-0235,IFACT-3f34172941e954637e38723b,control,IFACT-414dec6152b2d2201a0f7a80,"['毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012', '毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493', '毕节地区党史资料丛书  33  毕节地区党史人物传略_13404495']",3,f105dd3f2d2283a4,毕节地区党史资料丛书  33  毕节地区党史人物传略_13404495
RSEM-0236,IFACT-f74df9b32cf0f56d9794436e,control,IFACT-897b00f0dc488df8143a327d,['武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272'],1,90b20960aeaace0a,武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272
RSEM-0237,IFACT-0573b83d087145a163465330,control,IFACT-6e31486fb4d418dc65b36456,"['中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185', '中共潼南县党史资料汇编  第1辑_11449490', '中共潼南县党史资料汇编  第1辑_11449490 (2)']",3,c7020f715352b9e3,中共潼南县党史资料汇编  第1辑_11449490 (2)
RSEM-0238,IFACT-e05376e107bf925430262204,control,IFACT-aca69df8bd83ec72d9b6ab7d,"['中华人民共和国史长编 第一卷 1949—1956_12601361', '南漳党史资料选编_12010378']",3,404abbf2a629c872,中华人民共和国史长编 第一卷 1949—1956_12601361
RSEM-0239,IFACT-1001de91cf1d9dea68824e99,control,IFACT-b26dd65bff47cc87f0d8ab6c,"['中共党史人物传  第29卷', '铜山党史资料  第8辑  铜北风云录_11449121']",2,7b2163b4d0656500,中共党史人物传  第29卷
RSEM-0240,IFACT-41e09a02da526a6cc9951de9,changed,,['中共南溪县地方党史资料汇编  1921-1949_11441788'],1,ec19f9fdedda98cc,中共南溪县地方党史资料汇编  1921-1949_11441788
RSEM-0241,IFACT-e763ecded30bc66c0bc0cd87,control,IFACT-3aae1fb982e6b53594e2bd99,"['蚌埠党史资料  第3辑_12005917', '蚌埠党史资料  第6辑_11448703', '蚌埠党史资料  第8辑_11448705']",3,ff50835ef4199b8e,蚌埠党史资料  第6辑_11448703
RSEM-0242,IFACT-2b917f7de69186e884304f8a,changed,,['中共元江县党史资料  民主革命时期  1945-1950.2_12000305'],1,18eafe26f4c8967d,中共元江县党史资料  民主革命时期  1945-1950.2_12000305
RSEM-0243,IFACT-f28d6971e4ce299d92edb502,control,IFACT-f2af2b6323d66ecd14b46a88,"['中共党史人物传  第50卷', '中国向何处去的战略抉择  第九卷  第一册']",3,a3b23af7b00dbb23,中国向何处去的战略抉择  第九卷  第一册
RSEM-0244,IFACT-67e7dd547cf6b0cf068857c2,changed,,"['中共綦江县党史资料汇编  第4辑_11449489', '中共綦江县党史资料汇编  第4辑_11449489 (2)', '北碚党史资料汇编-纪念中国共产党成立80周年 (2)']",3,8f960841e472f8bf,中共綦江县党史资料汇编  第4辑_11449489
RSEM-0245,IFACT-d3c39164c36e8040aac8f0cf,control,IFACT-2cb3eda24721bad93d8b0a28,['中央红军过仁怀_12440966'],1,d42ce23b98db16ee,中央红军过仁怀_12440966
RSEM-0246,IFACT-320fc6990b44ba4c911834c4,changed,,"['中共党史人物传  第23卷', '中共党史人物传  第24卷']",3,b0c6a1339a6afd3b,中共党史人物传  第24卷
RSEM-0247,IFACT-d136a79ebd5f949c1bbfce0d,changed,,"['中共上饶市党史资料_13657489', '中共党史人物传  第42卷']",3,8d897e71b33b0809,中共党史人物传  第42卷
RSEM-0248,IFACT-172b276f4a77895b82dfb253,changed,,"['东安党史资料选辑  第1辑_11175194', '中共党史人物传  第35卷', '乐安党史资料选辑  第1辑_11448783']",3,b91e919e8347cad3,中共党史人物传  第35卷
RSEM-0249,IFACT-48b290c4d5ce3911ba67423e,changed,,['固镇党史资料  第4辑_11486754'],1,1b9bea4c46e6c8f2,固镇党史资料  第4辑_11486754
RSEM-0250,IFACT-b1ab3f2fd5aaa08fdd66fc41,control,IFACT-4b7c59d4d10825082d0bfe49,"['北碚党史资料汇编  第7辑_12010685', '北碚党史资料汇编  第7辑_12010685 (2)']",3,75695d4edc5225a1,北碚党史资料汇编  第7辑_12010685
RSEM-0251,IFACT-a119ca2844bf0d3dfbc6ba84,control,IFACT-79886c9615ba74c74d44a6db,['黔东纵队_13449471'],3,31ca03c015802b3e,黔东纵队_13449471
RSEM-0252,IFACT-5d57231496023f2f6b33e8b2,control,IFACT-6ec5c54ecbca1d9400a93888,['何功伟烈士纪念文集_11795162'],3,3da181a9b300090d,何功伟烈士纪念文集_11795162
RSEM-0253,IFACT-6f5759819b95f692a9603723,control,IFACT-2b2efabacf9b1a077f878bd7,"['中共党史人物传  第20卷', '中共党史人物传  第25卷', '中共党史人物传  第26卷']",3,8074e442db91d0d7,中共党史人物传  第25卷
RSEM-0254,IFACT-d588dddb1acf3af26d12ad02,changed,,"['中共党史人物传  第30卷', '中共党史人物传  第47卷', '新干党史资料  第2辑']",3,376f12f720d18180,新干党史资料  第2辑
RSEM-0255,IFACT-a77fb491a404c9d80e305795,control,IFACT-856c089edb5662b7a7e6deda,['沅陵党史资料 辰州烽火_11448552'],3,5cc64a2496bf3d3f,沅陵党史资料 辰州烽火_11448552
RSEM-0256,IFACT-c3a63c6533a9cb63fd4da576,control,IFACT-a81edef76d8a956614b2a68b,"['中共元江县党史资料  民主革命时期  1945-1950.2_12000305', '中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185']",2,a16829c9eae5e416,中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185
RSEM-0257,IFACT-dbd76b42f2eb7e74ceed9aa6,changed,,"['南京党史资料  11_12010798', '南京党史资料  15_14094938']",3,48947f6a661ad32d,南京党史资料  11_12010798
RSEM-0258,IFACT-84d1e12bbac76b386ebc0560,control,IFACT-a85411b1f0eef99482c13cff,['中共宜都县党史资料汇编  1921-1949_11449396'],1,37f5548e90aafa1f,中共宜都县党史资料汇编  1921-1949_11449396
RSEM-0259,IFACT-5ca5da4feb74c3c579d9e08d,changed,,"['中国工农红军长征经过芦山征访资料汇编  第1辑  各级苏维埃政权建政情况_12179469', '安顺县党史资料  1  红军长征在安顺县_11449966']",3,e327f515a6d3fcbd,安顺县党史资料  1  红军长征在安顺县_11449966
RSEM-0260,IFACT-544240e5793c0070d6080ea9,changed,,"['中共宜昌地区党史专题汇编  1921-1949_10273535', '中共宜都县党史资料汇编  1921-1949_11449396']",3,56890433c9681ec1,中共宜昌地区党史专题汇编  1921-1949_10273535
RSEM-0261,IFACT-7d2f8a527f2c67f0d4708640,control,IFACT-4404741283fd5d6c709b41ee,"['中共党史人物传  第26卷', '中国共产党编年史1949年卷', '沙市党史资料丛书  第一册  总第十一辑_12021012']",3,9600f4f0d34f8145,中国共产党编年史1949年卷
RSEM-0262,IFACT-2aa9d1d5f99bfd3d68d60c34,changed,,"['北碚党史资料汇编  第4辑_12010686', '北碚党史资料汇编  第4辑_12010686 (2)']",3,9cf9f7661453e5bd,北碚党史资料汇编  第4辑_12010686 (2)
RSEM-0263,IFACT-e640155606d309056e1811a8,changed,,"['涟水党史资料  第1辑_11449719', '淮阴党史资料  第18辑']",3,760d12b5ef38487e,淮阴党史资料  第18辑
RSEM-0264,IFACT-5f561115451a75640ac70829,changed,,"['中共党史人物传  第25卷', '中共党史人物传  第43卷', '中共党史人物传  第44卷']",3,79eb7a983742e69e,中共党史人物传  第43卷
RSEM-0265,IFACT-bac44c13d68425d43e255a46,control,IFACT-58adb7c19ba4c9fa6f8b34e2,"['中共仁寿县党史资料选编  （1928～1949）_12049644', '桂溪春雷：接管垫江_11449170', '桂溪春雷：接管垫江_11449170 (2)']",3,66fda1e0e8a36b93,桂溪春雷：接管垫江_11449170
RSEM-0266,IFACT-5a5bc73a5db92ae5efe21ba4,control,IFACT-d5abcca3d12ea5ad8e9a3c6c,['安顺地区党史资料  1  红军长征在安顺_11449984'],1,e7cb08ce3e1912c9,安顺地区党史资料  1  红军长征在安顺_11449984
RSEM-0267,IFACT-23e5fb38c257adeeda3fb8bc,changed,,"['中共党史人物传   第04卷', '中共婺源党史资料']",3,0e29deff7e307692,中共党史人物传   第04卷
RSEM-0268,IFACT-f46a097706ab0af3706691eb,control,IFACT-6f16a0ee2973c40b1a46ac08,"['中共元谋县党史资料  第一辑  1935.5—1950.3_12020638', '安顺地区党史资料  1  红军长征在安顺_11449984', '道县党史资料丛书  工农红军过道州']",3,90f4fced4c9cc0e0,中共元谋县党史资料  第一辑  1935.5—1950.3_12020638
RSEM-0269,IFACT-0949f7baa892f7f2c3043d0a,control,IFACT-b32ed7707a85941fabb03e23,['“四个现代化”战略目标  第八卷  第一册'],1,c2684d1ba90968ac,“四个现代化”战略目标  第八卷  第一册
RSEM-0270,IFACT-079fe010de374d81e8d0381e,changed,,['安顺地区党史资料  4  解放初期的安顺  1949-1956_11449987'],1,6fe7a0e3457a3954,安顺地区党史资料  4  解放初期的安顺  1949-1956_11449987
RSEM-0271,IFACT-f429d5278ea63f432cf1ab5e,control,IFACT-01bd60fc989347fda2eaf1c5,"['东安党史资料选辑  第1辑_11175194', '中共党史人物传  第12卷', '涟源党史资料汇编  第一辑_12021344']",3,264f4c75121c8fdb,中共党史人物传  第12卷
RSEM-0272,IFACT-324233f4d9c60e0437d85e4f,control,IFACT-095a91a578d421ecd7b82893,"['中国共产党编年史1949年卷', '曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812', '江口党史资料  江口的解放_11449975']",3,da020b0929912fc1,江口党史资料  江口的解放_11449975
RSEM-0273,IFACT-f8a6790d11f1f8a8078abb7b,changed,,['中共郫县党史资料  第一辑  1927-1949  雄壮史诗_12020874'],1,c2f2339e3831ded5,中共郫县党史资料  第一辑  1927-1949  雄壮史诗_12020874
RSEM-0274,IFACT-f74f4d9e0da8239093f10e18,changed,,['中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185'],1,dddd7732c688c60e,中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185
RSEM-0275,IFACT-15ca4ce9548e1e1ea0e14ec7,changed,,"['江津县党史资料选辑_11449501', '江津县党史资料选辑_11449501 (2)']",3,5ce3efcbeb47c8e7,江津县党史资料选辑_11449501 (2)
RSEM-0276,IFACT-5cd649bc144426cdaacf2252,control,IFACT-d8ecf857cc998b54ec751829,[''],1,ebbb8af77b209244,
RSEM-0277,IFACT-96c70cfae0a2f51488bc5ab8,control,IFACT-3d567f340e8dccc45642a054,"['中共德宏州党史资料选编  第2辑_10330284', '中共龙陵县地方党史资料汇编  1925—1950.3_12021126', '中国共产党滇西工委滇西北地委史料选编  上_11441575']",3,386ad5efe4a711dd,中共德宏州党史资料选编  第2辑_10330284
RSEM-0278,IFACT-f5a46e2876ac3255f76f7c36,changed,,['成都党史资料  新华日报成都营业分处史稿_11483242'],1,987a2f09babf7232,成都党史资料  新华日报成都营业分处史稿_11483242
RSEM-0279,IFACT-1a834d439f4f1cbc8610c582,control,IFACT-c440170ecd45972603919646,"['中共龙陵县地方党史资料汇编  1925—1950.3_12021126', '中国共产党滇西工委滇西北地委史料选编  上_11441575', '保山地区党史资料选编  第1辑  1925-1950.3_11441810']",3,02916e438945661c,保山地区党史资料选编  第1辑  1925-1950.3_11441810
RSEM-0280,IFACT-e9899f85dd30d30d1e0dc62e,control,IFACT-914efdd951c8473928416e82,['中共江川县党史资料  第1辑_11441811'],3,419172c9b01da7fe,中共江川县党史资料  第1辑_11441811
RSEM-0281,IFACT-62afde223475f87f3185eff3,changed,,['中共宜昌地区党史专题汇编  1921-1949_10273535'],1,4975fb36636e6c1f,中共宜昌地区党史专题汇编  1921-1949_10273535
RSEM-0282,IFACT-769d33dfbb6e01df26af6e65,changed,,"['中国共产党丰都县党史资料汇编  1  激流涌进_11449167', '中国共产党丰都县党史资料汇编  1  激流涌进_11449167 (2)']",3,52b11917ae34d79b,中国共产党丰都县党史资料汇编  1  激流涌进_11449167
RSEM-0283,IFACT-bed9b6f27fd0c424a2722608,changed,,['中共党史人物传  第13卷'],2,870f54133473a371,中共党史人物传  第13卷
RSEM-0284,IFACT-c85d0743fad7b3ff24f4d67d,control,IFACT-994f4be76a2db8d395a10af4,['新干党史资料  第1辑'],1,341b42c183999900,新干党史资料  第1辑
RSEM-0285,IFACT-c495acbf730797413b6ed600,changed,,['中国共产党滇西工委滇西北地委史料选编  上_11441575'],1,0a3fc538ca4463f7,中国共产党滇西工委滇西北地委史料选编  上_11441575
RSEM-0286,IFACT-b3808d8b756e3eef7f4f352d,control,IFACT-c8495bfa96b6bf0f8d526407,"['中共党史人物传   第04卷', '中共党史人物传  第27卷', '中共党史人物传  第38卷']",3,c5b2353f82960f37,中共党史人物传   第04卷
RSEM-0287,IFACT-2f1d18179ebc243158ba51f9,control,IFACT-399fff9ee2ae14d771c7c807,[''],1,e829ebbecbad44a7,
RSEM-0288,IFACT-d027d57fc8de30c2efec8d88,changed,,"['中共党史人物传  第43卷', '中共党史人物传  第50卷', '桃江党史资料  第一辑_12060253']",3,1307220c6d32d529,中共党史人物传  第43卷
RSEM-0289,IFACT-4b585b1fd01c150fa978da05,control,IFACT-9bc7fa3f79033b33ed6c4d3a,['中国共产党编年史1928年卷'],1,09cab14b0c98ea5d,中国共产党编年史1928年卷
RSEM-0290,IFACT-f2af2b6323d66ecd14b46a88,changed,,"['中共党史人物传  第09卷', '中共党史人物传  第50卷', '中共南昌城工部史料汇编  订正本']",3,4c87190be8d3fa56,中共党史人物传  第09卷
RSEM-0291,IFACT-cc6ccdef890f85e2e29e41f3,changed,,"['北碚党史资料汇编-纪念中国共产党成立80周年', '北碚党史资料汇编-纪念中国共产党成立80周年 (2)']",3,33359f849800cc5e,北碚党史资料汇编-纪念中国共产党成立80周年
RSEM-0292,IFACT-6e31486fb4d418dc65b36456,changed,,['房县党史资料  第1集_11795043'],1,17eec8115a28afe7,房县党史资料  第1集_11795043
RSEM-0293,IFACT-cca8647690de9213afa00414,changed,,"['中共党史人物传  第28卷', '中共灌县地方党史资料长编_11449183']",3,a8a0c13ade9d54ae,中共党史人物传  第28卷
RSEM-0294,IFACT-f64c6b33774cee35916947b0,changed,,['中共衢县党史资料  1919.5-1949.5_11449569'],1,d6d2fabd34ed1b51,中共衢县党史资料  1919.5-1949.5_11449569
RSEM-0295,IFACT-0e950172b784c5e5ba28e9d5,changed,,['毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493'],1,076c988b632614bf,毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493
RSEM-0296,IFACT-bf5fe4c415f1fddd1129adf0,control,IFACT-6b8a5ba5199772e1d88dd128,['中共党史人物传  第14卷'],2,aaab81620eb9be28,中共党史人物传  第14卷
RSEM-0297,IFACT-993afd1aaa60b57f498cc832,control,IFACT-4d149e058a34d7cd59c580a7,"['中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859', '中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)']",3,cc922ccea119297d,中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)
RSEM-0298,IFACT-86cc5a36b59320424a406625,control,IFACT-5ae84e23f4df398ef837ab2c,"['丹寨县党史资料  1  四顾丹寨解放_12271782', '回顾丹寨解放_12010404']",3,5b56f8d878e3fa6c,丹寨县党史资料  1  四顾丹寨解放_12271782
RSEM-0299,IFACT-3d567f340e8dccc45642a054,changed,,"['中共党史人物传  第01卷', '中共党史人物传  第25卷', '赣南党史资料  第13辑  红土魂_12021658']",3,d9f1f9256f4e6cb4,中共党史人物传  第01卷
RSEM-0300,IFACT-4ef546b94e04d4e3e32527c7,changed,,['思南地下党的回忆_13449480'],3,f9efebfdfde2f3bb,思南地下党的回忆_13449480
RSEM-0301,IFACT-a6198c84b2f98bf854079508,changed,,"['中共党史人物传  第35卷', '中共党史人物传第36卷']",3,c5b927ab383c8e5a,中共党史人物传第36卷
RSEM-0302,IFACT-005634d7f1d5a99ebf6ba6d9,changed,,['中国共产党玉溪地区历史资料  第三辑  峨山中学革命斗争史料_12020926'],1,d94097bd6175b0eb,中国共产党玉溪地区历史资料  第三辑  峨山中学革命斗争史料_12020926
RSEM-0303,IFACT-546e8f408c2651c9baa85c3a,changed,,['云南师范大学解放战争时期党史资料文集_12007614'],1,e5d2c361414855ef,云南师范大学解放战争时期党史资料文集_12007614
RSEM-0304,IFACT-92e78af604752b4cd0675caa,control,IFACT-48b290c4d5ce3911ba67423e,['湘潭县党史资料  第2辑_11441682'],3,1a4a12cde77cfa7b,湘潭县党史资料  第2辑_11441682
RSEM-0305,IFACT-ba85bf196ffc188b63f09120,control,IFACT-31590bceccb35c4e68f6b75c,['昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830'],1,30ff12e5f9a7a4ae,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0306,IFACT-e841c371af4e6fcf1f2007bf,changed,,"['沙坪坝区党史资料汇编  第1辑_12218457', '沙坪坝区党史资料汇编  第1辑_12218457 (2)']",3,8a3de68de712bdd6,沙坪坝区党史资料汇编  第1辑_12218457
RSEM-0307,IFACT-2a02a0b398fec505f61599dd,control,IFACT-536b9e56a6280fa32030fbd1,['解放战争时期  党在邵阳的活动_12021341'],1,4a5375f41c1be345,解放战争时期  党在邵阳的活动_12021341
RSEM-0308,IFACT-d3d27a1220f10dc01fbbce84,control,IFACT-abdb36611fa44ed953dc7fcc,"['中共余干党史资料', '中共党史人物传  第11卷', '中共党史人物传  第29卷']",3,43579cac62547da3,中共党史人物传  第29卷
RSEM-0309,IFACT-2ab47b4c05e1b18acfd745f6,control,IFACT-2a2fdd45c186d7253818f7f3,"['中共綦江县党史资料汇编  第4辑_11449489', '中共綦江县党史资料汇编  第4辑_11449489 (2)']",2,2f622f1301e1beb6,中共綦江县党史资料汇编  第4辑_11449489
RSEM-0310,IFACT-4b7c59d4d10825082d0bfe49,changed,,"['泰州党史资料  第2辑 抗日战争时期革命文献_11449687', '泰州党史资料  第4辑 专题辑要_11449689']",2,81400e82e063f331,泰州党史资料  第2辑 抗日战争时期革命文献_11449687
RSEM-0311,IFACT-c92a99a7c1dd289ca8a9369c,changed,,['中共党史人物传  第50卷'],1,d170012cdc17d264,中共党史人物传  第50卷
RSEM-0312,IFACT-81bea9e14b6ee80f24b5639b,control,IFACT-ca9b3f17308b4455a44d011e,"['中共綦江县党史资料汇编  第2辑_11449487', '中共綦江县党史资料汇编  第2辑_11449487 (2)']",3,1b29202956d0ffde,中共綦江县党史资料汇编  第2辑_11449487
RSEM-0313,IFACT-95e7ec24b6b83c9fb600d94b,control,IFACT-c92a99a7c1dd289ca8a9369c,['思南地下党的回忆_13449480'],1,f8a86ab75330dd38,思南地下党的回忆_13449480
RSEM-0314,IFACT-6ceb6eeec9eb95c20f5d7383,control,IFACT-0544525fd8c6ef7a46965d08,['阜阳地区党史资料  第17期  纪念抗日战争胜利四十周年专辑_12005809'],1,020a2d2ea70dc0a3,阜阳地区党史资料  第17期  纪念抗日战争胜利四十周年专辑_12005809
RSEM-0315,IFACT-3dc86d93d1b0f79daeabce56,changed,,['武汉党史资料汇编  2_12277183'],2,c2958aacb20380b5,武汉党史资料汇编  2_12277183
RSEM-0316,IFACT-d8ecf857cc998b54ec751829,changed,,['镇远地下党_11449431'],1,396f6b7606697d9b,镇远地下党_11449431
RSEM-0317,IFACT-3e8b7863fdc5b55a62f02772,changed,,"['丽江地区党史资料  第4辑_11441841', '纪念中国工农红军长征胜利五十周年  1936-1986  红军长征过丽江_11441809']",3,54d2da4a7c4aac17,丽江地区党史资料  第4辑_11441841
RSEM-0318,IFACT-4cc022ce183748f0f754471b,changed,,['中共党史人物传  第28卷'],3,e1d9a757dd59e62f,中共党史人物传  第28卷
