pair_id,pair_kind,category,entity_type_a,entity_type_b
IDP3-0326,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0327,hard_negative,same_name_mixed_type,Event,Concept
IDP3-0328,hard_negative,same_name_mixed_type,Artifact,Document
IDP3-0329,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0330,hard_negative,same_name_mixed_type,Artifact,Document
IDP3-0331,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0332,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0333,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0334,hard_negative,same_name_mixed_type,Artifact,Organization
IDP3-0335,hard_negative,same_name_mixed_type,Artifact,Organization
IDP3-0336,hard_negative,same_name_mixed_type,Artifact,Concept
IDP3-0337,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0338,hard_negative,same_name_mixed_type,Artifact,Organization
IDP3-0339,hard_negative,same_name_mixed_type,Artifact,Document
IDP3-0340,hard_negative,same_name_mixed_type,Event,Organization
IDP3-0341,hard_negative,same_name_mixed_type,Artifact,Concept
IDP3-0342,hard_negative,same_name_mixed_type,Organization,Concept
IDP3-0343,hard_negative,same_name_mixed_type,Spirit,Event
IDP3-0344,hard_negative,same_name_mixed_type,Place,Organization
IDP3-0345,hard_negative,same_name_mixed_type,Artifact,Concept
IDP3-0346,hard_negative,same_name_mixed_type,Event,Concept
IDP3-0347,hard_negative,same_name_mixed_type,Artifact,Place
IDP3-0348,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0349,hard_negative,same_name_mixed_type,Artifact,Document
IDP3-0350,hard_negative,same_name_mixed_type,Event,Document
IDP3-0351,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0352,hard_negative,same_name_mixed_type,Artifact,Document
IDP3-0353,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0354,hard_negative,same_name_mixed_type,SocialGroup,Person
IDP3-0355,hard_negative,same_name_mixed_type,Concept,Place
IDP3-0356,hard_negative,same_name_mixed_type,Artifact,Concept
IDP3-0357,hard_negative,same_name_mixed_type,Artifact,Document
IDP3-0358,hard_negative,same_name_mixed_type,Concept,CreativeWork
IDP3-0359,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0360,hard_negative,same_name_mixed_type,Person,Concept
IDP3-0361,hard_negative,same_name_person,Person,Person
IDP3-0362,hard_negative,same_name_person,Person,Person
IDP3-0363,hard_negative,same_name_person,Person,Person
IDP3-0364,hard_negative,same_name_person,Person,Person
IDP3-0365,hard_negative,same_name_person,Person,Person
IDP3-0366,hard_negative,same_name_person,Person,Person
IDP3-0367,hard_negative,same_name_person,Person,Person
IDP3-0368,hard_negative,same_name_person,Person,Person
IDP3-0369,hard_negative,same_name_person,Person,Person
IDP3-0370,hard_negative,same_name_person,Person,Person
IDP3-0371,hard_negative,same_name_person,Person,Person
IDP3-0372,hard_negative,same_name_person,Person,Person
IDP3-0373,hard_negative,same_name_person,Person,Person
IDP3-0374,hard_negative,same_name_person,Person,Person
IDP3-0375,hard_negative,same_name_person,Person,Person
IDP3-0376,hard_negative,same_name_person,Person,Person
IDP3-0377,hard_negative,same_name_person,Person,Person
IDP3-0378,hard_negative,same_name_person,Person,Person
IDP3-0379,hard_negative,same_name_person,Person,Person
IDP3-0380,hard_negative,same_name_person,Person,Person
IDP3-0381,hard_negative,same_name_person,Person,Person
IDP3-0382,hard_negative,same_name_person,Person,Person
IDP3-0383,hard_negative,same_name_person,Person,Person
IDP3-0384,hard_negative,same_name_person,Person,Person
IDP3-0385,hard_negative,same_name_person,Person,Person
IDP3-0386,hard_negative,same_name_person,Person,Person
IDP3-0387,hard_negative,same_name_person,Person,Person
IDP3-0388,hard_negative,same_name_person,Person,Person
IDP3-0389,hard_negative,same_name_person,Person,Person
IDP3-0390,hard_negative,same_name_person,Person,Person
IDP3-0391,hard_negative,same_name_person,Person,Person
IDP3-0392,hard_negative,same_name_person,Person,Person
IDP3-0393,hard_negative,same_name_person,Person,Person
IDP3-0394,hard_negative,same_name_person,Person,Person
IDP3-0395,hard_negative,same_name_person,Person,Person
IDP3-0396,hard_negative,same_name_person,Person,Person
IDP3-0397,hard_negative,same_name_person,Person,Person
IDP3-0398,hard_negative,same_name_person,Person,Person
IDP3-0399,hard_negative,same_name_person,Person,Person
IDP3-0400,hard_negative,same_name_person,Person,Person
IDP3-0401,hard_negative,same_name_person,Person,Person
IDP3-0402,hard_negative,same_name_person,Person,Person
IDP3-0403,hard_negative,same_name_person,Person,Person
IDP3-0404,hard_negative,same_name_person,Person,Person
IDP3-0405,hard_negative,same_name_person,Person,Person
IDP3-0406,hard_negative,same_name_person,Person,Person
IDP3-0407,hard_negative,same_name_person,Person,Person
IDP3-0408,hard_negative,same_name_person,Person,Person
IDP3-0409,hard_negative,same_name_person,Person,Person
IDP3-0410,hard_negative,same_name_person,Person,Person
IDP3-0411,hard_negative,similar_name_person,Person,Person
IDP3-0412,hard_negative,similar_name_person,Person,Person
IDP3-0413,hard_negative,similar_name_person,Person,Person
IDP3-0414,hard_negative,similar_name_person,Person,Person
IDP3-0415,hard_negative,similar_name_person,Person,Person
IDP3-0416,hard_negative,similar_name_person,Person,Person
IDP3-0417,hard_negative,similar_name_person,Person,Person
IDP3-0418,hard_negative,similar_name_person,Person,Person
IDP3-0419,hard_negative,similar_name_person,Person,Person
IDP3-0420,hard_negative,similar_name_person,Person,Person
IDP3-0421,hard_negative,similar_name_person,Person,Person
IDP3-0422,hard_negative,similar_name_person,Person,Person
IDP3-0423,hard_negative,similar_name_person,Person,Person
IDP3-0424,hard_negative,similar_name_person,Person,Person
IDP3-0425,hard_negative,similar_name_person,Person,Person
IDP3-0426,hard_negative,similar_name_person,Person,Person
IDP3-0427,hard_negative,similar_name_person,Person,Person
IDP3-0428,hard_negative,similar_name_person,Person,Person
IDP3-0429,hard_negative,similar_name_person,Person,Person
IDP3-0430,hard_negative,similar_name_person,Person,Person
IDP3-0431,hard_negative,similar_name_person,Person,Person
IDP3-0432,hard_negative,similar_name_person,Person,Person
IDP3-0433,hard_negative,similar_name_person,Person,Person
IDP3-0434,hard_negative,similar_name_person,Person,Person
IDP3-0435,hard_negative,similar_name_person,Person,Person
IDP3-0436,hard_negative,similar_name_person,Person,Person
IDP3-0437,hard_negative,similar_name_person,Person,Person
IDP3-0438,hard_negative,similar_name_person,Person,Person
IDP3-0439,hard_negative,similar_name_person,Person,Person
IDP3-0440,hard_negative,similar_name_person,Person,Person
IDP3-0441,hard_negative,similar_name_person,Person,Person
IDP3-0442,hard_negative,similar_name_person,Person,Person
IDP3-0443,hard_negative,similar_name_person,Person,Person
IDP3-0444,hard_negative,similar_name_person,Person,Person
IDP3-0445,hard_negative,similar_name_person,Person,Person
IDP3-0446,hard_negative,similar_name_person,Person,Person
IDP3-0447,hard_negative,similar_name_person,Person,Person
IDP3-0448,hard_negative,similar_name_person,Person,Person
IDP3-0449,hard_negative,similar_name_person,Person,Person
IDP3-0450,hard_negative,similar_name_person,Person,Person
IDP3-0451,hard_negative,similar_name_person,Person,Person
IDP3-0452,hard_negative,similar_name_person,Person,Person
IDP3-0453,hard_negative,similar_name_person,Person,Person
IDP3-0454,hard_negative,similar_name_person,Person,Person
IDP3-0455,hard_negative,similar_name_person,Person,Person
IDP3-0456,hard_negative,similar_name_person,Person,Person
IDP3-0457,hard_negative,similar_name_person,Person,Person
IDP3-0458,hard_negative,similar_name_person,Person,Person
IDP3-0459,hard_negative,similar_name_person,Person,Person
IDP3-0460,hard_negative,similar_name_person,Person,Person
IDP3-0461,hard_negative,event_vs_work_same_name,CreativeWork,Event
IDP3-0462,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0463,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0464,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0465,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0466,hard_negative,event_vs_work_same_name,Document,Event
IDP3-0467,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0468,hard_negative,event_vs_work_same_name,Document,Event
IDP3-0469,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0470,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0471,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0472,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0473,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0474,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0475,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0476,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0477,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0478,hard_negative,event_vs_work_same_name,CreativeWork,Event
IDP3-0479,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0480,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0481,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0482,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0483,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0484,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0485,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0486,hard_negative,event_vs_work_same_name,Document,Event
IDP3-0487,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0488,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0489,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0490,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0491,hard_negative,event_vs_work_same_name,CreativeWork,Event
IDP3-0492,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0493,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0494,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0495,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0496,hard_negative,event_vs_work_same_name,Document,Event
IDP3-0497,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0498,hard_negative,event_vs_work_same_name,Event,Document
IDP3-0499,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0500,hard_negative,event_vs_work_same_name,Event,CreativeWork
IDP3-0501,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0502,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0503,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0504,hard_negative,org_vs_place_same_name,Institution,AdministrativeRegion
IDP3-0505,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0506,hard_negative,org_vs_place_same_name,Institution,Place
IDP3-0507,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0508,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0509,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0510,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0511,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0512,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0513,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0514,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0515,hard_negative,org_vs_place_same_name,Institution,AdministrativeRegion
IDP3-0516,hard_negative,org_vs_place_same_name,Institution,Place
IDP3-0517,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0518,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0519,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0520,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0521,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0522,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0523,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0524,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0525,hard_negative,org_vs_place_same_name,Institution,AdministrativeRegion
IDP3-0526,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0527,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0528,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0529,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0530,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0531,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0532,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0533,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0534,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0535,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0536,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0537,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0538,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0539,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0540,hard_negative,org_vs_place_same_name,Institution,Place
IDP3-0541,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0542,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0543,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0544,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0545,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0546,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0547,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0548,hard_negative,org_vs_place_same_name,Institution,Place
IDP3-0549,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0550,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0551,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0552,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0553,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0554,hard_negative,org_vs_place_same_name,Institution,Place
IDP3-0555,hard_negative,org_vs_place_same_name,Institution,AdministrativeRegion
IDP3-0556,hard_negative,org_vs_place_same_name,Place,Institution
IDP3-0557,hard_negative,org_vs_place_same_name,Organization,AdministrativeRegion
IDP3-0558,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0559,hard_negative,org_vs_place_same_name,Organization,Place
IDP3-0560,hard_negative,org_vs_place_same_name,Place,Organization
IDP3-0561,hard_negative,alias_name_collision,Person,Person
IDP3-0562,hard_negative,alias_name_collision,Concept,Organization
IDP3-0563,hard_negative,alias_name_collision,Place,Event
IDP3-0564,hard_negative,alias_name_collision,Person,Place
IDP3-0565,hard_negative,alias_name_collision,Person,Person
IDP3-0566,hard_negative,alias_name_collision,Place,Place
IDP3-0567,hard_negative,alias_name_collision,Person,Person
IDP3-0568,hard_negative,alias_name_collision,Person,Person
IDP3-0569,hard_negative,alias_name_collision,Person,Person
IDP3-0570,hard_negative,alias_name_collision,Place,AdministrativeRegion
IDP3-0571,hard_negative,alias_name_collision,Event,Event
IDP3-0572,hard_negative,alias_name_collision,Person,Person
IDP3-0573,hard_negative,alias_name_collision,Person,Person
IDP3-0574,hard_negative,alias_name_collision,Place,AdministrativeRegion
IDP3-0575,hard_negative,alias_name_collision,Person,Person
IDP3-0576,hard_negative,alias_name_collision,Place,Place
IDP3-0577,hard_negative,alias_name_collision,AdministrativeRegion,AdministrativeRegion
IDP3-0578,hard_negative,alias_name_collision,Person,Person
IDP3-0579,hard_negative,alias_name_collision,Person,CreativeWork
IDP3-0580,hard_negative,alias_name_collision,Person,Person
IDP3-0581,hard_negative,alias_name_collision,Person,Person
IDP3-0582,hard_negative,alias_name_collision,Artifact,Person
IDP3-0583,hard_negative,alias_name_collision,Organization,Organization
IDP3-0584,hard_negative,alias_name_collision,Person,Person
IDP3-0585,hard_negative,alias_name_collision,Person,Person
IDP3-0586,hard_negative,alias_name_collision,Person,Person
IDP3-0587,hard_negative,alias_name_collision,Person,Person
IDP3-0588,hard_negative,alias_name_collision,Event,Event
IDP3-0589,hard_negative,alias_name_collision,Person,Person
IDP3-0590,hard_negative,alias_name_collision,Person,Person
IDP3-0591,hard_negative,alias_name_collision,Person,Person
IDP3-0592,hard_negative,alias_name_collision,Person,Person
IDP3-0593,hard_negative,alias_name_collision,Concept,Person
IDP3-0594,hard_negative,alias_name_collision,Event,Event
IDP3-0595,hard_negative,alias_name_collision,Person,Person
IDP3-0596,hard_negative,alias_name_collision,Person,Concept
IDP3-0597,hard_negative,alias_name_collision,Person,Person
IDP3-0598,hard_negative,alias_name_collision,Event,Event
IDP3-0599,hard_negative,alias_name_collision,Organization,Event
IDP3-0600,hard_negative,alias_name_collision,Person,Person
