fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,source_subject_id,source_subject_type,source_object_id,source_object_type,stage_codes,semantic_status,risk_tier,release_tier,actual_contract_pass,full_time_role,full_time_owner_id,full_space_role,full_space_owner_id,full_tier,wo_time_role,wo_time_owner_id,wo_space_role,wo_space_owner_id,wo_tier,in_scope_adjustments_208
IFACT-0dfb9c25100dd8441161e5a0,IENT-5eb99f18bdc77eea9c5adc4a,欧阳林,Person,held_position_in,IENT-ab88d8f2e2bdca3721d6db67,中共綦江县委书记,Position,IENT-5eb99f18bdc77eea9c5adc4a,Person,IENT-ab88d8f2e2bdca3721d6db67,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-0dfff117273027670e3f2c63,IENT-8930c36bf9cc1237f3ab8f3c,余英,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-8930c36bf9cc1237f3ab8f3c,Person,IENT-3019e88223f350fac0b706f8,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0e033bb8e76ff3b85c300244,IENT-e373326361e3db651bcef6d3,红四十九团反击敌军,Organization,occurred_at,IENT-9b520be064b6d50c9a39efe5,高家村,Place,IENT-e373326361e3db651bcef6d3,Event,IENT-9b520be064b6d50c9a39efe5,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0e2a1059a2e33316457dfcb7,IENT-ad5714a29518d5a5993ff1aa,津南工委,Organization,located_in,IENT-c4837ccd4c49e0a29a04a04c,习家支部,Organization,IENT-ad5714a29518d5a5993ff1aa,Place,IENT-c4837ccd4c49e0a29a04a04c,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0e4428dd51b351d42a44af19,IENT-cbe66fa413453f5afff79faa,李仁樵,Person,participated_in,IENT-601bce5ec57660970bdfbb00,武汉民主青年先锋队,Organization,IENT-cbe66fa413453f5afff79faa,Person,IENT-601bce5ec57660970bdfbb00,Event,liberation_war,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-0e66d3754fc943761dbd6f75,IENT-b86fbbf54850770a54cffaa9,张有民,Person,member_of,IENT-5f9cd504969a89ce9e78c3d6,黔大仁三县中心县委成立,Event,IENT-b86fbbf54850770a54cffaa9,Person,IENT-5f9cd504969a89ce9e78c3d6,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0e6c3dcabf656bea191d48a9,IENT-7c95e4b1a9789c333af2ea71,刘炎,Person,participated_in,IENT-e92f6ba96f808beb250aeaa7,《战斗报》社支部,Organization,IENT-7c95e4b1a9789c333af2ea71,Person,IENT-e92f6ba96f808beb250aeaa7,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0e731843ad9a296333b82394,ITOPIC-c26c8e5055a9c0c8257569b8,农家苦,CreativeWork,mentioned_in,ITOPIC-ea541d411d0c4cea1a97b927,曲靖党史资料 第4辑 新民主主义革命时期学生运动史料选编_11441835,Event,ITOPIC-c26c8e5055a9c0c8257569b8,CreativeWork,ITOPIC-ea541d411d0c4cea1a97b927,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0e81632cfa36a99c677ac924,IENT-7add0cced6c3e79aaf3d6309,林大章,Person,held_position_in,IENT-da1d0ae6b750ec7bf5c7eb74,云兴乡党总支书记,Position,IENT-7add0cced6c3e79aaf3d6309,Person,IENT-da1d0ae6b750ec7bf5c7eb74,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-0e8a48fe38f9986569980fb1,ITOPIC-b3d7f27f6f1a69fe20b82f23,三国演义,CreativeWork,mentioned_in,ITOPIC-18a0d9083875ca4c873b5737,中共党史人物传 第45卷,Organization,ITOPIC-b3d7f27f6f1a69fe20b82f23,CreativeWork,ITOPIC-18a0d9083875ca4c873b5737,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0e950172b784c5e5ba28e9d5,IENT-52ebb49bafb3eb2a5349e7ca,红军二、六军团长征,Event,stationed_at,IENT-e645bdf23214f9691e9c37ad,黔大毕地区,Place,IENT-52ebb49bafb3eb2a5349e7ca,Organization,IENT-e645bdf23214f9691e9c37ad,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0e9696ff0999703efd970728,IENT-6753701734f27806b74b3ed6,李醉成,Person,held_position_in,IENT-217b158fad8a7adc9883ae4b,防汛救灾委员会成立,Event,IENT-6753701734f27806b74b3ed6,Person,IENT-217b158fad8a7adc9883ae4b,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0e9eab9ee15a43fb9c0e02b3,IENT-ce2acb932d1735846d85f3ae,国民党组织,Organization,occurred_at,IENT-9c97d81c206d91b7c4f7ce5a,吉安,Place,IENT-ce2acb932d1735846d85f3ae,Event,IENT-9c97d81c206d91b7c4f7ce5a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0ea7b95d05485db0b4e407be,ITOPIC-6d0356146585ce263cfc4214,哀金城江,CreativeWork,mentioned_in,ITOPIC-ea541d411d0c4cea1a97b927,曲靖党史资料 第4辑 新民主主义革命时期学生运动史料选编_11441835,Event,ITOPIC-6d0356146585ce263cfc4214,CreativeWork,ITOPIC-ea541d411d0c4cea1a97b927,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0ef4f1b27122c2bb4705adcd,IENT-e1c92ef8e90b067e6ce3cd08,红二军团,Organization,participated_in,IENT-bedb1f22b9441a50f69f3d5b,创建黔大毕革命根据地,Place,IENT-e1c92ef8e90b067e6ce3cd08,Organization,IENT-bedb1f22b9441a50f69f3d5b,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0ef592e153df6c570de8d07f,IENT-73cc99b7ca920aa569cde6cd,郭亮,Person,participated_in,IENT-64e6eda2cb8679fb5fb71819,特委会议与纪律处分,Organization,IENT-73cc99b7ca920aa569cde6cd,Person,IENT-64e6eda2cb8679fb5fb71819,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0f064ee266de917ee1b53309,IENT-6e810fedb4a625929f046cd2,鄂陕游击总司令部,Organization,occurred_at,IENT-eaf74726daf5965fb2b943d6,鄂豫陕革命根据地,Place,IENT-6e810fedb4a625929f046cd2,Event,IENT-eaf74726daf5965fb2b943d6,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0f17dfe6b6c4dce65ec31b6f,IENT-93ffe12874680424df71398d,驻军一五〇团,Organization,occurred_at,IENT-64932955c85f520f4259c9bd,炉山,Place,IENT-93ffe12874680424df71398d,Event,IENT-64932955c85f520f4259c9bd,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0f1aab55e6269bb7f0bb70b3,IENT-abb5d7913b51f229822a2c5f,何佩卿,Person,participated_in,IENT-8f336fb44c05c8955e9d72a2,党组织恢复,Organization,IENT-abb5d7913b51f229822a2c5f,Person,IENT-8f336fb44c05c8955e9d72a2,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0f1da5ce5fe4a13f104e12d2,IENT-25b22cb40984e28d68108b0e,党支部,Organization,stationed_at,IENT-dbc48ceb7dec70722cb251f6,黔西中学,Institution,IENT-25b22cb40984e28d68108b0e,Organization,IENT-dbc48ceb7dec70722cb251f6,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0f2fd68b3795426f9aa1c0d0,IENT-2e2527e5a42c08b1f205535b,罗亦农,Person,opposed,IENT-425cfaba5221fd91f935cff3,长江局政治决议案解释,Document,IENT-2e2527e5a42c08b1f205535b,Person,IENT-425cfaba5221fd91f935cff3,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0f3db18b7579d8c95c0e82a3,IENT-e34ffcf1652b6f29d12c72f3,县委书记兼政治委员,Position,commanded,IENT-e55a168b1799b17a5344cc38,支队司令,Organization,IENT-e34ffcf1652b6f29d12c72f3,Organization,IENT-e55a168b1799b17a5344cc38,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0f6e042013e25e30554d2c50,IENT-ed9b5bfb545020d3edbc6064,刘家和,Person,participated_in,IENT-a757b3e264319479db4e400c,中共荣昌特支成立,Organization,IENT-ed9b5bfb545020d3edbc6064,Person,IENT-a757b3e264319479db4e400c,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0f71c7084acdab074586eb2d,ITOPIC-ed93a1c14b20c6f669c62269,欢迎星光闪出来,CreativeWork,mentioned_in,ITOPIC-a67ef820bd347915e0d9bb55,云南师范大学解放战争时期党史资料文集_12007614,Institution,ITOPIC-ed93a1c14b20c6f669c62269,CreativeWork,ITOPIC-a67ef820bd347915e0d9bb55,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0fd2b02096dd611bd41d28e1,IENT-6e18a7690f2199118a2a4d1f,林青,Person,participated_in,IENT-6a7b8c128828816b88630596,毕节地区党组织创建活动,Organization,IENT-6e18a7690f2199118a2a4d1f,Person,IENT-6a7b8c128828816b88630596,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0fdba4e0226a69e8495d391e,IENT-fbef37b2762005bdee6fa4ac,刘渝明,Person,participated_in,IENT-4300177ef4d1dc31703ce29a,南涪工委成立,Organization,IENT-fbef37b2762005bdee6fa4ac,Person,IENT-4300177ef4d1dc31703ce29a,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0fde3ce4326df1f9d1742314,IENT-08b3e97feb884c7ac28d52f0,段月泉,Person,participated_in,IENT-30408bc578cc06fcaef7b3ad,东龙游击队,Organization,IENT-08b3e97feb884c7ac28d52f0,Person,IENT-30408bc578cc06fcaef7b3ad,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-0fe7e3913369fbc662400101,ITOPIC-e4c1ebfdb2827691407d05a7,雷雨,CreativeWork,mentioned_in,ITOPIC-549bb8bd489a8b52080404cc,蜀都中学党史资料汇编_12010780,Institution,ITOPIC-e4c1ebfdb2827691407d05a7,CreativeWork,ITOPIC-549bb8bd489a8b52080404cc,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0fedc4b870343053b37ddfab,IENT-eec9e6da525ae383cce9949a,学生假期工作队,Organization,occurred_at,IENT-7fccc8cb88e1a8de7e5af337,宣威市,Place,IENT-eec9e6da525ae383cce9949a,Event,IENT-7fccc8cb88e1a8de7e5af337,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0fff4d84933d956ee1ad323c,IENT-92e2c3e52829dc8d268ed34c,杨铎,Person,participated_in,IENT-a100f1728b7d2a6a2dd7499b,建立马龙六乡游击根据地,Place,IENT-92e2c3e52829dc8d268ed34c,Person,IENT-a100f1728b7d2a6a2dd7499b,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0fff8337926bb9fc96ceffdf,ITOPIC-e3d5f445d49ebe15a8fce25e,落日,CreativeWork,mentioned_in,ITOPIC-5c33364fe58590424f913ac5,安顺地区党史资料 2 安顺星火:记地下党在安顺地区的活动 1934-1949_11449985,Organization,ITOPIC-e3d5f445d49ebe15a8fce25e,CreativeWork,ITOPIC-5c33364fe58590424f913ac5,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-10035c260303da73731df566,IENT-6a5dd415ba0b65f4a37783a4,中共锦屏县委会成立,Event,led,IENT-12e72d0d41eb4a817efe80c7,锦屏县人民政府成立,Event,IENT-6a5dd415ba0b65f4a37783a4,Organization,IENT-12e72d0d41eb4a817efe80c7,Organization,liberation_war|socialist_revolution_and_construction,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-101aa36c8256d440ddf13286,IENT-2089e6c0f24f14d5e7f0f4c8,贵阳文人,Person,participated_in,IENT-e5653b49c950cadb02d07810,文艺集团活动,Organization,IENT-2089e6c0f24f14d5e7f0f4c8,Person,IENT-e5653b49c950cadb02d07810,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-101f1a9520f372bc67eeccee,IENT-ad1d890705be7eb093eb7fc7,红八十二师,Organization,occurred_at,IENT-2b9ced168a19cc565bd7f08a,界岭制高点大坳村,Place,IENT-ad1d890705be7eb093eb7fc7,Event,IENT-2b9ced168a19cc565bd7f08a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1046c666ccb3ca37448d3c42,ITOPIC-53741528b27277790e1fdbae,陈毅出山,Place,depicts,IENT-23dc46d842654fb499a0c698,陈毅,Person,ITOPIC-53741528b27277790e1fdbae,CreativeWork,IENT-23dc46d842654fb499a0c698,Person,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1047e3aa89b8d3be85c72044,IENT-d297bee1c7bd1043f3a99a23,向天培,Person,active_at,IENT-d93c0e1fab431ea0ef26708c,蔡家宗诚小学,Institution,IENT-d297bee1c7bd1043f3a99a23,Person,IENT-d93c0e1fab431ea0ef26708c,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-105ac9bbbb8651d9a755c552,IENT-ffe2a08ba890754889e51d73,余兆楠,Person,active_at,IENT-2814ae8cc14d2ce2d31f9187,江北中学,Institution,IENT-ffe2a08ba890754889e51d73,Person,IENT-2814ae8cc14d2ce2d31f9187,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-105cc8ec392aa1aa2aefae7e,IENT-e0df4da04a78e91108021200,新四军护送军饷事件,Event,dispatched,IENT-f9003951b227feb1713b1f70,董必武,Person,IENT-e0df4da04a78e91108021200,Organization,IENT-f9003951b227feb1713b1f70,Person,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-10649657341c2a1a2d480f73,IENT-3dad44351e5d1e0c837ab1c9,历石卿,Person,participated_in,IENT-c17f439452b052e908e1b49a,中共淮安特支成立,Organization,IENT-3dad44351e5d1e0c837ab1c9,Person,IENT-c17f439452b052e908e1b49a,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1072be4d0af7fd85d30fbdea,IENT-388c3f0bc8a3c39081ac6929,苏中四分区教育改进会宣言,Document,occurred_at,IENT-4394d2b584b2a19164aa95b6,苏中四分区,Place,IENT-388c3f0bc8a3c39081ac6929,Event,IENT-4394d2b584b2a19164aa95b6,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1093864ae49d99ec782ac301,ITOPIC-d20ed12e73cf3fd73cd6b1dc,班玛红军沟精神(长征精神),Organization,has_value_facet,ITOPIC-d1adfac8fc7e338461e074fa,严守纪律,ValueFacet,ITOPIC-d20ed12e73cf3fd73cd6b1dc,Spirit,ITOPIC-d1adfac8fc7e338461e074fa,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-10ab6639dd48f78705ddc3e3,IENT-7d623990d741f07d2252d392,费炳,Person,participated_in,IENT-0dedd91de2b64fa15b2e36fd,昭通党组织恢复重建,Organization,IENT-7d623990d741f07d2252d392,Person,IENT-0dedd91de2b64fa15b2e36fd,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-10abcc4fb89cf101a45b6bd2,IENT-b44344096dfa51f36077c868,陆宗棠,Person,active_at,IENT-8c42eff5dc6b5d19e026803c,灼乐多明德小学,Institution,IENT-b44344096dfa51f36077c868,Person,IENT-8c42eff5dc6b5d19e026803c,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-10c48dc2dd25e52549f5324d,IENT-ebff4d0a28300b6d1bf9426c,青沪惨案湖南雪耻会,Event,active_at,IENTREPAIR-428cfdf174467b8581b5d79c,长沙,AdministrativeRegion,IENT-ebff4d0a28300b6d1bf9426c,Organization,IENT-20fb33ff8bd53bb272a70e3b,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-10dc2dcf23dc6c7724ff4547,ITOPIC-49eca6369146ee02da438f05,翻身乐吟,CreativeWork,mentioned_in,ITOPIC-619109b80631cc917177a3b3,中共党史人物传第39卷,Organization,ITOPIC-49eca6369146ee02da438f05,CreativeWork,ITOPIC-619109b80631cc917177a3b3,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-10f1e73e86354ad281af4491,IENT-e9b1294626f7729475511b6c,中国人民解放军陆军第十四军四十师一一九团,Organization,occurred_at,IENT-911f010ec118abeadc0d8da9,洱源县,Place,IENT-e9b1294626f7729475511b6c,Event,IENT-911f010ec118abeadc0d8da9,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-110916c3d288bafe3045f118,ITOPIC-2614d8e6f7a63c0471a3e097,野祭,CreativeWork,mentioned_in,ITOPIC-e83747c0a31b8d9d43bc1984,中共党史人物传 第43卷,Organization,ITOPIC-2614d8e6f7a63c0471a3e097,CreativeWork,ITOPIC-e83747c0a31b8d9d43bc1984,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-110e105a0ef2efcbd438132e,IENT-30d66461b1a4e7fcac726bbd,中共皖北党组织建设,Organization,occurred_at,IENT-44a7d77159f5fa01715b4c44,安徽太和县,Place,IENT-30d66461b1a4e7fcac726bbd,Event,IENT-44a7d77159f5fa01715b4c44,Place,agrarian_revolution|founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-11228a2dd31a187865b83f0f,IENT-4fe4bbd4719ed9936bcc47f3,中国共产党,Organization,led,IENT-f94ba0319dfbe8edc36707cd,《新华日报》,Document,IENT-4fe4bbd4719ed9936bcc47f3,Organization,IENT-f94ba0319dfbe8edc36707cd,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-112f27dc5214c8a92f37ed78,IENT-47ad47c24a757a0cf4e71748,赵君陶,Person,participated_in,IENT-692fd32a843f9df15c22a45a,勉仁中学/勉仁文学院,Institution,IENT-47ad47c24a757a0cf4e71748,Person,IENT-692fd32a843f9df15c22a45a,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-113306f630abebbea3479beb,IENT-ea85df1d44225264115ce39b,喻忠诚,Person,participated_in,IENT-892d01fda7b82235121ae6cd,郎普织边区游击队,Organization,IENT-ea85df1d44225264115ce39b,Person,IENT-892d01fda7b82235121ae6cd,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-113ba21fc28600f63816f0ad,IENT-1e0fb3128e03edde1c61d5fe,刘明晰,Person,participated_in,IENT-c44eb764d1ade600c7e02e6b,抗战壁报社,Organization,IENT-1e0fb3128e03edde1c61d5fe,Person,IENT-c44eb764d1ade600c7e02e6b,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-1144d7338e216a016e1707dd,IENT-2b88e7bff19d9321a5b2137f,袁观,Person,participated_in,IENT-c5aecb472a00d3b3574e47d5,南充东区区委,Organization,IENT-2b88e7bff19d9321a5b2137f,Person,IENT-c5aecb472a00d3b3574e47d5,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1152fb0e9dab88bb95488297,IENTREPAIR-dadba0d8047ccd80f536111e,周洪兴,Person,participated_in,IENT-c02624018e26a74a7a4ecfda,红色补充军,Organization,IENTREPAIR-dadba0d8047ccd80f536111e,Person,IENT-c02624018e26a74a7a4ecfda,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1155000eccd20da7979953df,IENT-7d5d0dff38a8c8dbf2751b8d,迎接解放军,Organization,occurred_at,IENTREPAIR-039a90901f49dfa119608d72,云南,AdministrativeRegion,IENT-7d5d0dff38a8c8dbf2751b8d,Event,IENT-643367a6da6f8c126392b244,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-117a2d38a56c2b1d1c1ffa15,IENT-e521145da28140317b0525ae,李惠芬,Person,participated_in,IENT-8f963a4e3aafce51bfb695f0,岷山游击队,Organization,IENT-e521145da28140317b0525ae,Person,IENT-8f963a4e3aafce51bfb695f0,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-1193b506f33d00b35d3d1a35,IENT-0aa2288a8b17a655bf973ade,蒋程高,Person,active_at,IENT-31b4d63cd96bc328b55d7026,陆良萃山中学,Institution,IENT-0aa2288a8b17a655bf973ade,Person,IENT-31b4d63cd96bc328b55d7026,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-11977a9a5bee81a37476c536,IENT-a8f02c07efd52ca883c00c14,寸树声,Person,held_position_in,IENT-e6e9424368534c37f5b485e1,冲解放委员会主任,Position,IENT-a8f02c07efd52ca883c00c14,Person,IENT-e6e9424368534c37f5b485e1,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1199fac5ead51963271297dc,IENT-a185a545c3e08607881379cc,张圩区儿童团,Organization,occurred_at,IENT-aa2a27dac5adaf035209db6a,沭阳县,Place,IENT-a185a545c3e08607881379cc,Event,IENT-aa2a27dac5adaf035209db6a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-119b9609d61827fb8052b27e,IENT-503dfb3f47ad7ff004ff5735,《大反攻》,Artifact,used_in_event,IENT-dfd515905650623ed56e84b4,地下党组织宣传教育工作,Organization,IENT-503dfb3f47ad7ff004ff5735,Artifact,IENT-dfd515905650623ed56e84b4,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-11a0061755559c7c36221b9c,IENT-3546dbf85fa6661071bb5838,红军攻占鼎山场战斗,Event,stationed_at,IENT-93e3496ec21c09d4e1e828f2,龙堡山,Place,IENT-3546dbf85fa6661071bb5838,Organization,IENT-93e3496ec21c09d4e1e828f2,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-11b51ca4bb154c482727986d,ITOPIC-8a07b7338f1c447774ce10b4,台儿庄歼灭暴敌,CreativeWork,mentioned_in,ITOPIC-7d3441e18bccb049dcd9a9ba,大后方的建设和民主运动的开展 第七卷 第六册,Event,ITOPIC-8a07b7338f1c447774ce10b4,CreativeWork,ITOPIC-7d3441e18bccb049dcd9a9ba,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-11db4507a68acb115d4c67f6,IENT-fcc50c57fc9a59a9966aa8b3,解放军第二野战军第四兵团四十二师第十四军前卫团,Organization,occurred_at,IENTREPAIR-2df5b450c2dc9a125a3e209c,丽江,AdministrativeRegion,IENT-fcc50c57fc9a59a9966aa8b3,Event,IENT-6ecec818f49c3482232730b3,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-11f6652b2a08141d2a1ee787,IENT-2033a2e5375055fe0e4afe9f,陇海支部,Organization,occurred_at,IENT-b282593c7941552e4cafb16e,徐地,Place,IENT-2033a2e5375055fe0e4afe9f,Event,IENT-b282593c7941552e4cafb16e,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-120764e90812d2b43046ba4e,IENT-297d317d74e4dcac760e7dfb,大明厂工会成立,Event,guided,IENT-7bdde7be16b55470615530ae,中国劳动协会夏溪口福利站,Organization,IENT-297d317d74e4dcac760e7dfb,Organization,IENT-7bdde7be16b55470615530ae,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1215083d73dc5b723411daed,IENT-2a73fed4c92b310239af46fc,黄启福,Person,active_at,IENT-f3ccfd150de64b2d5577a16b,两湖小学,Institution,IENT-2a73fed4c92b310239af46fc,Person,IENT-f3ccfd150de64b2d5577a16b,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-122ae7958c7da67316537df8,IENT-7d5c5a66bb0046a841ad6c04,李浩然,Person,participated_in,IENT-5c2a2b9053585bf47e7edcbc,重建淮海党组织,Organization,IENT-7d5c5a66bb0046a841ad6c04,Person,IENT-5c2a2b9053585bf47e7edcbc,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-12482a199e875aca72bf2417,IENT-3f7ba924793358cb44d3e757,淮盐特委,Organization,led,IENT-2bc316e9309e4912104db5b6,宿迁县委书记,Position,IENT-3f7ba924793358cb44d3e757,Organization,IENT-2bc316e9309e4912104db5b6,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
