scale_percent,repeat,order_position,stage,elapsed_seconds,record_count,assertion_count,entity_count,peak_rss_mb,evidence_class,included_in_warm_total,included_in_cold_total,output_digest,note
100,2,4,identity_projection,0.224238000,424150,424150,154150,,actual_run,1,1,48d719717556c17223eaa678fd7f94dfe06de4394739f4affe5a14616857f1d1,executes frozen source-to-canonical mapping
100,2,4,relation_contract,0.389011900,424150,424150,154150,,actual_run,1,1,5ee2118f27baee58bdbfcf06d246160da8aee36ebc5bc767600aeb18fac55a02,executes hierarchy-aware domain/range contract
100,2,4,role_owner_closure,0.727552700,424150,424150,154150,,actual_run,1,1,5c0820bbf489937e992f87b99750f2ba94b6a501c2b79df1899e24fb3dd02654,executes owner revalidation after identity projection
100,2,4,provenance_gate,0.050666100,424150,424150,154150,,actual_run,1,1,b4ee00a9c6efea8453d0bc334fc6e025fe363e460b5b7e68dcdfa4d97ef45dfb,checks actual frozen lineage presence
100,2,4,admission,0.104243300,424150,424150,154150,,actual_run,1,1,d9860efe3ed3805dfd8f714e5471dfaf3ecb18f6f5d4353fe49a3ce29d62c6d1,assigns strict/contextual/unresolved tiers
100,2,4,aggregation,0.068567400,424150,424150,154150,,actual_run,1,1,bcd07e641da49ac759fdb83fcc3b51ba28c02309e708875fe64dbab0c2152370,"{""contextual"": 268047, ""strict_semantic"": 112158, ""unresolved"": 43945}"
100,2,4,consistency,0.484599800,424150,424150,154150,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
100,2,4,cached_model_output_replay,0.067259300,6966,424150,154150,,cached_model_output,0,0,c87064a705671796730554e894ac180f953d5bb8a94da3cdac06571b639ee366,historical decision JSON parse only; excluded from deterministic total
100,2,4,online_llm_inference,,0,424150,154150,,not_available,0,0,,not executed by experiment constraint; no latency reported
100,2,4,warm_process_deterministic_total,40.702479100,578300,424150,154150,1428.836,actual_run,0,0,789a9c571aabddccdb20418184c3cca55ec53e2f1b074aeba5769ceae098e869,sum of actual deterministic stages; cached outputs and online LLM excluded
100,2,4,cold_start_deterministic_total,41.228352000,578300,424150,154150,1428.836,actual_run,0,0,322c3a1b64c4d03257c2c731fa4a40b0c299e04dbe8bfb99ea49297a881a78a2,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
10,2,5,model_bundle_load,0.440769200,1,42415,15415,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
10,2,5,source_read,13.882693000,141644,42415,15415,,actual_run,1,1,658e90234794e78c18551ad2f2ba40cd96c2e723fd5e299d92aa6e146f741f79,SQLite mode=ro; includes entity/context/assertion/provenance reads
10,2,5,rule_label,0.422051500,57830,42415,15415,,actual_run,1,1,7edda59e4e590f9be08ed5da32fd931e3c894ba5951dae990cc2064426d57673,executes lexical/schema signals and time/space scope rules
10,2,5,feature_vectorization,0.140278700,15415,42415,15415,,actual_run,1,1,"shape=(15415, 155823);nnz=231969",TF-IDF char and relation-context features
10,2,5,local_classifier_inference,0.017667700,15415,42415,15415,,actual_run,1,1,3ed804cfc697a776b697eab78ee38f6620a74a5ee77b3f9f91d044a0d5d3497e,saved local SGD classifier; this is not an LLM
10,2,5,identity_projection,0.020804500,42415,42415,15415,,actual_run,1,1,434ed4c6046bb22b09d0ff88333f1c25d5d711c0b14b9a1b541f8fca98550c0e,executes frozen source-to-canonical mapping
10,2,5,relation_contract,0.036177100,42415,42415,15415,,actual_run,1,1,b3e6257ae79466b20322f16160409fcabc635a18823a1f8e4624ffdf06978bb9,executes hierarchy-aware domain/range contract
10,2,5,role_owner_closure,0.066029900,42415,42415,15415,,actual_run,1,1,42f5ef3f6e41dcfe0a6a929064a992d8a0e3f0fad9e7de05982091c098a21c39,executes owner revalidation after identity projection
10,2,5,provenance_gate,0.005149700,42415,42415,15415,,actual_run,1,1,0d73d050b4f97e763833f9a4bde5a6198cdef142b03e4a3bdcb173cf6625ba38,checks actual frozen lineage presence
10,2,5,admission,0.013624800,42415,42415,15415,,actual_run,1,1,26f2bda3b0227241b30eca89f79062263a60245611bcabeb1466556654baf6bc,assigns strict/contextual/unresolved tiers
10,2,5,aggregation,0.008657000,42415,42415,15415,,actual_run,1,1,ec349677d1ac33e561f954494f5f474ebbd1873355701ac0c64984c941e1b8ff,"{""contextual"": 26708, ""strict_semantic"": 11311, ""unresolved"": 4396}"
10,2,5,consistency,0.045068400,42415,42415,15415,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
10,2,5,cached_model_output_replay,0.007833400,696,42415,15415,,cached_model_output,0,0,f9aff94431c8aea473c7ec0ec87298835f7e8848977d18a0d5e0a4ba0ddabbe9,historical decision JSON parse only; excluded from deterministic total
10,2,5,online_llm_inference,,0,42415,15415,,not_available,0,0,,not executed by experiment constraint; no latency reported
10,2,5,warm_process_deterministic_total,14.658202300,57830,42415,15415,393.654,actual_run,0,0,0eeafab27ce637f90ae1328f3f8ab3b1d0388ce9eb01bdb41e12f0c1d284e85d,sum of actual deterministic stages; cached outputs and online LLM excluded
10,2,5,cold_start_deterministic_total,15.098971500,57830,42415,15415,393.654,actual_run,0,0,b47489f05af2dfcfe78e563b7a1fd0ec933559ed6b4ec8cec6d569334c1d4a20,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
50,3,1,model_bundle_load,0.430106600,1,212075,77075,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
50,3,1,source_read,32.022361600,747719,212075,77075,,actual_run,1,1,8e9bc3545121be65b48c60e5d5e4ced59a4f4aa75466c98e02e27edcb30da255,SQLite mode=ro; includes entity/context/assertion/provenance reads
50,3,1,rule_label,2.949458800,289150,212075,77075,,actual_run,1,1,b8369e7cf8598c789cef7f09c64b36864a56a02223378a18888784cd3b000fdb,executes lexical/schema signals and time/space scope rules
50,3,1,feature_vectorization,0.850148000,77075,212075,77075,,actual_run,1,1,"shape=(77075, 155823);nnz=1165688",TF-IDF char and relation-context features
50,3,1,local_classifier_inference,0.082896400,77075,212075,77075,,actual_run,1,1,81f3ac1fd112e49c0c5308f6b6e554b42bbabefd56a91f83b8067cdaf8308be9,saved local SGD classifier; this is not an LLM
50,3,1,identity_projection,0.114584300,212075,212075,77075,,actual_run,1,1,a64a2f486677a19e3f64a8e49fdce7bc1c99db0fd83122a02befcc7f8d7833d5,executes frozen source-to-canonical mapping
50,3,1,relation_contract,0.226700400,212075,212075,77075,,actual_run,1,1,fe6e4fd9628a3bd881b31edd5c2420a879b8e39dfccaee6a4fb6500bd98dca85,executes hierarchy-aware domain/range contract
50,3,1,role_owner_closure,0.488633800,212075,212075,77075,,actual_run,1,1,aa9b9ea9e4b31a5252048497e188ba8b31deff8160efc0cd87759a6638f8efb6,executes owner revalidation after identity projection
50,3,1,provenance_gate,0.040724800,212075,212075,77075,,actual_run,1,1,eeb130f02fe6018e0151debdfe4db6954bac74a362c5e708ac4c69d46993e3ef,checks actual frozen lineage presence
50,3,1,admission,0.082004600,212075,212075,77075,,actual_run,1,1,0c1d763b4882e2407ba6bd7bf34832c99102af40244ae46b654b5834560a2b5e,assigns strict/contextual/unresolved tiers
50,3,1,aggregation,0.059103100,212075,212075,77075,,actual_run,1,1,c06026c6548d2e078811d47684207043dba67c3987c629f45acca4806080b55c,"{""contextual"": 133992, ""strict_semantic"": 56215, ""unresolved"": 21868}"
50,3,1,consistency,0.399884700,212075,212075,77075,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
50,3,1,cached_model_output_replay,0.050605900,3483,212075,77075,,cached_model_output,0,0,2e895bf9322b8947073c955194d1b5a5eca325151880c9cdb6a74e3356444329,historical decision JSON parse only; excluded from deterministic total
50,3,1,online_llm_inference,,0,212075,77075,,not_available,0,0,,not executed by experiment constraint; no latency reported
50,3,1,warm_process_deterministic_total,37.316500500,289150,212075,77075,847.495,actual_run,0,0,cd371d05743d3b584c9c3f0145dedae69a2df6d627c675e23e0cd7034072a9ab,sum of actual deterministic stages; cached outputs and online LLM excluded
50,3,1,cold_start_deterministic_total,37.746607100,289150,212075,77075,847.495,actual_run,0,0,df6b9a00e8065f84466cfcf47a8474cd51e6bd065271324d1128477ebb1509ff,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
75,3,2,model_bundle_load,0.708346100,1,318112,115612,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
75,3,2,source_read,38.231491100,1119940,318112,115612,,actual_run,1,1,c5ec303158bbd4bde7ae28b6c642b806490c23aa8c39b331aba1499b080a1e54,SQLite mode=ro; includes entity/context/assertion/provenance reads
75,3,2,rule_label,4.969388800,433724,318112,115612,,actual_run,1,1,b0674d0f4854cddeaab87a31ff2d1f31629468616b8c62943f7a9104e7232152,executes lexical/schema signals and time/space scope rules
75,3,2,feature_vectorization,2.083038300,115612,318112,115612,,actual_run,1,1,"shape=(115612, 155823);nnz=1749685",TF-IDF char and relation-context features
75,3,2,local_classifier_inference,0.244156400,115612,318112,115612,,actual_run,1,1,7795713f0119295bc71fde3aae67cf7e5b68dc5e956b8e206cda84b191daf9d8,saved local SGD classifier; this is not an LLM
75,3,2,identity_projection,0.286538900,318112,318112,115612,,actual_run,1,1,5919398c2e4a87b22ce408a940bb4d49ff7b96ddb39d74dfcbea986dbc281024,executes frozen source-to-canonical mapping
75,3,2,relation_contract,0.464887600,318112,318112,115612,,actual_run,1,1,86733b3a3d8446c3a8fa8eefc9ae058f2d54e1a95e5b6e83178d80da63076de9,executes hierarchy-aware domain/range contract
75,3,2,role_owner_closure,0.833833300,318112,318112,115612,,actual_run,1,1,393af6accfbe3dc15fdf94b772792c2ccdb8dc9376d047a68710eaf4ca0e8a20,executes owner revalidation after identity projection
75,3,2,provenance_gate,0.065614200,318112,318112,115612,,actual_run,1,1,0ce3732831607c7a96329217ce402443c2f01cc2ba62953629d4ecb876ce37df,checks actual frozen lineage presence
75,3,2,admission,0.131294200,318112,318112,115612,,actual_run,1,1,7c1bbcf11f865e1cbe81cf80685b5e43ebb6fc0d25e758cd0d44fecf9ceec70d,assigns strict/contextual/unresolved tiers
75,3,2,aggregation,0.106311300,318112,318112,115612,,actual_run,1,1,b59fdcec32a9d432e17c02c790277f2294b821673ea42f744e2562f5ef6616d6,"{""contextual"": 201048, ""strict_semantic"": 84183, ""unresolved"": 32881}"
75,3,2,consistency,0.594923200,318112,318112,115612,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
75,3,2,cached_model_output_replay,0.071279700,5224,318112,115612,,cached_model_output,0,0,87e215158877ae9688c1f74048ae95ce873c6bba3c0c42e79481eafddcef563a,historical decision JSON parse only; excluded from deterministic total
75,3,2,online_llm_inference,,0,318112,115612,,not_available,0,0,,not executed by experiment constraint; no latency reported
75,3,2,warm_process_deterministic_total,48.011477300,433724,318112,115612,1147.044,actual_run,0,0,5ead7335f62a7c726a4ccf2fb2d3796dbcf2f7c8a40d2991f8ed3d98cccd3339,sum of actual deterministic stages; cached outputs and online LLM excluded
75,3,2,cold_start_deterministic_total,48.719823400,433724,318112,115612,1147.044,actual_run,0,0,9cab38c9fdfea94c828d61884383c0f302886eaee3aad8e48298430645e10c1d,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
100,3,3,model_bundle_load,0.848618000,1,424150,154150,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
100,3,3,source_read,36.411704300,1426600,424150,154150,,actual_run,1,1,8a439a5bb87231d651860fbc37b8b05805bc04972ad9549140073675a201811a,SQLite mode=ro; includes entity/context/assertion/provenance reads
100,3,3,rule_label,4.908546700,578300,424150,154150,,actual_run,1,1,2f22caf52a4d789459664738f93a29572cc6370a444a00c9212fe9300ed047fa,executes lexical/schema signals and time/space scope rules
100,3,3,feature_vectorization,1.787984800,154150,424150,154150,,actual_run,1,1,"shape=(154150, 155823);nnz=2513690",TF-IDF char and relation-context features
100,3,3,local_classifier_inference,0.165154600,154150,424150,154150,,actual_run,1,1,508044fe38b04bb131d6aa354f5d6617b573f14918f298188a121bfbdee9c42d,saved local SGD classifier; this is not an LLM
100,3,3,identity_projection,0.258978300,424150,424150,154150,,actual_run,1,1,48d719717556c17223eaa678fd7f94dfe06de4394739f4affe5a14616857f1d1,executes frozen source-to-canonical mapping
100,3,3,relation_contract,0.512493700,424150,424150,154150,,actual_run,1,1,5ee2118f27baee58bdbfcf06d246160da8aee36ebc5bc767600aeb18fac55a02,executes hierarchy-aware domain/range contract
100,3,3,role_owner_closure,0.810876800,424150,424150,154150,,actual_run,1,1,5c0820bbf489937e992f87b99750f2ba94b6a501c2b79df1899e24fb3dd02654,executes owner revalidation after identity projection
100,3,3,provenance_gate,0.075761600,424150,424150,154150,,actual_run,1,1,b4ee00a9c6efea8453d0bc334fc6e025fe363e460b5b7e68dcdfa4d97ef45dfb,checks actual frozen lineage presence
100,3,3,admission,0.155678800,424150,424150,154150,,actual_run,1,1,d9860efe3ed3805dfd8f714e5471dfaf3ecb18f6f5d4353fe49a3ce29d62c6d1,assigns strict/contextual/unresolved tiers
100,3,3,aggregation,0.103316100,424150,424150,154150,,actual_run,1,1,bcd07e641da49ac759fdb83fcc3b51ba28c02309e708875fe64dbab0c2152370,"{""contextual"": 268047, ""strict_semantic"": 112158, ""unresolved"": 43945}"
100,3,3,consistency,0.709404100,424150,424150,154150,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
100,3,3,cached_model_output_replay,0.093338800,6966,424150,154150,,cached_model_output,0,0,c87064a705671796730554e894ac180f953d5bb8a94da3cdac06571b639ee366,historical decision JSON parse only; excluded from deterministic total
100,3,3,online_llm_inference,,0,424150,154150,,not_available,0,0,,not executed by experiment constraint; no latency reported
100,3,3,warm_process_deterministic_total,45.899899800,578300,424150,154150,1427.595,actual_run,0,0,789a9c571aabddccdb20418184c3cca55ec53e2f1b074aeba5769ceae098e869,sum of actual deterministic stages; cached outputs and online LLM excluded
100,3,3,cold_start_deterministic_total,46.748517800,578300,424150,154150,1427.595,actual_run,0,0,322c3a1b64c4d03257c2c731fa4a40b0c299e04dbe8bfb99ea49297a881a78a2,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
10,3,4,model_bundle_load,0.684743100,1,42415,15415,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
10,3,4,source_read,17.911377100,141644,42415,15415,,actual_run,1,1,658e90234794e78c18551ad2f2ba40cd96c2e723fd5e299d92aa6e146f741f79,SQLite mode=ro; includes entity/context/assertion/provenance reads
10,3,4,rule_label,0.508692000,57830,42415,15415,,actual_run,1,1,7edda59e4e590f9be08ed5da32fd931e3c894ba5951dae990cc2064426d57673,executes lexical/schema signals and time/space scope rules
10,3,4,feature_vectorization,0.150569600,15415,42415,15415,,actual_run,1,1,"shape=(15415, 155823);nnz=231969",TF-IDF char and relation-context features
10,3,4,local_classifier_inference,0.018316800,15415,42415,15415,,actual_run,1,1,3ed804cfc697a776b697eab78ee38f6620a74a5ee77b3f9f91d044a0d5d3497e,saved local SGD classifier; this is not an LLM
10,3,4,identity_projection,0.023172600,42415,42415,15415,,actual_run,1,1,434ed4c6046bb22b09d0ff88333f1c25d5d711c0b14b9a1b541f8fca98550c0e,executes frozen source-to-canonical mapping
10,3,4,relation_contract,0.037665400,42415,42415,15415,,actual_run,1,1,b3e6257ae79466b20322f16160409fcabc635a18823a1f8e4624ffdf06978bb9,executes hierarchy-aware domain/range contract
10,3,4,role_owner_closure,0.070210300,42415,42415,15415,,actual_run,1,1,42f5ef3f6e41dcfe0a6a929064a992d8a0e3f0fad9e7de05982091c098a21c39,executes owner revalidation after identity projection
10,3,4,provenance_gate,0.005399600,42415,42415,15415,,actual_run,1,1,0d73d050b4f97e763833f9a4bde5a6198cdef142b03e4a3bdcb173cf6625ba38,checks actual frozen lineage presence
10,3,4,admission,0.015323900,42415,42415,15415,,actual_run,1,1,26f2bda3b0227241b30eca89f79062263a60245611bcabeb1466556654baf6bc,assigns strict/contextual/unresolved tiers
10,3,4,aggregation,0.010586600,42415,42415,15415,,actual_run,1,1,ec349677d1ac33e561f954494f5f474ebbd1873355701ac0c64984c941e1b8ff,"{""contextual"": 26708, ""strict_semantic"": 11311, ""unresolved"": 4396}"
10,3,4,consistency,0.056201000,42415,42415,15415,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
10,3,4,cached_model_output_replay,0.007854100,696,42415,15415,,cached_model_output,0,0,f9aff94431c8aea473c7ec0ec87298835f7e8848977d18a0d5e0a4ba0ddabbe9,historical decision JSON parse only; excluded from deterministic total
10,3,4,online_llm_inference,,0,42415,15415,,not_available,0,0,,not executed by experiment constraint; no latency reported
10,3,4,warm_process_deterministic_total,18.807514900,57830,42415,15415,430.027,actual_run,0,0,0eeafab27ce637f90ae1328f3f8ab3b1d0388ce9eb01bdb41e12f0c1d284e85d,sum of actual deterministic stages; cached outputs and online LLM excluded
10,3,4,cold_start_deterministic_total,19.492258000,57830,42415,15415,430.027,actual_run,0,0,b47489f05af2dfcfe78e563b7a1fd0ec933559ed6b4ec8cec6d569334c1d4a20,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
25,3,5,model_bundle_load,0.438304400,1,106037,38537,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
25,3,5,source_read,16.620389500,365867,106037,38537,,actual_run,1,1,d2c1a0715385c55935f40b8839009abcadffbf1c2527d731ecd067e6341284cc,SQLite mode=ro; includes entity/context/assertion/provenance reads
25,3,5,rule_label,1.726765500,144574,106037,38537,,actual_run,1,1,26aad288bcb9bc7db86061273e29d51abca95e9c39de51544d64dcc4fe9af423,executes lexical/schema signals and time/space scope rules
25,3,5,feature_vectorization,0.468465900,38537,106037,38537,,actual_run,1,1,"shape=(38537, 155823);nnz=583423",TF-IDF char and relation-context features
25,3,5,local_classifier_inference,0.058192100,38537,106037,38537,,actual_run,1,1,3f838ca3da95ff42f22d7b52c8f86a36c9c274512b1158a4746016de27d986a9,saved local SGD classifier; this is not an LLM
25,3,5,identity_projection,0.076389700,106037,106037,38537,,actual_run,1,1,f9c6cc0765a1a86bf5461d354d0255db380f615c79f337137148682d08e8087f,executes frozen source-to-canonical mapping
25,3,5,relation_contract,0.122136200,106037,106037,38537,,actual_run,1,1,d6fe1ae5476ff2ec2567226cc8d6fb71d8067d71dbc35efe288f3744261716eb,executes hierarchy-aware domain/range contract
25,3,5,role_owner_closure,0.248399900,106037,106037,38537,,actual_run,1,1,12bd4d840006d2ebcdc460a9d8703d0b1f3f2de16295f6debf2129e503759d80,executes owner revalidation after identity projection
25,3,5,provenance_gate,0.018769200,106037,106037,38537,,actual_run,1,1,e758643817d3f542871e7daac624d936d8d668fd4772f9499683ccc9a9b789b3,checks actual frozen lineage presence
25,3,5,admission,0.041295800,106037,106037,38537,,actual_run,1,1,521470647bce7aca96ea76a31f8c465c0caab087e97175bf2bade5926c5d4995,assigns strict/contextual/unresolved tiers
25,3,5,aggregation,0.027595300,106037,106037,38537,,actual_run,1,1,b31d3cd37ccc5773fe3dacb60ba2ac9159e00c67187f2138c1ffc0d74e7870dc,"{""contextual"": 66987, ""strict_semantic"": 28198, ""unresolved"": 10852}"
25,3,5,consistency,0.155206900,106037,106037,38537,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
25,3,5,cached_model_output_replay,0.030860400,1741,106037,38537,,cached_model_output,0,0,a1916e00eb0ac15ad6378cd4d6084508bee8454ea1d26de3216fde237c28ae0d,historical decision JSON parse only; excluded from deterministic total
25,3,5,online_llm_inference,,0,106037,38537,,not_available,0,0,,not executed by experiment constraint; no latency reported
25,3,5,warm_process_deterministic_total,19.563606000,144574,106037,38537,540.115,actual_run,0,0,581a76b2ab3785b8dd40f2ff8135ce4cb25f61a93fc523032ee8acba657852f2,sum of actual deterministic stages; cached outputs and online LLM excluded
25,3,5,cold_start_deterministic_total,20.001910400,144574,106037,38537,540.115,actual_run,0,0,c03434eba423855440b40c5271c9ce68319c924cb32ca4ead9459ad462ebb288,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
75,4,1,model_bundle_load,0.656181700,1,318112,115612,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
75,4,1,source_read,34.036281800,1119940,318112,115612,,actual_run,1,1,c5ec303158bbd4bde7ae28b6c642b806490c23aa8c39b331aba1499b080a1e54,SQLite mode=ro; includes entity/context/assertion/provenance reads
75,4,1,rule_label,3.959216000,433724,318112,115612,,actual_run,1,1,b0674d0f4854cddeaab87a31ff2d1f31629468616b8c62943f7a9104e7232152,executes lexical/schema signals and time/space scope rules
75,4,1,feature_vectorization,1.361669000,115612,318112,115612,,actual_run,1,1,"shape=(115612, 155823);nnz=1749685",TF-IDF char and relation-context features
75,4,1,local_classifier_inference,0.120283400,115612,318112,115612,,actual_run,1,1,7795713f0119295bc71fde3aae67cf7e5b68dc5e956b8e206cda84b191daf9d8,saved local SGD classifier; this is not an LLM
75,4,1,identity_projection,0.158610900,318112,318112,115612,,actual_run,1,1,5919398c2e4a87b22ce408a940bb4d49ff7b96ddb39d74dfcbea986dbc281024,executes frozen source-to-canonical mapping
75,4,1,relation_contract,0.352637000,318112,318112,115612,,actual_run,1,1,86733b3a3d8446c3a8fa8eefc9ae058f2d54e1a95e5b6e83178d80da63076de9,executes hierarchy-aware domain/range contract
75,4,1,role_owner_closure,0.615793200,318112,318112,115612,,actual_run,1,1,393af6accfbe3dc15fdf94b772792c2ccdb8dc9376d047a68710eaf4ca0e8a20,executes owner revalidation after identity projection
75,4,1,provenance_gate,0.059165600,318112,318112,115612,,actual_run,1,1,0ce3732831607c7a96329217ce402443c2f01cc2ba62953629d4ecb876ce37df,checks actual frozen lineage presence
75,4,1,admission,0.099989700,318112,318112,115612,,actual_run,1,1,7c1bbcf11f865e1cbe81cf80685b5e43ebb6fc0d25e758cd0d44fecf9ceec70d,assigns strict/contextual/unresolved tiers
75,4,1,aggregation,0.081248600,318112,318112,115612,,actual_run,1,1,b59fdcec32a9d432e17c02c790277f2294b821673ea42f744e2562f5ef6616d6,"{""contextual"": 201048, ""strict_semantic"": 84183, ""unresolved"": 32881}"
75,4,1,consistency,0.435364400,318112,318112,115612,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
75,4,1,cached_model_output_replay,0.067507900,5224,318112,115612,,cached_model_output,0,0,87e215158877ae9688c1f74048ae95ce873c6bba3c0c42e79481eafddcef563a,historical decision JSON parse only; excluded from deterministic total
75,4,1,online_llm_inference,,0,318112,115612,,not_available,0,0,,not executed by experiment constraint; no latency reported
75,4,1,warm_process_deterministic_total,41.280259600,433724,318112,115612,1149.084,actual_run,0,0,5ead7335f62a7c726a4ccf2fb2d3796dbcf2f7c8a40d2991f8ed3d98cccd3339,sum of actual deterministic stages; cached outputs and online LLM excluded
75,4,1,cold_start_deterministic_total,41.936441300,433724,318112,115612,1149.084,actual_run,0,0,9cab38c9fdfea94c828d61884383c0f302886eaee3aad8e48298430645e10c1d,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
100,4,2,model_bundle_load,0.652610900,1,424150,154150,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
100,4,2,source_read,33.970154500,1426600,424150,154150,,actual_run,1,1,8a439a5bb87231d651860fbc37b8b05805bc04972ad9549140073675a201811a,SQLite mode=ro; includes entity/context/assertion/provenance reads
100,4,2,rule_label,6.659449500,578300,424150,154150,,actual_run,1,1,2f22caf52a4d789459664738f93a29572cc6370a444a00c9212fe9300ed047fa,executes lexical/schema signals and time/space scope rules
100,4,2,feature_vectorization,1.637805100,154150,424150,154150,,actual_run,1,1,"shape=(154150, 155823);nnz=2513690",TF-IDF char and relation-context features
100,4,2,local_classifier_inference,0.151489900,154150,424150,154150,,actual_run,1,1,508044fe38b04bb131d6aa354f5d6617b573f14918f298188a121bfbdee9c42d,saved local SGD classifier; this is not an LLM
100,4,2,identity_projection,0.204520200,424150,424150,154150,,actual_run,1,1,48d719717556c17223eaa678fd7f94dfe06de4394739f4affe5a14616857f1d1,executes frozen source-to-canonical mapping
100,4,2,relation_contract,0.361595100,424150,424150,154150,,actual_run,1,1,5ee2118f27baee58bdbfcf06d246160da8aee36ebc5bc767600aeb18fac55a02,executes hierarchy-aware domain/range contract
100,4,2,role_owner_closure,0.695497300,424150,424150,154150,,actual_run,1,1,5c0820bbf489937e992f87b99750f2ba94b6a501c2b79df1899e24fb3dd02654,executes owner revalidation after identity projection
100,4,2,provenance_gate,0.057860800,424150,424150,154150,,actual_run,1,1,b4ee00a9c6efea8453d0bc334fc6e025fe363e460b5b7e68dcdfa4d97ef45dfb,checks actual frozen lineage presence
100,4,2,admission,0.124059900,424150,424150,154150,,actual_run,1,1,d9860efe3ed3805dfd8f714e5471dfaf3ecb18f6f5d4353fe49a3ce29d62c6d1,assigns strict/contextual/unresolved tiers
100,4,2,aggregation,0.074613000,424150,424150,154150,,actual_run,1,1,bcd07e641da49ac759fdb83fcc3b51ba28c02309e708875fe64dbab0c2152370,"{""contextual"": 268047, ""strict_semantic"": 112158, ""unresolved"": 43945}"
