fact_id,old_tier,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-aec2e14632e2b08fdd86c052,A,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-aeec85a7e9120fe548174120,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-af7ad5960649db3ade82b69e,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-afa0c662ba8afe53f75f144f,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-afa130c70d2c46ceb52c9155,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b06ca9fceeeda634531030c0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b092e95a51ff7372d13b09ca,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1a9d7c63aa4f0d3c821338b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1bb3981f0f9c1ed7cf0f6a7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1d6469952b3857251bcdf5c,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b1faea16aae5b817c1a8999e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b20675b80e582237a4e37d0f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b273b5ee189d8a6d77082615,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2fd7ff1c2e50d095ae1982f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b309867685c5b70aa4ea30f3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b30a9be0a0b420e670e75f65,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3fbf3089e98982fff6f7fa8,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b41225ccd41b3d280d7661ea,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b432872022d6541349b5ced1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b481b34f06b7c3902474babe,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4a60e1bd5f49bfb686d27c6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4b8613ece5328a68c9661b9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4ce50182fff1e90ffbc1a88,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4e0769e619637474d4014a5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4e63090add185cd7726313c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b56b674af9830a38a1b562b8,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b5b3861e163d1bcee4d80cc7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5ec503a7505cf96f11cbebc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5ecd317844eec81e5339fc0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5fd51ea1672c93319f38b25,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b614b0fd41418b62d5cde565,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6521e9d9328f8e9d8cba693,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6b318e025457a2c31a3475e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7112663170215744aa50fc3,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-b727a0a2f85a7f8500c0343e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8a01fa5c20c8b5d20a80453,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8aa79b3064c43e6b5059f13,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b90b3f684c1828ff65f0447a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b93e5999ced1b4991639c3ec,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9f50db22a12d1de831d1fe7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba50195c78e24841463470c8,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ba81c783f1ebf150c54b310d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bad0f713295ffa2a564a0283,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-baf4e7d410e626f71bcebcc9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-baf98b303c437aee61d688ff,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb2c4022b8852974a048cddb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb7878d90106ac2b2849c070,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb84ac9bb6f4d2de5e238528,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bba9927c03ade3c1e42bf454,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc82d3795f37a49b15f9c969,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc8865f82175bfac909535ea,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bce9189a91244924a22e04e0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bd3f24daa27bca0405d98633,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bd5ad40a3e0f485b3cbd51fd,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-be07ff20dad3bd1307deab45,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-be0c217b0b5422d1bb4546c9,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-be84a279f0aad8369d1c5fda,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bea0f01dff04c06cf9cc4059,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-beb64d574add4cc0a93d41e1,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-bed7283f69ab7f9e96c0f9b9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bee8f7e6e98512cbdc3c11a7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bf2aa474dc79d0d0d6e53fa1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c02e1d11452c3e0ffed6dc13,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c05432e7a00b01e44bdcca17,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c05774e8d877ecc63401bba6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c0718addbc3baa70154ebcb0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c0d625e83e7cc230860df4a0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c0f997ad62913d2b2265e596,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c119b70adfd8fa30422c47bc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c14e20f16f42ab377f6f1cb0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c18a98b9a161fb3b2de8e5b3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c1c399eff744ba4f57a80b68,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c204b93b125cc35d584e0a22,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c21461f232678d788e0d233d,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c22d3efe65aa7f6996e0c80a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c29aed4fe5b94c5a791b651a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c2af130a9637dcde0940bb29,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c2c42e41af9582553d5d683d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c36c3e7c8d9a9c69748953c2,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c3925dce5cad8d70000b394d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c45a9a5a6e28978740413c69,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c4a5167cf09aa166b86f9619,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c4ae554d87fe700f61d798ee,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c4e80066e1213a323ccb52ce,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c4fe27832a66f7ab2a50beed,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c53e321b4adfa162e4b9782c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c573010ba9c30ac989850aa5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c5b7f6540cac5e97612dcab9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c5dcb66add87370c943f6426,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c6055b7d03c2d83b2528b268,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c65abb3679ff117b5597d5a5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c6667c026541618af2230bad,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c6883012acbd4811f3b59667,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c71a13538755a9f535083f0b,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c75273c6c6cbc424d1ef6d4c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c7842dcdf6b78ab0c336c8bf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c7b546c2c5f19ebb19f447f5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c81d3b32a0e7844dc86013a5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c85e723478698a68dfe1970c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c890ba951fa0457c46de786a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c8afa530f1d7e86076d34049,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c8b691ffb62692c88f2cbadf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c9013a95a5976ec3e0aaad98,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c91adbd6657c383e9e9220bd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c94dcbe008962b2f469f8779,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c963434a1cb8dd1d53308844,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c9b8b31d24ffcb7a9dbf813a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-c9baccb4fcd7fac5de2f104b,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c9d218ea552a9c5994bd2f49,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ca3c46c0b85c022cf6152553,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ca9b6d725cddd3a70eb8a01c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cabe461e3012322ca59183b0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cb1b17a30319cf73afc79d5c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cb5a0b6a37cd181e2f79bb01,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cb651c6555852dfa760e6b6e,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cb6f804b869535f92062b070,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cbf26f3aa1252f52dd3e07b2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cc4cf539b56e2019559b197e,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cc5cdea9af052d1c210a7351,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cc809336ea6d5dc2be54de21,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ccc147238bde953b88fb5c94,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cce6bd7a64a09ad7f5462a88,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cd2afdde62acaafe69c1fe29,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cd4e83953e1ca909e8166943,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cde273c06ced63194816ea22,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cdf0c5ff0d668de4c1b02004,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ce3716053496d723fef84706,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ce74bfbdf69b8e1dfece6e24,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ce7583f7e2c2a0c08efcd355,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ceb7df67e3dd891bf0db415c,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cf21124e2d8a409cbd13b5f4,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cf73ebeb0ad0872012eaa537,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-cf97488e58f5659372446e86,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d05eae50d2334e25ae7fe798,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d06dcd83fc456b08c45c201b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d0ad4c6d24aa8671eb761b2f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d0c4a3df4abcf65a00333122,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d0fb14d033fdbe1940b55fee,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d14e8e65c5ca87d6d20d898c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d1620f9423862f83da5c2107,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d18f2be9321cac228e75dc75,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d1ac08ac2938bee62015f977,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d1b5929e1fb636cf4846120c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d1b824d359eed95c63ba716d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d1c8ad91455104a7a1acbac5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d1d623464c855a44b2a6d098,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d258867b73b270aac9f379af,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d25f20d476e9250443f033de,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d2dc983f6c3fcad68e5dffdd,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d2f60c4bd189b87957b15921,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d2fbae87f1ef2ef8fc740957,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d320735a34b8d3c176d90146,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-d328b4ba6ae705286a36ed8a,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d32a5f35fb6f7a08b26e71af,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d39c685b5f2fdc60501050d3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d3c6d0dea988e8fe298c0a60,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d3f1e1a7e2c76048b023cbe3,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d409dd253d33a7ae442590ae,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d4db71797d6cf1be4d48a761,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d4e3b4cde55de3616f27af09,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d4e55a2385ce2315cfca31a9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d55b3c93d4b7a3e4eb990fab,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d573ce031024d06f33fb61c4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d589534de3648927642668e4,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d5fdac599435a46d847887ba,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d6461caf32cc10fb710ec378,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d6aff815ac58e6b3fc3fa9d9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d6ded9d59067271ef686c569,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d6fa5ae31b249d81f6fe64de,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d72ff53180729eab8463afac,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d76cfe084fd98dd8876955c2,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d76f5d1ec30280605e432789,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d7918a460851ffce2f71d410,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d7d383accef03891e2bebfee,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d7e023c29cec2f14c4c1c192,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d80db7650a9ad39889b5a771,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d8234a20d978ca2f1eb93587,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d895ef85291b290aec824396,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d9410ddb960de67f52c6b159,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d9fc4431099d079cf33eb17b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-d9feee3c7caeef4bf09930a1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-da043f404a7fe3d898e4b88a,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-da06ed0994fd295a047b66aa,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-da1787f815f1001a06c9866e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-da35316d632518ef86530d9c,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-da3b2d9eacde0a82d9e6660f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-da51c763310eb04f6500d1e5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-da87811411e92bc6cfb5779e,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-da8ccac975b3f13d14985672,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-dafb18863a169015caaea833,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-db217454db17e783f5979050,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-db4ada388e8380c27af22c96,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dba59a6b7bb0cbf263824f18,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dbb4e81d062bcdedeff1940a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dbbf1053eb6bb095fcb4bacb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dbe92041fe215805a15bf39e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dbeb3ccbc94a394dbdbd2000,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dc00c215bdbc2c3148ea2dcc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dc0c601bdc8d06843441d8ea,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dc2571b8b43740e9157b6a2b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dcdf87dd8e3df953e86ff12b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dd263bb864a9d6249dbe9913,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dd466c297162939641abe86e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dde42b7b6e707e3529ca02d1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-de21e3d23ddfc851291b638b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-de44a06d7195511b8ee77bef,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-de50a520368423199d8fbc7e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dea3cb0e7750849da56c0626,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-dec2aa5cf3b7cd628ebb1876,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-df82bca7b0c36cd314e08107,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e0094d8b5902051758cfdcbb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e01ef34be0177aca1dfe0bd8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e0363cf91f592da7ecc32a72,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e0dd39a4ef4f62fb70e720f7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e0df36b1c6f427555953a12e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e0e501178a640bcde1bb51a6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e0f223d736d170ac3591c1ab,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e136826d9257013d14e2455f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e160cf8bdd3b059f236edcf9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e170e5a2572b81a38a11609d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e1b8a717bb0de52e7a2ee8ec,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e20048be1af00c563f7c6fc8,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e219273d5687adebd0972588,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e24c9ae458fca30faaa06b24,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e269a9f9e6320c1ad7bcf1b1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e30f8fc0af047f8e264302de,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e35ef6342279245d43fa6a46,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e37f3ba1fad87f470d2998fc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e39da4b0f9e67e8e03629c87,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-e3a265b21ad0b07ae0d4e7e4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e3e1da50f6563e779f71925e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e3fe0ded7c9401474fb548ac,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e400c90860746ee0937265ef,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e459089a15431c72e0da535e,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-e4b3ef18315ae8c5e25cc46d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e4d81a35988f569d7cfb60bf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e5129807e90d11dba98d8326,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e51333c2bffba905c18fea4a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e5178000e8786d7a166793a9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e5ba007bb7cecaff7c921dd2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e5ce25ab66c1f80a8ad914d0,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-e5e947f99117d38bd84642ca,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e689f0276ce99e2a7c0967f4,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e71387159e63fac7b519377c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e740ca8f8dd0f1ad1600818e,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-e75c1f6f3f2ed2937256f5d7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e7612d8504813b739bd33685,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e79cd1320adf3bd078e687c4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e7bb74c53f5e9b1429add219,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e80fd97d3dc26179eee4d068,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e814625629cfa82e7c4b5878,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
