page_id,book,path,kind,name,type,norm_key,votes,in_consensus
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""地主土匪代表人物共十九人"", ""predicate"": ""召集"", ""subject"": ""金绍禹、方运先等""}",,金绍禹方运先等||地主土匪代表人物共十九人,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""暂时还来不及"", ""predicate"": ""组建政权"", ""subject"": ""华宁县人民政府""}",,华宁县人民政府||暂时还来不及,2,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""维宁两镇"", ""predicate"": ""没有足够力量来解放"", ""subject"": ""华宁县人民政府""}",,华宁县人民政府||维宁两镇,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""两金掌握之中"", ""predicate"": ""仍在"", ""subject"": ""维宁两镇""}",,维宁两镇||两金掌握之中,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""两金到华宁县人民政府"", ""predicate"": ""邀请"", ""subject"": ""华宁""}",,华宁||两金到华宁县人民政府,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""维宁区政府事宜"", ""predicate"": ""共商建立"", ""subject"": ""华宁""}",,华宁||维宁区政府事宜,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""县征粮工作委员会委员"", ""predicate"": ""邀他们担任"", ""subject"": ""华宁""}",,华宁||县征粮工作委员会委员,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""护乡团长赵伟"", ""predicate"": ""委派出"", ""subject"": ""王亚平""}",,王亚平||护乡团长赵伟,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""维宁两镇"", ""predicate"": ""护乡团长赵伟率护乡团一、三两个大队接管"", ""subject"": ""华宁县委派出县委副书记王亚平""}",,华宁县委派出县委副书记王亚平||维宁两镇,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,relation,"{""object"": ""金来发"", ""predicate"": ""交出政权"", ""subject"": ""金绍云""}",,金绍云||金来发,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,time,一九四九年,,一九四九年,2,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,time,当月下旬,,当月下旬,3,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,time,当月底,,当月底,2,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,time,四月中旬,,四月中旬,3,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,time,四月二十七日（旧历三月十一日）,,四月二十七日旧历三月十一日,3,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,time,一九四九年公粮,,一九四九年公粮,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,space,华宁县,,华宁县,1,0
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,space,维宁两镇,,维宁两镇,3,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,space,大庄村,,大庄村,3,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,space,下海浒,,下海浒,2,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,space,华宁县人民政府,,华宁县人民政府,2,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,space,华宁,,华宁,2,1
18,中共江川县党史资料  第1辑_11441811,D:\REDCULTUREDATA\pdf_ocr_project\output\中共江川县党史资料  第1辑_11441811\218.txt,space,维宁区政府,,维宁区政府,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,中共綦江县特支,Organization,中共綦江县特支,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,霍步青,Person,霍步青,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,霍缥如,Person,霍缥如,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,张友邻,Person,张友邻,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,罗绍贤,Person,罗绍贤,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,李德,Person,李德,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,朱凯,Person,朱凯,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,陈剑秋,Person,陈剑秋,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,陈平之,Person,陈平之,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,王在权,Person,王在权,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,谭问渔,Person,谭问渔,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,明昭,Person,明昭,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,黄堂佐,Person,黄堂佐,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,范廷仲,Person,范廷仲,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,陈德明,Person,陈德明,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,周宗林,Person,周宗林,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,熊楚传,Person,熊楚传,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,张履丰,Person,张履丰,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,刘祥林,Person,刘祥林,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,张楚平,Person,张楚平,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,霍银铺,Person,霍银铺,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,翁明铎,Person,翁明铎,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,贺克勤,Person,贺克勤,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,危直士,Person,危直士,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,霍绍文,Person,霍绍文,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,陈翰屏,Person,陈翰屏,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,李凤跃,Person,李凤跃,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,孙中山,Person,孙中山,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,国民党（左派）,Organization,国民党左派,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,广州黄埔军校,Place,广州黄埔军校,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,广州农民运动讲习所,Place,广州农民运动讲习所,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,武汉军分校,Place,武汉军分校,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,重庆,Place,重庆,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,东溪地区,Place,东溪地区,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,东溪男子高等小学校,Place,东溪男子高等小学校,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,贵州军阀设立的东溪税,Other,贵州军阀设立的东溪税,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,天主教堂,Place,天主教堂,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,1925年冬到1926年上年,Time,1925年冬到1926年上年,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,1926年春,Time,1926年春,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,entity,农民运动讲习所,Place,农民运动讲习所,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""广州黄埔军校"", ""predicate"": ""送了两批青年去学习"", ""subject"": ""中共綦江县特支""}",,中共綦江县特支||广州黄埔军校,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""广州农民运动讲习所"", ""predicate"": ""送了两批青年去学习"", ""subject"": ""中共綦江县特支""}",,中共綦江县特支||广州农民运动讲习所,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""武汉军分校"", ""predicate"": ""送了两批青年去学习"", ""subject"": ""中共綦江县特支""}",,中共綦江县特支||武汉军分校,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""霍步青"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||霍步青,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""霍缥如"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||霍缥如,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""张友邻"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||张友邻,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""罗绍贤"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||罗绍贤,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""李德"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||李德,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""朱凯"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||朱凯,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""陈剑秋"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||陈剑秋,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""陈平之"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||陈平之,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""王在权"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||王在权,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""谭问渔"", ""predicate"": ""有"", ""subject"": ""第一批""}",,第一批||谭问渔,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""熊楚传"", ""predicate"": ""有"", ""subject"": ""第二批""}",,第二批||熊楚传,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""张履丰"", ""predicate"": ""有成员"", ""subject"": ""第二批""}",,第二批||张履丰,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""刘祥林"", ""predicate"": ""有成员"", ""subject"": ""第二批""}",,第二批||刘祥林,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""张楚平"", ""predicate"": ""有成员"", ""subject"": ""第二批""}",,第二批||张楚平,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""霍银铺"", ""predicate"": ""有成员"", ""subject"": ""第二批""}",,第二批||霍银铺,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""翁明铎"", ""predicate"": ""有成员"", ""subject"": ""第二批""}",,第二批||翁明铎,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""贺克勤"", ""predicate"": ""有成员"", ""subject"": ""第二批""}",,第二批||贺克勤,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""东溪地区"", ""predicate"": ""被派去东溪地区开展党团工作"", ""subject"": ""危直士与霍绍文""}",,危直士与霍绍文||东溪地区,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""綦江县特支宣传委员"", ""predicate"": ""担任"", ""subject"": ""陈翰屏""}",,陈翰屏||綦江县特支宣传委员,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""国民党（左派）綦江县党部"", ""predicate"": ""帮助成立了"", ""subject"": ""中共綦江县特支""}",,中共綦江县特支||国民党左派綦江县党部,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""国民党（左派）"", ""predicate"": ""允许以个人名义加入"", ""subject"": ""共产党员和共青团员""}",,共产党员和共青团员||国民党左派,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""东溪地区"", ""predicate"": ""在东溪男子高等小学校进行社会调查"", ""subject"": ""危直土与霍绍文二同志""}",,危直土与霍绍文二同志||东溪地区,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""东溪地区"", ""predicate"": ""召开于"", ""subject"": ""孙中山逝世一周年纪念大会""}",,孙中山逝世一周年纪念大会||东溪地区,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""广州黄埔军校和农民运动讲习所学习"", ""predicate"": ""送了两批青年去"", ""subject"": ""中共綦江县特支""}",,中共綦江县特支||广州黄埔军校和农民运动讲习所学习,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""武汉军分校"", ""predicate"": ""去"", ""subject"": ""第二批""}",,第二批||武汉军分校,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""农讲所"", ""predicate"": ""从重庆考入"", ""subject"": ""张履丰、刘祥林、张楚平""}",,张履丰刘祥林张楚平||农讲所,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""黄埔军校"", ""predicate"": ""考入"", ""subject"": ""霍银铺""}",,霍银铺||黄埔军校,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""武汉军分校"", ""predicate"": ""考入"", ""subject"": ""翁明铎、贺克勤""}",,翁明铎贺克勤||武汉军分校,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""东溪地区开展党团工作"", ""predicate"": ""被派去"", ""subject"": ""危直士与霍绍文""}",,危直士与霍绍文||东溪地区开展党团工作,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""教员为职业掩护"", ""predicate"": ""在东溪男子高等小学校做社会调查"", ""subject"": ""危直土、霍绍文二同志""}",,危直土霍绍文二同志||教员为职业掩护,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""农民运动讲习所"", ""predicate"": ""送了两批青年去学习"", ""subject"": ""中共綦江县特支""}",,中共綦江县特支||农民运动讲习所,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""农民运动讲习所"", ""predicate"": ""考入农讲所"", ""subject"": ""张履丰、刘祥林、张楚平""}",,张履丰刘祥林张楚平||农民运动讲习所,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""广州黄埔军校"", ""predicate"": ""考入黄埔军校"", ""subject"": ""霍银铺""}",,霍银铺||广州黄埔军校,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,relation,"{""object"": ""中共綦江县特支"", ""predicate"": ""担任綦江县特支宣传委员"", ""subject"": ""陈翰屏""}",,陈翰屏||中共綦江县特支,1,0
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,time,1925年冬到1926年上年,,1925年冬到1926年上年,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,time,1926年春,,1926年春,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,time,2月,,2月,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,space,广州黄埔军校,,广州黄埔军校,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,space,广州农民运动讲习所,,广州农民运动讲习所,2,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,space,武汉军分校,,武汉军分校,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,space,重庆,,重庆,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,space,东溪地区,,东溪地区,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,space,东溪男子高等小学校,,东溪男子高等小学校,3,1
19,中共綦江县党史资料汇编  第1辑_11449486 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\中共綦江县党史资料汇编  第1辑_11449486 (2)\25.txt,space,农民运动讲习所,,农民运动讲习所,1,0
