scope,book,metric,value,ref_total,matched,pages_with_reference
all_pages,繁荣昌盛的南岸  重庆市南岸区纪念建党八十周年党史资料_13570483,time_recall,0.0,8,0,1
all_pages,繁荣昌盛的南岸  重庆市南岸区纪念建党八十周年党史资料_13570483,space_recall,0.0,8,0,1
all_pages,绍兴市资本主义工商业的社会主义改造_11449557,entity_recall,0.0,26,0,1
all_pages,绍兴市资本主义工商业的社会主义改造_11449557,relation_recall,0.0,4,0,1
all_pages,绍兴市资本主义工商业的社会主义改造_11449557,time_recall,0.0,4,0,1
all_pages,绍兴市资本主义工商业的社会主义改造_11449557,space_recall,0.0,1,0,1
all_pages,自力更生、发愤图强  第十一卷  第四册,entity_recall,0.0,22,0,1
all_pages,自力更生、发愤图强  第十一卷  第四册,relation_recall,0.0,7,0,1
all_pages,自力更生、发愤图强  第十一卷  第四册,time_recall,0.0,5,0,1
all_pages,自力更生、发愤图强  第十一卷  第四册,space_recall,0.0,3,0,1
all_pages,苏中四分区反“清乡”斗争史料选辑 江海奔腾  第6辑_11449755,entity_recall,0.0,29,0,1
all_pages,苏中四分区反“清乡”斗争史料选辑 江海奔腾  第6辑_11449755,relation_recall,0.0,5,0,1
all_pages,苏中四分区反“清乡”斗争史料选辑 江海奔腾  第6辑_11449755,time_recall,0.0,2,0,1
all_pages,苏中四分区反“清乡”斗争史料选辑 江海奔腾  第6辑_11449755,space_recall,0.0,9,0,1
all_pages,萧县党史资料  第1辑_11795467,entity_recall,0.0,36,0,1
all_pages,萧县党史资料  第1辑_11795467,relation_recall,0.0,7,0,1
all_pages,萧县党史资料  第1辑_11795467,time_recall,0.0,3,0,1
all_pages,萧县党史资料  第1辑_11795467,space_recall,0.0,5,0,1
all_pages,解放区土地制度改革的理论探索与实践  第十一卷  第三册,entity_recall,0.0,16,0,1
all_pages,解放区土地制度改革的理论探索与实践  第十一卷  第三册,relation_recall,0.0,2,0,1
all_pages,解放青海 (2),entity_recall,0.0,24,0,1
all_pages,解放青海 (2),relation_recall,0.0,6,0,1
all_pages,解放青海 (2),space_recall,0.0,2,0,1
all_pages,贵阳党史资料专辑  抗战胜利四十周年_11441776,entity_recall,0.0,28,0,1
all_pages,贵阳党史资料专辑  抗战胜利四十周年_11441776,relation_recall,0.0,6,0,1
all_pages,贵阳党史资料专辑  抗战胜利四十周年_11441776,time_recall,0.0,1,0,1
all_pages,贵阳党史资料专辑  抗战胜利四十周年_11441776,space_recall,0.0,5,0,1
all_pages,郎岱风云  六枝党史资料丛书第3辑_12926483,entity_recall,0.0256,39,1,1
all_pages,郎岱风云  六枝党史资料丛书第3辑_12926483,relation_recall,0.0,15,0,1
all_pages,郎岱风云  六枝党史资料丛书第3辑_12926483,time_recall,0.0,15,0,1
all_pages,郎岱风云  六枝党史资料丛书第3辑_12926483,space_recall,0.0,10,0,1
all_pages,金湖党史资料  第2辑,entity_recall,0.0,10,0,1
all_pages,金湖党史资料  第2辑,time_recall,0.0,1,0,1
all_pages,铜山党史资料  第6辑_11449117,entity_recall,0.1304,23,3,1
all_pages,铜山党史资料  第6辑_11449117,relation_recall,0.0,1,0,1
all_pages,铜山党史资料  第6辑_11449117,time_recall,0.0,2,0,1
all_pages,铜山党史资料  第6辑_11449117,space_recall,0.0,13,0,1
all_pages,雷公山地区合围,entity_recall,0.0,16,0,1
all_pages,雷公山地区合围,relation_recall,0.0,2,0,1
all_pages,雷公山地区合围,time_recall,0.0,1,0,1
all_pages,雷公山地区合围,space_recall,0.0,6,0,1
all_pages,马克思主义中国化与毛泽东思想  第十三卷  第五册,entity_recall,0.0,29,0,1
all_pages,马克思主义中国化与毛泽东思想  第十三卷  第五册,relation_recall,0.0,5,0,1
all_pages,马克思主义中国化与毛泽东思想  第十三卷  第五册,time_recall,0.0,6,0,1
all_pages,马克思主义中国化与毛泽东思想  第十三卷  第五册,space_recall,0.0,1,0,1
all_pages,高淳史志资料  第6辑_10079460,time_recall,0.0,3,0,1
all_pages,黄石党史资料汇编  回忆资料之一_11141647,entity_recall,0.0,37,0,1
all_pages,黄石党史资料汇编  回忆资料之一_11141647,relation_recall,0.0,7,0,1
all_pages,黄石党史资料汇编  回忆资料之一_11141647,time_recall,0.0,1,0,1
all_pages,黄石党史资料汇编  回忆资料之一_11141647,space_recall,0.0,6,0,1
all_pages,黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410,entity_recall,0.0385,26,1,1
all_pages,黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410,relation_recall,0.0,4,0,1
all_pages,黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410,time_recall,0.0,5,0,1
all_pages,黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410,space_recall,0.0,2,0,1
production_linked,ALL,entity_recall,0.1573,661,104,23
production_linked,ALL,relation_recall,0.0526,152,8,20
production_linked,ALL,time_recall,0.0397,126,5,22
production_linked,ALL,space_recall,0.0323,155,5,23
production_linked,ALL,overall_recall,0.0705,,,
production_linked,ALL,entity_precision_ai_supported,0.5022,227,114,
production_linked,ALL,relation_precision_ai_supported,0.1737,167,29,
production_linked,ALL,time_precision_ai_supported,0.4583,24,11,
production_linked,ALL,space_precision_ai_supported,0.2051,39,8,
production_linked,“三反”“五反”运动 青海卷 (2),entity_recall,0.0,9,0,1
production_linked,“三反”“五反”运动 青海卷 (2),time_recall,0.0,1,0,1
production_linked,“三反”“五反”运动 青海卷 (2),space_recall,0.0,2,0,1
production_linked,中共党史人物传  第01卷,entity_recall,0.1053,19,2,1
production_linked,中共党史人物传  第01卷,time_recall,0.0,5,0,1
production_linked,中共党史人物传  第01卷,space_recall,0.0,4,0,1
production_linked,中共党史人物传  第13卷,entity_recall,0.1875,16,3,1
production_linked,中共党史人物传  第13卷,relation_recall,0.0,7,0,1
production_linked,中共党史人物传  第13卷,time_recall,0.0,3,0,1
production_linked,中共党史人物传  第13卷,space_recall,0.0,2,0,1
production_linked,中共党史人物传  第25卷,entity_recall,0.2258,31,7,1
production_linked,中共党史人物传  第25卷,relation_recall,0.0,8,0,1
production_linked,中共党史人物传  第25卷,time_recall,0.3333,3,1,1
production_linked,中共党史人物传  第25卷,space_recall,0.4,5,2,1
production_linked,中共党史人物传  第38卷,entity_recall,0.4211,19,8,1
production_linked,中共党史人物传  第38卷,relation_recall,0.2,5,1,1
production_linked,中共党史人物传  第38卷,time_recall,0.0,5,0,1
production_linked,中共党史人物传  第38卷,space_recall,0.0833,12,1,1
production_linked,中共党史人物传第36卷,entity_recall,0.0435,23,1,1
production_linked,中共党史人物传第36卷,relation_recall,0.0,5,0,1
production_linked,中共党史人物传第36卷,time_recall,0.0,4,0,1
production_linked,中共党史人物传第36卷,space_recall,0.0,4,0,1
production_linked,中共南溪县地方党史资料汇编  1921-1949_11441788,entity_recall,0.3571,14,5,1
production_linked,中共南溪县地方党史资料汇编  1921-1949_11441788,relation_recall,0.0,2,0,1
production_linked,中共南溪县地方党史资料汇编  1921-1949_11441788,time_recall,0.0,3,0,1
production_linked,中共南溪县地方党史资料汇编  1921-1949_11441788,space_recall,0.0,3,0,1
production_linked,中共綦江县党史资料汇编  第1辑_11449486 (2),entity_recall,0.5278,36,19,1
production_linked,中共綦江县党史资料汇编  第1辑_11449486 (2),relation_recall,0.1053,19,2,1
production_linked,中共綦江县党史资料汇编  第1辑_11449486 (2),time_recall,0.6667,3,2,1
production_linked,中共綦江县党史资料汇编  第1辑_11449486 (2),space_recall,0.1667,6,1,1
production_linked,中华人民共和国史长编 第七卷 人物卷_12601694,entity_recall,0.0,38,0,1
production_linked,中华人民共和国史长编 第七卷 人物卷_12601694,relation_recall,0.0,10,0,1
production_linked,中华人民共和国史长编 第七卷 人物卷_12601694,time_recall,0.1111,9,1,1
production_linked,中华人民共和国史长编 第七卷 人物卷_12601694,space_recall,0.0,16,0,1
production_linked,中国共产党滇西工委滇西北地委史料选编  上_11441575,entity_recall,0.0833,36,3,1
production_linked,中国共产党滇西工委滇西北地委史料选编  上_11441575,relation_recall,0.0,12,0,1
production_linked,中国共产党滇西工委滇西北地委史料选编  上_11441575,time_recall,0.0,8,0,1
production_linked,中国共产党滇西工委滇西北地委史料选编  上_11441575,space_recall,0.0,8,0,1
production_linked,中国共产党编年史1922年卷,entity_recall,0.1818,33,6,1
production_linked,中国共产党编年史1922年卷,relation_recall,0.2857,7,2,1
production_linked,中国共产党编年史1922年卷,time_recall,0.0,3,0,1
production_linked,中国共产党编年史1922年卷,space_recall,0.0,1,0,1
production_linked,中国共产党编年史1928年卷,entity_recall,0.2963,27,8,1
production_linked,中国共产党编年史1928年卷,relation_recall,0.25,4,1,1
production_linked,中国共产党编年史1928年卷,time_recall,0.25,4,1,1
production_linked,中国共产党编年史1928年卷,space_recall,0.0,4,0,1
production_linked,中国共产党编年史1935年卷,entity_recall,0.1786,56,10,1
production_linked,中国共产党编年史1935年卷,relation_recall,0.0909,22,2,1
production_linked,中国共产党编年史1935年卷,time_recall,0.0,12,0,1
production_linked,中国共产党编年史1935年卷,space_recall,0.0,22,0,1
production_linked,中江县地方党史资料汇编  2  抗日战争、解放战争时期_12025828,entity_recall,0.2083,24,5,1
production_linked,中江县地方党史资料汇编  2  抗日战争、解放战争时期_12025828,relation_recall,0.0,2,0,1
production_linked,中江县地方党史资料汇编  2  抗日战争、解放战争时期_12025828,time_recall,0.0,3,0,1
production_linked,中江县地方党史资料汇编  2  抗日战争、解放战争时期_12025828,space_recall,0.0909,11,1,1
production_linked,抗日民族统一战线的推进与全名族抗战  第五卷  第四册,entity_recall,0.037,27,1,1
production_linked,抗日民族统一战线的推进与全名族抗战  第五卷  第四册,relation_recall,0.0,3,0,1
production_linked,抗日民族统一战线的推进与全名族抗战  第五卷  第四册,space_recall,0.0,4,0,1
production_linked,株洲党史资料  民主革命时期  第1辑_11441688,entity_recall,0.0278,72,2,1
production_linked,株洲党史资料  民主革命时期  第1辑_11441688,relation_recall,0.0,6,0,1
production_linked,株洲党史资料  民主革命时期  第1辑_11441688,time_recall,0.0,18,0,1
production_linked,株洲党史资料  民主革命时期  第1辑_11441688,space_recall,0.0,9,0,1
production_linked,毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693,entity_recall,0.1429,14,2,1
production_linked,毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693,relation_recall,0.0,12,0,1
production_linked,毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693,time_recall,0.0,1,0,1
production_linked,毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693,space_recall,0.0,2,0,1
production_linked,江北县党史资料汇编  第3辑（1919.5—1937.7）,entity_recall,0.3158,19,6,1
production_linked,江北县党史资料汇编  第3辑（1919.5—1937.7）,relation_recall,0.0,5,0,1
production_linked,江北县党史资料汇编  第3辑（1919.5—1937.7）,time_recall,0.0,5,0,1
production_linked,江北县党史资料汇编  第3辑（1919.5—1937.7）,space_recall,0.0,5,0,1
production_linked,沅陵党史资料 辰州烽火_11448552,entity_recall,0.375,24,9,1
production_linked,沅陵党史资料 辰州烽火_11448552,relation_recall,0.0,3,0,1
production_linked,沅陵党史资料 辰州烽火_11448552,time_recall,0.0,5,0,1
production_linked,沅陵党史资料 辰州烽火_11448552,space_recall,0.0,5,0,1
production_linked,溧水党史资料  第5辑_12010411,entity_recall,0.0556,36,2,1
production_linked,溧水党史资料  第5辑_12010411,time_recall,0.0,9,0,1
production_linked,溧水党史资料  第5辑_12010411,space_recall,0.0,5,0,1
production_linked,郎岱风云  六枝党史资料丛书第3辑_12926483,entity_recall,0.0256,39,1,1
production_linked,郎岱风云  六枝党史资料丛书第3辑_12926483,relation_recall,0.0,15,0,1
production_linked,郎岱风云  六枝党史资料丛书第3辑_12926483,time_recall,0.0,15,0,1
production_linked,郎岱风云  六枝党史资料丛书第3辑_12926483,space_recall,0.0,10,0,1
production_linked,铜山党史资料  第6辑_11449117,entity_recall,0.1304,23,3,1
production_linked,铜山党史资料  第6辑_11449117,relation_recall,0.0,1,0,1
production_linked,铜山党史资料  第6辑_11449117,time_recall,0.0,2,0,1
production_linked,铜山党史资料  第6辑_11449117,space_recall,0.0,13,0,1
production_linked,黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410,entity_recall,0.0385,26,1,1
production_linked,黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410,relation_recall,0.0,4,0,1
production_linked,黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410,time_recall,0.0,5,0,1
production_linked,黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410,space_recall,0.0,2,0,1
