method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
B4_rule_plus_classifier,Rule+classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,366,366,319,319,0.8715846994535519,0.8715846994535519,19,0.8715846994535519,1,0.1974921630094044,0.6994535519125683,0.1891891891891892,0.14754098360655737,applicable,0.0981352692518531,0.06256905252470961,0.11259407067767473,0.07178769035750382,,,,2577558310,2000,0.07192320974970784,0.12618993198392287,0.04620360416853294,0.08018024575233657,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,366,366,319,366,1.0,0.8715846994535519,19,1.0,1,0.21311475409836064,0.6994535519125683,0.19933554817275748,0.15846994535519127,applicable,0.12790052361323945,0.08945474633461734,0.12790052361323945,0.08945474633461734,0.6019853988603988,0.08945474633461735,1.3877787807814457e-17,2282110392,2000,0.09587739682640423,0.16321592229219475,0.0686598584609872,0.11172054629878467,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B5_rule_plus_blind_llm,Rule+blind LLM,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,552,552,130,130,0.23550724637681159,0.23550724637681159,1,0.23550724637681159,0,0.9846153846153847,0.0036231884057971015,0.9846153846153847,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,552,552,130,552,1.0,0.23550724637681159,2,1.0,1,0.6557971014492754,0.0036231884057971015,0.6557971014492754,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B5_rule_plus_blind_llm,Rule+blind LLM,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,333,333,106,106,0.2896174863387978,0.2896174863387978,106,0.2896174863387978,0,0.6509433962264151,0.10109289617486339,0.6509433962264151,0.00546448087431694,applicable,0.17333818211815308,0.02656469288423064,0.5985073080683398,0.09172337354366429,,,,1254495944,2000,0.1279448600016437,0.22270716743510865,0.017804167039923557,0.03749010869240646,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B7_classifier_margin,Classifier margin,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,333,333,106,333,0.9098360655737705,0.2896174863387978,332,0.9098360655737705,1,0.6726726726726727,0.10109289617486339,0.6791808873720137,0.00546448087431694,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B7_classifier_margin,Classifier margin,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,333,333,106,106,0.2896174863387978,0.2896174863387978,106,0.2896174863387978,0,0.6509433962264151,0.10109289617486339,0.6509433962264151,0.00273224043715847,applicable,0.1774819199030774,0.026833437845262622,0.6128149309860975,0.09265130425817095,,,,2484399524,2000,0.13328114725134918,0.2243875039051813,0.018135619158529667,0.03725850279196154,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,333,333,106,333,0.9098360655737705,0.2896174863387978,332,0.9098360655737705,1,0.6726726726726727,0.10109289617486339,0.6518771331058021,0.00273224043715847,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B8_entropy_threshold,Entropy threshold,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,70,70,68,68,0.18579234972677597,0.18579234972677597,2,0.18579234972677597,0,0.5882352941176471,0.07650273224043716,0.5882352941176471,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B9_rule_model_agreement,Rule-model agreement gate,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,70,70,68,70,0.1912568306010929,0.18579234972677597,2,0.1912568306010929,0,0.5857142857142857,0.07650273224043716,0.5857142857142857,,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B9_rule_model_agreement,Rule-model agreement gate,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,552,552,130,130,0.23550724637681159,0.23550724637681159,2,0.23550724637681159,0,0.9846153846153847,0.0036231884057971015,0.9846153846153847,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,552,552,130,552,1.0,0.23550724637681159,2,1.0,1,0.6557971014492754,0.0036231884057971015,0.6557971014492754,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B9_rule_model_agreement,Rule-model agreement gate,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
