method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,366,0.0,0,,0.0,0,0.0,366,1.0,366,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,0.999123334885,1,366,0.00273224043715847,0,0.0,0.0,1,0.00273224043715847,365,0.9972677595628415,365,0.9972677595628415,0.9972677595628415,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,2,0.998729288578,2,366,0.00546448087431694,1,0.5,0.00273224043715847,1,0.00273224043715847,364,0.994535519125683,364,0.994535519125683,0.994535519125683,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,3,0.998599708080,3,366,0.00819672131147541,1,0.3333333333333333,0.00273224043715847,2,0.00546448087431694,363,0.9918032786885246,363,0.9918032786885246,0.9918032786885246,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,4,0.998492717743,4,366,0.01092896174863388,2,0.5,0.00546448087431694,2,0.00546448087431694,362,0.9890710382513661,362,0.9890710382513661,0.9890710382513661,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,5,0.998011708260,5,366,0.01366120218579235,2,0.4,0.00546448087431694,3,0.00819672131147541,361,0.9863387978142076,361,0.9863387978142076,0.9863387978142076,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,6,0.997812509537,6,366,0.01639344262295082,3,0.5,0.00819672131147541,3,0.00819672131147541,360,0.9836065573770492,360,0.9836065573770492,0.9836065573770492,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,7,0.997476160526,7,366,0.01912568306010929,3,0.42857142857142855,0.00819672131147541,4,0.01092896174863388,359,0.9808743169398907,359,0.9808743169398907,0.9808743169398907,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,8,0.997362554073,8,366,0.02185792349726776,4,0.5,0.01092896174863388,4,0.01092896174863388,358,0.9781420765027322,358,0.9781420765027322,0.9781420765027322,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,9,0.996227800846,9,366,0.02459016393442623,5,0.5555555555555556,0.01366120218579235,4,0.01092896174863388,357,0.9754098360655737,357,0.9754098360655737,0.9754098360655737,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,10,0.993563711643,10,366,0.0273224043715847,6,0.6,0.01639344262295082,4,0.01092896174863388,356,0.9726775956284153,356,0.9726775956284153,0.9726775956284153,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,11,0.992856621742,11,366,0.030054644808743168,6,0.5454545454545454,0.01639344262295082,5,0.01366120218579235,355,0.9699453551912568,355,0.9699453551912568,0.9699453551912568,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,12,0.992725670338,12,366,0.03278688524590164,6,0.5,0.01639344262295082,6,0.01639344262295082,354,0.9672131147540983,354,0.9672131147540983,0.9672131147540983,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,13,0.992699325085,13,366,0.03551912568306011,7,0.5384615384615384,0.01912568306010929,6,0.01639344262295082,353,0.9644808743169399,353,0.9644808743169399,0.9644808743169399,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,14,0.992513954639,14,366,0.03825136612021858,7,0.5,0.01912568306010929,7,0.01912568306010929,352,0.9617486338797814,352,0.9617486338797814,0.9617486338797814,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,15,0.992402195930,15,366,0.040983606557377046,7,0.4666666666666667,0.01912568306010929,8,0.02185792349726776,351,0.9590163934426229,351,0.9590163934426229,0.9590163934426229,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,16,0.990664541721,16,366,0.04371584699453552,8,0.5,0.02185792349726776,8,0.02185792349726776,350,0.9562841530054644,350,0.9562841530054644,0.9562841530054644,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,17,0.990587830544,17,366,0.04644808743169399,9,0.5294117647058824,0.02459016393442623,8,0.02185792349726776,349,0.953551912568306,349,0.953551912568306,0.953551912568306,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,18,0.989933192730,18,366,0.04918032786885246,10,0.5555555555555556,0.0273224043715847,8,0.02185792349726776,348,0.9508196721311475,348,0.9508196721311475,0.9508196721311475,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,19,0.989763498306,19,366,0.05191256830601093,11,0.5789473684210527,0.030054644808743168,8,0.02185792349726776,347,0.9480874316939891,347,0.9480874316939891,0.9480874316939891,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,20,0.989241778851,20,366,0.0546448087431694,12,0.6,0.03278688524590164,8,0.02185792349726776,346,0.9453551912568307,346,0.9453551912568307,0.9453551912568307,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,21,0.989158928394,21,366,0.05737704918032787,13,0.6190476190476191,0.03551912568306011,8,0.02185792349726776,345,0.9426229508196722,345,0.9426229508196722,0.9426229508196722,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,22,0.988864123821,22,366,0.060109289617486336,14,0.6363636363636364,0.03825136612021858,8,0.02185792349726776,344,0.9398907103825137,344,0.9398907103825137,0.9398907103825137,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,23,0.988642394543,23,366,0.06284153005464481,15,0.6521739130434783,0.040983606557377046,8,0.02185792349726776,343,0.9371584699453552,343,0.9371584699453552,0.9371584699453552,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,24,0.988251388073,24,366,0.06557377049180328,15,0.625,0.040983606557377046,9,0.02459016393442623,342,0.9344262295081968,342,0.9344262295081968,0.9344262295081968,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,25,0.986557424068,25,366,0.06830601092896176,16,0.64,0.04371584699453552,9,0.02459016393442623,341,0.9316939890710383,341,0.9316939890710383,0.9316939890710383,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,26,0.984758257866,26,366,0.07103825136612021,16,0.6153846153846154,0.04371584699453552,10,0.0273224043715847,340,0.9289617486338798,340,0.9289617486338798,0.9289617486338798,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,27,0.984494030476,27,366,0.07377049180327869,16,0.5925925925925926,0.04371584699453552,11,0.030054644808743168,339,0.9262295081967213,339,0.9262295081967213,0.9262295081967213,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,28,0.984433650970,28,366,0.07650273224043716,17,0.6071428571428571,0.04644808743169399,11,0.030054644808743168,338,0.9234972677595629,338,0.9234972677595629,0.9234972677595629,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,29,0.984429419041,29,366,0.07923497267759563,18,0.6206896551724138,0.04918032786885246,11,0.030054644808743168,337,0.9207650273224044,337,0.9207650273224044,0.9207650273224044,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,30,0.984234392643,30,366,0.08196721311475409,19,0.6333333333333333,0.05191256830601093,11,0.030054644808743168,336,0.9180327868852459,336,0.9180327868852459,0.9180327868852459,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,31,0.984064042568,31,366,0.08469945355191257,20,0.6451612903225806,0.0546448087431694,11,0.030054644808743168,335,0.9153005464480874,335,0.9153005464480874,0.9153005464480874,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,32,0.983203828335,32,366,0.08743169398907104,21,0.65625,0.05737704918032787,11,0.030054644808743168,334,0.912568306010929,334,0.912568306010929,0.912568306010929,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,33,0.983053743839,33,366,0.09016393442622951,22,0.6666666666666666,0.060109289617486336,11,0.030054644808743168,333,0.9098360655737705,333,0.9098360655737705,0.9098360655737705,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,34,0.982978761196,34,366,0.09289617486338798,22,0.6470588235294118,0.060109289617486336,12,0.03278688524590164,332,0.907103825136612,332,0.907103825136612,0.907103825136612,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,35,0.982626438141,35,366,0.09562841530054644,23,0.6571428571428571,0.06284153005464481,12,0.03278688524590164,331,0.9043715846994536,331,0.9043715846994536,0.9043715846994536,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,36,0.982488632202,36,366,0.09836065573770492,24,0.6666666666666666,0.06557377049180328,12,0.03278688524590164,330,0.9016393442622951,330,0.9016393442622951,0.9016393442622951,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,37,0.982366621494,37,366,0.10109289617486339,25,0.6756756756756757,0.06830601092896176,12,0.03278688524590164,329,0.8989071038251366,329,0.8989071038251366,0.8989071038251366,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,38,0.982187807560,38,366,0.10382513661202186,26,0.6842105263157895,0.07103825136612021,12,0.03278688524590164,328,0.8961748633879781,328,0.8961748633879781,0.8961748633879781,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,39,0.980923533440,39,366,0.10655737704918032,27,0.6923076923076923,0.07377049180327869,12,0.03278688524590164,327,0.8934426229508197,327,0.8934426229508197,0.8934426229508197,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,40,0.980902433395,40,366,0.1092896174863388,27,0.675,0.07377049180327869,13,0.03551912568306011,326,0.8907103825136612,326,0.8907103825136612,0.8907103825136612,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,41,0.976429462433,41,366,0.11202185792349727,27,0.6585365853658537,0.07377049180327869,14,0.03825136612021858,325,0.8879781420765027,325,0.8879781420765027,0.8879781420765027,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,42,0.976299464703,42,366,0.11475409836065574,27,0.6428571428571429,0.07377049180327869,15,0.040983606557377046,324,0.8852459016393442,324,0.8852459016393442,0.8852459016393442,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,43,0.975402534008,43,366,0.11748633879781421,28,0.6511627906976745,0.07650273224043716,15,0.040983606557377046,323,0.8825136612021858,323,0.8825136612021858,0.8825136612021858,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,44,0.975268602371,44,366,0.12021857923497267,28,0.6363636363636364,0.07650273224043716,16,0.04371584699453552,322,0.8797814207650273,322,0.8797814207650273,0.8797814207650273,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,45,0.973661422729,45,366,0.12295081967213115,29,0.6444444444444445,0.07923497267759563,16,0.04371584699453552,321,0.8770491803278688,321,0.8770491803278688,0.8770491803278688,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,46,0.973580539227,46,366,0.12568306010928962,30,0.6521739130434783,0.08196721311475409,16,0.04371584699453552,320,0.8743169398907104,320,0.8743169398907104,0.8743169398907104,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,47,0.970500648022,47,366,0.1284153005464481,31,0.6595744680851063,0.08469945355191257,16,0.04371584699453552,319,0.8715846994535519,319,0.8715846994535519,0.8715846994535519,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,48,0.969104766846,48,366,0.13114754098360656,31,0.6458333333333334,0.08469945355191257,17,0.04644808743169399,318,0.8688524590163934,318,0.8688524590163934,0.8688524590163934,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,49,0.968060195446,49,366,0.13387978142076504,32,0.6530612244897959,0.08743169398907104,17,0.04644808743169399,317,0.8661202185792349,317,0.8661202185792349,0.8661202185792349,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,50,0.966870546341,50,366,0.1366120218579235,32,0.64,0.08743169398907104,18,0.04918032786885246,316,0.8633879781420765,316,0.8633879781420765,0.8633879781420765,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,51,0.965937674046,51,366,0.13934426229508196,33,0.6470588235294118,0.09016393442622951,18,0.04918032786885246,315,0.860655737704918,315,0.860655737704918,0.860655737704918,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,52,0.965778470039,52,366,0.14207650273224043,33,0.6346153846153846,0.09016393442622951,19,0.05191256830601093,314,0.8579234972677595,314,0.8579234972677595,0.8579234972677595,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,53,0.964736402035,53,366,0.1448087431693989,34,0.6415094339622641,0.09289617486338798,19,0.05191256830601093,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,54,0.964474141598,54,366,0.14754098360655737,35,0.6481481481481481,0.09562841530054644,19,0.05191256830601093,312,0.8524590163934426,312,0.8524590163934426,0.8524590163934426,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,55,0.964272141457,55,366,0.15027322404371585,36,0.6545454545454545,0.09836065573770492,19,0.05191256830601093,311,0.8497267759562842,311,0.8497267759562842,0.8497267759562842,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,56,0.963548123837,56,366,0.15300546448087432,36,0.6428571428571429,0.09836065573770492,20,0.0546448087431694,310,0.8469945355191257,310,0.8469945355191257,0.8469945355191257,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,57,0.960760653019,57,366,0.1557377049180328,37,0.6491228070175439,0.10109289617486339,20,0.0546448087431694,309,0.8442622950819673,309,0.8442622950819673,0.8442622950819673,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,58,0.960536420345,58,366,0.15846994535519127,38,0.6551724137931034,0.10382513661202186,20,0.0546448087431694,308,0.8415300546448088,308,0.8415300546448088,0.8415300546448088,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,59,0.959714412689,59,366,0.16120218579234974,39,0.6610169491525424,0.10655737704918032,20,0.0546448087431694,307,0.8387978142076503,307,0.8387978142076503,0.8387978142076503,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,60,0.959435164928,60,366,0.16393442622950818,39,0.65,0.10655737704918032,21,0.05737704918032787,306,0.8360655737704918,306,0.8360655737704918,0.8360655737704918,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,61,0.958313286304,61,366,0.16666666666666666,39,0.639344262295082,0.10655737704918032,22,0.060109289617486336,305,0.8333333333333334,305,0.8333333333333334,0.8333333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,62,0.957954347134,62,366,0.16939890710382513,39,0.6290322580645161,0.10655737704918032,23,0.06284153005464481,304,0.8306010928961749,304,0.8306010928961749,0.8306010928961749,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,63,0.957199156284,63,366,0.1721311475409836,40,0.6349206349206349,0.1092896174863388,23,0.06284153005464481,303,0.8278688524590164,303,0.8278688524590164,0.8278688524590164,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,64,0.957185804844,64,366,0.17486338797814208,41,0.640625,0.11202185792349727,23,0.06284153005464481,302,0.825136612021858,302,0.825136612021858,0.825136612021858,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,65,0.956541597843,65,366,0.17759562841530055,41,0.6307692307692307,0.11202185792349727,24,0.06557377049180328,301,0.8224043715846995,301,0.8224043715846995,0.8224043715846995,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
