component,variant,sample_id,task_type,item_id,prediction,ai_gold,accepted,correct,confidence,evidence_class,overlap_status,note
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0124,entity_type,IENT-05d7faa17f24e6c6dbd793cc,Event,Event,1,1,0.974644601345,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0124,entity_type,IENT-05d7faa17f24e6c6dbd793cc,Event,Event,1,1,0.974644601345,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0125,entity_type,IENT-0518fea40388420335f7a784,ABSTAIN,Person,0,0,0.995608448982,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0125,entity_type,IENT-0518fea40388420335f7a784,ABSTAIN,Person,0,0,0.995608448982,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0125,entity_type,IENT-0518fea40388420335f7a784,Person,Person,1,1,0.995608448982,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0125,entity_type,IENT-0518fea40388420335f7a784,Person,Person,1,1,0.995608448982,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0126,entity_type,IENT-3bd847dd2ae169e1a407ca26,ABSTAIN,Person,0,0,0.993408322334,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0126,entity_type,IENT-3bd847dd2ae169e1a407ca26,ABSTAIN,Person,0,0,0.993408322334,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0126,entity_type,IENT-3bd847dd2ae169e1a407ca26,Person,Person,1,1,0.993408322334,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0126,entity_type,IENT-3bd847dd2ae169e1a407ca26,Person,Person,1,1,0.993408322334,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0127,entity_type,IENT-5d45bfbaa053df750e72ed5b,ABSTAIN,Person,0,0,0.998053193092,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0127,entity_type,IENT-5d45bfbaa053df750e72ed5b,ABSTAIN,Person,0,0,0.998053193092,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0127,entity_type,IENT-5d45bfbaa053df750e72ed5b,Person,Person,1,1,0.998053193092,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0127,entity_type,IENT-5d45bfbaa053df750e72ed5b,Person,Person,1,1,0.998053193092,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0128,entity_type,IENT-a476ec5387b196d068ebdd33,Organization,Organization,1,1,0.984948039055,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0128,entity_type,IENT-a476ec5387b196d068ebdd33,Organization,Organization,1,1,0.984948039055,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0128,entity_type,IENT-a476ec5387b196d068ebdd33,Organization,Organization,1,1,0.984948039055,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0128,entity_type,IENT-a476ec5387b196d068ebdd33,Organization,Organization,1,1,0.984948039055,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0131,entity_type,IENT-52d5224da1a546cbed2a6427,ABSTAIN,Event,0,0,0.730915367603,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0131,entity_type,IENT-52d5224da1a546cbed2a6427,ABSTAIN,Event,0,0,0.730915367603,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0131,entity_type,IENT-52d5224da1a546cbed2a6427,ABSTAIN,Event,0,0,0.730915367603,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0131,entity_type,IENT-52d5224da1a546cbed2a6427,Artifact,Event,1,0,0.730915367603,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0133,entity_type,IENT-40904e6fcda4d6c8fa3f8641,ABSTAIN,Person,0,0,0.984107494354,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0133,entity_type,IENT-40904e6fcda4d6c8fa3f8641,ABSTAIN,Person,0,0,0.984107494354,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0133,entity_type,IENT-40904e6fcda4d6c8fa3f8641,Person,Person,1,1,0.984107494354,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0133,entity_type,IENT-40904e6fcda4d6c8fa3f8641,Person,Person,1,1,0.984107494354,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0134,entity_type,IENT-e41e67cb1742ac2a375fe4d0,Event,Event,1,1,0.99789750576,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0134,entity_type,IENT-e41e67cb1742ac2a375fe4d0,Event,Event,1,1,0.99789750576,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0134,entity_type,IENT-e41e67cb1742ac2a375fe4d0,Event,Event,1,1,0.99789750576,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0134,entity_type,IENT-e41e67cb1742ac2a375fe4d0,Event,Event,1,1,0.99789750576,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0135,entity_type,IENT-905354724239356a0612bf8e,Event,Event,1,1,0.997667014599,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0135,entity_type,IENT-905354724239356a0612bf8e,Event,Event,1,1,0.997667014599,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0135,entity_type,IENT-905354724239356a0612bf8e,Event,Event,1,1,0.997667014599,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0135,entity_type,IENT-905354724239356a0612bf8e,Event,Event,1,1,0.997667014599,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0136,entity_type,IENT-babbefec3af753d3dc81fc1a,Organization,Organization,1,1,0.964880824089,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0136,entity_type,IENT-babbefec3af753d3dc81fc1a,Organization,Organization,1,1,0.964880824089,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0136,entity_type,IENT-babbefec3af753d3dc81fc1a,Organization,Organization,1,1,0.964880824089,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0136,entity_type,IENT-babbefec3af753d3dc81fc1a,Organization,Organization,1,1,0.964880824089,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0137,entity_type,IENT-cdc3029326d2a1970a842b45,ABSTAIN,Person,0,0,0.809565603733,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0137,entity_type,IENT-cdc3029326d2a1970a842b45,ABSTAIN,Person,0,0,0.809565603733,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0137,entity_type,IENT-cdc3029326d2a1970a842b45,ABSTAIN,Person,0,0,0.809565603733,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0137,entity_type,IENT-cdc3029326d2a1970a842b45,Person,Person,1,1,0.809565603733,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0138,entity_type,IENT-faf1e4169264fb34359ebea2,ABSTAIN,Artifact,0,0,0.612259328365,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0138,entity_type,IENT-faf1e4169264fb34359ebea2,ABSTAIN,Artifact,0,0,0.612259328365,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0138,entity_type,IENT-faf1e4169264fb34359ebea2,ABSTAIN,Artifact,0,0,0.612259328365,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0138,entity_type,IENT-faf1e4169264fb34359ebea2,Artifact,Artifact,1,1,0.612259328365,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,ABSTAIN,Person,0,0,0.997027993202,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,ABSTAIN,Person,0,0,0.997027993202,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,Person,Person,1,1,0.997027993202,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,Person,Person,1,1,0.997027993202,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0141,entity_type,IENT-3f4e2ab2d9f457623cc4389d,ABSTAIN,Place,0,0,0.88292080164,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0141,entity_type,IENT-3f4e2ab2d9f457623cc4389d,ABSTAIN,Place,0,0,0.88292080164,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0141,entity_type,IENT-3f4e2ab2d9f457623cc4389d,ABSTAIN,Place,0,0,0.88292080164,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0141,entity_type,IENT-3f4e2ab2d9f457623cc4389d,Place,Place,1,1,0.88292080164,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0142,entity_type,IENT-4514e86442d50fa5288fd683,ABSTAIN,Place,0,0,0.72399866581,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0142,entity_type,IENT-4514e86442d50fa5288fd683,ABSTAIN,Place,0,0,0.72399866581,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0142,entity_type,IENT-4514e86442d50fa5288fd683,ABSTAIN,Place,0,0,0.72399866581,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0142,entity_type,IENT-4514e86442d50fa5288fd683,Place,Place,1,1,0.72399866581,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0143,entity_type,IENT-b6b1db41000243d5b1c46573,ABSTAIN,Person,0,0,0.662443578243,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0143,entity_type,IENT-b6b1db41000243d5b1c46573,ABSTAIN,Person,0,0,0.662443578243,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0143,entity_type,IENT-b6b1db41000243d5b1c46573,ABSTAIN,Person,0,0,0.662443578243,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0143,entity_type,IENT-b6b1db41000243d5b1c46573,Person,Person,1,1,0.662443578243,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0144,entity_type,IENT-9f25814db4161e887906834f,ABSTAIN,Event,0,0,0.97644931078,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0144,entity_type,IENT-9f25814db4161e887906834f,ABSTAIN,Event,0,0,0.97644931078,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0144,entity_type,IENT-9f25814db4161e887906834f,Event,Event,1,1,0.97644931078,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0144,entity_type,IENT-9f25814db4161e887906834f,Event,Event,1,1,0.97644931078,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,Place,Place,1,1,0.998624145985,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,Place,Place,1,1,0.998624145985,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,Place,Place,1,1,0.998624145985,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,Place,Place,1,1,0.998624145985,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0147,entity_type,IENT-39620c88ca22c1e0c620b7d0,ABSTAIN,Event,0,0,0.936411380768,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0147,entity_type,IENT-39620c88ca22c1e0c620b7d0,ABSTAIN,Event,0,0,0.936411380768,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0147,entity_type,IENT-39620c88ca22c1e0c620b7d0,Event,Event,1,1,0.936411380768,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0147,entity_type,IENT-39620c88ca22c1e0c620b7d0,Event,Event,1,1,0.936411380768,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0148,entity_type,IENT-52dbbf79e5b251dbf1964458,ABSTAIN,TimePeriod,0,0,0.943275749683,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0148,entity_type,IENT-52dbbf79e5b251dbf1964458,ABSTAIN,TimePeriod,0,0,0.943275749683,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0148,entity_type,IENT-52dbbf79e5b251dbf1964458,ABSTAIN,TimePeriod,0,0,0.943275749683,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0148,entity_type,IENT-52dbbf79e5b251dbf1964458,TimePeriod,TimePeriod,1,1,0.943275749683,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0149,entity_type,IENT-6c0c6779cfd3b9d95d58fe6e,ABSTAIN,Person,0,0,0.934503495693,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0149,entity_type,IENT-6c0c6779cfd3b9d95d58fe6e,ABSTAIN,Person,0,0,0.934503495693,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0149,entity_type,IENT-6c0c6779cfd3b9d95d58fe6e,Person,Person,1,1,0.934503495693,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0149,entity_type,IENT-6c0c6779cfd3b9d95d58fe6e,Person,Person,1,1,0.934503495693,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0152,entity_type,IENT-b2a91ce63c3e1c6c0be6f2eb,ABSTAIN,Person,0,0,0.998420059681,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0152,entity_type,IENT-b2a91ce63c3e1c6c0be6f2eb,ABSTAIN,Person,0,0,0.998420059681,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0152,entity_type,IENT-b2a91ce63c3e1c6c0be6f2eb,Person,Person,1,1,0.998420059681,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0152,entity_type,IENT-b2a91ce63c3e1c6c0be6f2eb,Person,Person,1,1,0.998420059681,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0153,entity_type,IENT-150e8cc759b1129d5edbb919,Event,Event,1,1,0.995390236378,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0153,entity_type,IENT-150e8cc759b1129d5edbb919,Event,Event,1,1,0.995390236378,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0153,entity_type,IENT-150e8cc759b1129d5edbb919,Event,Event,1,1,0.995390236378,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0153,entity_type,IENT-150e8cc759b1129d5edbb919,Event,Event,1,1,0.995390236378,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0154,entity_type,IENT-837807ba4358a77bb37d5dbd,Event,Event,1,1,0.994214117527,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0154,entity_type,IENT-837807ba4358a77bb37d5dbd,Event,Event,1,1,0.994214117527,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0154,entity_type,IENT-837807ba4358a77bb37d5dbd,Event,Event,1,1,0.994214117527,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0154,entity_type,IENT-837807ba4358a77bb37d5dbd,Event,Event,1,1,0.994214117527,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0155,entity_type,IENT-8fb496d350535439d1e3d58d,Organization,Organization,1,1,0.988335251808,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0155,entity_type,IENT-8fb496d350535439d1e3d58d,Organization,Organization,1,1,0.988335251808,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0155,entity_type,IENT-8fb496d350535439d1e3d58d,Organization,Organization,1,1,0.988335251808,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0155,entity_type,IENT-8fb496d350535439d1e3d58d,Organization,Organization,1,1,0.988335251808,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0156,entity_type,IENT-0ef46cdeac8fbec9ff7488f7,ABSTAIN,Document,0,0,0.946605920792,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0156,entity_type,IENT-0ef46cdeac8fbec9ff7488f7,ABSTAIN,Document,0,0,0.946605920792,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0156,entity_type,IENT-0ef46cdeac8fbec9ff7488f7,Document,Document,1,1,0.946605920792,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
