component,evaluation_family,variant,metric,value,numerator,denominator,evidence_class,overlap_status,note
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,fixed_point_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,unique_endpoint_ids,147698,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,total,424150,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,strict_assertions,112158,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,contextual_assertions,268047,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,unresolved_assertions,43945,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,strict_contract_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,invalid_time_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,invalid_space_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,admitted_without_provenance,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,changed_vs_full,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,release_state_matches,424150,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,fixed_point_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Provenance Gate,full_assertion_structural_replay,w/o Provenance Gate,unique_endpoint_ids,147698,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,total,424150,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,strict_assertions,115570,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,contextual_assertions,264635,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,unresolved_assertions,43945,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,strict_contract_violations,3412,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,invalid_time_owner_types,44,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,invalid_space_owner_types,112,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,admitted_without_provenance,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,changed_vs_full,27475,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,release_state_matches,396675,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,fixed_point_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Global Closure,full_assertion_structural_replay,w/o Global Closure,unique_endpoint_ids,148811,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_route_replay,Full framework,route_count:deterministic_rule,295097,295097,424150,deterministic_replay,not_applicable,route replay only; no online LLM inference was executed
Risk Routing,full_assertion_route_replay,Full framework,route_count:local_classifier_or_rule,85107,85107,424150,deterministic_replay,not_applicable,route replay only; no online LLM inference was executed
Risk Routing,full_assertion_route_replay,Full framework,route_count:manual_review,60,60,424150,deterministic_replay,not_applicable,route replay only; no online LLM inference was executed
Risk Routing,full_assertion_route_replay,Full framework,route_count:model_or_manual_review,43886,43886,424150,deterministic_replay,not_applicable,route replay only; no online LLM inference was executed
Risk Routing,full_assertion_route_replay,w/o Risk Routing,route_count:single_model_route,424150,424150,424150,deterministic_replay,not_applicable,route replay only; no online LLM inference was executed
Identity Projection,full_entity_identity_replay,Full vs w/o Identity Projection,source_entities,154150,,154150,deterministic_replay,not_applicable,actual in-memory projection of every frozen semantic entity
Identity Projection,full_entity_identity_replay,Full vs w/o Identity Projection,projected_entities,152979,,154150,deterministic_replay,not_applicable,actual in-memory projection of every frozen semantic entity
Identity Projection,full_entity_identity_replay,Full vs w/o Identity Projection,identity_reductions,1171,,154150,deterministic_replay,not_applicable,actual in-memory projection of every frozen semantic entity
Identity Projection,full_entity_identity_replay,Full vs w/o Identity Projection,duplicate_name_type_groups_without_projection,2287,,154150,deterministic_replay,not_applicable,actual in-memory projection of every frozen semantic entity
Identity Projection,full_entity_identity_replay,Full vs w/o Identity Projection,duplicate_name_type_groups_with_projection,1982,,154150,deterministic_replay,not_applicable,actual in-memory projection of every frozen semantic entity
