variant,fact_id,full_state_json,variant_state_json,evidence_class
w/o Identity Projection,IFACT-00762d12700613e8f33ddb07,"[""IENT-8d6cb80009606a578d0497d3"", ""IENTREPAIR-1c2e323c82ff02fd01c3090b"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8d6cb80009606a578d0497d3"", ""IENT-ebdaaa51a87515ccedc89bec"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00762d12700613e8f33ddb07,"[""IENT-8d6cb80009606a578d0497d3"", ""IENTREPAIR-1c2e323c82ff02fd01c3090b"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8d6cb80009606a578d0497d3"", ""IENT-ebdaaa51a87515ccedc89bec"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-007639e789d41cf6d86965e1,"[""IENT-264434a4fa5098192d5bdd88"", ""IENT-044834c66a36000ba55c2893"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-264434a4fa5098192d5bdd88"", ""IENT-044834c66a36000ba55c2893"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0076bf764aee933ea3b80cca,"[""IENT-d2c3a04f4178066bd05833cd"", ""IENTREPAIR-003a784e59679e271ca3643a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-d2c3a04f4178066bd05833cd"", ""IENT-02b375dcdc350f8b7705860b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0076bf764aee933ea3b80cca,"[""IENT-d2c3a04f4178066bd05833cd"", ""IENTREPAIR-003a784e59679e271ca3643a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-d2c3a04f4178066bd05833cd"", ""IENT-02b375dcdc350f8b7705860b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0077abc0944e730ac100bbea,"[""IENT-cf7c3d99f4ca467d2550419b"", ""IENT-1a79c83d0d5b4d2e296ff540"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-cf7c3d99f4ca467d2550419b"", ""IENT-1a79c83d0d5b4d2e296ff540"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0077f3188ea5a33259f9d228,"[""IENT-d75b45987764b55ab55bf319"", ""IENT-5dabd918999c17f5da991582"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-d75b45987764b55ab55bf319"", ""IENT-5dabd918999c17f5da991582"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0078af820e8fb40b0a50cf55,"[""IENT-2f786c9417802067e34ce4b1"", ""IENT-e046852d33aa4ea5ef4a04fd"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-2f786c9417802067e34ce4b1"", ""IENT-e046852d33aa4ea5ef4a04fd"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-007ac9d97b9709fe197ca0b8,"[""ITOPIC-581afa236679c6868842bd89"", ""IENT-dfd686832f4171ce626ff4a0"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-904bc6cdfad11c45b83eb11b"", ""IENT-dfd686832f4171ce626ff4a0"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-007ac9d97b9709fe197ca0b8,"[""ITOPIC-581afa236679c6868842bd89"", ""IENT-dfd686832f4171ce626ff4a0"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-904bc6cdfad11c45b83eb11b"", ""IENT-dfd686832f4171ce626ff4a0"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-007c042cc425de1ce74daa43,"[""IENT-0010e47b0b6e156d9b87c84d"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-0010e47b0b6e156d9b87c84d"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-007c042cc425de1ce74daa43,"[""IENT-0010e47b0b6e156d9b87c84d"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-0010e47b0b6e156d9b87c84d"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-007c774cce05a4416a2be4d2,"[""ITOPIC-b90277bbc5348bc842a7744c"", ""IENT-e9514aae9ed2e2550170e217"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-b90277bbc5348bc842a7744c"", ""IENT-e9514aae9ed2e2550170e217"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-007c909c9c8ecc7b695b5bb7,"[""IENTREPAIR-069ead56a3ae256c9b1e2023"", ""IENT-d970e021394d188f4be59f56"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-f918f10f1aa2cd9a9596d9ef"", ""IENT-d970e021394d188f4be59f56"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-007c909c9c8ecc7b695b5bb7,"[""IENTREPAIR-069ead56a3ae256c9b1e2023"", ""IENT-d970e021394d188f4be59f56"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-f918f10f1aa2cd9a9596d9ef"", ""IENT-d970e021394d188f4be59f56"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-007cfa0478e94a43394e97e5,"[""IENT-6268343d766df507737ce3e7"", ""IENT-471aa6520e3ed6acd76db5c6"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-6268343d766df507737ce3e7"", ""IENT-471aa6520e3ed6acd76db5c6"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-007d871d4f31377aa749f687,"[""IENT-ebacd617421d2fa70d209d6f"", ""IENT-9c97d81c206d91b7c4f7ce5a"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-ebacd617421d2fa70d209d6f"", ""IENT-9c97d81c206d91b7c4f7ce5a"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-007e2cc37e3b77e5611c7046,"[""IENT-9ce7ccbffacb3e2059a706f1"", ""IENT-ed85a663c0afcc15844035c1"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-9ce7ccbffacb3e2059a706f1"", ""IENT-ed85a663c0afcc15844035c1"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-007e3f2a83c41490847231cd,"[""ITOPIC-82ca440f82e95cf92b905706"", ""ITOPIC-5e9c7de0cf75918dbfa7e2f6"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-82ca440f82e95cf92b905706"", ""ITOPIC-5e9c7de0cf75918dbfa7e2f6"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-007f46068c556021d36db135,"[""IENT-00a073b5290df4bcbd4c37e5"", ""IENT-435cf9ba2b54138e4047255f"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-00a073b5290df4bcbd4c37e5"", ""IENT-435cf9ba2b54138e4047255f"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-007f46068c556021d36db135,"[""IENT-00a073b5290df4bcbd4c37e5"", ""IENT-435cf9ba2b54138e4047255f"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-00a073b5290df4bcbd4c37e5"", ""IENT-435cf9ba2b54138e4047255f"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-007fec113cdf5f5a5544122d,"[""IENT-8b1433b7a1b36fe6cf278826"", ""IENT-2073f43f8b903fd72a81ccb7"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-8b1433b7a1b36fe6cf278826"", ""IENT-2073f43f8b903fd72a81ccb7"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0081d05e042431f4738ef410,"[""IENT-1aba1ede835f477ef85fe6b9"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-1aba1ede835f477ef85fe6b9"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0081e5615a03417bed6edab9,"[""IENT-dfbfdb0e90f276b84baba58a"", ""IENTREPAIR-326bb55a0bc4a353fded9b58"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-dfbfdb0e90f276b84baba58a"", ""IENT-7acc357f9a3580306f890a11"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-0081e5615a03417bed6edab9,"[""IENT-dfbfdb0e90f276b84baba58a"", ""IENTREPAIR-326bb55a0bc4a353fded9b58"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-dfbfdb0e90f276b84baba58a"", ""IENT-7acc357f9a3580306f890a11"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-0082f44699091350df191743,"[""IENT-7083ed9e71ebaa6c8bf73af7"", ""IENT-b69f100e202009f2fb63d24d"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-7083ed9e71ebaa6c8bf73af7"", ""IENT-b69f100e202009f2fb63d24d"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00830a7e08e0775967d3f3a6,"[""IENT-a1c3a851ca6ff2a7517b9d57"", ""IENT-e492d683ad724f532e7da7b1"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-a1c3a851ca6ff2a7517b9d57"", ""IENT-e492d683ad724f532e7da7b1"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00834325f707834c2ff3846c,"[""IENT-95ad1d090535f22880bcf8a3"", ""IENTREPAIR-069ead56a3ae256c9b1e2023"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-95ad1d090535f22880bcf8a3"", ""IENT-f918f10f1aa2cd9a9596d9ef"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-00834325f707834c2ff3846c,"[""IENT-95ad1d090535f22880bcf8a3"", ""IENTREPAIR-069ead56a3ae256c9b1e2023"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-95ad1d090535f22880bcf8a3"", ""IENT-f918f10f1aa2cd9a9596d9ef"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-0083b271c52a814b5c7f232b,"[""IENT-6f23b527d9be45642bb179dc"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-6f23b527d9be45642bb179dc"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0086567f07584561df53b287,"[""IENT-e1c92ef8e90b067e6ce3cd08"", ""IENTREPAIR-da0b07ee07e65d4c56227b3f"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-e1c92ef8e90b067e6ce3cd08"", ""IENTREPAIR-da0b07ee07e65d4c56227b3f"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0086d7405e60f50d85740915,"[""IENT-9eea89c52830b1ab005a9b06"", ""IENT-7a29f6e12bcc367a5f8785b6"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-9eea89c52830b1ab005a9b06"", ""IENT-7a29f6e12bcc367a5f8785b6"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00876cc49ecf861b11e26c69,"[""IENTREPAIR-0d7d531d5925d828e66a532f"", ""IENT-dfcf3a97a37993772850b8ff"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENTREPAIR-0d7d531d5925d828e66a532f"", ""IENT-dfcf3a97a37993772850b8ff"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00877601ffaf584cb205b3fa,"[""IENT-0cd460658d96d61c821bba49"", ""IENTREPAIR-003a784e59679e271ca3643a"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-0cd460658d96d61c821bba49"", ""IENT-02b375dcdc350f8b7705860b"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00877601ffaf584cb205b3fa,"[""IENT-0cd460658d96d61c821bba49"", ""IENTREPAIR-003a784e59679e271ca3643a"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-0cd460658d96d61c821bba49"", ""IENT-02b375dcdc350f8b7705860b"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0087b2ed4b0f3ed3cf2f32ef,"[""ITOPIC-6200f43fa2917ea208042f8b"", ""ITOPIC-7b7a0078e3761ccf1f7e0a2b"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-6200f43fa2917ea208042f8b"", ""ITOPIC-7b7a0078e3761ccf1f7e0a2b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0088804051d8d03ce7f56945,"[""IENT-7ee1d0d9e557edaf2ff8c17d"", ""IENT-a366d07d4d2cf1398a3a62c8"", ""context_time"", """", ""unknown"", """", ""unresolved""]","[""IENT-7ee1d0d9e557edaf2ff8c17d"", ""IENT-a366d07d4d2cf1398a3a62c8"", ""context_time"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-008b642ddb133294629f665e,"[""IENT-ac0e38f76f7f8b392f623c94"", ""IENT-85a48eb52fac1e07e88e290c"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-ac0e38f76f7f8b392f623c94"", ""IENT-85a48eb52fac1e07e88e290c"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-008d8560d3c9c7ff5df6899b,"[""IENT-85046f440a97161016dc74e1"", ""IENTREPAIR-11e7d43c17a6e8c765e886b8"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-85046f440a97161016dc74e1"", ""IENT-4171372a3f60eb7ed9beb199"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-008d8560d3c9c7ff5df6899b,"[""IENT-85046f440a97161016dc74e1"", ""IENTREPAIR-11e7d43c17a6e8c765e886b8"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-85046f440a97161016dc74e1"", ""IENT-4171372a3f60eb7ed9beb199"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-008fdfcfc2aec7c781620904,"[""IENT-81179f076908117809c5f3ab"", ""IENT-497c6d3fff2adfc6b7718d9d"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-81179f076908117809c5f3ab"", ""IENT-497c6d3fff2adfc6b7718d9d"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-009085265195839fc06390cc,"[""IENT-50b8bfd22e63e646bf2eeb53"", ""IENTREPAIR-09c669fda6fea295a34022c9"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-50b8bfd22e63e646bf2eeb53"", ""IENT-1bf57fd72505c5a57eeb8bf3"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-009085265195839fc06390cc,"[""IENT-50b8bfd22e63e646bf2eeb53"", ""IENTREPAIR-09c669fda6fea295a34022c9"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-50b8bfd22e63e646bf2eeb53"", ""IENT-1bf57fd72505c5a57eeb8bf3"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0091866a48a6de0096c64364,"[""IENT-ebd8022fdbfbd0473d225c70"", ""IENTREPAIR-a9af9b19431ea5e3be85942e"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-ebd8022fdbfbd0473d225c70"", ""IENT-1fb3c8c87d3cbd84d1f1f8e5"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0091866a48a6de0096c64364,"[""IENT-ebd8022fdbfbd0473d225c70"", ""IENTREPAIR-a9af9b19431ea5e3be85942e"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-ebd8022fdbfbd0473d225c70"", ""IENT-1fb3c8c87d3cbd84d1f1f8e5"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00951ddc7e1c51ed62dbe878,"[""ITOPIC-084a5175d6e7f94ea164f249"", ""IENT-b6860b8c4f01a342e5d6c175"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""ITOPIC-084a5175d6e7f94ea164f249"", ""IENT-b6860b8c4f01a342e5d6c175"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0097b6e28cc625969f5f4b20,"[""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""IENT-6084a978dc9cb5aa70c4f151"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-954584862f61b94a2699d2be"", ""IENT-6084a978dc9cb5aa70c4f151"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0097b6e28cc625969f5f4b20,"[""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""IENT-6084a978dc9cb5aa70c4f151"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-954584862f61b94a2699d2be"", ""IENT-6084a978dc9cb5aa70c4f151"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0097c3c16b7bed667426955a,"[""IENT-73646a1ec27b6c3b531a7f86"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-73646a1ec27b6c3b531a7f86"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-0097c3c16b7bed667426955a,"[""IENT-73646a1ec27b6c3b531a7f86"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-73646a1ec27b6c3b531a7f86"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-0099d1aa1a9f77b7d5cd07c9,"[""IENT-841689393a97e877f30b8d38"", ""IENTREPAIR-c5b11822f6f565fa3dcfe6cb"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-841689393a97e877f30b8d38"", ""IENTREPAIR-c5b11822f6f565fa3dcfe6cb"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-009a44c2b945d8bc993733fd,"[""IENT-ea52add4848e9ff0c029ef18"", ""IENTREPAIR-eb658a8b7eaea1ba9a91348a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ea52add4848e9ff0c029ef18"", ""IENT-24b4a1ad0e5a7b337213aa46"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-009a44c2b945d8bc993733fd,"[""IENT-ea52add4848e9ff0c029ef18"", ""IENTREPAIR-eb658a8b7eaea1ba9a91348a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ea52add4848e9ff0c029ef18"", ""IENT-24b4a1ad0e5a7b337213aa46"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-009ba4e615a49f379c6ee2d6,"[""IENT-9bbb05d3d6411ecdf35354d1"", ""IENT-5c09c9de9d9f9d06d03b4ee4"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-9bbb05d3d6411ecdf35354d1"", ""IENT-5c09c9de9d9f9d06d03b4ee4"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-009d8bcbefd81a705160a101,"[""IENT-991ec08090ab52f4212e3d15"", ""IENT-ce7a6106e4ce129c81f185cc"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-991ec08090ab52f4212e3d15"", ""IENT-ce7a6106e4ce129c81f185cc"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-009eabd83fb505ac5ca9a952,"[""IENT-565ab96fdd7e051d1acd83c8"", ""IENT-991ec08090ab52f4212e3d15"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-565ab96fdd7e051d1acd83c8"", ""IENT-991ec08090ab52f4212e3d15"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-009f146ba0bfe54f3e41245c,"[""IENT-80c89abc512158ae3469fcb3"", ""IENT-65d58a87c5abfbae333db76d"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-80c89abc512158ae3469fcb3"", ""IENT-65d58a87c5abfbae333db76d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00a02cbb043658fb8ae7b1e3,"[""IENT-5f367ca744a93f29000806a6"", ""IENT-b24711aa2bb6dc378bac4b0e"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-5f367ca744a93f29000806a6"", ""IENT-b24711aa2bb6dc378bac4b0e"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00a072fc708895530425062e,"[""IENT-2d8671f56e3e77e91d9c7d66"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-2d8671f56e3e77e91d9c7d66"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00a08cb917f2019dcd341f56,"[""ITOPIC-ec57360be475ba2f55c60bf9"", ""ITOPIC-b8d84a8fce2594c56ce9b0f1"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-ec57360be475ba2f55c60bf9"", ""ITOPIC-b8d84a8fce2594c56ce9b0f1"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00a2f96aceefde1bca455c1f,"[""IENT-586a97c3a5fc62014677f0b3"", ""IENTREPAIR-0d7d531d5925d828e66a532f"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-586a97c3a5fc62014677f0b3"", ""IENT-002939e89b8211373b03845a"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00a2f96aceefde1bca455c1f,"[""IENT-586a97c3a5fc62014677f0b3"", ""IENTREPAIR-0d7d531d5925d828e66a532f"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-586a97c3a5fc62014677f0b3"", ""IENT-002939e89b8211373b03845a"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00a5b01d7cfbf48467f02f02,"[""IENT-8a4d26e1531d57646df8f38c"", ""IENTREPAIR-1864ed0dcd2280746b496554"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8a4d26e1531d57646df8f38c"", ""IENT-2c724616f1cbd9e3e9dd57eb"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00a5b01d7cfbf48467f02f02,"[""IENT-8a4d26e1531d57646df8f38c"", ""IENTREPAIR-1864ed0dcd2280746b496554"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8a4d26e1531d57646df8f38c"", ""IENT-2c724616f1cbd9e3e9dd57eb"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00a5c83d67d9c52facb0bff2,"[""ITOPIC-dbfc8a96381d62fcf5aeae2f"", ""ITOPIC-a0d608a275da6baf0c50e54c"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-dbfc8a96381d62fcf5aeae2f"", ""ITOPIC-a0d608a275da6baf0c50e54c"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00a61ff9b5162cf892a94def,"[""IENT-39c15e7849456b9209756996"", ""IENT-4ed5697b92fb30e2659e4fb7"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-d9f45e44a441aded3e791d0f"", ""IENT-4ed5697b92fb30e2659e4fb7"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00a61ff9b5162cf892a94def,"[""IENT-39c15e7849456b9209756996"", ""IENT-4ed5697b92fb30e2659e4fb7"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-d9f45e44a441aded3e791d0f"", ""IENT-4ed5697b92fb30e2659e4fb7"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00a6c22b4dc59c25e07fb75e,"[""IENT-082a9a57097093660bd4e3e2"", ""IENT-3019e773c4785bb60aae0271"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-082a9a57097093660bd4e3e2"", ""IENT-3019e773c4785bb60aae0271"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00a6f2180e961b12c356358f,"[""IENT-bc8995f13faa25b763f597f3"", ""IENT-8ca6ef3d6faaf2de430b0296"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-bc8995f13faa25b763f597f3"", ""IENT-8ca6ef3d6faaf2de430b0296"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00a6f3d00e44b30152afef84,"[""IENT-e2d93948b1765a0406322063"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e2d93948b1765a0406322063"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00a6f3d00e44b30152afef84,"[""IENT-e2d93948b1765a0406322063"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e2d93948b1765a0406322063"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00a7b97d067933b480b85c38,"[""ITOPIC-d7485a0d9fd42f1d51f2add5"", ""IENT-073be0d8dbc9de9de4b85d26"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-d7485a0d9fd42f1d51f2add5"", ""IENT-073be0d8dbc9de9de4b85d26"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
