fact_id,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-5f79ef2da0d2c13ef2adb447,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-605e91b2eb5249ffd3adb82a,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-60ea1aadf5f45063f3841a0f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-60f32a4d3b1da952cc74c9d8,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-61632ceb94e363b4506b16dc,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-61b94547b1eca12d2ee07078,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-637c42b704053bb8c491fdf0,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-63830244acbe9fdc5b31fbb5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-64a6b154920d061981ea5a12,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-664db8e68b0bf69eca064709,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-66b50b05bc75db4d2733089a,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-66d8d05a93584e9a9f578830,aligned,,True,llm,CONTRADICTED,UNRESOLVED
IFACT-67464dc9d3ce2889f3c88ca8,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-675a7ebae419c25014ba5c65,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-67d2cf6ec1034bdf4e91cbdd,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6843e5f1e5b4c95c34f56131,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-69a14a3a56f08b8d9bfb4fe6,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-69fa9bf727456a05dc90226d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6aafb838b6d0a9fdf4389495,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-6abb4f9e983743bddcae59bf,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-6c60a81b40834598c85ff30d,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-6e2669ec0ab1b03676ffe873,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6e5af8e7b616f894f9ea49c0,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6e7b88e3aa0bf9f167866c82,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-6f3123846ea2fcbff010e02e,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-6f7ba2146dbbe5c71c8071ff,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-6f94960cc73a84fd1a393c07,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-6fac3cea5128da623aa775bf,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-717de1f96ab287589df6e7c9,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-718fa7dcca0d64c98126b8ce,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-71e147edf6bb0117a1c40500,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-72acf9118ed4c6a273c90606,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-73ae2eeb671161972d251e67,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-762f5bb8a960184be09ec25f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7712e5bee3f1e6c67ac69500,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-783730c3ea870f1cb0f4830b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-789f305230551ad3e26c1a62,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-78da21a203a089ac5bc7e0a3,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b7b29c351ef1dfab56ff7cf,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b7c25ccefa99ff8bad2c0fd,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7bfe14bf96cbfc50c1fbf156,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c518420812001d4cc770b14,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7e480d75acfed1ab9841d056,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7f137ad8b2347dfea927dd79,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-812e5cbea74b756e0f0629c0,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8196c76ed25e925071569d50,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-837ad1b4c4a2e972f017c8b8,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-83ac886e50b1f5eec3e6be58,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-83b0244db43b48363fbcc7bb,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-84a877d2b6447685abcb4094,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-855ca93fdc5ac41b17e7c030,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-85698b8d65785d5037e73cc1,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-86a56cc5650a8d81db45feb4,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8748c3603303ad1d852d6e5e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-877c352f6fcf52c327c93908,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-87f39d104b8b381bcba49b70,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-88de5503b68dba25e01a92f4,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-89fcac317f25e8c5a80c99d3,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8aa6c2a6995922777c4dac85,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8bde36124b6212f5e8ea356d,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8cc3dad0a1a667cdb54ae7c2,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8d286730e78aa8b3403fb852,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-8e54ea61d9491f330c8c3214,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8ef19ec4099905ea21ad2eec,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-91698ab3b0df335a29834c7c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-91a5fafd43c13b36252794c8,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-9330d62c7c5fb2d430546e3d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-9364ea95a498669095fc1853,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-9553f044bdb7ab0b849e9911,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-98636efdde0bd8feb5036ce5,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-999d2d2d3433c97a6a6eb5c0,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-9a77321ae3c9d53df6bfa706,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-9aba788ab080eff015c3672a,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-9b62bb1b439e3b3d49b9f8ab,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-9eb0baa883ebc23ce6ae0e21,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-9fda9802e8d442cfecf5f460,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-a32ae2f58e583c5004104644,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-a3c6db7e3f369e397d0632ac,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a44094c7f12e66829ef9ea5c,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-a4b0fd362b8342c5af7f1c46,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-a558440c547e90ab2cc0ff1e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-a56a1a8a1385b75cabce6c83,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a68b4abf43e281ab0516c525,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a69e44a9847099218342190e,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a6c886c4fbdb34bfcbf89e66,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-a96bd7addfb5a5e1c5b74367,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-a9923b6acfe471d4c5e75e51,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-aaaa14a454f09ccd4fc214c5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-aafcf63533c7bb754e1919c4,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-ab34e31bb70a8c59172a4cf1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ac4e092df0254d92da6f9383,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-aec43089e852b7c4ba016ad0,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-af2e59804cd99af4fef7066b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-af86454b93ad2a0e8022f455,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b005ed3bac5d119da8c4ac76,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b040e1b25f8718360f1f983b,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b0e8d224836dffb6473ee242,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b176ecb4e1304e95e1c2d2e1,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b25f336db698f0f3ee8af371,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b2708dc15fddc47fe7457a16,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b2939f91d596264457d2934f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b29cd75bb23ca09a3e6dbffe,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b3ce0658d07dbd1a4d298e04,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b4802704a6da19f40f5fee46,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b518352e4ad0fa337bd56f7a,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b66cca5bae269565cc09d712,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b6dfedccf2fb529fbed24a14,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b7199638a36941a301cad450,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b75b07aa81be081a1d7de993,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b7824c76840434961ca1d423,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b80e1f8b36d9b1a27daac428,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b93b7576daef592f542fd761,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-ba339e6fafa91895c85d3f0a,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-beb46eb55361d8152e40b24b,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c17246bd1f08248248e2ee2c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-c1badab1b072a26844aa0007,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-c2015f142b925c4a75d160e0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-c24dbe5ff1415ba11a6166da,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-c34b97da4da60c9efee00837,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-c36a23d29c75a67fd8a0701c,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-c44124ef1622728ec4d121d3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-c57d63bd293d646c5b64a43c,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-c59cb3549f856cec32601eeb,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-c605ae83bf607d962de4834e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-c6b41f6702814105decfc6f8,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c85140bbd07cd5ca2b3f2ee8,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-c990aa5f284862d046add619,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-ca4e2c07e5b046ef61baf988,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cabce0294fc8788d2f99953e,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cac0af04da3eeb90759e64f4,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cae504a8fc5787e0aa27816c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cb8b78f25c325e9862661b73,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cc5590f47669eefeae8453a9,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-cc58e9996bcd07f4831e96c5,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-cc61131bc3e61c9117209531,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cd9bedd34bb1873ac15c0216,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cdd00287dfc7e094de10e0f5,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-ce93117232f76052a1bb6593,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-ceceecc31b2902c0d48b07e7,mismatch_with_evidence,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cff36601f3954eca6333257c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d18205dcd2b3433ce1d68e1c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d23e7fc982b8443ab04395a5,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-d33b03e53fd6b3578dac4eaa,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d363f0571612f31671caadcc,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d3702b1be5fa69517f5a52e4,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d4805bdf949bf475599c8d75,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d4b9a32b871e4b3f4f9004a6,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d5345648c4e91639f41391d0,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d5b1637bdc3d8742a9017241,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d5d92e7382baae6d895c4f3f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d65ac6f83b873b2c23a81eed,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d6933448c8338785d2aafacc,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d6a8cf95f9fc2d762c33090f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-d70d24ccab69abad764a6ae3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d7337858fb1955d95b740a20,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d89d535ab0e332f61ef652d0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d9a9098a3733faee7979c929,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-dbca4103b39659f302fbd785,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-dc7cb1e38c035f35f06f7b70,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-dcd26f41510ac54459ce0b5a,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-dd1e12c287a6b45f5521086f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ddceca0975a29f8a37093659,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-de49a9c97fa5a2824ed69ae3,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-deda1587ac4a11f8c3d9654a,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-df7044d0934fe917028a6658,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-dfdd80cead8e94e72efba5fd,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-e081b18eed3857d978695b42,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-e0cdb3d793bdcc84177119b1,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-e2508d8f4ef51969f8e66c37,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-e287e9f4f094f335e1963c6b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-e303d8eea641bdb0c2c2af73,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-e3c9cf5364328fcd40b8aba0,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-e4b9569619af27a755337f7e,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-e4f7cefdb63a055895b6867a,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-e609a3c52594e709fdadb1fa,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-e6cb26936028e803b6d37802,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-e8c5fb3c3211031594ae1276,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-e9e2708dc9355b1b1870580d,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-eaa2c6bfe423f078df18a986,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-eaf4d1847008563cb859c536,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-eb10e18c853a548a4444e7c7,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-eba44bd190694283459ca512,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-ec33969ae8fdbb11a90cde05,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-edefe716f2dfe3e4195aacbf,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-f2ddcbd911eba19b2d8ab997,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-f354d80925084cca92258c0f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-f5153b7f0b8bda7a2eb42e20,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-f54574f54f967ae1635d803a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-f56253b792a8d4c23f910847,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-f6761b7e99d102d66b9a59eb,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-f6c291f80a3b9304a5366e6d,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-f77da36621d625a29e6ac2b3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-f7e5277957f976c8b784f4db,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-f90fd12a7392e1518d1437c5,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-fa4f033957af0c9b102dcfbc,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-fb12f22a198d91fd70aee47c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-fb3a088409807f47fa0152a7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-fb5fd5b260fa6a33d0ea0800,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-fc6d94f800c8cc9827cd8c79,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-fc974b5728a951bd38dab9d3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-fc9abc666ba380b7c2e57c86,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-fccb3359dc307ce900be99ac,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-fcee77906fb0045dfe362575,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-fcf97106cd52052ce1523112,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-fe7ef1ff8882295e30e29de4,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-fefb2756af03eb210a6e1388,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0103d742d4a6ba304c237585,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-014410c03fc8741335a382a8,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-026ca0a74bcece80e42da8a5,aligned,,True,llm,CONTRADICTED,UNRESOLVED
IFACT-02f3ae7d37ab1e7261bb7b4c,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0301b2c83bce4f601862f774,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-03f115e2155c3d153db3c639,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-04dc962c532efce4a630e81d,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-04ecba3e1789fa69e2edfe6e,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05b54e33eb2dbc1c7f76b919,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0608abbe48bb8a086a6bc2da,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-06e74f9c55524706dbd3aff5,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-071f76161157b991bb10b6a8,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-083f019e89837c30069b5d20,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0933ded0ae5e53eb7e2ec707,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0ad980396d08e9193de5964a,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b07f1fb9c0f08767975dea5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b4c5660ef86127dcaf8fdc6,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b591980772d024337cc4d25,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b6882bf89c5725ebfc74748,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0d9aea0467931814c7f7fd80,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0da748da649a369fbacea5ce,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0fa827eddb7c31c3c855ead1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0fc5215a3960d0dc5f65540d,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1031012be9dab3326be1d1a5,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-11e8e2218630351442b6f1fb,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-127f0b2b8eab6736978be615,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-128dd727016e98eec233b58f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-12b06fe5da5d1d4413832012,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-13f97937da8fec2050183625,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1406c378d16c6117c58b5215,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1471e0f8a2d159f19d958ead,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-15c3253d696660bfd5c7efff,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1811208f073a867c2f11e5e4,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-18c2e25dc7666e297c2f79b6,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-190bf4535a263ec46feaa06d,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-19218b109a65f6ac8f294c93,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-19a34511bfbe42b2e18bce8d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1a5584ede0b2697c82bc1533,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1ba5466b71b31e71345f799d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1ce212a2c0fc9bacb7b82e36,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-2150e8eb556a780d1929f359,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-2184f8e9a19f5cc269d2fac5,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-219c0027b37e346374008b43,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-21c77a9b91d6867afe141c02,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-2411df1ea94f3a1bb5c108b4,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-24ce83a23e53b8e0c36d74ad,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-24fbad8f4e1bf9a8f4682cc3,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-25c70ce86c0b7085ac8d37cf,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-2629f36fa622742ae2738336,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-2646bfe5ce5cb07516de5c97,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-279c808866fe8787e47f882a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-281533b590d6a9e373b60b09,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-29197f9e41e9ebd6bae9282a,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-29245284ad758fbf7cc53745,aligned,,True,llm,FULLY_SUPPORTED,STRICT
