method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
M4_rule_plus_cached_llm,Rule + cached LLM agreement,space_role,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,20,3,3,3,3,0.15,0.15,3,0.15,0,0.3333333333333333,0.1,0.3333333333333333,0.05,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,time_owner,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,4,1,1,1,1,0.25,0.25,1,0.25,0,0.0,0.25,0.0,0.25,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,time_owner,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,4,1,1,1,1,0.25,0.25,1,0.25,0,0.0,0.25,0.0,0.25,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,time_role,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,24,9,9,9,9,0.375,0.375,1,0.375,0,0.0,0.375,0.0,0.375,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,time_role,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,24,9,9,9,9,0.375,0.375,1,0.375,0,0.0,0.375,0.0,0.375,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,entity_type,not_available,not available,none,core_eligible_task,constrained_selective,1,42,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,entity_type,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,42,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,event_role,not_available,not available,none,core_eligible_task,constrained_selective,1,24,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,event_role,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,24,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,relation_semantic,not_available,not available,none,core_eligible_task,constrained_selective,1,42,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,relation_semantic,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,42,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,space_owner,not_available,not available,none,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,3,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,space_owner,not_available,not available,none,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,3,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,space_role,not_available,not available,none,core_eligible_task,constrained_selective,1,20,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,space_role,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,20,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,time_owner,not_available,not available,none,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,4,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,time_owner,not_available,not available,none,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,4,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,time_role,not_available,not available,none,core_eligible_task,constrained_selective,1,24,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,time_role,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,24,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,42,42,42,40,40,0.9523809523809523,0.9523809523809523,4,0.9523809523809523,1,0.075,0.8809523809523809,0.075,0.023809523809523808,applicable,0.10099206349206347,0.05272108843537414,0.10604166666666665,0.05535714285714285,,,,329715695,2000,0.0,0.22065681029496817,0.0,0.11904761904761904,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,42,42,42,40,42,1.0,0.9523809523809523,4,1.0,1,0.07142857142857142,0.8809523809523809,0.07142857142857142,0.023809523809523808,applicable,0.09549319727891156,0.05442176870748299,0.09549319727891156,0.05442176870748299,0.21794871794871795,0.05442176870748296,2.7755575615628914e-17,879910174,2000,0.0,0.20436507936507936,0.0,0.11904761904761904,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,24,24,24,24,24,1.0,1.0,4,1.0,1,0.041666666666666664,0.9583333333333334,0.05263157894736842,1.0,applicable,0.032864278752436644,0.026041666666666664,0.032864278752436644,0.026041666666666664,,,,2868456241,2000,0.0,0.10576302889576884,0.0,0.08072916666666666,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,24,24,24,24,24,1.0,1.0,4,1.0,1,0.041666666666666664,0.9583333333333334,0.05263157894736842,1.0,applicable,0.032864278752436644,0.026041666666666664,0.032864278752436644,0.026041666666666664,0.3695652173913043,0.026041666666666644,2.0816681711721685e-17,120335060,2000,0.0,0.1133447675945378,0.0,0.08333333333333334,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M6_full_v2_replay,Full V2 framework (frozen replay),relation_semantic,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,42,42,42,42,42,1.0,1.0,3,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M6_full_v2_replay,Full V2 framework (frozen replay),relation_semantic,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,42,42,42,42,42,1.0,1.0,3,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M6_full_v2_replay,Full V2 framework (frozen replay),space_owner,deterministic_replay,frozen full-method replay,shared_system_signal,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,3,3,3,3,3,1.0,1.0,3,1.0,1,0.3333333333333333,0.6666666666666666,0.5,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M6_full_v2_replay,Full V2 framework (frozen replay),space_owner,deterministic_replay,frozen full-method replay,shared_system_signal,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,3,3,3,3,3,1.0,1.0,3,1.0,1,0.3333333333333333,0.6666666666666666,0.5,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M6_full_v2_replay,Full V2 framework (frozen replay),space_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,20,20,20,19,19,0.95,0.95,4,0.95,1,0.3684210526315789,0.6,0.3888888888888889,,applicable,0.1384535055587687,0.10624999999999998,0.14574053216712496,0.11184210526315788,,,,2986325496,2000,0.034152046783625725,0.3124891018612234,0.030000000000000006,0.22624999999999998,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M6_full_v2_replay,Full V2 framework (frozen replay),space_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,20,20,20,19,20,1.0,0.95,4,1.0,1,0.35,0.6,0.2,,applicable,0.13337406015037595,0.10875000000000001,0.13337406015037595,0.10875000000000001,0.7912087912087913,0.10874999999999999,2.7755575615628914e-17,3544284114,2000,0.031192708333333336,0.29370915032679734,0.029937500000000002,0.22,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M6_full_v2_replay,Full V2 framework (frozen replay),time_owner,deterministic_replay,frozen full-method replay,shared_system_signal,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,4,4,4,4,4,1.0,1.0,3,1.0,1,0.75,0.25,1.0,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M6_full_v2_replay,Full V2 framework (frozen replay),time_owner,deterministic_replay,frozen full-method replay,shared_system_signal,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,4,4,4,4,4,1.0,1.0,3,1.0,1,0.75,0.25,1.0,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M6_full_v2_replay,Full V2 framework (frozen replay),time_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,24,24,24,23,23,0.9583333333333334,0.9583333333333334,5,0.9583333333333334,1,0.43478260869565216,0.5416666666666666,0.4,,applicable,0.1634952004517222,0.12239583333333334,0.170603687427884,0.12771739130434784,,,,1788878038,2000,0.053485705731307856,0.3352190627156657,0.0433810763888889,0.234375,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M6_full_v2_replay,Full V2 framework (frozen replay),time_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,24,24,24,23,24,1.0,0.9583333333333334,5,1.0,1,0.4166666666666667,0.5416666666666666,0.38095238095238093,,applicable,0.15739011184183818,0.12413194444444443,0.15739011184183818,0.12413194444444443,0.8464285714285714,0.12413194444444443,0.0,3178490035,2000,0.045627294288710894,0.32290313852813846,0.042534722222222224,0.23437499999999997,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
