method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,22,0.216005604376,22,42,0.5238095238095238,8,0.36363636363636365,0.19047619047619047,13,0.30952380952380953,20,0.47619047619047616,20,0.47619047619047616,0.47619047619047616,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,23,0.215241824010,23,42,0.5476190476190477,9,0.391304347826087,0.21428571428571427,13,0.30952380952380953,19,0.4523809523809524,19,0.4523809523809524,0.4523809523809524,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,24,0.214746597798,24,42,0.5714285714285714,10,0.4166666666666667,0.23809523809523808,13,0.30952380952380953,18,0.42857142857142855,18,0.42857142857142855,0.42857142857142855,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,25,0.211863576637,25,42,0.5952380952380952,10,0.4,0.23809523809523808,14,0.3333333333333333,17,0.40476190476190477,17,0.40476190476190477,0.40476190476190477,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,26,0.211446797522,26,42,0.6190476190476191,11,0.4230769230769231,0.2619047619047619,14,0.3333333333333333,16,0.38095238095238093,16,0.38095238095238093,0.38095238095238093,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,27,0.210748495728,27,42,0.6428571428571429,12,0.4444444444444444,0.2857142857142857,14,0.3333333333333333,15,0.35714285714285715,15,0.35714285714285715,0.35714285714285715,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,28,0.201666104816,28,42,0.6666666666666666,13,0.4642857142857143,0.30952380952380953,14,0.3333333333333333,14,0.3333333333333333,14,0.3333333333333333,0.3333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,29,0.199041695292,29,42,0.6904761904761905,14,0.4827586206896552,0.3333333333333333,14,0.3333333333333333,13,0.30952380952380953,13,0.30952380952380953,0.30952380952380953,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,30,0.196164555118,30,42,0.7142857142857143,14,0.4666666666666667,0.3333333333333333,15,0.35714285714285715,12,0.2857142857142857,12,0.2857142857142857,0.2857142857142857,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,31,0.193697957622,31,42,0.7380952380952381,15,0.4838709677419355,0.35714285714285715,15,0.35714285714285715,11,0.2619047619047619,11,0.2619047619047619,0.2619047619047619,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,32,0.193517536997,32,42,0.7619047619047619,16,0.5,0.38095238095238093,15,0.35714285714285715,10,0.23809523809523808,10,0.23809523809523808,0.23809523809523808,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,33,0.189980689841,33,42,0.7857142857142857,17,0.5151515151515151,0.40476190476190477,15,0.35714285714285715,9,0.21428571428571427,9,0.21428571428571427,0.21428571428571427,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,34,0.189384873371,34,42,0.8095238095238095,17,0.5,0.40476190476190477,16,0.38095238095238093,8,0.19047619047619047,8,0.19047619047619047,0.19047619047619047,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,35,0.186506068750,35,42,0.8333333333333334,17,0.4857142857142857,0.40476190476190477,17,0.40476190476190477,7,0.16666666666666666,7,0.16666666666666666,0.16666666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,36,0.179859305643,36,42,0.8571428571428571,18,0.5,0.42857142857142855,17,0.40476190476190477,6,0.14285714285714285,6,0.14285714285714285,0.14285714285714285,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,37,0.178216657283,37,42,0.8809523809523809,18,0.4864864864864865,0.42857142857142855,18,0.42857142857142855,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,38,0.177540361305,38,42,0.9047619047619048,19,0.5,0.4523809523809524,18,0.42857142857142855,4,0.09523809523809523,4,0.09523809523809523,0.09523809523809523,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,39,0.175882398120,39,42,0.9285714285714286,19,0.48717948717948717,0.4523809523809524,19,0.4523809523809524,3,0.07142857142857142,3,0.07142857142857142,0.07142857142857142,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,40,0.173587874066,40,42,0.9523809523809523,19,0.475,0.4523809523809524,20,0.47619047619047616,2,0.047619047619047616,2,0.047619047619047616,0.047619047619047616,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,41,0.172637653898,41,42,0.9761904761904762,19,0.4634146341463415,0.4523809523809524,21,0.5,1,0.023809523809523808,1,0.023809523809523808,0.023809523809523808,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,42,0.172093881302,42,42,1.0,20,0.47619047619047616,0.47619047619047616,21,0.5,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,0,1.000000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,1,0.990000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,2,0.980000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,3,0.950000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,4,0.900000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,5,0.850000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,6,0.800000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,7,0.750000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,8,0.700000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,9,0.650000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,10,0.600000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,11,0.550000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,12,0.500000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,13,0.450000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,14,0.400000000000,1,42,0.023809523809523808,0,0.0,0.0,1,0.023809523809523808,41,0.9761904761904762,41,0.9761904761904762,0.9761904761904762,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,15,0.350000000000,1,42,0.023809523809523808,0,0.0,0.0,1,0.023809523809523808,41,0.9761904761904762,41,0.9761904761904762,0.9761904761904762,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,16,0.300000000000,6,42,0.14285714285714285,1,0.16666666666666666,0.023809523809523808,5,0.11904761904761904,36,0.8571428571428571,36,0.8571428571428571,0.8571428571428571,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,17,0.250000000000,11,42,0.2619047619047619,4,0.36363636363636365,0.09523809523809523,7,0.16666666666666666,31,0.7380952380952381,31,0.7380952380952381,0.7380952380952381,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,18,0.200000000000,28,42,0.6666666666666666,13,0.4642857142857143,0.30952380952380953,14,0.3333333333333333,14,0.3333333333333333,14,0.3333333333333333,0.3333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,19,0.150000000000,42,42,1.0,20,0.47619047619047616,0.47619047619047616,21,0.5,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,20,0.100000000000,42,42,1.0,20,0.47619047619047616,0.47619047619047616,21,0.5,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,21,0.050000000000,42,42,1.0,20,0.47619047619047616,0.47619047619047616,21,0.5,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,22,0.000000000000,42,42,1.0,20,0.47619047619047616,0.47619047619047616,21,0.5,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,0,INF,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,1,0.541875111423,1,24,0.041666666666666664,0,0.0,0.0,1,0.041666666666666664,23,0.9583333333333334,23,0.9583333333333334,0.9583333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,2,0.519116786095,2,24,0.08333333333333333,0,0.0,0.0,2,0.08333333333333333,22,0.9166666666666666,22,0.9166666666666666,0.9166666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,3,0.517902177258,3,24,0.125,0,0.0,0.0,3,0.125,21,0.875,21,0.875,0.875,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,4,0.512745602565,4,24,0.16666666666666666,0,0.0,0.0,4,0.16666666666666666,20,0.8333333333333334,20,0.8333333333333334,0.8333333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,5,0.488897638473,5,24,0.20833333333333334,0,0.0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0.7916666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,6,0.478126130939,6,24,0.25,0,0.0,0.0,6,0.25,18,0.75,18,0.75,0.75,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,7,0.476015139026,7,24,0.2916666666666667,0,0.0,0.0,7,0.2916666666666667,17,0.7083333333333334,17,0.7083333333333334,0.7083333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,8,0.456417866190,8,24,0.3333333333333333,0,0.0,0.0,8,0.3333333333333333,16,0.6666666666666666,16,0.6666666666666666,0.6666666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,9,0.453926322878,9,24,0.375,0,0.0,0.0,9,0.375,15,0.625,15,0.625,0.625,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,10,0.453062662781,10,24,0.4166666666666667,0,0.0,0.0,10,0.4166666666666667,14,0.5833333333333334,14,0.5833333333333334,0.5833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,11,0.451776879812,11,24,0.4583333333333333,0,0.0,0.0,11,0.4583333333333333,13,0.5416666666666666,13,0.5416666666666666,0.5416666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,12,0.426625679287,12,24,0.5,0,0.0,0.0,12,0.5,12,0.5,12,0.5,0.5,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,13,0.420724821642,13,24,0.5416666666666666,0,0.0,0.0,13,0.5416666666666666,11,0.4583333333333333,11,0.4583333333333333,0.4583333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,14,0.416150261430,14,24,0.5833333333333334,0,0.0,0.0,14,0.5833333333333334,10,0.4166666666666667,10,0.4166666666666667,0.4166666666666667,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,15,0.387123823849,19,24,0.7916666666666666,0,0.0,0.0,19,0.7916666666666666,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,16,0.321453414018,20,24,0.8333333333333334,0,0.0,0.0,20,0.8333333333333334,4,0.16666666666666666,4,0.16666666666666666,0.16666666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,17,0.309434454956,21,24,0.875,0,0.0,0.0,21,0.875,3,0.125,3,0.125,0.125,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,18,0.238620128486,22,24,0.9166666666666666,0,0.0,0.0,22,0.9166666666666666,2,0.08333333333333333,2,0.08333333333333333,0.08333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,0,1.000000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,1,0.990000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,2,0.980000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,3,0.950000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,4,0.900000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
