task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
identity_revalidation_v2,IDP3-0271,IDP3-0271,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0272,IDP3-0272,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0274,IDP3-0274,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0276,IDP3-0276,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0277,IDP3-0277,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0278,IDP3-0278,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0279,IDP3-0279,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0280,IDP3-0280,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0281,IDP3-0281,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0282,IDP3-0282,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0283,IDP3-0283,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0284,IDP3-0284,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0285,IDP3-0285,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0286,IDP3-0286,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0290,IDP3-0290,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0292,IDP3-0292,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0293,IDP3-0293,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0294,IDP3-0294,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0295,IDP3-0295,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0296,IDP3-0296,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0297,IDP3-0297,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0298,IDP3-0298,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0302,IDP3-0302,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0303,IDP3-0303,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0305,IDP3-0305,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0309,IDP3-0309,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0314,IDP3-0314,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0320,IDP3-0320,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0322,IDP3-0322,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0325,IDP3-0325,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0327,IDP3-0327,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0329,IDP3-0329,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0332,IDP3-0332,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0334,IDP3-0334,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0338,IDP3-0338,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0342,IDP3-0342,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0343,IDP3-0343,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0344,IDP3-0344,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0345,IDP3-0345,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0350,IDP3-0350,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0354,IDP3-0354,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0356,IDP3-0356,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0358,IDP3-0358,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0360,IDP3-0360,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0363,IDP3-0363,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0368,IDP3-0368,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0375,IDP3-0375,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0377,IDP3-0377,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0379,IDP3-0379,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0380,IDP3-0380,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0390,IDP3-0390,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0391,IDP3-0391,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0392,IDP3-0392,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0393,IDP3-0393,insufficient_evidence,insufficient_evidence,insufficient_evidence,strong_consensus,3,3,"{""insufficient_evidence"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0396,IDP3-0396,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0401,IDP3-0401,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0411,IDP3-0411,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0423,IDP3-0423,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0429,IDP3-0429,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0433,IDP3-0433,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0434,IDP3-0434,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0454,IDP3-0454,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0461,IDP3-0461,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0462,IDP3-0462,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0463,IDP3-0463,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0464,IDP3-0464,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0468,IDP3-0468,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0469,IDP3-0469,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0472,IDP3-0472,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0473,IDP3-0473,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0474,IDP3-0474,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0476,IDP3-0476,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0478,IDP3-0478,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0479,IDP3-0479,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0481,IDP3-0481,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0483,IDP3-0483,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0486,IDP3-0486,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0487,IDP3-0487,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0488,IDP3-0488,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0489,IDP3-0489,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0497,IDP3-0497,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0499,IDP3-0499,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0500,IDP3-0500,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0501,IDP3-0501,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0502,IDP3-0502,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0503,IDP3-0503,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0504,IDP3-0504,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0505,IDP3-0505,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0508,IDP3-0508,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0510,IDP3-0510,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0512,IDP3-0512,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0513,IDP3-0513,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0517,IDP3-0517,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0521,IDP3-0521,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0522,IDP3-0522,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0523,IDP3-0523,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0524,IDP3-0524,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0526,IDP3-0526,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0532,IDP3-0532,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0533,IDP3-0533,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0535,IDP3-0535,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0536,IDP3-0536,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0539,IDP3-0539,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0542,IDP3-0542,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0550,IDP3-0550,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0553,IDP3-0553,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0556,IDP3-0556,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0557,IDP3-0557,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0558,IDP3-0558,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0560,IDP3-0560,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0564,IDP3-0564,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0566,IDP3-0566,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0568,IDP3-0568,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0570,IDP3-0570,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0571,IDP3-0571,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0572,IDP3-0572,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0574,IDP3-0574,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0575,IDP3-0575,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0576,IDP3-0576,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0577,IDP3-0577,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0578,IDP3-0578,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0579,IDP3-0579,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0580,IDP3-0580,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0581,IDP3-0581,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0583,IDP3-0583,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0584,IDP3-0584,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0585,IDP3-0585,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0587,IDP3-0587,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0588,IDP3-0588,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0592,IDP3-0592,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0594,IDP3-0594,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0599,IDP3-0599,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0600,IDP3-0600,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
