sample_id,fact_id,research_tier,semantic_status,confidence,risk_tier,subject_id,object_id,n_provenance_rows,n_evidence_ids,evidence_ids
PRV3-0206,IFACT-42a6f249e60b1c85d01c052f,strict_semantic,auto_accepted,1.0,A,IENT-82943e246e0cbd43d5abc0f3,IENT-3aa3efcbd82eb8e282fcdc2e,1,4,"[""EVD-73fe91abd95e93e9a5ea2710"", ""EVD-9e9a08c723a227fb02a533b1"", ""EVD-be77fa1e00e7802d47688080"", ""EVD-fa1e29f7ed994589756c571e""]"
PRV3-0207,IFACT-01e5832dac3a7f942fae60fd,strict_semantic,auto_accepted,1.0,A,IENT-8a4d26e1531d57646df8f38c,IENT-d16f8746550c93a80802c98f,1,2,"[""EVD-38e5669cc1af83065d041e30"", ""EVD-8b18bfe197fcaf440b238470""]"
PRV3-0208,IFACT-b1914b4368a4785f1cd230ba,strict_semantic,auto_accepted,1.0,A,IENT-d599849516eeaa09cc3220e8,IENT-1213680892c8d3d5d5de25fa,1,5,"[""EVD-395dc7dfbfe3458b4fa693e4"", ""EVD-740a0ca77e59f2d6acf842f8"", ""EVD-96ca21ef7f849db3abbcb68e"", ""EVD-afd438efed97d54090d05e36"", ""EVD-eefbd6d8f980c1f7b8de1b02""]"
PRV3-0209,IFACT-8c57cfbc31ffe10620daf1a5,strict_semantic,auto_accepted,1.0,A,IENT-d6c272220abc72c6f7ba3e64,IENT-56d89b224b4c964b281edb6b,2,5,"[""EVD-01273b81fd7d6f132da450f6"", ""EVD-1a7cca597603633248b0ffc0"", ""EVD-5677e7d8792e41c6ea7f5216"", ""EVD-8f6badebcf1e065ff774b08d"", ""EVD-c24a2bec357036c5f23d42c1""]"
PRV3-0210,IFACT-ce307ffce9c1127162475d0c,strict_semantic,auto_accepted,1.0,A,IENT-f9003951b227feb1713b1f70,IENT-dffecd790671f7dd2b55db33,1,1,"[""EVD-7875f56e4ca840c4ecd002f4""]"
PRV3-0211,IFACT-fb9e6bc7c1d7365c81e44380,strict_semantic,auto_accepted,1.0,A,IENT-0d70182ac28e0bed8a145c52,IENT-c0e92c39d27e1bf08d912f0f,1,3,"[""EVD-6ff10b1b3d6901ffe80fa655"", ""EVD-79221f4e0391c08e2139663a"", ""EVD-cbe2925d591dec75bc9fe22e""]"
PRV3-0212,IFACT-a43866dfdf2bbb676fd496d0,strict_semantic,auto_accepted,0.95,A,IENT-8ca6ef3d6faaf2de430b0296,IENT-983e60cf8b1e1dec73dffe5f,1,3,"[""EVD-02782383c45e1463ed8db5b4"", ""EVD-286882a15055c51783aa3007"", ""EVD-eab5d71eca6d1b11d76202d9""]"
PRV3-0213,IFACT-583c00103b837d03278bec0d,strict_semantic,auto_accepted,1.0,A,IENT-89b1ad8e8fac3e57b85a4ec3,IENT-eeeb8176bab1e521b6117981,1,2,"[""EVD-MCTX-6284b6e296671baf5fb4fbab"", ""EVD-b690aa3477d41d93ad90c3ba""]"
PRV3-0214,IFACT-9f497939ff3891bab533b9a8,strict_semantic,auto_accepted,0.95,A,IENT-7ad10ee323445f2f8f8212b6,IENT-2c9abe871d850b3aca41a529,1,3,"[""EVD-29736a28a123235d257ef9ae"", ""EVD-2caeb4a3e1788c43beb2e5ca"", ""EVD-7b138345fbda65daae9979f0""]"
PRV3-0215,IFACT-ab196640ef292c12c5b7f2c5,strict_semantic,auto_accepted,1.0,A,IENT-b40e352343481e97d9cdb973,IENT-2ba561c76bf0da72755ffddc,1,3,"[""EVD-223891f251a90f238d5c9a3c"", ""EVD-5c500a2eb5392ec36b8f8019"", ""EVD-66afe0de42022b2f5ccc4014""]"
PRV3-0216,IFACT-e8b700f109ea087eaa390402,strict_semantic,auto_accepted,1.0,A,IENT-5eb99f18bdc77eea9c5adc4a,IENT-3de573f8678ff4e109c9577f,2,9,"[""EVD-1885627478bc4f0bbce47317"", ""EVD-42d8433d1bfef724c9054c42"", ""EVD-4a6dddb8683bee0128f14d29"", ""EVD-87331927f966f742b08b3cc6"", ""EVD-9e94e0feba35d369dadf2294"", ""EVD-be2019a01cf8e1888ad63b4f"", ""EVD-ed17bf8bbc0e8cb64ea74521"", ""EVD-f0cf7cd10fab2326130a7966"", ""EVD-f330103b38e6c6ba5986727c""]"
PRV3-0217,IFACT-e4c8f553d718e0a613fb9eb6,strict_semantic,auto_accepted,1.0,A,IENT-3f5d5846f4269f8a2a612861,IENT-cf34c47af543463ce7ad6534,1,4,"[""EVD-10d921c4e4f9ed278e7d26c4"", ""EVD-4b4448adbaf471564e63a4ec"", ""EVD-59cb9b9d9f9aa62d6d175d89"", ""EVD-f512f0c165daa3c2f34a9f88""]"
PRV3-0218,IFACT-43714a17308856d390910b89,strict_semantic,auto_accepted,1.0,A,IENT-fafd325eb6b573bc4a6e034f,IENT-8c554549ae3554156deb0710,1,3,"[""EVD-10312d7801f24d67491d9306"", ""EVD-629733d6567583cf5cbbbe63"", ""EVD-de0d1528456b751c72604d8a""]"
PRV3-0219,IFACT-d36f023edae7abd2b71cd1a3,strict_semantic,auto_accepted,1.0,A,IENT-3a4bc0a2c0880c7080f8ece4,IENT-176c492174fbc42dfe708c8a,1,2,"[""EVD-73da0e4fceb2aafcaaae80f0"", ""EVD-cec837d75e2b969fb066fa62""]"
PRV3-0220,IFACT-97e5952147f0ccd195497fbc,strict_semantic,auto_accepted,1.0,A,IENT-1c62cd2797e72be51177e20d,IENT-a5365cb2adaebdc1ec880149,2,7,"[""EVD-0d4001d531a3643546633da5"", ""EVD-36b93e167f371b93db685095"", ""EVD-540e1c87d4f60076671fa692"", ""EVD-556d52a1b8b970a3026b92dc"", ""EVD-899d2ace28c6f62fec52c3b6"", ""EVD-c3758aa55e65895b1f9d90b6"", ""EVD-d174e82774011104f23e5fe2""]"
PRV3-0221,IFACT-d9a51c8345ee67cefc5d08f5,strict_semantic,auto_accepted,1.0,A,IENT-0d73b177ea970ae1d063fa3f,IENT-01968081395388719fe855fb,1,2,"[""EVD-b2a47e682e6edd16ecc54991"", ""EVD-ee7bc7772f11f3e72c004474""]"
PRV3-0222,IFACT-a2c16bee9d3f7c8d5f21ee66,strict_semantic,auto_accepted,1.0,A,IENT-c56f3707ca4ecdb780c3b0b2,IENT-ce68f5d958b7c12b32a7bf48,2,5,"[""EVD-222ca4e17a35856c309b229c"", ""EVD-6702eb7c23c9f3903a5aed22"", ""EVD-884bdab7c96577bc6eaa07a3"", ""EVD-f2090615726c3bce8b0735c2"", ""EVD-f77bc35d907e45d682563683""]"
PRV3-0223,IFACT-5ff0bbf15ccfadf25ed155bd,strict_semantic,auto_accepted,1.0,A,IENT-610fa236210932d54f412844,IENT-66e5b25f3524cbc059886cfd,1,3,"[""EVD-75d066c51feca452f53118df"", ""EVD-b6e998460e0bb9b379bf419c"", ""EVD-d0c51196d4d86f27b56544ca""]"
PRV3-0224,IFACT-c76d999e7ed221cf0ad7af58,strict_semantic,auto_accepted,0.95,A,IENT-5cbf08c90924da4eed9efdd8,IENT-d4840635364065ad5531ad0f,1,6,"[""EVD-12cf896be6ae7471f03b8d16"", ""EVD-5ec976f723251841cb96ff87"", ""EVD-8c37ba8a5098a0520a9e987d"", ""EVD-93141e4eea842cd9c1c44127"", ""EVD-e0170529476ee8f28780584b"", ""EVD-fb78ae85e5c478a1229ca15b""]"
PRV3-0225,IFACT-808a037097416309c22092e8,strict_semantic,auto_accepted,1.0,A,IENT-8dd6a26893908c73b4df235b,IENTREPAIR-2d75a185179fe8463e4615fa,1,5,"[""EVD-2d75a2bcef7a4898996458bc"", ""EVD-8f5a082511029ea36691b541"", ""EVD-b2fd88b555cd4b279701120d"", ""EVD-c6e94483bc06bd167c9bcdc0"", ""EVD-fe102a3ea455c5310cff92ab""]"
PRV3-0226,IFACT-f783e50b82c89c2e711cdb3b,strict_semantic,auto_accepted,0.95,A,IENT-bf4e1787efc0d8ee64876983,IENT-0fecc48048c5b1abdbea6370,1,5,"[""EVD-4c990fb38f2f24020227b5fa"", ""EVD-7f55924fcc1bfa6f00b7fca8"", ""EVD-8ccdb50dc4b8c8e271deaa30"", ""EVD-b1cf934c72e53b1bc644827c"", ""EVD-e0c759ad5caf488f65dc733d""]"
PRV3-0227,IFACT-d77568d41169de19dc4f4c88,strict_semantic,auto_accepted,1.0,A,IENT-e358695e4b93119ee80f2703,IENT-3c524e559f246c5c11861928,1,6,"[""EVD-3f6086da52f2a889e762796f"", ""EVD-493e84f74704c6a181ef8571"", ""EVD-5c84a3821f12a3a4288bf8f5"", ""EVD-5d9c52e826d7020e3d40392c"", ""EVD-a47a9909f20b01b0a59685c4"", ""EVD-e4a2da50520731409d1838f8""]"
PRV3-0228,IFACT-f766b254287a53f905bce02b,strict_semantic,auto_accepted,1.0,A,IENT-21ad684c3fa5e5773bc3d24d,IENT-ed42f95552be35389ba2e0fa,1,4,"[""EVD-0457ac5b9040df5e84840d24"", ""EVD-2edf98dcc462148e9d8ceff1"", ""EVD-61a8835fe956b82c11822510"", ""EVD-c7e7129df38632f5134602c4""]"
PRV3-0229,IFACT-291c913564ff9021e3a27d57,strict_semantic,auto_accepted,1.0,A,ITOPIC-e4c1ebfdb2827691407d05a7,ITOPIC-73031f011a38f9e1195a17dd,1,1,"[""EVD-TOPIC-eed576cea1515bafed81dacc""]"
PRV3-0230,IFACT-3471c0c1557fe6b2ce8f94cf,strict_semantic,auto_accepted,0.95,A,IENT-a75c9483f5eb308234b8c52c,IENT-5c4ffc3fd3b658e63442352d,1,7,"[""EVD-1ff8cf24aee11d6b6dc9a21a"", ""EVD-2b7ef581603573881f0d8f9e"", ""EVD-508044597d41fbbb3a8d9513"", ""EVD-68f3f8abf2d81fc3f8297b03"", ""EVD-8df3c703cc759db5ada7cfa9"", ""EVD-9456bad800df578f4e3cc96e"", ""EVD-f30191a6175866ca06131d6d""]"
PRV3-0231,IFACT-62e0855bffaa55b309b15acf,strict_semantic,auto_accepted,1.0,A,IENT-5cdcb5ab4c3dc7be1ba77023,IENT-33187c236244e783a373b203,1,3,"[""EVD-871ecb8bbd2d37ab3517f41c"", ""EVD-b8a6db4372688ba988d2eaa2"", ""EVD-ca497127abc0f2b23c21864c""]"
PRV3-0232,IFACT-e17950c9f8b1faa7090bdd86,strict_semantic,auto_accepted,1.0,A,IENT-39f2ceed4649443914f3f158,IENT-c6b6214eab04cbc83740aa5b,1,7,"[""EVD-01cd8bb934b9bacaf7306bd2"", ""EVD-3a13709ab248dc9ac69f9ac7"", ""EVD-MCTX-8e1f1cfeecf6841bbf121935"", ""EVD-be96556e5142ec8dcd580c3e"", ""EVD-d6842893312931a6d3392746"", ""EVD-e3c907445ff66844280e1f56"", ""EVD-e7d58e87bb948197d8d82572""]"
PRV3-0233,IFACT-bb066fe403b590ad45da98c6,strict_semantic,auto_accepted,1.0,A,IENT-dfd686832f4171ce626ff4a0,IENT-cabc347b98e460aab38072a2,1,1,"[""EVD-914b4c80a09545ad9dffddac""]"
PRV3-0234,IFACT-02004f615bd7f3c0a8b86abf,strict_semantic,auto_accepted,1.0,A,IENT-a5365cb2adaebdc1ec880149,IENT-aa4b02ee0b65defda6e21901,2,4,"[""EVD-4f059999762808a29429b760"", ""EVD-7a4512af076103bd25586859"", ""EVD-b02130cce0bc56817715bf39"", ""EVD-e5b8f2e2962b7e089dc3107d""]"
PRV3-0235,IFACT-db248c8147e0e808a3a2d7ce,strict_semantic,auto_accepted,1.0,A,IENT-7d221b6c3e75ca2ebe736978,IENT-2c92dcefff5762840612a37c,2,6,"[""EVD-1061d6345d28ec27de96f004"", ""EVD-21d0144feca54f37f283552c"", ""EVD-887ec11b4beed8d857f52613"", ""EVD-966c2415a304188bcd2fdb1f"", ""EVD-adcc069424e5d28664a6a17a"", ""EVD-ae3071207150c84baf55d523""]"
PRV3-0236,IFACT-b54e90598f07887babec9023,strict_semantic,auto_accepted,1.0,A,IENT-086c7f0a2f54071e64970de4,IENT-5f367ca744a93f29000806a6,1,1,"[""EVD-317aeee70c1f50da25accd58""]"
PRV3-0237,IFACT-e90b6bb4549502e0b7b6a4fd,strict_semantic,auto_accepted,1.0,A,IENT-3a9cbdc9cb2b519d1e51d0d6,IENT-52aebe6a062cb2e65a29b925,1,3,"[""EVD-0c19f0d587d190ff7aca3b34"", ""EVD-3ee14a0ce1ecfa0623923089"", ""EVD-c5dab81ea87006a722790889""]"
PRV3-0238,IFACT-f16c51d03ca9aa8fd5986893,strict_semantic,auto_accepted,1.0,A,IENT-0cd460658d96d61c821bba49,IENT-24a066689261277d2770d2ce,1,1,"[""EVD-9029d48268ef3c45a305f8fb""]"
PRV3-0239,IFACT-51045e0df4ad830fb6901223,strict_semantic,auto_accepted,1.0,A,IENT-e433c89b5de7e963b0599ea8,IENT-367a80fd4f258c5f4df796a3,1,1,"[""EVD-0f5b7d25e33a7aca02ac635d""]"
PRV3-0240,IFACT-307dab032ad08a1dd282a1ff,strict_semantic,auto_accepted,1.0,A,IENT-c144f70cd73a6dea5a612c3f,IENT-7a8c1ae7dce4ee77b5fb14ac,1,4,"[""EVD-42ada72120a11d68c8133038"", ""EVD-6907ed4148a2625a946b6cb9"", ""EVD-8d6882244053ea5512d5ec8d"", ""EVD-f31bb4350bfb2ba43e63e49b""]"
PRV3-0241,IFACT-40a51ad2a16450a862f4f903,strict_semantic,auto_accepted,1.0,A,IENT-715c9ad63efe47128cd63008,IENT-3085df16363bfb53ac1c0973,1,3,"[""EVD-0026144e9326710a1cdf1418"", ""EVD-6bc01ad3c458cc94e86a944c"", ""EVD-863c449869d0254cd7e72e12""]"
PRV3-0242,IFACT-1eb58706c41c0284dd5ffd24,strict_semantic,auto_accepted,0.95,A,IENT-5a1e10e9dc7cb28153605aae,IENT-2c2258de14d8b572274c6148,1,5,"[""EVD-085b686ac0367423e08716a9"", ""EVD-1a9ec86d29e68d036d01668a"", ""EVD-1bde3d091bc0d9a8cd5aeff5"", ""EVD-42001460080386e00bdd6308"", ""EVD-5e958ec2d748f641c6c6bc1c""]"
PRV3-0243,IFACT-9107a3f7a9e1f66fc50ad742,strict_semantic,auto_accepted,1.0,A,IENT-468d69cfb3cf8239c54cbdb8,IENT-b4f20898924cfcaf8628a336,1,3,"[""EVD-972900c585a011616beb7d6e"", ""EVD-c7ec83e1fdc42d265a496d25"", ""EVD-f17733fc3b18c3a6747ff55e""]"
PRV3-0244,IFACT-4fe93a164fe8e233f38e6037,strict_semantic,auto_accepted,1.0,A,IENT-b845d319953ddc666600552a,IENT-ef4e5e276928da43348103ba,1,4,"[""EVD-95be697ba64cd5ce72eda962"", ""EVD-aadd8fb48f720720a7018a70"", ""EVD-bed370fddfbafa428405d4a8"", ""EVD-d3162edf27d90af32e5c85c2""]"
PRV3-0245,IFACT-e7ad7131cd68eee64a6bd634,strict_semantic,auto_accepted,1.0,A,IENT-da024dda78b19ce9b6917f13,IENT-e8566b92284db45ef4852124,2,17,"[""EVD-053e393025f08e784c0ef998"", ""EVD-650791aa18a59a7435aeb052"", ""EVD-6be1fefd8f9c7a12dd97b6bf"", ""EVD-84c2206c71616a586a94e7a0"", ""EVD-86d79622304074fea83383ab"", ""EVD-898da9ebb174111ee86ffa70"", ""EVD-9577a4dbd6dae52f1ee77867"", ""EVD-MCTX-2c9a429de8c4c408bafb2cdb"", ""EVD-MCTX-4a2153d627156aab4a87b464"", ""EVD-MCTX-50cc1d3aee24d127725f8845"", ""EVD-MCTX-580e631e49cff7a974294ba5"", ""EVD-MCTX-594bf2430110ae14f20effc9"", ""EVD-MCTX-d6c5fb7a4fb7a29b3ce72cb3"", ""EVD-MCTX-ec5cce1577ec5b0864fb5cb6"", ""EVD-MCTX-f1396bfaab040c1f093f1965"", ""EVD-cdb0a3382bf54b98d3d801c7"", ""EVD-d2191d23524c682b2188206b""]"
PRV3-0246,IFACT-d85fb7bc78ce0bd43b6c6534,strict_semantic,auto_accepted,1.0,A,IENT-69b7d9846012419e3b1e50fa,IENT-9b74819daf5e97425b5de97c,1,3,"[""EVD-13f9d8df5d673beddcf9e652"", ""EVD-74107b46d921bb3e9570d8b8"", ""EVD-c9bfcaf91136e4b4662f9925""]"
PRV3-0247,IFACT-8e83c9fe39ef1697930ea290,strict_semantic,auto_accepted,1.0,A,IENT-12fe84d75d509cc882492d3d,IENT-c85757e9e3ab0f71236700aa,1,2,"[""EVD-0317e8bdb7276e699e00206a"", ""EVD-1b42678467f7f9be47d45d96""]"
PRV3-0248,IFACT-74fde92812e4fd0c59e44f38,strict_semantic,auto_accepted,1.0,A,ITOPIC-d8c77cecdb7061c1393b715a,ITOPIC-0764d4c6861b549e56981a5c,1,1,"[""EVD-TOPIC-dda4971bd12b5d7076b75c55""]"
PRV3-0249,IFACT-ce5f9e2dbe8aa78f9b231762,strict_semantic,auto_accepted,1.0,A,IENT-744bc22960de4c4ae382d211,IENT-3b50a1d9e27305de2c932366,2,4,"[""EVD-045efec7f86c4034848b0b24"", ""EVD-2df3d3c29e04e5633c87e197"", ""EVD-434020d9f704367f3a1c1dea"", ""EVD-e756851b7cee8fe47d597443""]"
PRV3-0250,IFACT-ff78459dc0de2a6bf6e09cf0,strict_semantic,auto_accepted,1.0,A,IENT-f2169215095f94a5c662d499,IENT-54da90b9a4fadf031da75a91,2,1,"[""EVD-0a800330e4ed799c36b0a653""]"
PRV3-0251,IFACT-ed663efa6e4d55c36f06f9fd,strict_semantic,auto_accepted,0.95,A,IENT-cd36b719e76cb50bd140cea4,IENT-0c9f81dc14a60fabc2e1721f,1,3,"[""EVD-4c20ca89e31948a4360a4694"", ""EVD-c0a64c613f78fedc10cc97f1"", ""EVD-eef95a4c6b51866c465132fb""]"
PRV3-0252,IFACT-2726096912810616227c4988,strict_semantic,auto_accepted,1.0,A,IENT-d599849516eeaa09cc3220e8,IENT-d01ac9488f6f47c0870f75fa,1,6,"[""EVD-23bd8393799b9ee06a300d4a"", ""EVD-359c56a7dd3053d16fac631b"", ""EVD-54e1353567f55497a6ac70c3"", ""EVD-6c7bbea5188be4fae4e8f33d"", ""EVD-733afe23958df73669d52b6f"", ""EVD-e82ca90f1fb1daaee8d1a557""]"
PRV3-0253,IFACT-5e0f2619ba3954be92401117,strict_semantic,auto_accepted,1.0,A,IENT-67d80793e86a809882a80d2a,IENT-ad71f2b109e4dc21da2d11dd,1,3,"[""EVD-1a43b845a13d079a778aa767"", ""EVD-d07e7fc557f6401e1475940b"", ""EVD-e2a8057c52b19d85d852e944""]"
PRV3-0254,IFACT-37b51df08b1a0841fa0ea23c,strict_semantic,auto_accepted,1.0,A,IENT-15c1d746d688bd12900fd792,IENT-c1e5cfcf05d403452e49cbeb,1,3,"[""EVD-07c715506d45d0454ffe23c7"", ""EVD-227b12dc28f7b39c81447db9"", ""EVD-621aea9362389f63e7a42f9d""]"
PRV3-0255,IFACT-0898a115910496a9dc67cab8,strict_semantic,auto_accepted,1.0,A,IENT-1c07fa0341250f4d66a2dd8b,IENT-36635ed61837e1edc1e10095,1,3,"[""EVD-3e8afffb76c6fd2d35282d23"", ""EVD-73f5ef6153eedaa633d32252"", ""EVD-c59b3d63f69f6498dd593935""]"
PRV3-0256,IFACT-90c806df9a07ec1d78b0a80f,strict_semantic,auto_accepted,1.0,A,IENT-98df8d9a4297c05315569bab,IENT-38a1cb16affdb5ec58c13146,1,4,"[""EVD-07b66781f1628c3adc368366"", ""EVD-29b63d14b33512ffe8aac092"", ""EVD-6dd53652b0c93ef360439df5"", ""EVD-da5d045c73eb36fdbcc77600""]"
PRV3-0257,IFACT-62f608ac657324f76e953f86,strict_semantic,auto_accepted,1.0,A,IENT-f423c9fca2a4fe0200dcd515,IENT-7275ee24e7b56bd3cbd60cee,1,6,"[""EVD-0b4617b63e3b42ee333cb0f2"", ""EVD-1f618d31f02487920dc97863"", ""EVD-3c1eb2f4aeec1552e58ed95b"", ""EVD-577359d28d2014700a012ba4"", ""EVD-5f1fda7c8c1eee4a7f3ef97e"", ""EVD-6492580c0f75863699ac9b89""]"
PRV3-0258,IFACT-8e8d76d98cae5efcc82d32d2,strict_semantic,auto_accepted,1.0,A,IENT-d8685b98da3bda960a171d10,IENT-013ccd3e285c42fe8c187b98,2,3,"[""EVD-19e96baacea61bb9df1015c5"", ""EVD-85ce5b4b83f0cbc3fdd10e37"", ""EVD-8e21f41713417c38983a8cfc""]"
PRV3-0259,IFACT-43f96b9a7acba8668b06dce5,strict_semantic,auto_accepted,1.0,A,IENT-3a03f9e4aebb74dc2d01312c,IENT-28382c190bb0b12b64b6f6ac,1,3,"[""EVD-b503f89578e9117891354ebc"", ""EVD-c0e9831b882359f5f396d095"", ""EVD-fed2ec452eb3afa3d68d744d""]"
PRV3-0260,IFACT-127f6918fd5f957a1d4d8cfd,strict_semantic,auto_accepted,1.0,A,IENT-8327d3a1577b179696fe5125,IENT-35eb26678749ca877fbd5f41,1,3,"[""EVD-094424f8b32e3b60d2d4c98f"", ""EVD-e9103771983ed3c5e9cb9973"", ""EVD-f94d5029553d4cf660d507d8""]"
PRV3-0261,IFACT-7d2959c2c3d1a845d95ddc84,strict_semantic,auto_accepted,1.0,A,IENT-e1c92ef8e90b067e6ce3cd08,IENT-3cef1f1fa4eed8fe7d060318,1,3,"[""EVD-291027c4bc19dc87f9e30e6c"", ""EVD-303cdddc2c16ee0bfb9c5c41"", ""EVD-cb6791f5b1d9e4b2132a53e0""]"
PRV3-0262,IFACT-5bd5c15669016e842a22e81c,strict_semantic,auto_accepted,0.95,A,IENT-ef30ed61dcc21c492c1eb4e4,IENT-e5ac4e946c62be21cb5ddb27,1,12,"[""EVD-45e6eea2d4525dd1f91dd7ec"", ""EVD-58675f3e680eb997f257de66"", ""EVD-713cb8c4bb1eb107768bf28e"", ""EVD-MCTX-09a386ae0d80bd629975cb16"", ""EVD-MCTX-74d2f67395dbd6e238104629"", ""EVD-MCTX-767705f303531185e8ba9ee2"", ""EVD-MCTX-826accc7aff9bf63a9fe5bc0"", ""EVD-MCTX-862953440159908d9491eab8"", ""EVD-MCTX-e1bcfd876c80867938488682"", ""EVD-d107442d0b1751bb632ee732"", ""EVD-df53283fb9cf819ab0206db8"", ""EVD-ed1a3b1794c9d30e2242f5ef""]"
PRV3-0263,IFACT-1c66ef4216f7da1b2dd7b824,strict_semantic,auto_accepted,1.0,A,IENT-67ca6e1997d7d61e3f488a06,IENT-d912bc09fa9180dea99b5005,1,1,"[""EVD-77348dd2fa7955579f684de7""]"
PRV3-0264,IFACT-76faa042a323d83d76b37934,strict_semantic,auto_accepted,0.95,A,IENT-d4f347a875a9b7eda805c730,IENT-61d154d56d7696e70c6fd407,1,3,"[""EVD-4334de82e148afb07cdce3c3"", ""EVD-b926dfbf3b61fc39cc087700"", ""EVD-bdb0f84f16f72b6c9f2c5a57""]"
PRV3-0265,IFACT-d2b3ad000d1294bf57e80157,strict_semantic,auto_accepted,1.0,A,IENT-00e0220e2055247eee21cc6f,IENT-be77e4e132c2159171a93152,2,3,"[""EVD-1396f26798b9160bee0e67ed"", ""EVD-6ac855fde7b640b98c9123cf"", ""EVD-7b0f7705ae52bb31689577df""]"
PRV3-0266,IFACT-b21f850a10e2be407d7261e9,strict_semantic,auto_accepted,1.0,A,IENT-fb6358c8c43393440a29a91d,IENT-1e856bc2cffa96050cca2b96,2,1,"[""EVD-816fb94183a9680e8a0494ea""]"
PRV3-0267,IFACT-48bd02078880d9221fecd67b,strict_semantic,auto_accepted,1.0,A,IENT-6afacf99dc2ca92ddb6e7246,IENT-63902f43ff0376fe48fb2eb3,1,3,"[""EVD-0ab9d9451fca98d95158583f"", ""EVD-68bb413533ab00a4f8993936"", ""EVD-eb22cd17fcf707da061d507a""]"
PRV3-0268,IFACT-3f6918753f8e130a2c674311,strict_semantic,auto_accepted,0.95,A,IENT-73cc99b7ca920aa569cde6cd,IENTREPAIR-428cfdf174467b8581b5d79c,1,2,"[""EVD-e730402d006da013f891307f"", ""EVD-ff6620c4b04a392ec4c1d90c""]"
PRV3-0269,IFACT-c167aec93848bdf5d174faaa,strict_semantic,auto_accepted,1.0,A,IENT-5062f511e4e98cda8ceb72f1,IENT-3b6224309ac4af4ca00584e4,2,3,"[""EVD-237ff7ac4e443067c1741da9"", ""EVD-c138ffe3422fd46b2f369e01"", ""EVD-faaaeb5b7d7c152f67e432a6""]"
PRV3-0270,IFACT-d4e55a2385ce2315cfca31a9,strict_semantic,auto_accepted,1.0,A,IENT-194426782cfc7e7fd06ea4db,IENT-fb237961a0e19ed2c1762469,1,4,"[""EVD-05ac06fa7340b717a6879a81"", ""EVD-7f6eb8f6de77424f966d5b6e"", ""EVD-a5e8929b3c4c9de5032680fc"", ""EVD-eb8aac94a1e834d37fa4e378""]"
PRV3-0271,IFACT-1edf351f223658dd274af803,strict_semantic,auto_accepted,1.0,A,IENT-8327d3a1577b179696fe5125,IENT-8ff0a1ae3982fb64c19cf258,2,7,"[""EVD-667c1b8524b0ebc7849ece59"", ""EVD-6c9bb889fc0ae01b4947ebbe"", ""EVD-9013624f63717c81f2a493bc"", ""EVD-a350f8edb04edf5b6954cfa2"", ""EVD-c124e9d3c01839641cc0cd8b"", ""EVD-d5a346aeca6ad6d18764e892"", ""EVD-e633ffa9d14e4a8eac619d84""]"
PRV3-0272,IFACT-4cbbfd1290b8b04d4fb578cb,strict_semantic,auto_accepted,0.95,A,IENT-309e9bee3fa36a9066dc4ded,IENT-1d706271cece15fdaa957d0c,1,3,"[""EVD-1e9d39756c2a23f766cae7fa"", ""EVD-2a1595f56384531bbd7cb436"", ""EVD-d545722918d450467e223cae""]"
PRV3-0273,IFACT-19d2a44b2141f35d566b3070,strict_semantic,auto_accepted,1.0,A,IENT-97866ce230561aac5a07fc67,IENT-30f1be6ae47155ca1335cb9e,2,2,"[""EVD-1176365d8b0bf69717e5c2ce"", ""EVD-88f1e63a3958ceb8601cd4ce""]"
PRV3-0274,IFACT-f05ed8954771c7c9672528c1,strict_semantic,auto_accepted,1.0,A,IENT-05b9f762380a0eca5eac38ca,IENT-f7536f4cdd164418d9159ad7,2,3,"[""EVD-902bb1276dd691247ce603d7"", ""EVD-a8d48754d86f7ff87a184e51"", ""EVD-f996fa8bdec13a261852b33e""]"
PRV3-0275,IFACT-ffe2616c87adfd1e1e8fbac5,strict_semantic,auto_accepted,1.0,A,IENT-ab8cf645a9fbb40e54fad431,IENT-3098ceb11b547724a9a94697,1,7,"[""EVD-0935056bbd575963ff0dd83b"", ""EVD-419d582a7c1618b7f2a5c770"", ""EVD-63f1d48711f1eee49e655932"", ""EVD-699ac96c23218787cf0ea783"", ""EVD-d1ef30360681c23983cb0b34"", ""EVD-f73a4fd8589d3f4e87bc063d"", ""EVD-fbec7da978e8b47b15c8d096""]"
PRV3-0276,IFACT-5bfd3c467cef6f5ba1d53a37,strict_semantic,auto_accepted,1.0,A,IENT-63a5a3dfd95ac3e2a4ac4bde,IENT-c997bb222a98a118d3a70fd4,1,1,"[""EVD-28feeb215df56fe695cdd14f""]"
PRV3-0277,IFACT-dc1ac8d08a006e55999088a0,strict_semantic,auto_accepted,0.96,A,IENT-8327d3a1577b179696fe5125,IENT-6b5244174869f74319acc22d,1,3,"[""EVD-00c0459acabf089fcefb3d93"", ""EVD-ae4f51ce2870e832d531bdd0"", ""EVD-dcf1111e16ba8d1911ddd8ff""]"
PRV3-0278,IFACT-f87e6a35615afb9e9898cc27,strict_semantic,auto_accepted,1.0,A,IENT-823e059cee789257c8716661,IENTREPAIR-36d9a16bd5f71917db19aab3,1,2,"[""EVD-1c90fafa053813fc47aedd71"", ""EVD-f11a5302e49995c2d048e065""]"
PRV3-0279,IFACT-e72fb29bcbc5cde6b3aa0d92,strict_semantic,auto_accepted,1.0,A,IENT-fcb43072a4a534a9f41eabec,IENT-fbf81dd12485e85f5c245c5f,1,1,"[""EVD-40a2f57e8bdd5c8d5aee2416""]"
