ratio_tier,fact_id,predicate,injection_type,provenance_count_before,provenance_count_after,derived_seed
20%,IFACT-0491694f57410377edb6d5f2,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04951fd6e574f568e8fef722,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0499b06520f57aa16d074593,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-049be992d7ba5d8158b8b1a5,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04a4c80f5856f1a8fb26486c,authored,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-04a6a9bd9392a7f0b54ffcca,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04ace34902c5e255b3f1fe88,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-04aef87693e30844d53003fa,has_value_facet,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04b0c89772b53f31e6f777c3,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04b3052c6daf2c6f4843d1d4,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04b34da5a2faf855f233aa75,met_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04bb33a3d695f5afdb38eab6,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04bbd2634aee6193a5c08db5,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04bec520f80228eedecc1daa,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-04c1df1fff449271e78c02ce,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04c6ec942b23e5c88aa78ea5,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-04c937ad20c8a1ad2c9f6167,occurred_at,remove_all_provenance,3,0,9305852402910827002
20%,IFACT-04cd7a569e9c9fa134424c28,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04d734505d8777dbb4f72681,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04d80d8a52c9c5c5955bda91,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04db5eaa7f0ae5b4aa22e9d5,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04deaceef5c11d363148aff3,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04e22fc6b35fac7d42ff74f3,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04e24088e80e47fbce3df82c,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04e2a76d6eeaacc91abe47d0,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04e356eeb6186cd4f0f4d713,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04e3dad3313370df47d53a95,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04e6302ac8dc03e3e0e07aa5,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04e8572d392aabe8f0f70851,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04ecba3e1789fa69e2edfe6e,killed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04ed5c4be443279ce6909c78,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-04ed803e434d638e9cb3d236,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-04eeafa63eebb48ac9f2c433,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04f4502653d99d84fc12f7a4,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04f7b81a434c90fff623061a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04fac15e0c7e1e065864a099,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-04fe34205f5a8efa06df7cd4,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-050037530b315e33aef6091a,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-050901c4d86edd1f63af9381,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0514622044184fea9d49a33e,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05156e74bf87fa973b02ca2a,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-051fbb5c96ce275d23353a68,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05248f34c38fbacf1b73a80e,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0527eb742a04539c5a8ddb87,born_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-052b57fc36551c1084683549,participated_in,remove_all_provenance,3,0,9305852402910827002
20%,IFACT-0531fa4858ee864ac8931dbe,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-053db48890aeed711899afc4,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-053fe7d9940b97f4fd6bda2c,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05445412687b4884c705f5e0,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-05487c17643bb85035484222,met_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05491b20f6c5db5e3122ff99,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-054d18696ca33c4abce2ff81,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-054ecd7f66c660ecf17a0348,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-054f673972b232fbe679846a,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05573ed72fb16beb70194729,escorted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0558ee332d0a777e9fe5cd93,introduced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0559096b1ef4207927c180de,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-055deeac7c45e28334bf17ec,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-055fcdc0a3e5a8dd988ce2eb,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-056502355d52fb2dcb186718,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05661fd05333e5a7f6ba55e9,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05669167ec69f8a6bf7c051a,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0568b57b8b164771459198dd,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0569cf7e146a8b8450336ea3,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0572920851467a7ebd4cdfe8,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0573b83d087145a163465330,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0574b7ae67cbc1686adba576,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-057ae459716457cfa414acb0,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-057b62289714cdd8c3a09cab,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-057d8e21274a32261efeafd7,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-057e1e1f2ebee0275ed63fad,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0580b70760235eea1db61030,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0580bcad83ea4585b38522d6,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0582ddcf56c7d17b3c67e978,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0583b68a8f9fca1d44931050,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0586f367cf0263791e58c99b,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-058b686358c8ffa41001ade9,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-059115a4471375cf1a7eb5d2,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05929dd4c18fa0abe91cb852,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0593f35dbdd3b22f958c1011,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05986a359c105618a566159b,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0598d5d1f870827598bb3eb4,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-059a48c0d70f17fcb4ee7e2a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-059e2e715bb6d5e4771a5673,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-059e4044609caf9edad90b2a,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-05a23566c0898071c242fed6,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05a3fcafc5dd8f6217f8a703,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05a5a13efbc7eec504f9add8,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05a85ed02bc268bd91d38e96,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05a8ec6b60f4bdc5241c5c1c,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05aa81b546fe0e7bc5da78f0,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05ab7b85621127a927467da7,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05b0c32dfe105b0dd7415ee9,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05b1e2e3ec7c88690a226500,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05bc87593585c88f2db19958,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05bca394525c239ae6b1f116,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05c1544623708343e459f2a3,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05c2f01e39b6494fe5c2acaf,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05c4ad7646c22cc250104ce9,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05c64f4f23c42066b74e4faf,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05c661fa756198080b286f08,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05c7cf620687a7dc2def471b,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05cc72ba30a268a64e7acd0d,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05d3a0e1714f63b065d83792,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-05da4788d0c0c223b672a713,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05da64fcf4ff2e20b0526b14,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05daa47cb803669446599a94,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05db62d9bdca5a959a3a0cad,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05db7d0873bea10d138559d9,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05dc636d696f7f772dccf589,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05dfa065828c8fe51057d747,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05e0479e9fd253e0c014490b,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05e4ca6394962957487b7c13,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05e4eed858b7ab53a7696b46,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05e58e6314a0d7b8057e0fc9,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05f13bc9f25d5f06e6713341,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05f329dedca776001e583f3a,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05f344bcb0f3682ce98c1090,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05f426f6aecc8ff820999ea4,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05f4bc17b2a6242b35fa07ff,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05f78800ed8e95fba31213e3,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-05f7e289e2c1c6c4e319380f,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05f93b3ebcb2bcddfe83a6cf,has_value_facet,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-05fac7daf5b2fe4b6914c6c5,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-05fcaa6f465a3fa6859736b8,has_value_facet,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-05fe35d18345575f27a547f7,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-060210f5b44eb9a45e805297,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-060539198436debe92d8ed41,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-060649b5d9017d02cc15a9bf,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0606a8c68b5669449e253baa,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-060816ee4c8c6d24346e91d7,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0608abbe48bb8a086a6bc2da,killed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0609586f12cde309966cf9cd,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-060f9dc65aca16b344c3f451,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06103ff1730bdcc100a407ad,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-061093aa5e5760cc989665ec,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0617491526e891b6069c2669,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06175e99b4b8469adae498f5,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0618ce4bc281755ec0860056,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-061d64f4e9b921d11054b942,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-061df31b680039096f8bf69a,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-061f95888ed7a2a81f652507,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-061fbe795dcec0a6bb6a779e,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-06228fcc7b16d5fe1019cce8,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0627f3b67125cb1766ffe061,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-062a5c93d1c7973d7651a551,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-062f12737699081bfa719f91,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0630ec4ab581df2e4f5421da,influenced,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-063a491c5e98f12fa76ac30c,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-063eb77a499fcb49f504deed,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-063f9ad7842ccfb075572f7e,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-063fdd4b7545e689392fcc6c,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0640d29ea389a945e3b6745f,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-06435217f8f1a87a48e89a66,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06481943f0ad3b6a8f9028eb,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-064c5ee087f5625a225be0e1,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-064e050e710fdc922b911cfb,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-065076c9494ab7f2eeca6726,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0650b08b58c5b31e150114a8,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06531f195da3e41d01eb63fc,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0659cc077c0d9972ff1bfafb,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-065d0598f974fa8c703a3fab,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-065dd9c87bb5dd254d8bc9db,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-065ed9ad521316e7e52995e2,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-066119624413adfbbdd88cbb,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-066390c779ea1597b1c0daa1,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0663ea4cc07bf8dc45779b9f,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0664f2a6d1242dbbad5fb74e,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0667ef9c302e5dd85faebd2d,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-066857d63f4f78a1cdd5ee38,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-066f51b118b2aec6db78a512,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06742b0c0070c892dd12a2d4,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06777517d51cf4fd86b80d52,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-067ae12c18cb98d15590ac93,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-067d5c56cc10882c7b79fec9,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-067e444f590857617387c737,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-067f53014bdc7946a3f233ae,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0680324c9adffaccb3de3f59,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0683237f9f87f5f559c3667d,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0684c8bfd82b8ec9bcab371e,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06881f8c26f4eca48f1eb9aa,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-069552c7857df08e5fba8da1,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-069737a27e46bc73f837d7aa,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06987b97efff906f6a06841d,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-069b868f1d68f01a64b7c337,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-069d9ceb703a84aed942b7ca,guided,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-069f59e113f68a1bdc7f8ca0,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06a2b6ff43601c8631ca80d5,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06a358cab7e3888f45126831,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06a7bad977d35b0e08233cd7,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06ab0a94521d13729a7b1fcf,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06ab7a0df26775f62820a982,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06ace6a681f1f29fa7337ae9,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06b806734dc4d3448bf63810,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-06b87f58b96fa4b4ec5ea5b6,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-06babfb014fce4ce2764a952,rescued,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06c58df7ee0307cc5f024c1d,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06cd1abd3c6eece235bc357b,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06cd4bf72b9b2412ab80d13b,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06d5d28b602188cb71f5aadf,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06d5deff6e860eb6b8be08fc,formulated,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06dbcbcbea1b2c927a12793f,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06dbde1126864f621f34eb75,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06dc8121a46e1879d439204a,influenced,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-06dd7fd544bf873658d62e53,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06df9a12e6904b7a524ef52b,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-06e2d49a985e7662bd6e11ab,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06e349150ecc9ec3ab9bed25,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06e3a53bf40a655208222f54,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-06e5f6f8fcb6288954797435,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06ea0ee4c39a96ac7129e6a4,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06ec3edacfed6d19f09da3a8,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06ec562feb150ccac56b32ab,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06efadde11b4356f63d03bc3,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-06f2b20f4bc73277ce1a553a,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-06faace9429ddd703987b20a,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-070221c30e8fc5f99b2876e6,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07030f90bb743fa57f15b438,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0706f22646c06800185887b5,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0707f248bcc6cb7e82960c1a,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0708b2cd485dfe0fc9936527,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-070a86b907709e42a1434f12,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-070d1af1237c8a5348405942,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-070e67ad1707f48c019d7cf6,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-071138c6c4016c56abcc9e8d,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-071265ee0ad4231e49d759cc,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07131dd62b0093e00c60b47c,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0714baca7c4367273c385ef5,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-071797caf2502da78cd62773,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0717ed8c3d7e7cca4729d408,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-071cb1804e54a9a87e5c1021,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-071fc0a1e3f110c2c2832d69,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0723162bb4ba8baa808eb069,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07237ba981c1ff0691c57509,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-072415ea9c20d9071ea7f705,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07283bda2eed752eefb0f154,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07283d1b71a659d9f9a89a28,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0728959e7fe11448347374af,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0729ee2100726964184b19ae,has_value_facet,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-072d12a48e10c3ce5de23cda,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-073245b09a9c505685f5bd89,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0732fc38f6739b98de2f2991,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07388402b46362e4912bcb0d,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0738b2457d081f694643f607,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0743c29fbac778bad56da87e,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0745807036ec06698ff4df4b,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0745e6482818ea5eba8d9e0a,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07471afdbd270bad44c60c93,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-074a897fc23845d4a0cdeeeb,has_value_facet,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-074c7aa50859e3b9ff39088f,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-074ec67ae557c822fcf1d694,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07559fe78ca76d6ea0f3e1cd,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0756b033fb98cbbf8a701fbd,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0758513bd0b67d73528bd9c0,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-075ac1082fb7eec2f78a07e9,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-075c168c635f2bd8726d9333,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-075f10907d866815a21a6df8,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07617aadcb2be448b0c34b16,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07625f1efa356469e25952e1,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-076265b25377b56c55b0c8ea,recruited,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-076c4dbc473abfc4bf17aac7,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-076e3075d6c2dca93ebc23dc,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0775f369300ebe881d312ef7,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07763417ca720ddf9274b5a5,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-077acb37d1e22aa0bfdb48db,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-077e29170d1e81229daa38c3,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07819d7c435a513b78431de8,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0784ceb82bf1eefc4076edff,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07863aa0e56b837141b2e972,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-078756df3b5cee2dffb845b5,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0787d3e31c052168acffd3da,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-078ec4181d565eb2e48baf95,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-078ecadece8b405afd4c7a5e,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0790a449c616fb35c7271e8d,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-079241a1217d80b7259ddd92,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07947bd32d94aa0a5db927ed,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0798c52cce199ff73427c81a,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07a181c91c4e1f961a4b9889,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07a26748dc9535fc973f18eb,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07a7c617ef11e2a1ace53c2f,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07a8fdc7cbe557876603626d,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07a9faa24eb95cc2c0ed2790,imprisoned_at,remove_all_provenance,1,0,9305852402910827002
