sample_id,fact_id,subject_name,predicate,predicate_label_zh,object_name,time_label,time_raw,place_text,evidence_texts,source_titles
PRV3-0090,IFACT-21016376e9f6094f85944256,杨家洞,located_in,位于,大定县,,,,"杨家洞座落在大定县的西北距十五公里之双山乡，距双山街约一公里，是大定至毕节必经之孔道。
---
对于死心塌地地与人民为敌的匪首徐慕杰、鄢少明、王玉阶，则于六月三十日召开公审大会，予以枪决：大破杨家洞的胜利，震慑了敌人，巩固了新生的大定县人民政府，打开了大定县剿匪斗争的新局面，揭开了贵州省西线剿匪战役的序幕。",大方县党史参考资料  第11辑  大方县解放斗争史座谈会资料之二  大方县解放斗争回忆录  上_11450115
PRV3-0091,IFACT-20af90befa4ff4f696ebaacc,赵启民,led,领导,建立苏维埃政府,,,,"这里的工作，全部仿照洪湖苏区，司令员是赵启民，前委书记是梁戈，政治部主任有周晓冬，二路红军有个干部教导队，我就到教导队当队长。
---
这里的工作，全部仿照洪湖苏区，司令员是赵启民，前书记是梁戈，政治部主任有周晓冬，二路红军有个干部教导队，我就到教导队当队长。",中国共产党丰都县党史资料汇编  1  激流涌进_11449167；中国共产党丰都县党史资料汇编  1  激流涌进_11449167 (2)
PRV3-0092,IFACT-e3d7645fb3ef735a4f1452f5,罗彬,held_position_in,任职于,红军赤水河游击队,,,,"红军赤水河游击队在队长罗彬的率领下，于二郎坝附近离开主力红军，在仁怀、桐梓边境开展游击活动，牵制和打击敌人。
---
不久，川南游击队与叙永地区游击队会合，成立红军川南游击纵队；",中国共产党编年史1935年卷；中央红军过仁怀_12440966
PRV3-0093,IFACT-caaff89ad10bdbfad59163d3,陈法轼,protected,保护,黄铁材等同志,,,,在土城期间，陈法轼为掩护中共四川省古蔺县地下组织转移去贵州省赤水县猿猴乡工作的黄铁材等同志，做了大量的工作，成了党的一名忠实可靠的交通员。,镇远地下党_11449431
PRV3-0094,IFACT-59cf15dad06a03d777c8c2cd,熊从周,supported,支持,省三师学运,,,,"在省三师学运处于紧急、危难的艰苦时期，曾得到担任陆良县长的中共秘密党员熊从周约计半开200元的经济资助。
---
经过秘密交谈，熊从周得知省三师学运中学生处境十分困难，便拿出200元半开银币让吴永康转交省三师党组织资助学运。",曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812；曲靖党史资料  第6辑  曲靖地区党史人物烈士传略_12007613
PRV3-0095,IFACT-a44ef56ccbd96ef8dfd27694,蒋可然,held_position_in,任职于,北碚中心县委,1941年,1941年,重庆,"一九四一、二年，北碚中心县委书记蒋可然两次到铜梁找杨中育了解情况、布置任务（铜梁属北碚中心县委领导）。
---
这次牺牲的烈士有三十人，曾任北碚中心县委书记的杨虞裳、蒋可然、曾在北碚工作的北区工委书记齐亮、复旦大学《中国学生导报》社副社长陈以文、曾在天府小学教书的朱麟和北碚学运特支书记胡有敬等，都是这次牺牲的。",北碚党史资料汇编  第4辑_12010686；北碚党史资料汇编  第4辑_12010686 (2)
PRV3-0096,IFACT-49e2bc120e43f3da42d277be,秋收暴动,occurred_at,发生于地点,籍田,,,籍田,"五月十四日下午，第二十五师与奉军第十二旅在上蔡发生激战。
---
但是，秋收暴动政策之机械的应用，亦就发生有些地方的玩弄暴动和军事冒险的行动。",中共党史人物传  第31卷；马克思主义中国化与毛泽东思想  第十三卷  第一册
PRV3-0097,IFACT-abe83ead684c9142dbf6ff71,孙慈,worked_at,工作于,大林场小学,,,,我们三人都来在仁寿县大林场小学任教。,中共仁寿县党史资料选编  （1928～1949）_12049644
PRV3-0098,IFACT-89ff6b9854035e3000abab29,万仁慕,led,领导,羊场坝航发厂党小组,,,,是年6月和初冬 四川地下党陆续派党员到金沙安底镇和大定羊场坝等地活动 1943年 8月 中共四川省叙（永）蔺（古蔺）宋（古宋）三县特区党委根据万仁慕的汇报，派党员王新民、吴难易到大定羊场坝航发厂与万接头，建立羊场坝航发厂党小组。,毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693
PRV3-0099,IFACT-27398a2866185513bf2332f1,李宗仁,created,创建,第五战区民众抗日总动员委员会,,,,"李宗仁到徐州后，提出要成立第五战区民众抗日总动员委员会，以团结各界人士共同抗日。
---
李宗仁成立了第五战区民众抗日总动员委员会。",中共党史人物传  第48卷；萧县党史资料  第3辑  李砥平回忆录_12010363
PRV3-0100,IFACT-952610b0ff2b9dabe29457cd,红六军团,traveled_to,前往,沅陵,,,,"贺龙、关向应、萧克率红二军团主力和红六军团第五十一团继续向东伸出，进攻沅陵（辰州）、常德、桃源，策应中央红军。
---
按原方案，红六军团主力必须在今夜进抵官庄，占领沅陵的东大门，使尾追我军已经到达太子庙、桃源之敌李觉纵队，不敢贸然西进，从而使我省军各部越过湘黔公路，向辰、溆、安挺进。",中国共产党编年史1934年卷；沅陵党史资料 辰州烽火_11448552
PRV3-0101,IFACT-06bbb077edcacb6fc1e7300b,张克恭,led,领导,佛海民工团,,,,"过权中的个人关系，开展统一战线，设法保存党领导下的这支革命武装力量。
---
因此，我们必须在中央的集中统一的领导下，最有效地利用我国的人力、物力和财力，最严格地实行经济核算，不允许有任何浪费，艰苦奋斗几十年，达到在我国建成社会主义的伟大目标。",“四个现代化”战略目标  第八卷  第一册；中共党史人物传  第03卷
PRV3-0102,IFACT-4ba2c8220e3027d135a2653d,祁山,governed,管辖,弥勒泸西,,,,"泸西师范教导主任李曜九、教员杜天佑（均已潜逃），弥勒中学军训教官杨治庭（已逮捕）与前竹园镇长宋文溥等均为奸匪主要领导分子，该李、杜等利用教学机会，深入教育机关，平日教导学生，受以反政府言论供学生抄读，公开教唱奸匪宣传歌曲，甚有以奸匪宣传品作教材者，并在泸西师范内查获去年二月廿五日匪首毛泽东在奸匪中央讲演词及各种小册与宣传刊物（现省府已将该校解散），又去年十一月，本部奉命处置后方共党时，有昆市奸匪学生蒋永尊、陈铨等十一名，于同月二十五日潜赴弥勒山区活动，住勒克的杨某家，由宋文溥领导分配工作。
---
（云南省）警备总部公布 剿办匪乱经过（摘录）① 《中央日报》民国三十七年四月十八日 弥勒泸西匪乱剿抚情形 一、匪乱发生原因：纯系外来奸匪分子潜伏其间，利用地方土劣势力，与圭山当地人民“下坝子种良田”之观念，及护烟抗铲之心理，关强调区人民生活之痛苦，由于政府苛杂太重，藉此高唱抗兵抗粮抗铲。",中共泸西县党史资料  第1辑  新民主主义革命时期_14237315；盘江烽火_13403083
PRV3-0103,IFACT-01fffe7bce5d85c67e04d205,万年县委,dispatched,派遣,方桂荣,,,,"接着，万年县委指派新四区特派员胡宝弟、区委书记方桂荣等带领一排红军战士，在一天晚上攻打南岗保卫团，结果获胜，击毙10多名敌军，活抓团
---
广大军民纷纷宣誓：宁愿牺牲个人的一切，永远不叛党，坚决拿下珠山桥，粉碎敌“围剿”！。接着，万年县委指派新四区特派员胡宝弟、区委书记方桂荣等带领一排红军战士，在一天晚上攻打南岗保卫团，结果获胜，击毙10多名敌军，活抓团。",中共万年党史资料_12020867
PRV3-0104,IFACT-f25d7da53557f1d5898fd97e,滇西工委,led,领导,剑川县人民政府,,,剑川县,"今年经验教育了八万人，也教育了一百四十万人（富县报告可证），教育了干部，也教育了领导者。
---
在陈代军长、刘政委英明领导下，迅速的建立了统一指挥机关，统率二十万众，担负起在华中敌后坚持抗战的任务。",3；6
PRV3-0105,IFACT-dc434b9bffab0f362e7fe69f,杨闇公,held_position_in,任职于,中法大学,,,,"一九二五年冬，在中共中央的领导下，四川的部分共产党员在重庆中法大学内秘密召开会议，正式成立中国共产党重庆地方执行委员会，由杨闇公任书记，统一领导全川的党团工作和群众运动，执行党的统一战线方针，把四川党组织的工作推进到新的阶段。
---
是年冬天，四川共产党员在重庆中法大学秘密集会，正式成立了中国共产党四川地方委员会，会议选举杨闇公同志任书记，吴玉章同志任宣传部长，冉锡同志任组织部长。",中共党史人物传  第20卷；中共潼南县党史资料汇编  第1辑_11449490 (2)
PRV3-0106,IFACT-f4876f0a08dfca21ebf8e7b7,聂耳,member_of,隶属于,七一—青年救济团,1937年7月-1945年8月,抗日救亡,昆明,"在昆明学生中也成立了“七一—青年救济团”，聂耳被选为青年救济团的主要成员。
---
在昆明学生中也成立了“七一—青年救济团”，聂耳被选为青年救济团的主要成员。",中共党史人物传  第14卷
PRV3-0107,IFACT-9e6c6b25e29d311705e2d99b,方建侯,led,领导,东区游击大队,,,,"在这一时期内，三支队和陆良县委继续做了大量的统战工作，除了争取各种非党反蒋武装外，三月在陆良东区，通过统战工作，争取了河东乡乡长方建侯武装五十余人，河西乡陈家顺武装五十余人，接受我党领导，暂编为东区游击大队，由方建侯任大队长，高鹏云兼教导员。
---
陆良方建侯、陈家顺武装，整编为东区游击大队；",曲靖党史资料  第2辑  边纵三支队革命斗争史_11441833；盘江烽火_13403083
PRV3-0108,IFACT-6b9a4dd10163721ae4a26512,萧源,fought_at,战斗于,澜沧江,,,,"澜沧江防务巩固。
---
对澜沧江渡口，宁江渡口实行严密封锁。",中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370；纪念中国工农红军长征胜利五十周年  1936-1986  红军长征过丽江_11441809
PRV3-0109,IFACT-415652f91ba81da698724701,苏鲁豫支队,opposed,反对,日军,,,,"苏鲁豫支队撤回路西肖县境内，日军追来又打了一天。
---
记得是一九三八年秋，日军带领丰县汉奸王亚勇子（王献臣）打击丰县常备队，在这以后徐州的日军又带领着杨军金瑞虎向沛县进攻，都被我们的苏鲁豫支队击溃，这是开始的情况。",徐州党史资料  第9辑  纪念抗日战争胜利四十周年湖西专辑；淮北党史资料  第3辑_10273534
PRV3-0110,IFACT-515417e7161c395f922c188e,恽雨棠,opposed,反对,李立三,1930年4月,1930年4月-1930年4月,上海,"1930年4月，恽代英从福建回到上海，因在党的会议上反对李立三的“左”倾错误，被扣上“机会主义”帽子，调任沪东区委书记。
---
在校学习期间，他积极参加反对帝国主义侵略和北洋军阀反动统治的游行示威、街头宣传和张贴标语等革命活动。",中共党史人物传  第05卷；中共党史人物传  第38卷
PRV3-0111,IFACT-14d3e5cf0d6e7650c0da3b2c,特支,led,领导,革命活动,,,,"注：姜直中，1948年至解放在复兴、龙王等地从事革命活动，1949年兼任中共复兴特支龙王支部书记，现任重庆市党史工委资料室主任。
---
从1927年3月中共云南特别委员会成立，以来后来中共各属地下省级领导机关，即不断派地下党员和革命干部到曲靖地区，以各种社会职业为掩护，开展党的工作，加强对各族人民革命斗争的领导。",曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812；江北县党史资料汇编  第2辑  解放战争时期_12000849
PRV3-0112,IFACT-8f5a51d0a17186bdd363d7d3,赵正乾,participated_in,参与,金沙县土地改革运动,,,金沙县,"根据前委的决议，熊寿祺积极参与了在连里建立党支部和士兵委员会的工作。
---
12月，参与领导广州起义。",中共党史人物传  第34卷；中华人民共和国史长编 第七卷 人物卷_12601694
PRV3-0113,IFACT-b918f235b0abeda128251b47,黄秀玲,member_of,隶属于,常宁特支,,,,"向坏的方向发展，事先布置了豫陕区委的撤退工作，派马文彦到焦作具体安排从焦作煤矿疏散我党领导成员。
---
不久，驻共产国际中共代表团成员陈云，写信请上海商务印书馆代购的汉字铜模，也运到了巴黎，吴玉章等很快办起了印刷所，满足了国内外所需要的发行数量。",中共党史人物传  第10卷；中共党史人物传  第20卷
PRV3-0114,IFACT-e8b8f549f8b844e5c0ddce3b,刘兆,organized,组织,土台支部,,,土台,"准，恢复组织关系，由省工委书记罗世文直接单线联系。
---
赵的爱人文晓光（党员），随后也到土台共同进行党的工作。",中共党史人物传  第29卷；中共綦江县党史资料汇编  第3辑_11449488 (2)
PRV3-0115,IFACT-2eb647024f9a69378ef854fc,红一方面军,participated_in,参与,第四次反‘围剿’,,,,"索引分类细目·传记内容专题分类索引 中共湘鄂西中央分局……（183） 中共鄂豫皖中央分局……（183） 中共中央苏区分局（中共中央长征后成立）……（183） 中共前敌委员会（领导南昌起义）……（183） 中共前敌委员会（领导湘赣边界秋收起义）……（183） 中共井冈山前敌委员会……（183） 中共红军总前敌委员会（红一方面军总前委）……（183） 中共中央局和北方局代表团……（184） 中共湖南省委……（184） 中共湖北省委……（184） 中共广东省委……（184） 中共江西省委……（185） 中共江西省委（中央苏区）……（185） 中共江苏省委……（185） 中共浙江省委……（186） 中共安徽省委……（186） 中共江苏省委……（186） 中共河南省委……（186） 中共顺直省委……（186） 中共河北省委……（186） 中共山东省委……（186） 中共山西省委（临时省委）……（187） 中共陕西省委……（187） 中共满洲省委……（187） 中共北满临时省委……（187） 中共南满省委……（187） 中共吉东省委……（188） 中共四川省委……（188） 中共云南省委……（1
---
索引分类细目·传记内容专题分类索引  中共湘鄂西中央分局……（183） 中共鄂豫皖中央分局……（183） 中共中央苏区分局（中共中央长征后成立）……（183） 中共前敌委员会（领导南昌起义）……（183） 中共前敌委员会（领导湘赣边界秋收起义）……（183） 中共井冈山前敌委员会……（183） 中共红军总前敌委员会（红一方面军总前委）……（183） 中共中央局和北方局代表团……（184） 中共湖南省委……（184） 中共湖北省委……（184） 中共广东省委……（184） 中共江西省委……（185） 中共江西省委（中央苏区）……（185） 中共江苏省委……（185） 中共浙江省委……（186） 中共安徽省委……（186） 中共江苏省委……（186） 中共河南省委……（186） 中共顺直省委……（186） 中共河北省委……（186） 中共山东省委……（186） 中共山西省委（临时省委）……（187） 中共陕西省委……（187） 中共满洲省委……（187） 中共北满临时省委……（187） 中共南满省委……（187） 中共吉东省委……（188） 中共四川省委……（188） 中共云南省委……（1",中共党史人物传  1--50卷  索引
PRV3-0116,IFACT-8c4907f7706b09eee9c669c3,陈松坚,participated_in,参与,南昌解放,,,,长陈松坚架空起来。,中共南昌城工部史料汇编  订正本
PRV3-0117,IFACT-398f37bdf821cd5524df50f6,溧水县政府,fought_at,战斗于,别桥,,,,"并以此做为基地，向西推进，逐步恢复溧水地区的工作。
---
6月1日 国民党江苏省一政区行政专员汪国栋再次兼任溧水县县长，至1942年1月卸任。",溧水党史资料  第5辑_12010411
PRV3-0118,IFACT-b122ae3bbf755cbfc5554645,劲草,mentioned_in,关联文献,贵阳党史资料专辑 抗战胜利四十周年_11441776,,,,省工委书记林青就以矛戈的笔名，发表了一些诗歌，还曾经为《劲草》（一些进步妇女在《贵州晨报》编辑的副刊）修改稿件。,贵阳党史资料专辑  抗战胜利四十周年_11441776
PRV3-0119,IFACT-a2f2a3e834a869d8889c66fc,周扬,participated_in,参与,万方楼会议,,,,"一九三五年下半年，薛葆琳曾带我去无锡参加万方楼会议，但没碰上。
---
曹亮在“文委”，当时“文委”书记是周扬，委员有胡乔木、夏衍、钱亦石。",南京党史资料  11_12010798；南京党史资料  15_14094938
PRV3-0120,IFACT-bc2ccf8df9e011dcb3da0ac4,邓中夏,participated_in,参与,中共五大,,,汉口,"中共五大于四月二十七日在汉口召开，邓中夏参加了大会，和瞿秋白、毛泽东、任弼时等严肃批评了陈独秀的右倾错误。
---
中共五大于四月二十七日在汉口召开，邓中夏参加了大会，和瞿秋白、毛泽东、任弼时等严肃批评了陈独秀的右倾错误。",中共党史人物传  第35卷；中共党史人物传第36卷
PRV3-0121,IFACT-be3cd0fae15fefd1faa62d84,谢百川,participated_in,参与,渡江战役,,,,为此，我专程去河西城工部作了汇报。,武汉城工史料  中共襄南地委城工部史料专辑_12279638
PRV3-0122,IFACT-cf2c84de1c4dcb09efa72c8f,县委,organized,组织,手工业社会主义改造,,,,"根据中央、省委、区委的指示，在会昌县委、县人委的领导下，3月间，会昌掀起了手工业改造的高潮。
---
1955年冬，毛泽东同志在党的七届七中全会上作《关于农业合作化问题》重要报告，贵筑县农业合作化的步伐在中央政策指引下进一步加快，为使手工业合作化跟上形势发展需要，县委农工部及时制定了《贵筑县“一五”期间对手工业社会主义改造的工作意见》。",会昌党史  社会主义时期专题选编  2_13198687；花溪党史资料  第4辑_13309348
PRV3-0123,IFACT-5f50c5f4ad95245b407c21ae,熊仲卿,contacted,联络,贺龙,,,,"一九三四年成立黔东独立师时，贺龙开始给我们谈话时说，让冉少波仍当师长，熊仲卿当政委，宁德（国）学和我都在该师不调出。
---
故我们先派了熊仲卿找贺龙。",铜仁党史资料  黔东革命根据地_11449978
PRV3-0124,IFACT-434a40c9ce5063d6726c8aad,朱务平,traveled_to,前往,上海,,,,"下半年，朱务平到上海开会，会上见到了瞿秋白、赵世炎等人。
---
我上了凤阳英语补习班，朱务平到徐州培心中学读书，刘之芜去上海读书。",濉溪党史资料  1  1919-1949_11999514；蚌埠党史资料  第3辑_12005917
PRV3-0125,IFACT-ed2d4f4a99ffe493269d4986,彭雪枫,reported_to,汇报于,张爱萍,,,,"一九三九年十一月下旬，张爱萍同志去路西向彭雪枫同志汇报工作，赵江川同志率三支队，余筱仙率沱河大队去护送。
---
”①根据刘少奇指示，彭雪枫派中共豫皖边区委书记张爱萍等人到皖东北地区开展工作。",中国共产党编年史1939年卷；泗洪党史资料  第四辑_12020978
PRV3-0126,IFACT-4a7388192ffa4553806fb6f0,中共皖赣赣省委,created,创建,新四军都昌留守处,,,,新四军都昌留守处，是第二次国共合作初期，南方红军游击队改编组建新四军开赴抗日前线后，为了处理红军游击队改编后的善后事宜，动用组织群众参加抗日战争，中共皖赣赣省委根据中央指示在都昌建立的工农兵机构（对内仍称都昌、鄱、彭、彭中心县委），曾辖都昌、湖口、鄱阳、彭泽四县，隶属于赣南赣东办事处（对内称赣北特委）①②③。,赣北党史资料  1986年  第二期_11999529
PRV3-0127,IFACT-eecd37d13b1cdc4729823732,李口农民暴动,occurred_at,发生于地点,泗阳县,,,,（5）李口农民暴动 1930年7月20日，泗阳县二区，发生一起声势浩大的反对沈庆成诬蔑“蒋队队报”的斗争，即“李口暴动”。,淮阴党史资料  第21辑
PRV3-0128,IFACT-33e28e3cb67c7069471bfa26,滇西工作领导小组,governed,管辖,剑川,,,,"与此同时，中共滇西边区领导小组与滇西北地委工作组合并，成立党的滇西工作领导小组，对外称滇西人民解放工作委员会。
---
组长匡沛兴、副组长王以中、组员杨苏，统一领导腾龙保地区工作。",中共德宏州党史资料选编  第2辑_10330284；中国共产党滇西工委滇西北地委史料选编  上_11441575
PRV3-0129,IFACT-b3d614146d402e0b46ca24d0,何宝珍,participated_in,参与,五卅运动,,,,"4月，何宝珍与刘少奇结为革命伴侣。1925年5月，刘少奇到广州参加第二次全国劳动大会，何宝珍也到了广州。会后，她随刘少奇到上海全国总工会工作，参加了轰轰烈烈的五卅运动。
---
在这里，毛泽东先后5次来衡阳，点燃湘南革命的火种；在这里，水口山工人运动“唤起工农千百万”，把湘区工运推向最高潮；在这里，孕育了革命先驱夏明翰，北伐 ...",何宝珍 - 南京党史；衡阳市人民政府门户网站-点火种、干革命，衡阳工人特别有力量
PRV3-0130,IFACT-3e5e6e80a3a6ffc96b7b7c47,李大钊,authored,创作,《上海的童工问题》,,,,"11月21日，中国社会主义青年团中央宣传委员会编辑部召开会议，会议要求各个支部在讨论《中国青年》《平民之友》及《团刊》所提出的各问题时，若有疑问可向上级机关提出询问，或随时要求《中国青年》《平民之友》编辑部答复。。28日李大钊撰写《上海的童工问题》一文，呼吁上海的劳工团体和青年团体保护和帮助上海的童工，发表在1925年4月出版的《中国工人》第4期。。文章指出：“上海的外人自洽会，曾为调查和研究上海的童工组织一委员会。
---
11月21日，中国社会主义青年团中央宣传委员会编辑部召开会议，会议要求各个支部在讨论《中国青年》《平民之友》及《团刊》所提出的各问题时，若有疑问可向上级机关提出询问，或随时要求《中国青年》《平民之友》编辑部答复。。28日 李大钊撰写《上海的童工问题》一文，呼吁上海的劳工团体和青年团体保护和帮助上海的童工，发表在1925年4月出版的《中国工人》第4期。。文章指出：“上海的外人自洽会，曾为调查和研究上海的童工组织一委员会。",中国共产党编年史1924年卷
PRV3-0131,IFACT-496a898b68a7fb36246ad11b,刘文钊,stationed_at,驻守于,谷陇,,,,红军在台拱（台江）的报效分为两路纵队进军，一路经把往从平寨、斑鸠、王坳、鸡叫坡于二十五日到达谷陇，是时黄平县民卫大队副刘文钊带一群喽罗于谷陇街上和附近山上布兵，虚张声势。,黄平党史资料  1  黄平党史纪年_11449412
PRV3-0132,IFACT-13a8432b9cf197e59ad53f57,王寿观,active_at,活动于,上海,,,,"我就从上海返回南京。
---
我们答复他们“要反抗”，在上海应在总工会旗帜之下。",中共早期关于武装斗争的认识与革命道路的探索  第三卷  第二册；南京党史资料  22_14094939
PRV3-0133,IFACT-17802bc8eba6876d2299e527,江泽民,held_position_in,任职于,上饶县人民政府,,,,"县委书记张文轩，县长江泽民。
---
学徒期间，由于他工作勤奋，办事认真，两年后升任职员。",中共上饶县党史资料_13657495；中共党史人物传  第40卷
PRV3-0134,IFACT-e8ec8b1d68295da08e149297,贺龙,active_at,活动于,禄丰,,,,"206 《中共党史人物传》1—50卷索引 贺龙 ………02·164～167 266～269 刘志丹 ………03·203～209 218～220 谢子长 ………03·245～245 139～144 毛泽东 ………03·315～324 何叔衡 ………04·032～035 林育南 ………04·190～192 许继慎 ………04·246～254 刘伯坚 ………04·277～277 吴焕先 ………05·226～227 古大存 ………05·292～294 毛简青 ………06·219～220 李明瑞 ………06·233～233 周维炯 ………06·248～249 黄道 ………07·134～135 邓子恢 ………07·327～329 任弼时 ………08·018～021 034～035 高敬亭 ………08·258～259 272～272 夏曦 ………09·234～237 方方 ………11·332～332 刘天章 ………12·174～174 贺昌 ………12·240～240 谢维俊 ………12·258～259 古柏 ………12·285～290 曾中生 ………13·126～1
---
206 《中共党史人物传》1—50卷索引  贺龙 ………02·164～167　　　　266～269 刘志丹 ………03·203～209　　　　218～220 谢子长 ………03·245～245　　　　139～144 毛泽东 ………03·315～324 何叔衡 ………04·032～035 林育南 ………04·190～192 许继慎 ………04·246～254 刘伯坚 ………04·277～277 吴焕先 ………05·226～227 古大存 ………05·292～294 毛简青 ………06·219～220 李明瑞 ………06·233～233 周维炯 ………06·248～249 黄道 ………07·134～135 邓子恢 ………07·327～329 任弼时 ………08·018～021　　　　034～035 高敬亭 ………08·258～259　　　　272～272 夏曦 ………09·234～237 方方 ………11·332～332 刘天章 ………12·174～174 贺昌 ………12·240～240 谢维俊 ………12·258～259 古柏 ………12·285～290 曾中生 ………13·126～1",中共党史人物传  1--50卷  索引
PRV3-0135,IFACT-9a00636ba77e044e2f21c41d,何现龙,active_at,活动于,盘江两岸及舍得等村寨,,,,"两岸察看地形，到民族地区与民族中上层人士串联交友，争取民族上层人物支持抗日游击斗争。
---
1940年，何现龙在泸西云兴乡新庄科邀集了窦崇孝、杨福安、杨文光、金发友、张克忠、黄恩培等在彝族中有影响的青年开会，向他们宣传共产党的抗日主张，宣传抗日战争的形势，揭露国民党消极抗日，积极反共的罪行，组织他们学习毛主席抗日游击战争的军事思想和作战原则，激发了窦崇孝等彝族青年的爱国思想和对日本侵略者、国民党反动派的刻骨仇恨。",中共泸西县党史资料  第1辑  新民主主义革命时期_14237315
PRV3-0136,IFACT-7bcdce7d34017825c08b77b4,杜国庠,led,领导,第三厅,,,,"三厅大部分人员都驻在乡下——赖家桥全家院子和三塘院子，由杜国库与冯乃超主持日常工作。
---
脱险后，陈铁军首先想到了因分婉住在长寿路一家医院里的中共广东区委妇委负责人邓颖超。",中共党史人物传  第15卷；中共党史人物传  第21卷
PRV3-0137,IFACT-01a9da0e05813e66d7702b8f,刘伯承,participated_in,参与,乌江战役,,,,"他积极参与学生运动，担任玉林五属学生会会长，成为学生运动的领导人，不久，便由朱锡昂、朱光翼介绍，参加中国共产主
---
1927年初，他在家乡积极参与了吴月波领导的农民武装暴动，分封了地主土豪的粮食，还参加了攻打当地警察局的战斗。",中共党史人物传  第44卷；中共党史人物传  第46卷
PRV3-0138,IFACT-a0cff84909f377bbfe10d002,张跃龙,guided,指导,武装斗争,,,,"第三卷 中共早期关于武装斗争的认识与革命道路的探索 我们这样谈话过后，没有好久，我就被调到总卫生部工作，随着红军主力出发去了。
---
第三卷 中共早期关于武装斗争的认识与革命道路的探索 潮快要到来的条件。",中共早期关于武装斗争的认识与革命道路的探索  第三卷  第二册；中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册
PRV3-0139,IFACT-3df65aa746ca23d4b5875d43,施洋,participated_in,参与,'二七'运动,,,,"在工人运动中，我们有二七运动的领袖林祥谦、施洋等烈士，五卅运动的刘华烈士，省港罢工的领袖苏兆征、邓中夏等同志，上海工人暴动的领袖罗亦农、赵世炎、汪寿华等同志，以及一切为工人运动而牺牲的工人领袖如王荷波、郭亮、陈赞贤、余立亚、刘尔崧等同志。
---
文章指出，“第一次和第二次劳动大会之间的中国劳动运动，其主要的是反对军阀之二七运动；",中共早期关于武装斗争的认识与革命道路的探索  第三卷  第五册；中国共产党编年史1926年卷
PRV3-0140,IFACT-bbb698ec4b22d4cb575aa812,打圩子,occurred_at,发生于地点,萧县,,,,（4）借一把破锹给佃户王为富打圩子，锹坏了，要人家赔新的，还要照老样子赔，佃户只好打一把最好的新锹赔他。,涡阳党史资料  第2辑_11508551
PRV3-0141,IFACT-116c54f885a5039beebcd0b7,赵邦俊,member_of,隶属于,自救军一支队四大队一中队,,,,即附属于中国之满洲、蒙古、回部、西藏，又皆为俄人所压迫，所挑拨，所驱使，纷纷以叛我附人见告矣。,改良派的变革主张  第四卷  第四册
PRV3-0142,IFACT-62553a5b032f1470c5b6f627,方志敏,led,领导,中共万年县葛茅坞支部,1928年10月,1928年10月-1928年10月,万年县,"”只有拥护红军建立川东北苏区以至争取全四川苏维埃的胜利，才是革命的群众路线，党在此时特号召各地党部及全体同志起来，积极的领导群众的斗争，组织反对军阀混战，组织反战罢工，组织失业工人和农民斗争，反对苛捐杂税，反对拉夫抓丁，领导贫民破仓分粮，发动游击战争，组织革命兵变，拥护红军入川，尤其在梁、达、顺、潼（三台）、绵、安及成、渝、井等地，应加紧领导群众斗争，发动川东，川西北各地游击战争，解决土地问题，创造川东北和川西北的苏区。
---
汪佑春在与中共横峰区委领导人方志敏等同志取得联系后，即开始积极",中共三台县地方党史资料丛书  梓州忠魂_12049649；中共上饶县党史资料_13657495
PRV3-0143,IFACT-cbd617f2d8ea535269a94f22,陈毅民,held_position_in,任职于,中共地下党支部,,,,这一年冬天，在县立师范学校有学生周坚、陈毅民、钱玉麟等加入共产党，并建立了中共地下党支部组织。,泰州党史资料  第1辑 一战二战时期革命文献_11449686
PRV3-0144,IFACT-aa8a6b56d67f6a8626c4015d,护厂团,occurred_at,发生于地点,汉口,,,,"湖北省和武汉各界人民为了
---
”② 李耘生在武汉一年多的工作，受到党的长江局书记罗亦农的高度评价，被认为是一个“得力的干部”③。",中共党史人物传  第28卷；中共党史人物传  第38卷
PRV3-0145,IFACT-12ef4810b2af181e29f028b3,方志敏,active_at,活动于,张村,,,,"方志敏和军团指挥部设在余家。
---
方志敏任农民部长。",中共党史人物传第39卷；中共开化党史资料_13702933
PRV3-0146,IFACT-4be7ebaac3119bf360b3ed51,肃反运动,occurred_at,发生于地点,湘鄂西,,,,"要求洗刷阶级异己分子，开展内部肃反运动。
---
刘革非牺牲虽已五十多年了，他的英名将同祖国的山河共存，他的革命精神永远铭刻在湘鄂西人民的心中。",中共党史人物传  第25卷；中共党史人物传  第48卷
PRV3-0147,IFACT-4d99f2df7614762201ce91e7,高伯华,member_of,隶属于,郫县党组织,,,郫县,"李求实同吴华梓、刘茂祥三个利群书社的成员，随恽代英来到宣城师范当附读生，实际帮助恽代英工作。
---
然而，由于各党支部重要成员都集中到三队来了，无形中三队的党支部和三队的斗争动向对其他各队起了指导和积极的影响。",中共上饶市党史资料_13657489；中共党史人物传  第22卷
PRV3-0148,IFACT-edc5c4b07f1d5a61bcd4e04d,湘鄂赣革命活动,occurred_at,发生于地点,九江,,,,为了切断中央根据地与湘赣根据地的联系，蒋介石首先用重兵向湘赣边区发动进攻。,中共党史人物传  第08卷
