sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ETV3-0105,entity_type,IENT-6e12b1507334b9b98065f427,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0106,entity_type,ITOPIC-f80421ee0bf7550000cb7272,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0107,entity_type,IENT-3fb29174a0e8256b30d4fe59,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Person,0.750000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0108,entity_type,ITOPIC-fe57d51efb58a76af9b490a8,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0109,entity_type,IENT-1e23d236f13ba3195bd14304,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0110,entity_type,IENT-237bbbb834d0db3e138d5c91,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0111,entity_type,ITOPIC-81e144e1478cd5dac6531b61,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0112,entity_type,ITOPIC-c6c5ba861af48544fb38b594,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0113,entity_type,IENTREPAIR-b2ced6b3db6fe1781ead23ed,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0114,entity_type,IENT-2809bcc5e6aebde3b5f74fd2,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0115,entity_type,ITOPIC-c715923f8f0f97c0d9720267,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,1.000000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0116,entity_type,ITOPIC-414004f787b3c393c368a02f,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0117,entity_type,IENT-355190270afb0812384aa4bf,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0118,entity_type,ITOPIC-a6cff246d6c534e7d7dfed4e,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0119,entity_type,IENT-d999c313c30ffee41d611270,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0120,entity_type,IENTREPAIR-d8cbed977bfc2a3c684c2025,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0121,entity_type,ITOPIC-03e1667c37c266575d44586b,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0122,entity_type,ITOPIC-8aff3dbb35c1fd87297881b8,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0123,entity_type,ITOPIC-7479fcec82cb1680f7cd817e,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0124,entity_type,IENTREPAIR-b52999794eae604c152ce294,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0125,entity_type,IENT-8c34093e64d09c51f5e63500,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0126,entity_type,ITOPIC-a7d9542b0f36eadad9b5fe06,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0127,entity_type,ITOPIC-1eff0894f94d56568325326a,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0128,entity_type,ITOPIC-19fde98fbe572b41c13d796c,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0129,entity_type,IENT-c4b2e04c6a8c674af13dffaa,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0130,entity_type,ITOPIC-284446099d0e0f533d57868c,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0131,entity_type,IENTREPAIR-cb93082fed2071f1556aad09,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0132,entity_type,ITOPIC-3ab00b8eb75a7b6999c13350,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0133,entity_type,ITOPIC-425c9e8f86311037de27d10d,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0134,entity_type,IENT-b8a08f1f529e4d1f372e0ccb,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0135,entity_type,IENT-03d803d068bd7d2fce23d163,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.800000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0136,entity_type,IENT-de50d23b163980149d4198ed,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0137,entity_type,ITOPIC-8e25010403de161808c780e5,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0138,entity_type,ITOPIC-b94793c7b841a2b17215f299,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,AdministrativeRegion,0.850000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0139,entity_type,ITOPIC-61a0d8f296913b73a0127720,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0140,entity_type,ITOPIC-0344c00899380ac9b8eb0f0c,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0141,entity_type,IENT-efb2273a4753e125df2e3473,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0142,entity_type,IENT-a955b1750ab004c75a27ec78,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0143,entity_type,ITOPIC-8d49f6e172398cbf46b98bdb,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0144,entity_type,IENTREPAIR-708c8b41089a82ab643c6874,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0145,entity_type,IENT-6fc5df9b7f9185b470cab640,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0146,entity_type,ITOPIC-532e0c4accc9304d8ab9c2c2,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0147,entity_type,IENT-23f8b4f6c98fbd36035cee98,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0148,entity_type,ITOPIC-7c804ed2ef9854b673eba0f0,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0149,entity_type,IENT-c9f53ae06bd88534a2bea424,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0150,entity_type,IENT-04e7f34ec939cbe0f9e8ce9a,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0151,entity_type,IENT-4a9bdebd5cb090cef78e4e62,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.700000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
