method_id,method_label,task_type,task_label,curve_mode,primary_curve,point_index,threshold,is_zero_anchor,accepted_count,total_count,coverage,selective_risk,plot_selective_risk,safe_coverage,review_escalation_rate,acceptance_rule,evaluation_eligibility,overlap_status
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,1,0.824883446387,0,1,20,0.05,0.0,0.0,0.05,0.95,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,2,0.799616943025,0,2,20,0.1,0.0,0.0,0.1,0.9,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,3,0.790734432339,0,3,20,0.15,0.0,0.0,0.15,0.85,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,4,0.784193549441,0,4,20,0.2,0.0,0.0,0.2,0.8,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,5,0.775166187320,0,5,20,0.25,0.0,0.0,0.25,0.75,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,6,0.748803320697,0,6,20,0.3,0.0,0.0,0.3,0.7,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,7,0.745502030098,0,7,20,0.35,0.0,0.0,0.35,0.65,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,8,0.721642342257,0,8,20,0.4,0.0,0.0,0.4,0.6,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,9,0.680923533566,0,9,20,0.45,0.0,0.0,0.45,0.55,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,10,0.675958476063,0,10,20,0.5,0.0,0.0,0.5,0.5,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,11,0.663364548320,0,11,20,0.55,0.0,0.0,0.55,0.45,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,12,0.647434914834,0,12,20,0.6,0.0,0.0,0.6,0.4,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,13,0.594202718313,0,13,20,0.65,0.0,0.0,0.65,0.35,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,14,0.558680998813,0,14,20,0.7,0.07142857142857142,0.07142857142857142,0.65,0.3,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,15,0.540492339531,0,15,20,0.75,0.06666666666666667,0.06666666666666667,0.7,0.25,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,16,0.534191400672,0,16,20,0.8,0.125,0.125,0.7,0.2,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,17,0.499815162161,0,17,20,0.85,0.11764705882352941,0.11764705882352941,0.75,0.15,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,18,0.494188454407,0,18,20,0.9,0.16666666666666666,0.16666666666666666,0.75,0.1,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,19,0.468337276599,0,19,20,0.95,0.15789473684210525,0.15789473684210525,0.8,0.05,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,20,0.435840287661,0,20,20,1.0,0.15,0.15,0.85,0.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M6_full_v2_replay,M6 全框架回放,space_role,空间角色,constrained_selective,1,0,INF,1,0,20,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,space_role,空间角色,constrained_selective,1,1,0.990000000000,0,13,20,0.65,0.15384615384615385,0.15384615384615385,0.55,0.35,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,space_role,空间角色,constrained_selective,1,2,0.980000000000,0,14,20,0.7,0.21428571428571427,0.21428571428571427,0.55,0.3,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,space_role,空间角色,constrained_selective,1,3,0.950000000000,0,18,20,0.9,0.3888888888888889,0.3888888888888889,0.55,0.1,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,space_role,空间角色,constrained_selective,1,4,0.860000000000,0,19,20,0.95,0.3684210526315789,0.3684210526315789,0.6,0.05,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,0,INF,1,0,24,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,1,0.906929872826,0,1,24,0.041666666666666664,0.0,0.0,0.041666666666666664,0.9583333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,2,0.870268613306,0,2,24,0.08333333333333333,0.0,0.0,0.08333333333333333,0.9166666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,3,0.791644483130,0,3,24,0.125,0.0,0.0,0.125,0.875,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,4,0.779685682041,0,4,24,0.16666666666666666,0.0,0.0,0.16666666666666666,0.8333333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,5,0.761838178707,0,5,24,0.20833333333333334,0.0,0.0,0.20833333333333334,0.7916666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,6,0.752731937587,0,6,24,0.25,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.75,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,7,0.752257316696,0,7,24,0.2916666666666667,0.14285714285714285,0.14285714285714285,0.25,0.7083333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,8,0.748330058800,0,8,24,0.3333333333333333,0.125,0.125,0.2916666666666667,0.6666666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,9,0.724171062556,0,9,24,0.375,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.625,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,10,0.716717614207,0,10,24,0.4166666666666667,0.1,0.1,0.375,0.5833333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,11,0.715071442990,0,11,24,0.4583333333333333,0.09090909090909091,0.09090909090909091,0.4166666666666667,0.5416666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,12,0.713542251937,0,12,24,0.5,0.08333333333333333,0.08333333333333333,0.4583333333333333,0.5,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,13,0.709810012248,0,13,24,0.5416666666666666,0.07692307692307693,0.07692307692307693,0.5,0.4583333333333333,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,14,0.677470566910,0,14,24,0.5833333333333334,0.07142857142857142,0.07142857142857142,0.5416666666666666,0.4166666666666667,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,15,0.674401216337,0,15,24,0.625,0.06666666666666667,0.06666666666666667,0.5833333333333334,0.375,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,16,0.661467125358,0,16,24,0.6666666666666666,0.0625,0.0625,0.625,0.3333333333333333,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,17,0.645986820609,0,17,24,0.7083333333333334,0.058823529411764705,0.058823529411764705,0.6666666666666666,0.2916666666666667,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,18,0.612488922737,0,18,24,0.75,0.05555555555555555,0.05555555555555555,0.7083333333333334,0.25,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,19,0.584763020759,0,19,24,0.7916666666666666,0.05263157894736842,0.05263157894736842,0.75,0.20833333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,20,0.547011144449,0,20,24,0.8333333333333334,0.05,0.05,0.7916666666666666,0.16666666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,21,0.504504661761,0,21,24,0.875,0.047619047619047616,0.047619047619047616,0.8333333333333334,0.125,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,22,0.491650108423,0,22,24,0.9166666666666666,0.045454545454545456,0.045454545454545456,0.875,0.08333333333333333,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,23,0.478060545924,0,23,24,0.9583333333333334,0.08695652173913043,0.08695652173913043,0.875,0.041666666666666664,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,time_role,时间角色,constrained_selective,1,24,0.466784198162,0,24,24,1.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M6_full_v2_replay,M6 全框架回放,time_role,时间角色,constrained_selective,1,0,INF,1,0,24,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,time_role,时间角色,constrained_selective,1,1,0.990000000000,0,14,24,0.5833333333333334,0.14285714285714285,0.14285714285714285,0.5,0.4166666666666667,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,time_role,时间角色,constrained_selective,1,2,0.960000000000,0,16,24,0.6666666666666666,0.25,0.25,0.5,0.3333333333333333,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,time_role,时间角色,constrained_selective,1,3,0.950000000000,0,20,24,0.8333333333333334,0.4,0.4,0.5,0.16666666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,time_role,时间角色,constrained_selective,1,4,0.860000000000,0,22,24,0.9166666666666666,0.4090909090909091,0.4090909090909091,0.5416666666666666,0.08333333333333333,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,time_role,时间角色,constrained_selective,1,5,0.850000000000,0,23,24,0.9583333333333334,0.43478260869565216,0.43478260869565216,0.5416666666666666,0.041666666666666664,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
