task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
relation_semantic_v2,RSEM-0213,RSEM-0213,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0214,RSEM-0214,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0215,RSEM-0215,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0216,RSEM-0216,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0217,RSEM-0217,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0218,RSEM-0218,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0219,RSEM-0219,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0220,RSEM-0220,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0221,RSEM-0221,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0222,RSEM-0222,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0223,RSEM-0223,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0224,RSEM-0224,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0227,RSEM-0227,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0228,RSEM-0228,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0229,RSEM-0229,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0230,RSEM-0230,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0231,RSEM-0231,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0232,RSEM-0232,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0233,RSEM-0233,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0234,RSEM-0234,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0235,RSEM-0235,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0237,RSEM-0237,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0242,RSEM-0242,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0243,RSEM-0243,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0244,RSEM-0244,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0245,RSEM-0245,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0246,RSEM-0246,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0247,RSEM-0247,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0250,RSEM-0250,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0251,RSEM-0251,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0254,RSEM-0254,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0255,RSEM-0255,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0257,RSEM-0257,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0258,RSEM-0258,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0259,RSEM-0259,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0260,RSEM-0260,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0261,RSEM-0261,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0264,RSEM-0264,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0265,RSEM-0265,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0266,RSEM-0266,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0267,RSEM-0267,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0268,RSEM-0268,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0270,RSEM-0270,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0271,RSEM-0271,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0272,RSEM-0272,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0273,RSEM-0273,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0275,RSEM-0275,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0277,RSEM-0277,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0278,RSEM-0278,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0279,RSEM-0279,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0280,RSEM-0280,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0282,RSEM-0282,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0283,RSEM-0283,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0284,RSEM-0284,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0286,RSEM-0286,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0291,RSEM-0291,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0292,RSEM-0292,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0293,RSEM-0293,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0294,RSEM-0294,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0295,RSEM-0295,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0297,RSEM-0297,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0298,RSEM-0298,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0300,RSEM-0300,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0301,RSEM-0301,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0302,RSEM-0302,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0303,RSEM-0303,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0304,RSEM-0304,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0305,RSEM-0305,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0306,RSEM-0306,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0307,RSEM-0307,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0308,RSEM-0308,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0309,RSEM-0309,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0312,RSEM-0312,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0314,RSEM-0314,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0315,RSEM-0315,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0317,RSEM-0317,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0318,RSEM-0318,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0320,RSEM-0320,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0321,RSEM-0321,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0322,RSEM-0322,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0323,RSEM-0323,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0325,RSEM-0325,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0326,RSEM-0326,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0327,RSEM-0327,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0328,RSEM-0328,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0330,RSEM-0330,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0331,RSEM-0331,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0332,RSEM-0332,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0333,RSEM-0333,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0335,RSEM-0335,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0336,RSEM-0336,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0337,RSEM-0337,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0338,RSEM-0338,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0340,RSEM-0340,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0342,RSEM-0342,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0343,RSEM-0343,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0344,RSEM-0344,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0346,RSEM-0346,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0347,RSEM-0347,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0348,RSEM-0348,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0349,RSEM-0349,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0352,RSEM-0352,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0354,RSEM-0354,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0355,RSEM-0355,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0356,RSEM-0356,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0357,RSEM-0357,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0359,RSEM-0359,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0360,RSEM-0360,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0362,RSEM-0362,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0363,RSEM-0363,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0364,RSEM-0364,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0368,RSEM-0368,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0369,RSEM-0369,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0370,RSEM-0370,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0371,RSEM-0371,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0372,RSEM-0372,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0373,RSEM-0373,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0374,RSEM-0374,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0375,RSEM-0375,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0377,RSEM-0377,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0378,RSEM-0378,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0379,RSEM-0379,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0384,RSEM-0384,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0386,RSEM-0386,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0387,RSEM-0387,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0388,RSEM-0388,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0389,RSEM-0389,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0390,RSEM-0390,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0391,RSEM-0391,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0392,RSEM-0392,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0393,RSEM-0393,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0394,RSEM-0394,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0395,RSEM-0395,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0398,RSEM-0398,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0400,RSEM-0400,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0401,RSEM-0401,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0402,RSEM-0402,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0404,RSEM-0404,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0405,RSEM-0405,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0406,RSEM-0406,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0408,RSEM-0408,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0409,RSEM-0409,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0411,RSEM-0411,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0412,RSEM-0412,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0413,RSEM-0413,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0414,RSEM-0414,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0416,RSEM-0416,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0418,RSEM-0418,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0419,RSEM-0419,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0420,RSEM-0420,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0421,RSEM-0421,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0426,RSEM-0426,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0427,RSEM-0427,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0429,RSEM-0429,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0430,RSEM-0430,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
