task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
relation_semantic_v2,RSEM-0217,RSEM-0217,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0219,RSEM-0219,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0220,RSEM-0220,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0221,RSEM-0221,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0222,RSEM-0222,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0223,RSEM-0223,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0224,RSEM-0224,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0227,RSEM-0227,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0229,RSEM-0229,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0232,RSEM-0232,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0233,RSEM-0233,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0234,RSEM-0234,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0237,RSEM-0237,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0238,RSEM-0238,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0243,RSEM-0243,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0244,RSEM-0244,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0245,RSEM-0245,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0247,RSEM-0247,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0248,RSEM-0248,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0250,RSEM-0250,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0251,RSEM-0251,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0252,RSEM-0252,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0253,RSEM-0253,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0254,RSEM-0254,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0255,RSEM-0255,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0257,RSEM-0257,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0258,RSEM-0258,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0259,RSEM-0259,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0260,RSEM-0260,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0262,RSEM-0262,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0264,RSEM-0264,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0265,RSEM-0265,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0266,RSEM-0266,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0267,RSEM-0267,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0268,RSEM-0268,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0271,RSEM-0271,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0272,RSEM-0272,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0273,RSEM-0273,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0275,RSEM-0275,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0276,RSEM-0276,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0277,RSEM-0277,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0279,RSEM-0279,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0282,RSEM-0282,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0283,RSEM-0283,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0285,RSEM-0285,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0286,RSEM-0286,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0290,RSEM-0290,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0293,RSEM-0293,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0294,RSEM-0294,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0296,RSEM-0296,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0297,RSEM-0297,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0298,RSEM-0298,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0300,RSEM-0300,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0301,RSEM-0301,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0302,RSEM-0302,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0303,RSEM-0303,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0304,RSEM-0304,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0306,RSEM-0306,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0307,RSEM-0307,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0308,RSEM-0308,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0309,RSEM-0309,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0310,RSEM-0310,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0311,RSEM-0311,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0312,RSEM-0312,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0315,RSEM-0315,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0317,RSEM-0317,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0318,RSEM-0318,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0320,RSEM-0320,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0322,RSEM-0322,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0323,RSEM-0323,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0326,RSEM-0326,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0327,RSEM-0327,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0328,RSEM-0328,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0329,RSEM-0329,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0330,RSEM-0330,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0331,RSEM-0331,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0332,RSEM-0332,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0333,RSEM-0333,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0335,RSEM-0335,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0336,RSEM-0336,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0338,RSEM-0338,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0342,RSEM-0342,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0343,RSEM-0343,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0344,RSEM-0344,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0346,RSEM-0346,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0347,RSEM-0347,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0348,RSEM-0348,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0349,RSEM-0349,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0350,RSEM-0350,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0352,RSEM-0352,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0354,RSEM-0354,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0356,RSEM-0356,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0357,RSEM-0357,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0358,RSEM-0358,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0360,RSEM-0360,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0362,RSEM-0362,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0363,RSEM-0363,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0364,RSEM-0364,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0367,RSEM-0367,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0368,RSEM-0368,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0369,RSEM-0369,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0370,RSEM-0370,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0371,RSEM-0371,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0372,RSEM-0372,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0373,RSEM-0373,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0374,RSEM-0374,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0375,RSEM-0375,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0376,RSEM-0376,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0377,RSEM-0377,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0378,RSEM-0378,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0379,RSEM-0379,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0383,RSEM-0383,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0384,RSEM-0384,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0386,RSEM-0386,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0388,RSEM-0388,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0389,RSEM-0389,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0390,RSEM-0390,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0391,RSEM-0391,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0392,RSEM-0392,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0393,RSEM-0393,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0394,RSEM-0394,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0395,RSEM-0395,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0396,RSEM-0396,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0397,RSEM-0397,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0402,RSEM-0402,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0403,RSEM-0403,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0406,RSEM-0406,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0409,RSEM-0409,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0411,RSEM-0411,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0412,RSEM-0412,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0413,RSEM-0413,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0414,RSEM-0414,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0416,RSEM-0416,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0417,RSEM-0417,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0418,RSEM-0418,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0419,RSEM-0419,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0421,RSEM-0421,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0422,RSEM-0422,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0424,RSEM-0424,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0426,RSEM-0426,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0427,RSEM-0427,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0430,RSEM-0430,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0431,RSEM-0431,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0433,RSEM-0433,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0434,RSEM-0434,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0435,RSEM-0435,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0437,RSEM-0437,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0438,RSEM-0438,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0439,RSEM-0439,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0441,RSEM-0441,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0443,RSEM-0443,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
