variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S10_rule_plus_blind_llm,ETV3-0008,AdministrativeRegion,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0009,AdministrativeRegion,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0012,Document,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0013,Artifact,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0014,Document,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0015,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0017,Artifact,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0018,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0020,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0021,SocialGroup,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0022,Concept,0.96,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0023,Concept,0.88,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0026,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0027,Organization,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0028,OTHER,0.82,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0029,Artifact,0.72,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0030,Event,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0031,Organization,0.9,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0033,CreativeWork,0.86,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0034,Concept,0.9,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0036,SocialGroup,0.82,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0038,Institution,0.84,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0039,Concept,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0040,Concept,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0041,Artifact,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0046,Artifact,0.72,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0049,Artifact,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0050,OTHER,0.96,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0053,Artifact,0.86,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0055,Institution,0.93,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0056,OTHER,0.86,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0059,Concept,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0060,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0062,SocialGroup,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0064,SocialGroup,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0065,OTHER,0.94,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0066,CulturalSite,0.78,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0069,CreativeWork,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0070,CreativeWork,0.96,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0072,CreativeWork,0.9,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0075,Event,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0076,CreativeWork,0.94,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0077,CulturalSite,0.95,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0080,CulturalSite,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0083,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0085,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0086,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0087,Document,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0088,Document,0.94,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0089,Document,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0090,Artifact,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0093,Document,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0094,Artifact,0.82,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0096,Concept,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0097,Organization,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0099,Event,0.72,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0100,Event,0.76,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0102,Event,0.9,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0103,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0104,Document,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0106,Event,0.93,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0108,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0110,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0111,OTHER,0.9,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0112,Organization,0.97,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0114,Document,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0117,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0119,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0120,Event,0.84,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0122,Place,0.78,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0124,Event,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0127,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0128,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0129,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0132,OTHER,0.86,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0136,Event,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0138,OTHER,0.86,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0139,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0141,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0142,Document,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0143,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0144,Event,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0145,SocialGroup,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0147,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0149,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0150,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0153,Event,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0154,Event,0.95,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0155,Event,0.97,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0157,Institution,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0158,Institution,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0159,Institution,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0160,Institution,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0161,Institution,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0162,Institution,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0163,Institution,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0165,Institution,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0169,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0171,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0172,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0173,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0176,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0177,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0178,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0179,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0182,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0183,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0185,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0186,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0187,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0188,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0189,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0191,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0193,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0194,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0195,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0196,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0197,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0201,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0202,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0203,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0205,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0206,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0207,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0208,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0209,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0210,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0212,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0213,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0214,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0215,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0216,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0219,Position,0.78,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0220,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0222,SocialGroup,0.96,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0223,Organization,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0225,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0226,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0227,Person,0.68,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0229,SocialGroup,0.86,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0231,Person,0.78,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0232,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0234,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0235,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0236,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0237,Position,0.93,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0240,SocialGroup,0.88,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0242,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0245,Document,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0246,Organization,0.95,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0248,SocialGroup,0.9,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0250,SocialGroup,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0251,SocialGroup,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0252,Organization,0.94,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0254,Person,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0255,OTHER,0.99,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0256,Place,0.86,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0257,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0258,Organization,0.93,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0259,Organization,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0260,OTHER,0.95,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0261,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0263,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
