sample_id,split,r_hat,route,final_prediction,final_source,escalation_valid,reference_label_lob,final_correct_lob,escalation_record_source
ETV3-0010,val,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,AdministrativeRegion,0,readonly_cache
ETV3-0016,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0019,val,1.0,ESCALATE,CulturalSite,gpt-oss-20b_frozen_test,1,CulturalSite,1,readonly_cache
ETV3-0024,val,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,Place,1,readonly_cache
ETV3-0032,val,0.666667,AUTO_ACCEPT,Event,base_prediction,0,,0,readonly_cache
ETV3-0037,val,0.666667,AUTO_ACCEPT,Place,base_prediction,0,Place,1,readonly_cache
ETV3-0043,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Spirit,0,readonly_cache
ETV3-0044,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0045,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Concept,0,readonly_cache
ETV3-0047,val,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0048,val,1.0,ESCALATE,Concept,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0051,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0057,val,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Artifact,0,readonly_cache
ETV3-0058,val,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0061,val,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Concept,0,readonly_cache
ETV3-0071,val,0.84375,ESCALATE,CreativeWork,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0074,val,0.84375,ESCALATE,Document,gpt-oss-20b_frozen_test,1,Institution,0,readonly_cache
ETV3-0078,val,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0079,val,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0091,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Document,0,readonly_cache
ETV3-0092,val,0.84375,ESCALATE,Document,gpt-oss-20b_frozen_test,1,Document,1,readonly_cache
ETV3-0095,val,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Document,0,readonly_cache
ETV3-0098,val,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Artifact,0,readonly_cache
ETV3-0105,val,0.0,AUTO_ACCEPT,Document,base_prediction,0,Event,0,readonly_cache
ETV3-0107,val,0.0,AUTO_ACCEPT,Organization,base_prediction,0,OTHER,0,readonly_cache
ETV3-0109,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0115,val,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0118,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0123,val,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0126,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0130,val,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,Event,0,readonly_cache
ETV3-0133,val,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Organization,0,readonly_cache
ETV3-0135,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0140,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0146,val,0.84375,ESCALATE,Event,gpt-oss-20b_frozen_test,1,Event,1,readonly_cache
ETV3-0148,val,0.84375,ESCALATE,Event,gpt-oss-20b_frozen_test,1,Event,1,readonly_cache
ETV3-0164,val,1.0,ESCALATE,Institution,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0174,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0175,val,0.84375,ABSTAIN,Institution,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0180,val,0.0,AUTO_ACCEPT,Document,base_prediction,0,,0,readonly_cache
ETV3-0184,val,1.0,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0200,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Document,0,readonly_cache
ETV3-0211,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Concept,0,readonly_cache
ETV3-0217,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0230,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0233,val,0.84375,ABSTAIN,Institution,base_prediction,0,Organization,0,readonly_cache
ETV3-0238,val,0.84375,ABSTAIN,Person,base_prediction,0,,0,readonly_cache
ETV3-0241,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0244,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0253,val,0.84375,ABSTAIN,Person,base_prediction,0,Person,1,readonly_cache
ETV3-0262,val,0.666667,AUTO_ACCEPT,Person,base_prediction,0,Person,1,readonly_cache
ETV3-0268,val,1.0,ESCALATE,OTHER,gpt-oss-20b_frozen_test,1,Person,0,readonly_cache
ETV3-0282,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0308,val,1.0,ESCALATE,OTHER,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0314,val,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0326,val,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,Place,1,readonly_cache
ETV3-0332,val,0.0,AUTO_ACCEPT,Person,base_prediction,0,,0,readonly_cache
ETV3-0341,val,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Position,0,readonly_cache
ETV3-0355,val,0.84375,ABSTAIN,Event,base_prediction,0,Concept,0,readonly_cache
ETV3-0357,val,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0366,val,1.0,ESCALATE,TimePeriod,gpt-oss-20b_frozen_test,1,TimePeriod,1,readonly_cache
ETV3-0368,val,1.0,ESCALATE,TimePeriod,gpt-oss-20b_frozen_test,1,TimePeriod,1,readonly_cache
ETV3-0372,val,1.0,ESCALATE,OTHER,gpt-oss-20b_frozen_test,1,TimePeriod,0,readonly_cache
ETV3-0377,val,0.666667,AUTO_ACCEPT,ValueFacet,base_prediction,0,Event,0,readonly_cache
