sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Person,Person,0.324457726250,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Person,Person,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Place,Place,0.196164555118,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Place,Place,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Place,Place,0.980000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Person,Person,0.247922427682,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Person,Person,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0182,entity_type,IENT-5270180261818c57cd13ea25,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Event,Event,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0182,entity_type,IENT-5270180261818c57cd13ea25,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Event,ValueFacet,0.218657157198,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0182,entity_type,IENT-5270180261818c57cd13ea25,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0182,entity_type,IENT-5270180261818c57cd13ea25,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Event,Event,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0182,entity_type,IENT-5270180261818c57cd13ea25,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Event,Event,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0182,entity_type,IENT-5270180261818c57cd13ea25,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0182,entity_type,IENT-5270180261818c57cd13ea25,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Event,Event,0.980000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ET-0185,entity_type,IENT-26fc4938b02ca95c81c17703,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Event,Event,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0185,entity_type,IENT-26fc4938b02ca95c81c17703,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Event,Place,0.172093881302,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0185,entity_type,IENT-26fc4938b02ca95c81c17703,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0185,entity_type,IENT-26fc4938b02ca95c81c17703,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Event,Event,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0185,entity_type,IENT-26fc4938b02ca95c81c17703,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Event,Event,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0185,entity_type,IENT-26fc4938b02ca95c81c17703,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0185,entity_type,IENT-26fc4938b02ca95c81c17703,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Event,Event,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0187,entity_type,IENT-7d1171327d0809653fe2bacd,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0187,entity_type,IENT-7d1171327d0809653fe2bacd,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Place,Place,0.175882398120,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0187,entity_type,IENT-7d1171327d0809653fe2bacd,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0187,entity_type,IENT-7d1171327d0809653fe2bacd,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Place,Place,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0187,entity_type,IENT-7d1171327d0809653fe2bacd,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0187,entity_type,IENT-7d1171327d0809653fe2bacd,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0187,entity_type,IENT-7d1171327d0809653fe2bacd,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Place,Place,0.980000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ET-0189,entity_type,IENT-6716121cbc1d0e860fc8385b,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0189,entity_type,IENT-6716121cbc1d0e860fc8385b,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Place,Person,0.193697957622,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0189,entity_type,IENT-6716121cbc1d0e860fc8385b,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0189,entity_type,IENT-6716121cbc1d0e860fc8385b,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Place,Place,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0189,entity_type,IENT-6716121cbc1d0e860fc8385b,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0189,entity_type,IENT-6716121cbc1d0e860fc8385b,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0189,entity_type,IENT-6716121cbc1d0e860fc8385b,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0190,entity_type,ITOPIC-b66d0832aaada79aba6c239b,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Concept,Concept,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0190,entity_type,ITOPIC-b66d0832aaada79aba6c239b,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Concept,Concept,0.417452079502,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0190,entity_type,ITOPIC-b66d0832aaada79aba6c239b,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Concept,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0190,entity_type,ITOPIC-b66d0832aaada79aba6c239b,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Concept,Concept,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0190,entity_type,ITOPIC-b66d0832aaada79aba6c239b,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Concept,Concept,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0190,entity_type,ITOPIC-b66d0832aaada79aba6c239b,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Concept,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0190,entity_type,ITOPIC-b66d0832aaada79aba6c239b,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Concept,Concept,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0195,entity_type,IENT-bad5e1f58f8240cc86fe1a11,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0195,entity_type,IENT-bad5e1f58f8240cc86fe1a11,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Place,Person,0.201666104816,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0195,entity_type,IENT-bad5e1f58f8240cc86fe1a11,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0195,entity_type,IENT-bad5e1f58f8240cc86fe1a11,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Place,Place,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0195,entity_type,IENT-bad5e1f58f8240cc86fe1a11,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0195,entity_type,IENT-bad5e1f58f8240cc86fe1a11,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0195,entity_type,IENT-bad5e1f58f8240cc86fe1a11,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0196,entity_type,IENT-1b08b864e18ce345f77f92ca,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Place,Organization,0.980000000000,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,production deterministic rules,auto_accepted
ET-0196,entity_type,IENT-1b08b864e18ce345f77f92ca,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Place,Person,0.199041695292,1,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0196,entity_type,IENT-1b08b864e18ce345f77f92ca,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0196,entity_type,IENT-1b08b864e18ce345f77f92ca,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Place,Place,,1,1,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0196,entity_type,IENT-1b08b864e18ce345f77f92ca,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
ET-0196,entity_type,IENT-1b08b864e18ce345f77f92ca,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0196,entity_type,IENT-1b08b864e18ce345f77f92ca,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Place,Organization,0.980000000000,1,0,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0212,entity_type,IENT-1be1fcbe13bed5ddeda54036,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Event,Event,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0212,entity_type,IENT-1be1fcbe13bed5ddeda54036,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Event,Person,0.234468510703,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0212,entity_type,IENT-1be1fcbe13bed5ddeda54036,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0212,entity_type,IENT-1be1fcbe13bed5ddeda54036,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Event,Event,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0212,entity_type,IENT-1be1fcbe13bed5ddeda54036,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Event,Event,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0212,entity_type,IENT-1be1fcbe13bed5ddeda54036,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0212,entity_type,IENT-1be1fcbe13bed5ddeda54036,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Event,Event,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0217,entity_type,IENT-b238aad72215adeb3539a0e5,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0217,entity_type,IENT-b238aad72215adeb3539a0e5,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Person,Person,0.318432219744,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0217,entity_type,IENT-b238aad72215adeb3539a0e5,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0217,entity_type,IENT-b238aad72215adeb3539a0e5,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Person,Person,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
