sample_id,task_type,item_id,ai_gold,channels
RS-0048,relation_semantic,IFACT-758eb91d4938ec2bdbcb75b0,recruited,"[""recruited"", ""recruited""]"
RS-0049,relation_semantic,IFACT-b72b7fb4a1599721b86bc5bb,depicts,"[""depicts"", ""depicts""]"
RS-0050,relation_semantic,IFACT-f3d0589d6883ea41d3d5ef74,used_in_event,"[""used_in_event"", ""used_in_event""]"
RS-0051,relation_semantic,IFACT-101be0bbd613861ef6416dd6,traveled_to,"[""traveled_to"", ""traveled_to""]"
RS-0052,relation_semantic,IFACT-2793d344fa62e9584fb51d6a,disseminates,"[""disseminates"", ""disseminates""]"
RS-0053,relation_semantic,IFACT-930c79b5a6efd898c1555353,responsible_for,"[""responsible_for"", ""responsible_for""]"
RS-0054,relation_semantic,IFACT-e944df65757ccc6999725e37,dispatched,"[""dispatched"", ""dispatched""]"
RS-0056,relation_semantic,IFACT-18dcef5174f2f681cb645eff,reported_to,"[""reported_to"", ""reported_to""]"
RS-0057,relation_semantic,IFACT-0b71fa20fa265cf172b18c15,rescued,"[""rescued"", ""rescued""]"
RS-0059,relation_semantic,IFACT-48a87573b1f1c21207ecf5e9,used_artifact,"[""used_artifact"", ""used_artifact""]"
RS-0060,relation_semantic,IFACT-dee9df38d7b5b3167e6929ba,supported,"[""supported"", ""supported""]"
RS-0061,relation_semantic,IFACT-7aa3280fa4508986e5317dbc,met_with,"[""met_with"", ""met_with""]"
RS-0062,relation_semantic,IFACT-04d1c41eb6c0d917f075640b,spouse_of,"[""spouse_of"", ""spouse_of""]"
RS-0064,relation_semantic,IFACT-5ca9b315a1443ee578fcef3e,protected,"[""protected"", ""protected""]"
RS-0065,relation_semantic,IFACT-c726f7a49ed8f97e7dd746ee,formulated,"[""formulated"", ""formulated""]"
RS-0066,relation_semantic,IFACT-a586edadd0146f82da328dc4,spouse_of,"[""spouse_of"", ""spouse_of""]"
RS-0067,relation_semantic,IFACT-cfc5fcf11c5d5c91bcf5a183,held_position,"[""held_position"", ""held_position""]"
RS-0069,relation_semantic,IFACT-d93be6b3769b540126a4b1a2,reported_to,"[""reported_to"", ""reported_to""]"
RS-0070,relation_semantic,IFACT-6f49994345540984702cbee1,part_of,"[""part_of"", ""part_of""]"
RS-0071,relation_semantic,IFACT-451a665ee64219186c6655db,stationed_at,"[""stationed_at"", ""stationed_at""]"
RS-0072,relation_semantic,IFACT-4210a754a18328db901d19cd,disseminates,"[""disseminates"", ""disseminates""]"
RS-0073,relation_semantic,IFACT-55607415400786efa764c1e2,killed,"[""killed"", ""killed""]"
RS-0074,relation_semantic,IFACT-562aa7598754dfbe371a7307,disseminates,"[""disseminates"", ""disseminates""]"
RS-0075,relation_semantic,IFACT-19b75fbe2850bfe667e98242,arrested_at,"[""arrested_at"", ""arrested_at""]"
RS-0076,relation_semantic,IFACT-96110c1effe341c17934df81,visited,"[""visited"", ""visited""]"
RS-0077,relation_semantic,IFACT-bf5f3ba09b56e8ea2f83c001,commanded,"[""commanded"", ""commanded""]"
RS-0079,relation_semantic,IFACT-19080ec6625e0b70fd3ebf4f,led,"[""led"", ""led""]"
RS-0080,relation_semantic,IFACT-9ee7dc53a2f36f1d587edf27,participated_in,"[""participated_in"", ""participated_in""]"
RS-0081,relation_semantic,IFACT-2cea3e8c4c4e12619e4fd2f0,authored,"[""authored"", ""authored""]"
RS-0082,relation_semantic,IFACT-7100dc2f0853afca04401c8b,mentioned_in,"[""mentioned_in"", ""mentioned_in""]"
RS-0083,relation_semantic,IFACT-eb408b6d4c4cbbc3084814f4,imprisoned_at,"[""imprisoned_at"", ""imprisoned_at""]"
RS-0085,relation_semantic,IFACT-5cc3c1f34c2fe750b2f724c3,commemorates,"[""commemorates"", ""commemorates""]"
RS-0086,relation_semantic,IFACT-eed87bdf2c627c1567b7ef47,disseminates,"[""disseminates"", ""disseminates""]"
RS-0087,relation_semantic,IFACT-d1876486518a261bc3ba8f2b,guided,"[""guided"", ""guided""]"
RS-0088,relation_semantic,IFACT-e5a6a5f3e655716f9365acd9,documents,"[""documents"", ""documents""]"
RS-0089,relation_semantic,IFACT-6ec8f1e676edc7e9f24ddb94,participated_in,"[""participated_in"", ""participated_in""]"
RS-0090,relation_semantic,IFACT-07e4053c8058857a6d203193,influenced,"[""influenced"", ""influenced""]"
RS-0091,relation_semantic,IFACT-04566e5e811c94b78c13e79c,imprisoned_at,"[""imprisoned_at"", ""imprisoned_at""]"
RS-0094,relation_semantic,IFACT-b7bbe22281724939eaeca6cf,participated_in,"[""participated_in"", ""participated_in""]"
RS-0095,relation_semantic,IFACT-05573ed72fb16beb70194729,escorted,"[""escorted"", ""escorted""]"
RS-0096,relation_semantic,IFACT-f30ef8bf2134fe2017b6a483,guided,"[""guided"", ""guided""]"
RS-0097,relation_semantic,IFACT-7af84da7771a2ed7a7da9fbd,mentioned_in,"[""mentioned_in"", ""mentioned_in""]"
RS-0098,relation_semantic,IFACT-e39da4b0f9e67e8e03629c87,contacted,"[""contacted"", ""contacted""]"
RS-0099,relation_semantic,IFACT-2cb76ef8aa8b5c95c3bae7bf,embodied_by_person,"[""embodied_by_person"", ""embodied_by_person""]"
RS-0100,relation_semantic,IFACT-c809be3ee4968ea95e4eb628,criticized,"[""criticized"", ""criticized""]"
RS-0101,relation_semantic,IFACT-59bd8761803204d39ecb950b,embodied_by_person,"[""embodied_by_person"", ""embodied_by_person""]"
RS-0102,relation_semantic,IFACT-24b7e14fc385e14c044dd820,died_at,"[""died_at"", ""died_at""]"
RS-0103,relation_semantic,IFACT-3077ea5bd3ccd297afe1972d,led,"[""led"", ""led""]"
RS-0104,relation_semantic,IFACT-597cc45593079e752cddaa37,participated_in,"[""participated_in"", ""participated_in""]"
RS-0105,relation_semantic,IFACT-32f069825075b7c33561fdea,located_in,"[""located_in"", ""located_in""]"
RS-0106,relation_semantic,IFACT-77fafa9c97c3c56bf8c0e833,captured,"[""captured"", ""captured""]"
RS-0107,relation_semantic,IFACT-adc8cfada10d5d9ec159ca23,created,"[""created"", ""created""]"
RS-0108,relation_semantic,IFACT-3bc9e3136ecfd718b6fc770e,influenced,"[""influenced"", ""influenced""]"
RS-0110,relation_semantic,IFACT-56156556e9bc6843d1f63d0b,recruited,"[""recruited"", ""recruited""]"
RS-0111,relation_semantic,IFACT-f01afe3a2ce263a9d6cc869e,originated_at,"[""originated_at"", ""originated_at""]"
RS-0112,relation_semantic,IFACT-d3ef8601b40e8c3f20e71efb,stationed_at,"[""stationed_at"", ""stationed_at""]"
RS-0113,relation_semantic,IFACT-5e34138b95ea468a95c1d1f3,protected,"[""protected"", ""protected""]"
RS-0114,relation_semantic,IFACT-0392c51fb6577dd8698e808b,stationed_at,"[""stationed_at"", ""stationed_at""]"
RS-0115,relation_semantic,IFACT-7a34942296a0fdf5a5e389de,governed,"[""governed"", ""governed""]"
RS-0116,relation_semantic,IFACT-2fb273a6534e5fbce6607226,family_of,"[""family_of"", ""family_of""]"
RS-0117,relation_semantic,IFACT-2d5bbf07cbf7c7f6f4959565,imprisoned_at,"[""imprisoned_at"", ""imprisoned_at""]"
RS-0118,relation_semantic,IFACT-c152615995fcb2f906df2474,participated_in,"[""participated_in"", ""participated_in""]"
RS-0119,relation_semantic,IFACT-85cd85577a9dd30fe9b28dd1,embodied_by_organization,"[""embodied_by_organization"", ""embodied_by_organization""]"
RS-0120,relation_semantic,IFACT-9f6b50c56c8631506ad31cf6,located_in,"[""located_in"", ""located_in""]"
RS-0121,relation_semantic,IFACT-6dcd37645823423acd9fe889,participated_in,"[""participated_in"", ""participated_in""]"
RS-0122,relation_semantic,IFACT-7f76c26badb5eac6562e80b9,colleague_of,"[""colleague_of"", ""colleague_of""]"
RS-0123,relation_semantic,IFACT-e09df93e8083abbaf721069e,edited,"[""edited"", ""edited""]"
RS-0124,relation_semantic,IFACT-18c4d8ad7149b1e77be0553c,rescued,"[""rescued"", ""rescued""]"
RS-0126,relation_semantic,IFACT-b53c73f620b6e140290e2e8d,participated_in,"[""participated_in"", ""participated_in""]"
RS-0127,relation_semantic,IFACT-7328686f0dd4977cf5b93b51,reported_to,"[""reported_to"", ""reported_to""]"
RS-0128,relation_semantic,IFACT-5ed5e3d6a1f3275adf096738,occurred_at,"[""occurred_at"", ""occurred_at""]"
RS-0129,relation_semantic,IFACT-736d443d0fbe4e57a33f9dea,authored,"[""authored"", ""authored""]"
RS-0130,relation_semantic,IFACT-d3b0c222224f2258181ca9de,died_at,"[""died_at"", ""died_at""]"
RS-0131,relation_semantic,IFACT-675df803d397e26253a38b20,preserved_at,"[""preserved_at"", ""preserved_at""]"
RS-0132,relation_semantic,IFACT-7538b18dd4a544eaf8f2aa24,studied_at,"[""studied_at"", ""studied_at""]"
RS-0133,relation_semantic,IFACT-11c01c69f5ea2fa5bd86f829,met_with,"[""met_with"", ""met_with""]"
RS-0134,relation_semantic,IFACT-e951ea6758dfdaf4a8355664,participated_in,"[""participated_in"", ""participated_in""]"
RS-0136,relation_semantic,IFACT-19a2b4a8fac82725d4e7e97b,occurred_during,"[""occurred_during"", ""occurred_during""]"
RS-0137,relation_semantic,IFACT-58148669ccd4a85ac812bef1,fought_at,"[""fought_at"", ""fought_at""]"
RS-0138,relation_semantic,IFACT-f92b6ff6a726e2ae3eebbec2,active_at,"[""active_at"", ""active_at""]"
RS-0139,relation_semantic,IFACT-65c21a5a5b43998222347a87,part_of,"[""part_of"", ""part_of""]"
RS-0140,relation_semantic,IFACT-591955574f0090c33ab67f7a,colleague_of,"[""colleague_of"", ""colleague_of""]"
RS-0141,relation_semantic,IFACT-4cc2f9d74155e0380e7ca176,part_of,"[""part_of"", ""part_of""]"
RS-0142,relation_semantic,IFACT-f3e3d49eb8b77237776b4b0e,originated_at,"[""originated_at"", ""originated_at""]"
RS-0143,relation_semantic,IFACT-ee7904074dcebc00be800d1c,documents,"[""documents"", ""documents""]"
RS-0144,relation_semantic,IFACT-213493a48c9ca0818ba838f0,active_at,"[""active_at"", ""active_at""]"
RS-0145,relation_semantic,IFACT-fcc5b2a418dd780fa96834a4,active_at,"[""active_at"", ""active_at""]"
RS-0146,relation_semantic,IFACT-87ada2d415c38be5a0ee4f5a,inherited_from,"[""inherited_from"", ""inherited_from""]"
RS-0147,relation_semantic,IFACT-f8541db68733260296e976d1,administratively_in,"[""administratively_in"", ""administratively_in""]"
RS-0148,relation_semantic,IFACT-5280a356675bb1ebfbccba35,comrade_of,"[""comrade_of"", ""comrade_of""]"
RS-0149,relation_semantic,IFACT-bb57bb65f818c9c609130311,held_position,"[""held_position"", ""held_position""]"
RS-0150,relation_semantic,IFACT-a9458582078b7d816d5a5a3b,led,"[""led"", ""led""]"
RS-0151,relation_semantic,IFACT-acae389b7d5eb45be028244b,recruited,"[""recruited"", ""recruited""]"
RS-0152,relation_semantic,IFACT-a4fd1e83ad47bda67111428c,died_at,"[""died_at"", ""died_at""]"
RS-0153,relation_semantic,IFACT-d74aef75e2cb8d9a7f0a6494,born_at,"[""born_at"", ""born_at""]"
RS-0154,relation_semantic,IFACT-393226febc68b6b0f3bcb9f8,disseminates,"[""disseminates"", ""disseminates""]"
RS-0155,relation_semantic,IFACT-9060b8dca80e4d541645625d,participated_in,"[""participated_in"", ""participated_in""]"
RS-0156,relation_semantic,IFACT-cec562a89de8d3c6d205210c,reported_to,"[""reported_to"", ""reported_to""]"
RS-0157,relation_semantic,IFACT-c3dfaab9ca2b1d13b2f6d739,responsible_for,"[""responsible_for"", ""responsible_for""]"
RS-0158,relation_semantic,IFACT-6ae7a0d18cb47b33a8b92bd3,led,"[""led"", ""led""]"
RS-0159,relation_semantic,IFACT-348bcbaa0abfd61b518467b5,depicts,"[""depicts"", ""depicts""]"
RS-0160,relation_semantic,IFACT-39acae63ad939f33a36e080f,worked_at,"[""worked_at"", ""worked_at""]"
TR-0002,time_role,IFACT-fbe2938f2260f6a55255fa23,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0003,time_role,IFACT-db757253be2ac40afb82ec67,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0004,time_role,IFACT-2ce7d90d3dff1274934d2395,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0007,time_role,IFACT-6db6f0157066e090f872561e,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0009,time_role,IFACT-f392662081912007bb317eb8,event_occurrence,"[""event_occurrence"", ""context_time"", ""event_occurrence""]"
TR-0011,time_role,IFACT-c999171376b308ad0c4adf60,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0012,time_role,IFACT-fe7b2cc99bfcb7d68018e172,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0015,time_role,IFACT-af078929ab5a5c774ebd381c,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0017,time_role,IFACT-6065af70d916c7d23ba1f3e9,context_time,"[""context_time"", ""context_time"", ""unknown""]"
TR-0019,time_role,IFACT-29482e72bcf165a2886da5f0,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0022,time_role,IFACT-a1981b72fda27a9fbc6b5e13,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0023,time_role,IFACT-f8076c249cdc95a1825e8372,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0025,time_role,IFACT-5ab02241423a53c5bb69265d,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0026,time_role,IFACT-68b5966f0418a4a6939c8eef,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0027,time_role,IFACT-1315514dda3972e6f8f75513,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0028,time_role,IFACT-208feba2a64cb962c665945b,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0029,time_role,IFACT-706783395b0857e3304f5cc7,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0030,time_role,IFACT-90fc2f892436d7e581a9b2ef,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0031,time_role,IFACT-aeee2113a44477ca91333485,context_time,"[""context_time"", ""context_time"", ""biographical""]"
TR-0032,time_role,IFACT-bd59fccae36aa04fce99dbd3,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0033,time_role,IFACT-3ff2edc32d0edbab63b5500b,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0034,time_role,IFACT-f1fb77e2420f1a8f6b3d8318,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0035,time_role,IFACT-223485687e447a33f0b73531,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0036,time_role,IFACT-3e2f73b286d821467fd752a3,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0037,time_role,IFACT-7eff898da0299b97f10b20ec,context_time,"[""context_time"", ""context_time"", ""unknown""]"
TR-0038,time_role,IFACT-6551d63e1772e309004b7d5f,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0039,time_role,IFACT-576fe0950f96ab73fbb89f61,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0040,time_role,IFACT-f86ddd66554aeb39036829e6,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0041,time_role,IFACT-92e65c437ca29704274dde23,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0042,time_role,IFACT-0479eb136fa7f58ee2b92ecc,event_occurrence,"[""event_occurrence"", ""context_time"", ""event_occurrence""]"
TR-0043,time_role,IFACT-52a48b7d34c40b34cb2d4c44,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0044,time_role,IFACT-a8cd9979db65f7c13f11267e,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0045,time_role,IFACT-e7769544bf20606c36391c21,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0046,time_role,IFACT-ec88a950e1ef91a3e6ad5745,context_time,"[""context_time"", ""context_time"", ""relation_validity""]"
TR-0047,time_role,IFACT-81b05511554bfec51527f70f,context_time,"[""context_time"", ""context_time"", ""source_document_time""]"
TR-0049,time_role,IFACT-cad28ce4779c0cb6039cf3a7,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0050,time_role,IFACT-5d3796a2f7d8e520a024a4e0,event_occurrence,"[""event_occurrence"", ""context_time"", ""event_occurrence""]"
TR-0051,time_role,IFACT-cbe6b989a7dcbbaddb4a14ab,biographical,"[""context_time"", ""biographical"", ""biographical""]"
TR-0052,time_role,IFACT-4853ef898d3f46052085fd46,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0053,time_role,IFACT-3c2f463ac5ea0eb27003ef3f,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0054,time_role,IFACT-e976f40e4bd2cb1481951418,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0055,time_role,IFACT-af0d5d9fdb4d2202d81e0078,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0056,time_role,IFACT-6e8811d6200bddc52cfb0d0c,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0058,time_role,IFACT-c4b30726f170b51dec897c4c,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0059,time_role,IFACT-b763b9bc1f6f3cc19c9bc2b6,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0060,time_role,IFACT-e67e7c93ccc27e192d16e125,biographical,"[""context_time"", ""biographical"", ""biographical""]"
TR-0061,time_role,IFACT-42f378872532c60bec65edaa,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0062,time_role,IFACT-f8da375c11f4d7c4ccfa1ac8,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0064,time_role,IFACT-b978f275659488a79ca3098c,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0065,time_role,IFACT-ca6fc95df03e7d79d8bba7a4,context_time,"[""context_time"", ""context_time"", ""relation_validity""]"
TR-0066,time_role,IFACT-917b1c6d310cc220ab0f673e,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0067,time_role,IFACT-7e0203d19e9bf7ddd5f5cd5c,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0068,time_role,IFACT-95205932df80ef3de2e61b61,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0069,time_role,IFACT-ecb4b52ad75b226b3fa635e0,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0070,time_role,IFACT-b0d59fa041e366efbd963bc4,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0072,time_role,IFACT-565298797c51e1e864c3f346,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0073,time_role,IFACT-8563580f3ae873071433d9a6,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0074,time_role,IFACT-7786dcf71fb944f9cc931134,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0075,time_role,IFACT-c7db2bdd18236d63e4ec5387,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0076,time_role,IFACT-87ce8ba4ead273a9c9493865,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0077,time_role,IFACT-9a4d7baf51dfffead81ce4a4,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0079,time_role,IFACT-53dc79cb1a27fa987a274506,context_time,"[""context_time"", ""context_time"", ""unknown""]"
TR-0081,time_role,IFACT-f28f2e1ba29c1e0e082236a3,context_time,"[""context_time"", ""context_time"", ""relation_validity""]"
TR-0082,time_role,IFACT-cd9846a474594b6556b4e8a8,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0083,time_role,IFACT-1668a293ef4752492ef8f50e,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0084,time_role,IFACT-436f3f45c656e30ef8c2f6c9,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0088,time_role,IFACT-be896dfdffe87dd3832331b3,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0089,time_role,IFACT-1f5a4cb0936290b67eb6ebc7,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0090,time_role,IFACT-ffbd6cab1415886be6bbf786,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0092,time_role,IFACT-b8daaf566a77469ea272aa09,context_time,"[""context_time"", ""context_time"", ""unknown""]"
TR-0093,time_role,IFACT-b71568c68bb290439a563ebb,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0094,time_role,IFACT-77464815ff0ac5387bebab42,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0096,time_role,IFACT-71cc7aa5ac25164061523fb2,context_time,"[""context_time"", ""context_time"", ""unknown""]"
TR-0097,time_role,IFACT-b28ec75864fc0972850cb748,biographical,"[""context_time"", ""biographical"", ""biographical""]"
TR-0098,time_role,IFACT-d3e5a96236b1299c82f47212,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0099,time_role,IFACT-a95e5ee4e8d34035c38320c8,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0100,time_role,IFACT-893a0ce19da6f5ec8da1d569,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0101,time_role,IFACT-7fa1909735c09a435e0d27d1,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0102,time_role,IFACT-685aa30d5f8f824c09bda5da,context_time,"[""context_time"", ""context_time"", ""relation_validity""]"
TR-0103,time_role,IFACT-fd01828c085dbffee6780590,context_time,"[""context_time"", ""context_time"", ""unknown""]"
TR-0104,time_role,IFACT-3744fb58da230dc3bf750556,event_occurrence,"[""event_occurrence"", ""context_time"", ""event_occurrence""]"
TR-0107,time_role,IFACT-84e80a3526d0d49f7de97946,biographical,"[""context_time"", ""biographical"", ""biographical""]"
TR-0108,time_role,IFACT-5dbe1d3f36225e780a94c7b8,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0109,time_role,IFACT-c15863b1044ca9750332f656,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0110,time_role,IFACT-6846b87fe7d9f78aa9f6948f,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0115,time_role,IFACT-2cc0f1566dd808ccffd3770b,context_time,"[""context_time"", ""context_time"", ""biographical""]"
TR-0116,time_role,IFACT-f601478ec4697a77b14c2522,context_time,"[""context_time"", ""event_occurrence"", ""context_time""]"
TR-0117,time_role,IFACT-c5d65a6389274b0e0b99e545,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0118,time_role,IFACT-9236105cb8bc00f618338106,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0119,time_role,IFACT-45aaf3ac59e67c23561a955f,biographical,"[""context_time"", ""biographical"", ""biographical""]"
TR-0120,time_role,IFACT-f1e93c2db9f8fef62fc21fe4,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0121,time_role,IFACT-6e182c6a94bce08d3f2e081f,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0122,time_role,IFACT-745bfc6420cc23553a4dc42c,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0123,time_role,IFACT-cf7320e807f9c332f48464ea,biographical,"[""context_time"", ""biographical"", ""biographical""]"
TR-0124,time_role,IFACT-d6dae8f70a64023ed1eac899,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0127,time_role,IFACT-2c3e92f5bc68842a261bf7d3,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0128,time_role,IFACT-448db7aa183fc9114c1e7c7d,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0129,time_role,IFACT-a31e3f985242d9d9dc5357cb,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0130,time_role,IFACT-f6c7d80578733db5151a1e57,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0131,time_role,IFACT-2e602239ca1173c357175734,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0132,time_role,IFACT-76fa974e34df74900b004643,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0133,time_role,IFACT-0d045d01beb689c0758f5543,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0135,time_role,IFACT-fb5914af7b63193f6a675a34,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0136,time_role,IFACT-01736b0a3a18175f266a935c,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0137,time_role,IFACT-4b46e9a3168b74b5ec9d4696,context_time,"[""context_time"", ""context_time"", ""context_time""]"
TR-0139,time_role,IFACT-2f5fd5428db484bf61392cce,event_occurrence,"[""event_occurrence"", ""context_time"", ""event_occurrence""]"
TR-0142,time_role,IFACT-b78289c186caa0a3891c83d2,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0143,time_role,IFACT-e6bed35c6818fc58aa778dcc,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0144,time_role,IFACT-f2a75d9a234e4737332ba6e0,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0145,time_role,IFACT-78283820157a2a7b1c493fee,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0146,time_role,IFACT-42b5749e1644fe96bdbbf455,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0147,time_role,IFACT-ea24e826964b74780831d7c1,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0148,time_role,IFACT-61720f93aedbbbb3b4960c71,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0149,time_role,IFACT-adf732b7c044790cd2bcba37,context_time,"[""context_time"", ""biographical"", ""context_time""]"
TR-0150,time_role,IFACT-d4b9f86074b47c0b4528b460,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0151,time_role,IFACT-2acc98700572bab0e5905feb,context_time,"[""context_time"", ""context_time"", ""unknown""]"
TR-0153,time_role,IFACT-71341f0fe16a494b16880b2a,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
TR-0155,time_role,IFACT-cbcf861b58c434914b884f90,event_occurrence,"[""event_occurrence"", ""context_time"", ""event_occurrence""]"
TR-0156,time_role,IFACT-044fe9916ffe1309fc9c931b,context_time,"[""context_time"", ""context_time"", ""unknown""]"
TR-0157,time_role,IFACT-24bc0cb6f7f9a5542c6b69b8,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0159,time_role,IFACT-51e32994d30a5a4ba61ef267,context_time,"[""context_time"", ""context_time"", ""event_occurrence""]"
TR-0160,time_role,IFACT-4d1effdbb6720e7f81c1378a,event_occurrence,"[""context_time"", ""event_occurrence"", ""event_occurrence""]"
SR-0001,space_role,IFACT-16b8af0b94e8081fc40f34ec,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0002,space_role,IFACT-a7b0f75f00c8cd490b914fe3,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0003,space_role,IFACT-fd12a72107d5d8014293f5c9,event_location,"[""context_location"", ""event_location"", ""event_location""]"
