task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
scope_revalidation_v2,SA-0164,SA-0164,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0165,SA-0165,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0166,SA-0166,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0168,SA-0168,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0169,SA-0169,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""B_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0170,SA-0170,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0171,SA-0171,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""BOTH_WRONG"": 1}",A;B;C,False
scope_revalidation_v2,SA-0172,SA-0172,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0173,SA-0173,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0174,SA-0174,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0175,SA-0175,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0176,SA-0176,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0177,SA-0177,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0178,SA-0178,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0180,SA-0180,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0181,SA-0181,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""BOTH_WRONG"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0182,SA-0182,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0183,SA-0183,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0184,SA-0184,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,3,2,"{""A_BETTER"": 1, ""BOTH_WRONG"": 2}",A;B;C,False
scope_revalidation_v2,SA-0185,SA-0185,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0186,SA-0186,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0187,SA-0187,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0188,SA-0188,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""B_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0189,SA-0189,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0190,SA-0190,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0191,SA-0191,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0192,SA-0192,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0193,SA-0193,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0194,SA-0194,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0195,SA-0195,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0196,SA-0196,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0197,SA-0197,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0198,SA-0198,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0199,SA-0199,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0200,SA-0200,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""A_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0201,SA-0201,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""BOTH_WRONG"": 1}",A;B;C,False
scope_revalidation_v2,SA-0202,SA-0202,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0203,SA-0203,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0204,SA-0204,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0205,SA-0205,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""B_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0206,SA-0206,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0207,SA-0207,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0208,SA-0208,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
