sample_id,split,has_clf_pred,base_prediction,base_pred_source,r_hat,rule_pred,rule_conf,clf_conf,clf_margin,llm_pred_b3,llm_conf_b3,production_type,validated,source_multiplicity,lexical_contradiction,reference_label,in_reference,base_correct,tau_accept,tau_escalate,route,final_prediction,final_source,escalation_valid,final_correct,operating_budget,escalation_decision,escalation_confidence,route@b000,route@b005,route@b010,route@b020,route@b030,route@b040,route@b050,route@b075,route@b100
ETV3-0110,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.99240219593,0.98582649231,Organization,0.98,Event,0,2,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0111,dev,1,Event,B2_frozen_classifier,0.84375,,,0.518578588963,0.037584364414,OTHER,0.9,Event,0,1,0,,0,,0.666667,,ABSTAIN,Event,base_prediction,0,0,0.0,Event,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0112,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.671606302261,0.344174534082,Organization,0.97,Event,0,1,0,,0,,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Organization,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0114,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.973580539227,0.959570646286,Document,0.98,Event,0,1,0,Document,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Document,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0117,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.998492717743,0.997375607491,Event,0.98,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0119,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.572733581066,0.145822912455,Organization,0.99,Event,0,1,0,Organization,1,1,0.666667,,ABSTAIN,Organization,base_prediction,0,1,0.0,Event,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0120,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.982366621494,0.9710958004,Event,0.84,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0122,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.964474141598,0.943150997162,Place,0.78,Event,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Concept,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0124,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.94037270546,0.900212466717,Event,0.99,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0127,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.706946969032,0.416418284178,Event,0.98,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0128,dev,1,Event,B2_frozen_classifier,0.666667,,,0.87583976984,0.766749739647,Event,0.98,Event,0,1,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0129,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.884749948978,0.786993026733,Organization,0.98,Event,0,2,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0132,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.580776453018,0.18825379014,OTHER,0.86,Event,0,1,0,Event,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Document,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0136,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.679560780525,0.378859639168,Event,0.97,Event,0,2,0,Event,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Event,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0138,dev,1,Place,B2_frozen_classifier,0.0,,,0.495741665363,0.029534429312,OTHER,0.86,Event,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0139,dev,1,Event,B2_frozen_classifier,0.666667,,,0.82061868906,0.652494549751,Organization,0.98,Event,0,1,0,Organization,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Organization,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0141,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.901044547558,0.811045587063,Event,0.98,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Place,0.9,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0142,dev,1,Document,B2_frozen_classifier,0.0,,,0.732462584972,0.596721231937,Document,0.99,Event,0,1,0,Document,1,1,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0143,dev,1,Event,B2_frozen_classifier,0.666667,,,0.769048094749,0.539879441261,Event,0.98,Event,0,1,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0144,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.917156040668,0.858136475086,Event,0.97,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0145,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.960760653019,0.921659290791,SocialGroup,0.98,Event,0,1,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,SocialGroup,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0147,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.982978761196,0.972955048084,Organization,0.98,Event,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0149,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.911444723606,0.831207215786,Event,0.98,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0150,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.966870546341,0.953223407269,Organization,0.98,Event,0,2,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0153,dev,1,Event,B2_frozen_classifier,0.666667,,,0.903690755367,0.813064455986,Event,0.99,Event,0,1,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0154,dev,1,Event,B2_frozen_classifier,0.666667,,,0.692369282246,0.385372370481,Event,0.95,Event,0,1,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,Event,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0155,dev,1,Document,B2_frozen_classifier,0.0,Event,0.97,0.892827749252,0.796106696129,Document,0.99,Event,0,1,0,Document,1,1,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0157,dev,1,Institution,B2_frozen_classifier,0.666667,,,0.837626636028,0.676814734936,Institution,0.99,Institution,1,1,0,Institution,1,1,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,1,0.0,Institution,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0158,dev,1,Document,B2_frozen_classifier,0.0,Institution,0.98,0.914444327354,0.839573442936,Institution,0.96,Institution,1,1,0,,0,,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0159,dev,0,,none,1.0,Institution,0.98,,,Institution,0.94,Institution,1,1,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.92,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0160,dev,1,Institution,B2_frozen_classifier,0.666667,,,0.976299464703,0.964634954929,Institution,0.99,Institution,1,4,0,Institution,1,1,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,1,0.0,Institution,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0161,dev,1,Organization,B2_frozen_classifier,1.0,,,0.366547971964,0.110779672861,Institution,0.98,Institution,1,1,0,Institution,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Institution,0.95,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0162,dev,0,,none,1.0,Institution,0.98,,,Place,0.92,Institution,1,2,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.8,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0163,dev,0,,none,1.0,Institution,0.98,,,Institution,0.95,Institution,1,1,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.9,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0165,dev,1,Institution,B2_frozen_classifier,0.666667,,,0.992725670338,0.988925337791,Institution,0.98,Institution,1,4,0,Institution,1,1,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,1,0.0,Institution,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0169,dev,1,Institution,B2_frozen_classifier,0.666667,Organization,0.98,0.955676615238,0.937917411327,Document,0.98,Organization,0,1,0,Document,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,Document,0.9,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0171,dev,1,Artifact,B2_frozen_classifier,0.666667,Organization,0.98,0.701272249222,0.414836496115,CulturalSite,0.98,Organization,0,1,0,CulturalSite,1,0,0.666667,,AUTO_ACCEPT,Artifact,base_prediction,0,0,0.0,CulturalSite,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0172,dev,1,Institution,B2_frozen_classifier,0.666667,Organization,0.98,0.902530789375,0.832033574581,CulturalSite,0.98,Organization,0,1,0,CulturalSite,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,CulturalSite,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0173,dev,1,Institution,B2_frozen_classifier,0.666667,Organization,0.98,0.839514493942,0.696235716343,Organization,0.94,Organization,0,1,0,Organization,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0176,dev,1,Institution,B2_frozen_classifier,0.666667,Organization,0.98,0.811771452427,0.643886089325,CulturalSite,0.72,Organization,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,Artifact,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0177,dev,1,Institution,B2_frozen_classifier,0.666667,Organization,0.98,0.851901233196,0.705434441566,SocialGroup,0.98,Organization,0,2,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,SocialGroup,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0178,dev,1,Institution,B2_frozen_classifier,0.666667,Organization,0.98,0.923873603344,0.862969994545,Document,0.97,Organization,0,1,0,Document,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,Document,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0179,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.755481541157,0.535518050194,Artifact,0.98,Organization,0,1,0,Artifact,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Artifact,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0182,dev,1,Event,B2_frozen_classifier,0.84375,Organization,0.98,0.581613957882,0.170545399189,Organization,0.98,Organization,0,1,0,Organization,1,0,0.666667,,ABSTAIN,Event,base_prediction,0,0,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0183,dev,1,Place,B2_frozen_classifier,0.666667,Organization,0.98,0.870514988899,0.78604310751,Organization,0.84,Organization,0,2,0,Organization,1,0,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,Concept,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0185,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.984234392643,0.97126442194,Concept,0.96,Organization,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Concept,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0186,dev,1,AdministrativeRegion,B2_frozen_classifier,1.0,Organization,0.98,0.449836879969,0.182284146547,Organization,0.98,Organization,0,1,1,Organization,1,0,0.666667,,ABSTAIN,AdministrativeRegion,base_prediction,0,0,0.0,Person,0.95,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0187,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.90575927496,0.812020838261,Organization,0.98,Organization,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0188,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.862345337868,0.749013662338,Organization,0.98,Organization,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0189,dev,1,CreativeWork,B2_frozen_classifier,0.84375,Organization,0.98,0.582032978535,0.179818361998,Organization,0.99,Organization,0,1,0,Organization,1,0,0.666667,,ABSTAIN,CreativeWork,base_prediction,0,0,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0191,dev,1,Concept,B2_frozen_classifier,1.0,Organization,0.98,0.565857589245,0.187822371721,OTHER,0.97,Organization,0,1,0,OTHER,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Organization,0.9,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0193,dev,1,Institution,B2_frozen_classifier,0.84375,Organization,0.98,0.555928587914,0.337426304817,Organization,0.98,Organization,0,1,0,,0,,0.666667,,ABSTAIN,Institution,base_prediction,0,0,0.0,Organization,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0194,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.811376571655,0.687994420528,Organization,0.96,Organization,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0195,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.373316705227,0.09050270915,Organization,0.99,Organization,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0196,dev,1,Event,B2_frozen_classifier,0.84375,Organization,0.98,0.657052993774,0.316498667002,Organization,0.96,Organization,0,1,0,Organization,1,0,0.666667,,ABSTAIN,Event,base_prediction,0,0,0.0,Organization,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0197,dev,1,Person,B2_frozen_classifier,0.666667,Organization,0.98,0.958313286304,0.929962098598,Person,0.99,Organization,0,1,0,Person,1,1,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,1,0.0,Person,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0201,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.965937674046,0.952379822731,CreativeWork,0.99,Organization,0,1,0,CreativeWork,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,CreativeWork,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0202,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.828166127205,0.725887537003,Organization,0.78,Organization,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Organization,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0203,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.992699325085,0.988823711872,CreativeWork,0.98,Organization,0,1,0,CreativeWork,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,CreativeWork,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0205,dev,1,Concept,B2_frozen_classifier,1.0,Organization,0.98,0.598803460598,0.317828446627,Organization,0.98,Organization,0,1,0,Organization,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0206,dev,1,Concept,B2_frozen_classifier,1.0,Organization,0.98,0.748916327953,0.649910926819,Organization,0.95,Organization,0,1,0,Organization,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Organization,0.92,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0207,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.997362554073,0.996150195599,Artifact,0.99,Organization,0,1,0,Artifact,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Artifact,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0208,dev,1,CreativeWork,B2_frozen_classifier,0.84375,Organization,0.98,0.658932745457,0.360806763172,Institution,0.72,Organization,0,1,0,,0,,0.666667,,ABSTAIN,CreativeWork,base_prediction,0,0,0.0,Place,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0209,dev,1,CreativeWork,B2_frozen_classifier,0.84375,Organization,0.98,0.577553570271,0.164358735085,Institution,0.78,Organization,0,1,0,,0,,0.666667,,ABSTAIN,CreativeWork,base_prediction,0,0,0.0,Organization,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0210,dev,1,AdministrativeRegion,B2_frozen_classifier,0.84375,Organization,0.98,0.515797019005,0.219378858805,AdministrativeRegion,0.86,Organization,0,1,1,,0,,0.666667,,ABSTAIN,AdministrativeRegion,base_prediction,0,0,0.0,Place,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0212,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.861886441708,0.750765383244,SocialGroup,0.98,Organization,0,1,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,SocialGroup,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
