split,entity_id,canonical_name,weak_label,prediction,confidence,covered(conf>=0.5),correct
book_grouped,IENT-647327e4b9e23ff82f236d29,十七团,Organization,Organization,0.397543,0,1
book_grouped,IENT-6528f30cc2a8ba5b23afcf8a,归阳支部,Organization,Organization,0.504441,1,1
book_grouped,IENT-68270b8be6f96c38fa9423dc,四十八军,Organization,Organization,0.612089,1,1
book_grouped,IENT-6a0d05d4ad24342be9846de2,中国共产党铜梁地方党史,Organization,Organization,0.558819,1,1
book_grouped,IENT-6d9fce629a20084117b07d83,斗争歌谣,Event,Event,0.273693,0,1
book_grouped,IENT-6e12b1507334b9b98065f427,《新华日报》上海出版工作,Document,Document,0.724191,1,1
book_grouped,IENT-720044350cea77eb6959c1f5,中国共产党十大政纲,Organization,Organization,0.537356,1,1
book_grouped,IENT-76db971719def76b336b109f,红被,Organization,Person,0.318422,0,0
book_grouped,IENT-76ebd8c57b4debda09c13abf,洪山烈士墓,Place,Person,0.309653,0,0
book_grouped,IENT-77f3d621b3041b8b4142ac91,番夷羗回 民族自由 解放萬歲!,Event,Event,0.266126,0,1
book_grouped,IENT-7a6abfe721e7df8dca2c318b,松江,Place,Place,0.507803,1,1
book_grouped,IENT-7ab839bcbe402fe7b7b12d39,丹北独立团,Organization,Organization,0.421307,0,1
book_grouped,IENT-7db6912dff4b6e1da1ba2231,《新华日报》上海出版工作,Document,Document,0.724191,1,1
book_grouped,IENT-7e747a0926d4668cc9dcbe01,南菁中学学生,Institution,Institution,0.846055,1,1
book_grouped,IENT-7f809cbd4220da3f15cce295,金坛县委党史办公室,Organization,Organization,0.30708,0,1
book_grouped,IENT-80ba4dcbfd129532e28c0c61,十三师入黔战斗详报,Event,Organization,0.609842,1,0
book_grouped,IENT-81ff2d0562096cc37388eec7,袁震,Person,Person,0.318422,0,1
book_grouped,IENT-853cee522cb012b981e567f2,红军战斗行动,Event,Event,0.74506,1,1
book_grouped,IENT-86808f0c057e8c58081360f1,中共安徽省委,Organization,Place,0.326255,0,0
book_grouped,IENT-888ea69538c9b37446c21451,文博,Person,Document,0.269799,0,0
book_grouped,IENT-8a4c6b122254817ed3d68f8f,抗日工作,Event,Concept,0.748266,1,0
book_grouped,IENT-8aae33c17a052830fd154a4e,红军豆,Organization,Event,0.238569,0,0
book_grouped,IENT-8ab2c8f3bd54f0996feac006,茂北事变标语,Event,Event,0.345016,0,1
book_grouped,IENT-8b6db4fd41f57c78d3169853,新四军四支队老八团,Organization,Organization,0.584308,1,1
book_grouped,IENT-8d56ec97a69e27d28fc4bea0,红十团,Organization,Organization,0.381084,0,1
book_grouped,IENT-902dacd468c9fbdb1d82b029,金马,Person,Person,0.389186,0,1
book_grouped,IENT-90380145edb11443db52ab3c,三汇镇,Place,Place,0.455005,0,1
book_grouped,IENT-925657a5dd8ecba741e9b03b,回民斗争招领,Event,ValueFacet,0.260934,0,0
book_grouped,IENT-9531d044e243cdaa37cfdb51,建华中学,Institution,Institution,0.962283,1,1
book_grouped,IENT-9fb13737c27b94aba715b490,北山游击队,Organization,Place,0.55114,1,0
book_grouped,IENT-a12ca39108d1716bd9d453de,金平,Place,Place,0.400816,0,1
book_grouped,IENT-a9a2e2bcc6b288d7dedcceb9,红军纸币,Organization,Event,0.310781,0,0
book_grouped,IENT-aa25dafe331eb14598897e7d,红军长征路线,Organization,Event,0.415196,0,0
book_grouped,IENT-ad1b1779022d5f89d7f4c47f,游击队武装,Organization,Concept,0.210036,0,0
book_grouped,IENT-b0e95174582132cda3b0d1bc,赣榆独立团,Organization,Organization,0.447256,0,1
book_grouped,IENT-b18e5b41575b52a147f8959c,赤色游击队,Organization,Event,0.368952,0,0
book_grouped,IENT-b25ade2e22092f453fedcbd1,支部建立,Organization,Organization,0.514246,1,1
book_grouped,IENT-b6ce907f871e3eba04e488a2,中共丹阳县委,Organization,Organization,0.595629,1,1
book_grouped,IENT-ba13fbd8336564104d98171c,昭通党支部(中心县委),Organization,Organization,0.477287,0,1
book_grouped,IENT-ba49bd996cd0cc64a39f68f8,宁广游击队,Organization,Place,0.259418,0,0
book_grouped,IENT-bb470013d81b282af9d35da2,行动队,Event,Event,0.533992,1,1
book_grouped,IENT-bed9991bc60db4db56ed0df0,彭景仁等匪部,Concept,Organization,0.561271,1,0
book_grouped,IENT-bfac567d2c934b55ca2bc33a,宜兴山区运输线,Place,Place,0.491613,0,1
book_grouped,IENT-c5baffce7b7603c2fc490c0d,大明厂工会成立事件,Event,Document,0.348576,0,0
book_grouped,IENT-c85a21454cb49437f0690163,红军马,Organization,Event,0.238569,0,0
book_grouped,IENT-c86370b378b01b21a34e3746,固地牵制,Event,Concept,0.348673,0,0
book_grouped,IENT-c9f53ae06bd88534a2bea424,红三军团整编,Organization,Organization,0.55692,1,1
book_grouped,IENT-ca920a583f82f5de9a4ba019,红军谷田,Organization,Place,0.281559,0,0
book_grouped,IENT-cab7783ff951a1d947c0b94d,县政府初期行政區劃沿革表(一),Organization,Document,0.329798,0,0
book_grouped,IENT-cb8cfda5c7dec454ec7f21b4,党组织和干部,Organization,Organization,0.46275,0,1
book_grouped,IENT-cbde9851121bc78441382fed,华建,Person,Person,0.318422,0,1
book_grouped,IENT-cd523fa9dcadc244a165a244,红十九团,Organization,Organization,0.40483,0,1
book_grouped,IENT-ce6f1cd5d7bbd82cc13c4c1e,中共麻阳县委党史办,Organization,Organization,0.590623,1,1
book_grouped,IENT-cffe147462bd2e7434d4cff0,罗平县地下党,Organization,Organization,0.324589,0,1
book_grouped,IENT-d2f256f259a49731dbe7a73f,中共苏州市委党史工作办公室,Organization,Organization,0.458033,0,1
book_grouped,IENT-d8b4e3baa764b113643e3c17,临川集团,Organization,Place,0.393779,0,0
book_grouped,IENT-de9ac798be2fbcdb2de6bb7d,抓武装力量,Event,Concept,0.221496,0,0
book_grouped,IENT-df95a88b2a669db89c063a65,乌鸦歌咏队,Organization,Event,0.305858,0,0
book_grouped,IENT-e3bc5305b83e61ea3bccf54f,临武,Place,Place,0.313188,0,1
book_grouped,IENT-e41ead230245840ecfbe617d,黄平县东坡乡,Place,Event,0.325883,0,0
book_grouped,IENT-e5a734cbd78cb375bf147427,罢工游行组织,Event,Event,0.751353,1,1
book_grouped,IENT-e7a61b352e6a1f9f89240ae6,小海镇,Place,Place,0.581431,1,1
book_grouped,IENT-ebaeaf1004d28dc1c1c45f6f,红军长征物资往来,Organization,Event,0.438054,0,0
book_grouped,IENT-ebd005c767ff80b8bb2293d7,安、紫边区党组织,Organization,Place,0.433375,0,0
book_grouped,IENT-ece16ef41951e55c248ce467,李开元,Person,Person,0.403156,0,1
book_grouped,IENT-ee55fe6289a2bc0cbd5bb33c,红军票,Organization,Event,0.238569,0,0
book_grouped,IENT-ee56f00187729eb3df38adc7,独立第九师四十三团,Organization,Organization,0.656115,1,1
book_grouped,IENT-eec7ee057aa33583eef5ad41,中共金坛县委党史资料征集研究委员会办公室,Organization,Organization,0.527116,1,1
book_grouped,IENT-ef5bf5e44bb3697990e741ba,永顺县委党史办,Organization,Organization,0.232914,0,1
book_grouped,IENT-f133db5505848eb4454bc5ab,铜北独立营,Organization,Organization,0.421307,0,1
book_grouped,IENT-f2caba8c17e182eff06daa2f,中共武汉市委党史资料征编委员会办公室,Organization,Organization,0.403856,0,1
book_grouped,IENT-f36699395763df47a868f46f,安、紫边区党组织,Organization,Place,0.433375,0,0
book_grouped,IENT-f4d0ccd1d7a26bb550e2ae7a,剿匪抗日,Event,Concept,0.606692,1,0
book_grouped,IENT-f8b400dd2e4585882742ae51,支部工作材料,Organization,Organization,0.461799,0,1
book_grouped,IENT-faa3053684282d1128bf4321,淮上联合中学,Institution,Institution,0.852574,1,1
book_grouped,IENT-fcd47dbb44ee15fbf882edb0,杨珍凤,Person,Event,0.238569,0,0
book_grouped,IENT-fce6ebbc06b256e1b392ec4e,王华冰杨帮治王帮灿,Person,Person,0.291579,0,1
book_grouped,IENT-ff17bca25d874266c4dd0e95,张伯伦,Person,Event,0.238569,0,0
book_grouped,IENT-ffcf15b7560769c36b844a49,昆明大中学生,Institution,Institution,0.730817,1,1
book_grouped,IENTREPAIR-001fbb18e386da9360ca2803,王红军,Organization,Person,0.597444,1,0
book_grouped,IENTREPAIR-0539ccf637cec5f53eb50490,红十九团,Organization,Organization,0.40483,0,1
book_grouped,IENTREPAIR-0cfa4d244e97576713a92ea9,农民,Person,Person,0.589712,1,1
book_grouped,IENTREPAIR-1e590d4a5a23d85bcc7f5e1f,夏征工作,Event,Concept,0.194713,0,0
book_grouped,IENTREPAIR-1ec1391c0dd8f6ec8a13abae,地下党员,Organization,Organization,0.374564,0,1
book_grouped,IENTREPAIR-3a373927e455106a56ceab07,五一四团,Organization,Organization,0.586606,1,1
book_grouped,IENTREPAIR-3e3deb3a00dc23b5f4055557,红二十二师,Organization,Organization,0.611528,1,1
book_grouped,IENTREPAIR-54f37e6c0614d958235453e3,武装斗争,Event,Place,0.219871,0,0
book_grouped,IENTREPAIR-6411c2f8e5ecaf08da474e4c,村落,Place,Place,0.414266,0,1
book_grouped,IENTREPAIR-660ada689837f336b94e713e,十七团,Organization,Organization,0.397543,0,1
book_grouped,IENTREPAIR-708c8b41089a82ab643c6874,参加新四军,Organization,Organization,0.510132,1,1
book_grouped,IENTREPAIR-70974c908442ebdaffb11b45,曾山,Person,Place,0.702417,1,0
book_grouped,IENTREPAIR-76454671804ca148be17eee1,暴乱,Event,Person,0.318422,0,0
book_grouped,IENTREPAIR-95f72b4a61537d66c333bcd7,漳东区委会,Organization,Event,0.414823,0,0
book_grouped,IENTREPAIR-962cde5e0ec4a9c33eef4efb,妇运,Event,Person,0.318422,0,0
book_grouped,IENTREPAIR-a242a5fbc36c7fcac16b4772,青年学生,Person,Institution,0.387427,0,0
book_grouped,IENTREPAIR-a4a202bd5082d533cc58bbee,板桥,Place,Person,0.318422,0,0
book_grouped,IENTREPAIR-a53fc5479932aa1551c03f28,部队整编,Organization,Organization,0.370417,0,1
book_grouped,IENTREPAIR-b1ce00a90f4618c2ec8104a7,中共兴仁地委,Organization,Organization,0.458293,0,1
book_grouped,IENTREPAIR-b202d2cce4bccaf5655e2b36,工厂支部,Organization,Organization,0.504441,1,1
book_grouped,IENTREPAIR-b411a09945f4ba6b00b438a6,解放军152团,Organization,Organization,0.685642,1,1
book_grouped,IENTREPAIR-b4ce643704cc349e0bcb785b,人民解放军第五兵团,Organization,Organization,0.348845,0,1
book_grouped,IENTREPAIR-bf21525ab83ceef33460a634,五一六团,Organization,Organization,0.612163,1,1
book_grouped,IENTREPAIR-d6e9878223763ae88af760fe,延安《解放日报》,Document,Document,0.462657,0,1
book_grouped,IENTREPAIR-d79fa7b3f8caf9c7599b45ce,冯石乡,Place,Person,0.341074,0,0
book_grouped,IENTREPAIR-d93a2321347dad5a7c8f7fec,太和场,Place,Place,0.334187,0,1
book_grouped,IENTREPAIR-e0a8c7d34754c24928f1ce64,武装斗争,Event,Place,0.219871,0,0
book_grouped,IENTREPAIR-e264206a4c6df2884376c3b6,独四团,Organization,Organization,0.478321,0,1
book_grouped,IENTREPAIR-e3ef11f336ac1baebabe3ded,十七团,Organization,Organization,0.397543,0,1
book_grouped,IENTREPAIR-e81ec2297bb7212e85fd5ae9,安宁,Place,Place,0.60762,1,1
book_grouped,IENTREPAIR-ea48e1c610209dc37c7efe7b,四十九师,Organization,Organization,0.537121,1,1
book_grouped,IENTREPAIR-f6cf14c714b4dae5f2c68097,解放军51师,Organization,Organization,0.509784,1,1
book_grouped,ITOPIC-04ff55bc11d21c06fb1c80e0,新民协进会,Organization,Document,0.236276,0,0
book_grouped,ITOPIC-05a0c6b2db48a61331ef3288,便衣队,Person,Event,0.238569,0,0
book_grouped,ITOPIC-0de5e424404630d09e1b4336,攸县赤卫军,Organization,Event,0.368952,0,0
book_grouped,ITOPIC-0fed4b5edcd2e287a10bd886,献身精神,ValueFacet,Person,0.27432,0,0
book_grouped,ITOPIC-10a8759961330c470bd2900f,红军医书,Organization,Event,0.310781,0,0
book_grouped,ITOPIC-112922a90c6a9d053102df99,回民斗争招领,Event,ValueFacet,0.260934,0,0
book_grouped,ITOPIC-150b29913b038c220becf430,中共益阳县委,Organization,Organization,0.595629,1,1
book_grouped,ITOPIC-1649055c07373756d8b7bcb5,手枪和零件,Document,Event,0.250343,0,0
book_grouped,ITOPIC-17e7bf0b85ff5ceccf58b2bd,新四军事件,Event,Organization,0.434373,0,0
book_grouped,ITOPIC-193af7ef5b7661b15b0fb032,七子钢手枪零件,Document,Event,0.292692,0,0
book_grouped,ITOPIC-1c08d54d9e416966e2494fa3,苗族群众,Person,Event,0.310781,0,0
book_grouped,ITOPIC-215c43194eb75200bab6eaf7,中国人民解放军第一野战军十八兵团六十二军一八六师,Organization,Organization,0.554577,1,1
book_grouped,ITOPIC-2298e2b717934142e7503228,红军游击队,Organization,Event,0.368952,0,0
book_grouped,ITOPIC-22dcf2cc0fc6d866ba2e80e0,赣县赤色游击队,Organization,Event,0.422889,0,0
book_grouped,ITOPIC-23a9349e37ef878a08a2a2fe,大明厂工会成立事件,Event,Document,0.348576,0,0
book_grouped,ITOPIC-26f87f1102001f197b07d642,红军标语真迹,Organization,Document,0.389067,0,0
book_grouped,ITOPIC-270b5ee6edd21cbe3b7359cf,江口分局,Place,Place,0.613601,1,1
book_grouped,ITOPIC-2bb0651061230eb6acb9e40c,丰都崇德乡暴动经过说明,Document,Document,0.252433,0,1
book_grouped,ITOPIC-2bd873e4779b5c554b153e90,决议案,Document,Event,0.238569,0,0
book_grouped,ITOPIC-2ec344091b1a62f764f032a8,中央政治局,Person,Organization,0.319349,0,0
book_grouped,ITOPIC-3ae9859345eaac20d6b2f9c8,工农群众,Person,Event,0.310781,0,0
book_grouped,ITOPIC-3f131f23983a4adbc4c93044,战斗报社,Event,Event,0.384144,0,1
book_grouped,ITOPIC-428fcb6d2942c8b660b941b9,解放军步兵第一四零师,Organization,Organization,0.63302,1,1
book_grouped,ITOPIC-492368de9c3685aa637b9f74,人民解放军湘中支部,Organization,ValueFacet,0.456379,0,0
book_grouped,ITOPIC-510f7d1a7508126718c98586,地下党与益青社,Organization,Organization,0.31673,0,1
book_grouped,ITOPIC-52ee0fae2b1d4df24521305d,1928年南溪农民暴动示意图,Document,Organization,0.288757,0,0
book_grouped,ITOPIC-533c2a2581659abd1d6e93b0,红军传单,Organization,Event,0.310781,0,0
book_grouped,ITOPIC-542ceab3ea9456f7d93ef7aa,县工委,Organization,Event,0.238569,0,0
book_grouped,ITOPIC-566a23ca630ee5a0b175447b,红军壁画,Organization,Event,0.310781,0,0
book_grouped,ITOPIC-5d58dd11a29466037553f2c3,红军战斗行动,Event,Event,0.74506,1,1
book_grouped,ITOPIC-636761a6238decb059623b7f,基层党组织,Organization,Event,0.368952,0,0
book_grouped,ITOPIC-6b012abc900f3c7ddb9fa3c7,中共红原县委员会党史资料征集小组办公室,Organization,Organization,0.557273,1,1
book_grouped,ITOPIC-6c78e96d1cef660e6923568d,时代评论,Document,Event,0.244277,0,0
book_grouped,ITOPIC-6d46ccd49f94426a29383001,市建设局机械厂,Place,Event,0.422889,0,0
book_grouped,ITOPIC-6dd491a1425cd9b81a70678a,骑兵团战士,Person,Person,0.453509,0,1
book_grouped,ITOPIC-6f1c0233dc6ace538a3ca687,妇女,Person,Place,0.268016,0,0
book_grouped,ITOPIC-7c4abc2c6de8c7ae92b49481,革命传统,Event,Event,0.310781,0,1
book_grouped,ITOPIC-7fcbb055b2877e79ad3487c3,宣言,Document,Document,0.508296,1,1
book_grouped,ITOPIC-811bf18ec706c848a6b41317,中国共产党铜梁地方党史,Organization,Organization,0.558819,1,1
book_grouped,ITOPIC-82ca440f82e95cf92b905706,暴动自卫队,Event,Event,0.368952,0,1
book_grouped,ITOPIC-9158207f888d2ede7c1215a6,鄂东北道委,Place,Document,0.226348,0,0
book_grouped,ITOPIC-948fd3eba2029e10af9d8d0a,工兵连,Person,Event,0.238569,0,0
book_grouped,ITOPIC-95009bc14f03dac1788c2e61,党组织,Organization,Event,0.238569,0,0
book_grouped,ITOPIC-97e1da4e3c367a43e762333d,赫章县解放初期党组织情况统计表,Organization,Document,0.316228,0,0
book_grouped,ITOPIC-980e5b310fb77f2b37e39d6a,严正等中共地下党员,Organization,Organization,0.478062,0,1
book_grouped,ITOPIC-9886b1504b3a8b5711bb7f6f,文件包,Document,Document,0.532788,1,1
book_grouped,ITOPIC-98fed93acbb4e9fdfac6b796,中国共产党十大政纲,Organization,Organization,0.537356,1,1
book_grouped,ITOPIC-9a396c327e0ebfa4aaef9326,文件箱子,Document,Document,0.313901,0,1
book_grouped,ITOPIC-9ae360c297052ca9500072d0,浪洞乡政府被袭及余庆叛军叛变,Event,Document,0.418714,0,0
book_grouped,ITOPIC-9b37b58d2ae225b53e1acfe1,城市支部,Organization,Organization,0.396547,0,1
book_grouped,ITOPIC-9bd3503667c256d5c583257a,斗争统计表,Event,Event,0.368952,0,1
book_grouped,ITOPIC-a1e30ed4e4f4cc6330ee9423,威远县地下党,Organization,Organization,0.400161,0,1
book_grouped,ITOPIC-a37a84a41ea3e3e01f90f846,赣榆独立团,Organization,Organization,0.447256,0,1
book_grouped,ITOPIC-a3fd5180565d9e1bfd588511,贵阳地区地下党读书会,Organization,Organization,0.482408,0,1
book_grouped,ITOPIC-a4633776179b2ecc4d2758c2,斗争果实,Event,Event,0.310781,0,1
book_grouped,ITOPIC-a6cff246d6c534e7d7dfed4e,投奔红军,Organization,Event,0.310781,0,0
book_grouped,ITOPIC-a760c2d060e05e4a3ef57a89,红二十二师,Organization,Organization,0.611528,1,1
book_grouped,ITOPIC-aa742c913996e89ad2558348,红军行动,Event,Event,0.678919,1,1
book_grouped,ITOPIC-ab9730932156d91276054e24,孙中山,Place,Place,0.376884,0,1
book_grouped,ITOPIC-aca14422cb6255cb2202facb,共青团六大决议案,Document,Document,0.515196,1,1
book_grouped,ITOPIC-b2427349925659237c8c765f,约法八章,Event,Organization,0.256805,0,0
book_grouped,ITOPIC-b2bcf1068f532fa171cc9a56,解放军主力,Organization,Concept,0.214267,0,0
book_grouped,ITOPIC-b8a7d05c9be83cd60938857e,红军长征经红原县路线图,Organization,Document,0.396663,0,0
book_grouped,ITOPIC-ba2781cced55536cff44868e,红四方面军第卅一军政治部,Organization,Organization,0.466435,0,1
book_grouped,ITOPIC-bff25b845dab50b6c82e1461,同仁会,Organization,Person,0.198143,0,0
book_grouped,ITOPIC-c3e3db5e91825e76a6f4287c,黔东独立团,Organization,Organization,0.447256,0,1
book_grouped,ITOPIC-c8d2f2a1c760cd0814e92fd8,区委会,Organization,Event,0.329788,0,0
book_grouped,ITOPIC-ce2051553f260f5ab0b34c74,中共华中特党部,Organization,Organization,0.725572,1,1
book_grouped,ITOPIC-d22fd65d5b7334eb4a09980c,斗争口号,Event,Place,0.375534,0,0
book_grouped,ITOPIC-d9af17a78d625a491aaedec6,工农红军过道州,Organization,Event,0.38723,0,0
book_grouped,ITOPIC-dd81ef6e1e535ff45426c811,《新华日报》书报部,Document,Document,0.756365,1,1
book_grouped,ITOPIC-e2803a524c322925276082d5,红军之路,Organization,Person,0.219035,0,0
book_grouped,ITOPIC-e36a3f055f647426f546197a,红军壁画保护行动,Event,Event,0.536331,1,1
book_grouped,ITOPIC-e7263f48d5700fa7cd7ae3ef,侦察连,Person,Event,0.238569,0,0
book_grouped,ITOPIC-e9a4b6b3be4962857712711f,农工兄弟会,Organization,Event,0.477658,0,0
book_grouped,ITOPIC-ede8b308ad5f17b78b9f6c71,红军医院,Organization,Event,0.310781,0,0
book_grouped,ITOPIC-f0b063bccba071bdf9c10d9a,红军布币,Organization,Event,0.310781,0,0
book_grouped,ITOPIC-f1ff4604e75114f041f3f675,新四军四支队老八团,Organization,Organization,0.584308,1,1
book_grouped,ITOPIC-f5459b0eff51b56fa58c6cfd,码头工人,Person,Person,0.588589,1,1
book_grouped,ITOPIC-ff8f6d7bb9a191a66cd4604b,省委,Organization,Place,0.333941,0,0
province_holdout,IENT-0566c2defecb04d2e9ed82c0,中共中央南方局,Organization,Organization,0.384911,0,1
province_holdout,IENT-0ea071db60cd55e73b3dbe01,咸宁,Place,Person,0.352549,0,0
province_holdout,IENT-0f75f3d3a5c1659d95e9afe1,旧址,Institution,Person,0.352549,0,0
province_holdout,IENT-10b14c1fbf8d99d8d0de331f,巫山,Place,Place,0.71815,1,1
province_holdout,IENT-175bef80732ac020a1369704,八百壮士,Person,Person,0.405434,0,1
province_holdout,IENT-28f88e9f43a232229f363849,法学院,Institution,Institution,0.523482,1,1
province_holdout,IENT-2b1f9504d6a5323ef182be4a,红军活动,Organization,Event,0.311971,0,0
province_holdout,IENT-2f81b924528036c85603cdd7,汉口英租界,Place,Place,0.33441,0,1
province_holdout,IENT-32e1e9b2af707e7130a26218,枝江,Place,Place,0.560546,1,1
province_holdout,IENT-4147164f0f6fe9290c301591,人民解放军,Organization,ValueFacet,0.841832,1,0
province_holdout,IENT-4388d983ce38c4ba60e45d0c,东山中学,Institution,Institution,0.933108,1,1
province_holdout,IENT-47cfde0abda48821c6823d69,毛泽东军事思想,Person,Event,0.688722,1,0
province_holdout,IENT-484a1b9eda433c974c6973b9,茅盾,Person,Person,0.352549,0,1
province_holdout,IENT-519db06da7a146932b9421b3,中共中央局,Organization,Organization,0.553405,1,1
province_holdout,IENT-573d3c0258813e7d28599783,竹山县,Place,Place,0.602483,1,1
province_holdout,IENT-5b8639df99fa06d8a2ee7344,罗孝陂特委,Organization,Event,0.366164,0,0
province_holdout,IENT-5bf078fd84b627a5c19f0f28,红军歌谣选,Organization,Event,0.378688,0,0
province_holdout,IENT-5e7839019a72051f3dd0991b,起义舰艇,Event,Event,0.311971,0,1
province_holdout,IENT-6593ac952906630e28c58a4a,红十二军第一连,Organization,Organization,0.675992,1,1
province_holdout,IENT-670b75f59c98ed8c9db55c8b,独立团,Organization,Organization,0.308336,0,1
province_holdout,IENT-7753d7dd143dc0d436cd1a77,九师,Organization,Person,0.352549,0,0
province_holdout,IENT-78368942c54d503835d86692,武大学生自治会活动,Institution,Institution,0.359121,0,1
province_holdout,IENT-7b7eb483b0990a3c1b65f84d,张冲,Person,Person,0.352549,0,1
province_holdout,IENT-81179f076908117809c5f3ab,红军战士,Organization,Person,0.526422,1,0
province_holdout,IENT-816c800f6a6c6dbfe4984a9a,汤池训练班,Event,Event,0.366164,0,1
province_holdout,IENT-8290f535092077f38b3afbd1,八七会议精神,Event,ValueFacet,0.323169,0,0
province_holdout,IENT-853cee522cb012b981e567f2,红军战斗行动,Event,Event,0.748452,1,1
province_holdout,IENT-92ff2e42e359b0420482b009,金堂,Person,Place,0.446812,0,0
province_holdout,IENT-938589270cb946b8fbdda842,南宜保中心县委,Organization,Event,0.327801,0,0
province_holdout,IENT-9531d044e243cdaa37cfdb51,建华中学,Institution,Institution,0.96983,1,1
province_holdout,IENT-991ec08090ab52f4212e3d15,解放军,Organization,Event,0.237856,0,0
province_holdout,IENT-9dbd2847ccf12e8e510d233e,中共中央书记处,Organization,Organization,0.600607,1,1
province_holdout,IENT-b20c78c5057c848bc71651f8,红四团,Organization,Organization,0.534002,1,1
province_holdout,IENT-b62f659cd1916600779c091d,江西万载,Place,Place,0.488222,0,1
province_holdout,IENT-bd3d683c043a76a974523a1a,瀛山宾馆,Place,Place,0.555777,1,1
province_holdout,IENT-c2c72a1e68b1c3b2839962da,当阳县,Place,Event,0.237856,0,0
province_holdout,IENT-c6514b0fb4924c35f144fccf,第十二军,Organization,Organization,0.661597,1,1
province_holdout,IENT-cee81f0934240b20739eaac9,赵一曼,Person,Organization,0.310979,0,0
province_holdout,IENT-d9eaa60e2f0f5e61cb7b2a8a,沅陵,Place,Person,0.352549,0,0
province_holdout,IENT-db68ff33fa283f4af1a154c3,胡梯,Person,Person,0.352549,0,1
province_holdout,IENT-df04ef40692a7f9ebd4e5e09,《抗战日报》,Document,Document,0.455259,0,1
province_holdout,IENT-e0d9d2e7d2a70377cfa93923,孙中山,Person,Place,0.438881,0,0
province_holdout,IENT-e7288d34f85feec93a620489,武汉日报,Document,Concept,0.651112,1,0
province_holdout,IENT-e82755f2968d9939c57c18ed,长阳,Place,Person,0.352549,0,0
province_holdout,IENT-edccd501dc8678d474d74d68,组织报告,Document,Event,0.311971,0,0
province_holdout,IENT-ee66528b50fba83cbaa0b06a,鄂西游击总队,Organization,Organization,0.444935,0,1
province_holdout,IENT-f2535936b25293854d7e0610,竹山,Place,Place,0.66674,1,1
province_holdout,IENT-f6c5e0666e3fa061298b02a9,特委任务讨论,Organization,Event,0.406731,0,0
province_holdout,IENT-fc9859bce4c3b7f02592d703,江岸铁路工人,Event,Person,0.396265,0,0
province_holdout,ITOPIC-581afa236679c6868842bd89,汉口,Place,Place,0.60996,1,1
province_holdout,ITOPIC-ef62f1da4d429568cd93cc82,重庆,Place,Person,0.352549,0,0
