method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
B4_rule_plus_classifier,Rule+classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,276,276,247,247,0.894927536231884,0.894927536231884,18,0.894927536231884,1,0.1417004048582996,0.7681159420289855,0.14479638009049775,0.1956521739130435,applicable,0.06851933991471701,0.04733774417139256,0.07656412071442063,0.05289561696884351,,,,2577558310,2000,0.0452994131358719,0.09466682502651146,0.03149876601554296,0.06599174936988024,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,276,276,247,276,1.0,0.894927536231884,18,1.0,1,0.15942028985507245,0.7681159420289855,0.1336405529953917,0.20652173913043478,applicable,0.08525003818838628,0.06472511027095149,0.08525003818838628,0.06472511027095149,0.6118240595611286,0.06472511027095149,0.0,2282110392,2000,0.059015473835558815,0.11555320376696394,0.045390444496954424,0.08693075903171604,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B5_rule_plus_blind_llm,Rule+blind LLM,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,66,66,16,16,0.24242424242424243,0.24242424242424243,1,0.24242424242424243,0,1.0,0.0,1.0,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,66,66,16,66,1.0,0.24242424242424243,2,1.0,1,0.45454545454545453,0.0,0.45454545454545453,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B5_rule_plus_blind_llm,Rule+blind LLM,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,252,252,82,82,0.2971014492753623,0.2971014492753623,82,0.2971014492753623,0,0.6219512195121951,0.11231884057971014,0.6219512195121951,0.007246376811594203,applicable,0.16098373492614876,0.02577583490863264,0.5418476931660617,0.0867576882290562,,,,1254495944,2000,0.10833594348777766,0.21687080015922708,0.015969596723377444,0.03787626680319259,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B7_classifier_margin,Classifier margin,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,252,252,82,252,0.9130434782608695,0.2971014492753623,251,0.9130434782608695,1,0.6666666666666666,0.11231884057971014,0.6787330316742082,0.007246376811594203,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B7_classifier_margin,Classifier margin,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,252,252,82,82,0.2971014492753623,0.2971014492753623,82,0.2971014492753623,0,0.6219512195121951,0.11231884057971014,0.6219512195121951,0.0036231884057971015,applicable,0.165072873010914,0.025946492333543368,0.5556111335489301,0.08733209614704841,,,,2484399524,2000,0.1154909294497212,0.22037939708555682,0.016545237345095568,0.03795322673808022,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,252,252,82,252,0.9130434782608695,0.2971014492753623,251,0.9130434782608695,1,0.6666666666666666,0.11231884057971014,0.6515837104072398,0.0036231884057971015,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B8_entropy_threshold,Entropy threshold,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,54,54,53,53,0.19202898550724637,0.19202898550724637,2,0.19202898550724637,0,0.6037735849056604,0.07608695652173914,0.6037735849056604,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B9_rule_model_agreement,Rule-model agreement gate,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,54,54,53,54,0.1956521739130435,0.19202898550724637,2,0.1956521739130435,0,0.6111111111111112,0.07608695652173914,0.6111111111111112,,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B9_rule_model_agreement,Rule-model agreement gate,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,66,66,16,16,0.24242424242424243,0.24242424242424243,2,0.24242424242424243,0,1.0,0.0,1.0,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,66,66,16,66,1.0,0.24242424242424243,2,1.0,1,0.45454545454545453,0.0,0.45454545454545453,0.5303030303030303,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B9_rule_model_agreement,Rule-model agreement gate,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
