sample_id,task_type,item_id,model_target,split,split_seed
ET-0167,entity_type,IENT-055608d7278fbe16ac359784,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0168,entity_type,IENT-831e38a9956d8163c3ec89c9,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0169,entity_type,IENT-745c7b672d85e30ae7065b69,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0170,entity_type,IENT-7e32d462ea8de68b359289ac,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0171,entity_type,IENT-764ba7c1324cf8106cc5fb86,Spirit,train,paper-a-baseline-stratified-v1-20260730
ET-0172,entity_type,ITOPIC-856954fb136b1551923f0edc,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0173,entity_type,IENT-b29c2ad9ca6d20864afe8f21,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0174,entity_type,IENT-6e54ca5e0262860010065bb7,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0175,entity_type,IENT-fd1c1553ba13a892d2899bd1,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0177,entity_type,IENT-e46b593c56bcbf672b9842d7,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0178,entity_type,IENT-27ba8bb2d5f0f81268081008,Organization,dev,paper-a-baseline-stratified-v1-20260730
ET-0179,entity_type,IENT-c371664494e4da3a03f56569,Place,dev,paper-a-baseline-stratified-v1-20260730
ET-0180,entity_type,IENT-f7a8da667e0bb3a5bf0c8eef,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0181,entity_type,IENT-11c1a82f0bc9a2467e899424,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0182,entity_type,IENT-5270180261818c57cd13ea25,Event,test,paper-a-baseline-stratified-v1-20260730
ET-0183,entity_type,IENT-1e512fe8a269fd26ef255f99,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0184,entity_type,IENT-5505747784f94fbe8911387b,Organization,dev,paper-a-baseline-stratified-v1-20260730
ET-0185,entity_type,IENT-26fc4938b02ca95c81c17703,Event,test,paper-a-baseline-stratified-v1-20260730
ET-0186,entity_type,IENT-fae28cffc5e617d5dd4ce9de,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0187,entity_type,IENT-7d1171327d0809653fe2bacd,Place,test,paper-a-baseline-stratified-v1-20260730
ET-0188,entity_type,ITOPIC-9f77faf9cfb3aa6803f594e3,CreativeWork,train,paper-a-baseline-stratified-v1-20260730
ET-0189,entity_type,IENT-6716121cbc1d0e860fc8385b,Place,test,paper-a-baseline-stratified-v1-20260730
ET-0190,entity_type,ITOPIC-b66d0832aaada79aba6c239b,Concept,test,paper-a-baseline-stratified-v1-20260730
ET-0191,entity_type,IENT-25aba318620f4acf9559ac51,Place,dev,paper-a-baseline-stratified-v1-20260730
ET-0192,entity_type,IENT-98524a96c4b50de522ce38e1,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0193,entity_type,IENT-3bf1b2d2165ca4eada212a2b,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0194,entity_type,IENT-b2291e55b9c65088d8163069,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0195,entity_type,IENT-bad5e1f58f8240cc86fe1a11,Place,test,paper-a-baseline-stratified-v1-20260730
ET-0196,entity_type,IENT-1b08b864e18ce345f77f92ca,Place,test,paper-a-baseline-stratified-v1-20260730
ET-0198,entity_type,IENT-4b155dce26f59ac5ea099f0d,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0199,entity_type,IENT-f9a2e43088aa3c3171248376,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0200,entity_type,IENT-13db6343856c15d07c97adba,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0201,entity_type,IENT-af449d6c5168c6e112ea4049,Artifact,train,paper-a-baseline-stratified-v1-20260730
ET-0202,entity_type,IENT-b59daeac5c466a434adf8b1e,Concept,dev,paper-a-baseline-stratified-v1-20260730
ET-0204,entity_type,IENT-e3eac749d7ffbef8ff6bb71a,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0205,entity_type,ITOPIC-da59abe4804c9ccccf5518e9,ValueFacet,dev,paper-a-baseline-stratified-v1-20260730
ET-0206,entity_type,IENT-8dd12347a58918838e23e837,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0207,entity_type,IENT-a27edd86385baa1873ba0182,Place,dev,paper-a-baseline-stratified-v1-20260730
ET-0208,entity_type,IENT-e68aa582f83e39e9fd014b5e,Organization,dev,paper-a-baseline-stratified-v1-20260730
ET-0209,entity_type,IENT-b6c25d19c7caf837b232a2d6,Place,dev,paper-a-baseline-stratified-v1-20260730
ET-0210,entity_type,IENT-e9f7a0ca62c6c1cc98030753,Place,dev,paper-a-baseline-stratified-v1-20260730
ET-0211,entity_type,IENT-12eee83893546b0b5c2d0938,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0212,entity_type,IENT-1be1fcbe13bed5ddeda54036,Event,test,paper-a-baseline-stratified-v1-20260730
ET-0214,entity_type,IENT-68c10d83ba856ff79febb522,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0215,entity_type,IENT-4864a2cc3ff91a74a57d216d,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0217,entity_type,IENT-b238aad72215adeb3539a0e5,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0218,entity_type,IENT-a32443e37bcaee0e53fac2fe,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0220,entity_type,IENT-132e42758022fa4a20255492,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0221,entity_type,IENT-b0e6f7dcef14d9967448cb98,Event,dev,paper-a-baseline-stratified-v1-20260730
ET-0222,entity_type,IENT-ea98e4e2f69824bb5e023753,Event,dev,paper-a-baseline-stratified-v1-20260730
ET-0223,entity_type,IENT-dbfe3b0e58523d766111f9a0,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0224,entity_type,IENT-4a3592a39794c34e28ef3efd,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0225,entity_type,IENT-3029f1cf24ef4c4a38c0fd31,Person,dev,paper-a-baseline-stratified-v1-20260730
ET-0226,entity_type,IENT-670e358b4ac7dc09ecf1668a,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0227,entity_type,IENT-1e64783e7bb2a8a5b2709c8a,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0228,entity_type,IENT-8c5454abcde943d800968e37,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0229,entity_type,IENT-f733a1bd7178b1fc1782f817,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0231,entity_type,IENT-dc41ff7c03e8c7bec8bf7890,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,CreativeWork,test,paper-a-baseline-stratified-v1-20260730
ET-0235,entity_type,IENT-6ae56d6e87b0dac63eab4061,Person,dev,paper-a-baseline-stratified-v1-20260730
ET-0236,entity_type,IENT-cddd8ecca37b17e01b68f3ca,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0237,entity_type,IENT-e73bf3855cca8a615517a6d2,Person,dev,paper-a-baseline-stratified-v1-20260730
ET-0238,entity_type,IENT-6cdde5c9325bcc2064eb4766,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0240,entity_type,IENT-de9b26622138db9582c80936,Person,dev,paper-a-baseline-stratified-v1-20260730
RS-0001,relation_semantic,IFACT-f675cca33c587edfcf492c3f,arrested_at,test,paper-a-baseline-stratified-v1-20260730
RS-0002,relation_semantic,IFACT-5769bf03e2c51f3e46bd379e,born_at,test,paper-a-baseline-stratified-v1-20260730
RS-0003,relation_semantic,IFACT-853fc8aa7ef25cd32f1c4b01,led,dev,paper-a-baseline-stratified-v1-20260730
RS-0004,relation_semantic,IFACT-34b84736295319e30093e853,participated_in,test,paper-a-baseline-stratified-v1-20260730
RS-0005,relation_semantic,IFACT-8043449f7f5857f6f8fca8be,administratively_in,train,paper-a-baseline-stratified-v1-20260730
RS-0006,relation_semantic,IFACT-55c79981c4c004e14cb67ce5,family_of,train,paper-a-baseline-stratified-v1-20260730
RS-0007,relation_semantic,IFACT-e5ecee973de6fccaac50101d,created_during,train,paper-a-baseline-stratified-v1-20260730
RS-0008,relation_semantic,IFACT-d1a8b658a73b29f0b7b3fbf1,trained,train,paper-a-baseline-stratified-v1-20260730
RS-0010,relation_semantic,IFACT-683195368f52d5ee8930dfb0,arrested_at,dev,paper-a-baseline-stratified-v1-20260730
RS-0011,relation_semantic,IFACT-c8b6216a2389fd77f82ebb85,appointed,train,paper-a-baseline-stratified-v1-20260730
RS-0012,relation_semantic,IFACT-30ba44ab17d1e437b3ebb338,influenced,test,paper-a-baseline-stratified-v1-20260730
RS-0013,relation_semantic,IFACT-dc05abb3b6f059bea920dadf,participated_in,dev,paper-a-baseline-stratified-v1-20260730
RS-0014,relation_semantic,IFACT-115c455bd7d3b3dad755bdf2,carried_out,train,paper-a-baseline-stratified-v1-20260730
RS-0015,relation_semantic,IFACT-4db0558a72918aea3dacc51a,formulated,test,paper-a-baseline-stratified-v1-20260730
RS-0016,relation_semantic,IFACT-49984b7a70599c0300338a52,responsible_for,dev,paper-a-baseline-stratified-v1-20260730
RS-0017,relation_semantic,IFACT-61f0da483a3a356da6eb462d,formed_during,train,paper-a-baseline-stratified-v1-20260730
RS-0018,relation_semantic,IFACT-f84e7e976dfb72ef009a6288,led,train,paper-a-baseline-stratified-v1-20260730
RS-0019,relation_semantic,IFACT-18e20ffa2139b6a71adcab79,commemorates,train,paper-a-baseline-stratified-v1-20260730
RS-0020,relation_semantic,IFACT-5bb27685a41e94b782e145e2,governed,test,paper-a-baseline-stratified-v1-20260730
RS-0021,relation_semantic,IFACT-d7ac5d7de301b387127d526e,spouse_of,dev,paper-a-baseline-stratified-v1-20260730
RS-0022,relation_semantic,IFACT-98b7000b453484581eda4d62,organized,train,paper-a-baseline-stratified-v1-20260730
RS-0023,relation_semantic,IFACT-0c6451d7515e1aa4f8d1152d,protected,train,paper-a-baseline-stratified-v1-20260730
RS-0024,relation_semantic,IFACT-5beeac53d25016066561164e,spouse_of,train,paper-a-baseline-stratified-v1-20260730
RS-0025,relation_semantic,IFACT-756a362f539517819a55bb73,criticized,test,paper-a-baseline-stratified-v1-20260730
RS-0026,relation_semantic,IFACT-0f0bdb8ec29ffa3bc3314bf7,organized,test,paper-a-baseline-stratified-v1-20260730
RS-0027,relation_semantic,IFACT-449a7e718b07a2d761381394,documents,test,paper-a-baseline-stratified-v1-20260730
RS-0028,relation_semantic,IFACT-d87d69eea83d4515fe4dfd6c,participated_in,train,paper-a-baseline-stratified-v1-20260730
RS-0029,relation_semantic,IFACT-90da574b0cb30743a5a093f5,formulated,train,paper-a-baseline-stratified-v1-20260730
RS-0030,relation_semantic,IFACT-06cd460e73763320f4c28c68,born_at,train,paper-a-baseline-stratified-v1-20260730
RS-0031,relation_semantic,IFACT-a43971347d9e7ee71452f7bd,active_during,test,paper-a-baseline-stratified-v1-20260730
RS-0032,relation_semantic,IFACT-e3fa6a4008fbc98fb4a42927,published_by,train,paper-a-baseline-stratified-v1-20260730
RS-0033,relation_semantic,IFACT-9a4594cf30aa0f12684e6747,stationed_at,train,paper-a-baseline-stratified-v1-20260730
RS-0034,relation_semantic,IFACT-fd3983c2556d6587f09232fb,organized,dev,paper-a-baseline-stratified-v1-20260730
RS-0035,relation_semantic,IFACT-23ea1f19920d1285a970b67c,participated_in,dev,paper-a-baseline-stratified-v1-20260730
RS-0036,relation_semantic,IFACT-67e28ee18128390855559872,held_position_in,train,paper-a-baseline-stratified-v1-20260730
RS-0037,relation_semantic,IFACT-102cc32f4b1af92a4bdcbea6,died_at,test,paper-a-baseline-stratified-v1-20260730
RS-0038,relation_semantic,IFACT-8d34988e2acc4ec63c9ee998,held_position,train,paper-a-baseline-stratified-v1-20260730
RS-0039,relation_semantic,IFACT-9ae6be2adb15f1eb9a95fdd7,active_during,train,paper-a-baseline-stratified-v1-20260730
RS-0040,relation_semantic,IFACT-0b6e5c534ba66a4a85b7e8d3,dispatched,test,paper-a-baseline-stratified-v1-20260730
RS-0041,relation_semantic,IFACT-59e63248fcb8db32538eb7d1,killed,test,paper-a-baseline-stratified-v1-20260730
RS-0042,relation_semantic,IFACT-31b9a3507c0b20da93025c99,worked_at,train,paper-a-baseline-stratified-v1-20260730
RS-0043,relation_semantic,IFACT-e73ba8e20207a910a8e3224a,authored,train,paper-a-baseline-stratified-v1-20260730
RS-0044,relation_semantic,IFACT-4932f08057259dae7112e69c,led,test,paper-a-baseline-stratified-v1-20260730
RS-0045,relation_semantic,IFACT-761344f3359937e82d9ab0c8,criticized,dev,paper-a-baseline-stratified-v1-20260730
RS-0046,relation_semantic,IFACT-6be720bbbc613e6116cbaa15,prototype_for,train,paper-a-baseline-stratified-v1-20260730
RS-0047,relation_semantic,IFACT-4f1d4c97d5d1e6723adf98ae,supported,train,paper-a-baseline-stratified-v1-20260730
RS-0048,relation_semantic,IFACT-758eb91d4938ec2bdbcb75b0,recruited,train,paper-a-baseline-stratified-v1-20260730
RS-0049,relation_semantic,IFACT-b72b7fb4a1599721b86bc5bb,depicts,test,paper-a-baseline-stratified-v1-20260730
RS-0050,relation_semantic,IFACT-f3d0589d6883ea41d3d5ef74,used_in_event,train,paper-a-baseline-stratified-v1-20260730
RS-0051,relation_semantic,IFACT-101be0bbd613861ef6416dd6,traveled_to,train,paper-a-baseline-stratified-v1-20260730
RS-0052,relation_semantic,IFACT-2793d344fa62e9584fb51d6a,disseminates,train,paper-a-baseline-stratified-v1-20260730
RS-0053,relation_semantic,IFACT-930c79b5a6efd898c1555353,responsible_for,train,paper-a-baseline-stratified-v1-20260730
RS-0054,relation_semantic,IFACT-e944df65757ccc6999725e37,dispatched,train,paper-a-baseline-stratified-v1-20260730
RS-0056,relation_semantic,IFACT-18dcef5174f2f681cb645eff,reported_to,train,paper-a-baseline-stratified-v1-20260730
RS-0057,relation_semantic,IFACT-0b71fa20fa265cf172b18c15,rescued,train,paper-a-baseline-stratified-v1-20260730
RS-0059,relation_semantic,IFACT-48a87573b1f1c21207ecf5e9,used_artifact,train,paper-a-baseline-stratified-v1-20260730
RS-0060,relation_semantic,IFACT-dee9df38d7b5b3167e6929ba,supported,test,paper-a-baseline-stratified-v1-20260730
RS-0061,relation_semantic,IFACT-7aa3280fa4508986e5317dbc,met_with,test,paper-a-baseline-stratified-v1-20260730
RS-0062,relation_semantic,IFACT-04d1c41eb6c0d917f075640b,spouse_of,train,paper-a-baseline-stratified-v1-20260730
RS-0064,relation_semantic,IFACT-5ca9b315a1443ee578fcef3e,protected,dev,paper-a-baseline-stratified-v1-20260730
RS-0065,relation_semantic,IFACT-c726f7a49ed8f97e7dd746ee,formulated,dev,paper-a-baseline-stratified-v1-20260730
RS-0066,relation_semantic,IFACT-a586edadd0146f82da328dc4,spouse_of,test,paper-a-baseline-stratified-v1-20260730
RS-0067,relation_semantic,IFACT-cfc5fcf11c5d5c91bcf5a183,held_position,dev,paper-a-baseline-stratified-v1-20260730
RS-0069,relation_semantic,IFACT-d93be6b3769b540126a4b1a2,reported_to,test,paper-a-baseline-stratified-v1-20260730
RS-0070,relation_semantic,IFACT-6f49994345540984702cbee1,part_of,dev,paper-a-baseline-stratified-v1-20260730
RS-0071,relation_semantic,IFACT-451a665ee64219186c6655db,stationed_at,dev,paper-a-baseline-stratified-v1-20260730
RS-0072,relation_semantic,IFACT-4210a754a18328db901d19cd,disseminates,test,paper-a-baseline-stratified-v1-20260730
RS-0073,relation_semantic,IFACT-55607415400786efa764c1e2,killed,train,paper-a-baseline-stratified-v1-20260730
RS-0074,relation_semantic,IFACT-562aa7598754dfbe371a7307,disseminates,train,paper-a-baseline-stratified-v1-20260730
RS-0075,relation_semantic,IFACT-19b75fbe2850bfe667e98242,arrested_at,train,paper-a-baseline-stratified-v1-20260730
RS-0076,relation_semantic,IFACT-96110c1effe341c17934df81,visited,train,paper-a-baseline-stratified-v1-20260730
RS-0077,relation_semantic,IFACT-bf5f3ba09b56e8ea2f83c001,commanded,train,paper-a-baseline-stratified-v1-20260730
RS-0079,relation_semantic,IFACT-19080ec6625e0b70fd3ebf4f,led,train,paper-a-baseline-stratified-v1-20260730
RS-0080,relation_semantic,IFACT-9ee7dc53a2f36f1d587edf27,participated_in,train,paper-a-baseline-stratified-v1-20260730
RS-0081,relation_semantic,IFACT-2cea3e8c4c4e12619e4fd2f0,authored,test,paper-a-baseline-stratified-v1-20260730
RS-0082,relation_semantic,IFACT-7100dc2f0853afca04401c8b,mentioned_in,test,paper-a-baseline-stratified-v1-20260730
RS-0083,relation_semantic,IFACT-eb408b6d4c4cbbc3084814f4,imprisoned_at,test,paper-a-baseline-stratified-v1-20260730
RS-0085,relation_semantic,IFACT-5cc3c1f34c2fe750b2f724c3,commemorates,test,paper-a-baseline-stratified-v1-20260730
RS-0086,relation_semantic,IFACT-eed87bdf2c627c1567b7ef47,disseminates,dev,paper-a-baseline-stratified-v1-20260730
RS-0087,relation_semantic,IFACT-d1876486518a261bc3ba8f2b,guided,test,paper-a-baseline-stratified-v1-20260730
RS-0088,relation_semantic,IFACT-e5a6a5f3e655716f9365acd9,documents,dev,paper-a-baseline-stratified-v1-20260730
RS-0089,relation_semantic,IFACT-6ec8f1e676edc7e9f24ddb94,participated_in,test,paper-a-baseline-stratified-v1-20260730
RS-0090,relation_semantic,IFACT-07e4053c8058857a6d203193,influenced,dev,paper-a-baseline-stratified-v1-20260730
RS-0091,relation_semantic,IFACT-04566e5e811c94b78c13e79c,imprisoned_at,train,paper-a-baseline-stratified-v1-20260730
RS-0094,relation_semantic,IFACT-b7bbe22281724939eaeca6cf,participated_in,train,paper-a-baseline-stratified-v1-20260730
RS-0095,relation_semantic,IFACT-05573ed72fb16beb70194729,escorted,train,paper-a-baseline-stratified-v1-20260730
RS-0096,relation_semantic,IFACT-f30ef8bf2134fe2017b6a483,guided,train,paper-a-baseline-stratified-v1-20260730
RS-0097,relation_semantic,IFACT-7af84da7771a2ed7a7da9fbd,mentioned_in,train,paper-a-baseline-stratified-v1-20260730
RS-0098,relation_semantic,IFACT-e39da4b0f9e67e8e03629c87,contacted,train,paper-a-baseline-stratified-v1-20260730
RS-0099,relation_semantic,IFACT-2cb76ef8aa8b5c95c3bae7bf,embodied_by_person,test,paper-a-baseline-stratified-v1-20260730
RS-0100,relation_semantic,IFACT-c809be3ee4968ea95e4eb628,criticized,train,paper-a-baseline-stratified-v1-20260730
RS-0101,relation_semantic,IFACT-59bd8761803204d39ecb950b,embodied_by_person,train,paper-a-baseline-stratified-v1-20260730
RS-0102,relation_semantic,IFACT-24b7e14fc385e14c044dd820,died_at,dev,paper-a-baseline-stratified-v1-20260730
RS-0103,relation_semantic,IFACT-3077ea5bd3ccd297afe1972d,led,train,paper-a-baseline-stratified-v1-20260730
RS-0104,relation_semantic,IFACT-597cc45593079e752cddaa37,participated_in,train,paper-a-baseline-stratified-v1-20260730
RS-0105,relation_semantic,IFACT-32f069825075b7c33561fdea,located_in,test,paper-a-baseline-stratified-v1-20260730
RS-0106,relation_semantic,IFACT-77fafa9c97c3c56bf8c0e833,captured,train,paper-a-baseline-stratified-v1-20260730
RS-0107,relation_semantic,IFACT-adc8cfada10d5d9ec159ca23,created,train,paper-a-baseline-stratified-v1-20260730
RS-0108,relation_semantic,IFACT-3bc9e3136ecfd718b6fc770e,influenced,train,paper-a-baseline-stratified-v1-20260730
RS-0110,relation_semantic,IFACT-56156556e9bc6843d1f63d0b,recruited,test,paper-a-baseline-stratified-v1-20260730
RS-0111,relation_semantic,IFACT-f01afe3a2ce263a9d6cc869e,originated_at,test,paper-a-baseline-stratified-v1-20260730
RS-0112,relation_semantic,IFACT-d3ef8601b40e8c3f20e71efb,stationed_at,train,paper-a-baseline-stratified-v1-20260730
RS-0113,relation_semantic,IFACT-5e34138b95ea468a95c1d1f3,protected,test,paper-a-baseline-stratified-v1-20260730
RS-0114,relation_semantic,IFACT-0392c51fb6577dd8698e808b,stationed_at,test,paper-a-baseline-stratified-v1-20260730
RS-0115,relation_semantic,IFACT-7a34942296a0fdf5a5e389de,governed,train,paper-a-baseline-stratified-v1-20260730
RS-0116,relation_semantic,IFACT-2fb273a6534e5fbce6607226,family_of,test,paper-a-baseline-stratified-v1-20260730
RS-0117,relation_semantic,IFACT-2d5bbf07cbf7c7f6f4959565,imprisoned_at,dev,paper-a-baseline-stratified-v1-20260730
RS-0118,relation_semantic,IFACT-c152615995fcb2f906df2474,participated_in,test,paper-a-baseline-stratified-v1-20260730
RS-0119,relation_semantic,IFACT-85cd85577a9dd30fe9b28dd1,embodied_by_organization,train,paper-a-baseline-stratified-v1-20260730
RS-0120,relation_semantic,IFACT-9f6b50c56c8631506ad31cf6,located_in,train,paper-a-baseline-stratified-v1-20260730
RS-0121,relation_semantic,IFACT-6dcd37645823423acd9fe889,participated_in,dev,paper-a-baseline-stratified-v1-20260730
RS-0122,relation_semantic,IFACT-7f76c26badb5eac6562e80b9,colleague_of,train,paper-a-baseline-stratified-v1-20260730
RS-0123,relation_semantic,IFACT-e09df93e8083abbaf721069e,edited,train,paper-a-baseline-stratified-v1-20260730
RS-0124,relation_semantic,IFACT-18c4d8ad7149b1e77be0553c,rescued,test,paper-a-baseline-stratified-v1-20260730
RS-0126,relation_semantic,IFACT-b53c73f620b6e140290e2e8d,participated_in,train,paper-a-baseline-stratified-v1-20260730
RS-0127,relation_semantic,IFACT-7328686f0dd4977cf5b93b51,reported_to,train,paper-a-baseline-stratified-v1-20260730
RS-0128,relation_semantic,IFACT-5ed5e3d6a1f3275adf096738,occurred_at,train,paper-a-baseline-stratified-v1-20260730
RS-0129,relation_semantic,IFACT-736d443d0fbe4e57a33f9dea,authored,dev,paper-a-baseline-stratified-v1-20260730
RS-0130,relation_semantic,IFACT-d3b0c222224f2258181ca9de,died_at,train,paper-a-baseline-stratified-v1-20260730
RS-0131,relation_semantic,IFACT-675df803d397e26253a38b20,preserved_at,train,paper-a-baseline-stratified-v1-20260730
RS-0132,relation_semantic,IFACT-7538b18dd4a544eaf8f2aa24,studied_at,train,paper-a-baseline-stratified-v1-20260730
RS-0133,relation_semantic,IFACT-11c01c69f5ea2fa5bd86f829,met_with,train,paper-a-baseline-stratified-v1-20260730
RS-0134,relation_semantic,IFACT-e951ea6758dfdaf4a8355664,participated_in,train,paper-a-baseline-stratified-v1-20260730
RS-0136,relation_semantic,IFACT-19a2b4a8fac82725d4e7e97b,occurred_during,train,paper-a-baseline-stratified-v1-20260730
RS-0137,relation_semantic,IFACT-58148669ccd4a85ac812bef1,fought_at,train,paper-a-baseline-stratified-v1-20260730
RS-0138,relation_semantic,IFACT-f92b6ff6a726e2ae3eebbec2,active_at,test,paper-a-baseline-stratified-v1-20260730
RS-0139,relation_semantic,IFACT-65c21a5a5b43998222347a87,part_of,test,paper-a-baseline-stratified-v1-20260730
RS-0140,relation_semantic,IFACT-591955574f0090c33ab67f7a,colleague_of,test,paper-a-baseline-stratified-v1-20260730
RS-0141,relation_semantic,IFACT-4cc2f9d74155e0380e7ca176,part_of,train,paper-a-baseline-stratified-v1-20260730
RS-0142,relation_semantic,IFACT-f3e3d49eb8b77237776b4b0e,originated_at,train,paper-a-baseline-stratified-v1-20260730
RS-0143,relation_semantic,IFACT-ee7904074dcebc00be800d1c,documents,train,paper-a-baseline-stratified-v1-20260730
RS-0144,relation_semantic,IFACT-213493a48c9ca0818ba838f0,active_at,train,paper-a-baseline-stratified-v1-20260730
RS-0145,relation_semantic,IFACT-fcc5b2a418dd780fa96834a4,active_at,dev,paper-a-baseline-stratified-v1-20260730
RS-0146,relation_semantic,IFACT-87ada2d415c38be5a0ee4f5a,inherited_from,train,paper-a-baseline-stratified-v1-20260730
RS-0147,relation_semantic,IFACT-f8541db68733260296e976d1,administratively_in,test,paper-a-baseline-stratified-v1-20260730
RS-0148,relation_semantic,IFACT-5280a356675bb1ebfbccba35,comrade_of,train,paper-a-baseline-stratified-v1-20260730
RS-0149,relation_semantic,IFACT-bb57bb65f818c9c609130311,held_position,test,paper-a-baseline-stratified-v1-20260730
RS-0150,relation_semantic,IFACT-a9458582078b7d816d5a5a3b,led,train,paper-a-baseline-stratified-v1-20260730
RS-0151,relation_semantic,IFACT-acae389b7d5eb45be028244b,recruited,dev,paper-a-baseline-stratified-v1-20260730
RS-0152,relation_semantic,IFACT-a4fd1e83ad47bda67111428c,died_at,train,paper-a-baseline-stratified-v1-20260730
RS-0153,relation_semantic,IFACT-d74aef75e2cb8d9a7f0a6494,born_at,dev,paper-a-baseline-stratified-v1-20260730
RS-0154,relation_semantic,IFACT-393226febc68b6b0f3bcb9f8,disseminates,train,paper-a-baseline-stratified-v1-20260730
RS-0155,relation_semantic,IFACT-9060b8dca80e4d541645625d,participated_in,train,paper-a-baseline-stratified-v1-20260730
RS-0156,relation_semantic,IFACT-cec562a89de8d3c6d205210c,reported_to,dev,paper-a-baseline-stratified-v1-20260730
RS-0157,relation_semantic,IFACT-c3dfaab9ca2b1d13b2f6d739,responsible_for,test,paper-a-baseline-stratified-v1-20260730
RS-0158,relation_semantic,IFACT-6ae7a0d18cb47b33a8b92bd3,led,train,paper-a-baseline-stratified-v1-20260730
RS-0159,relation_semantic,IFACT-348bcbaa0abfd61b518467b5,depicts,train,paper-a-baseline-stratified-v1-20260730
RS-0160,relation_semantic,IFACT-39acae63ad939f33a36e080f,worked_at,test,paper-a-baseline-stratified-v1-20260730
SO-0001,space_owner,IFACT-a7b0f75f00c8cd490b914fe3,subject,dev,paper-a-baseline-stratified-v1-20260730
SO-0002,space_owner,IFACT-b86aa6c6617dc4b83b48df64,object,train,paper-a-baseline-stratified-v1-20260730
SO-0004,space_owner,IFACT-073c761515faa595500fcf79,subject,train,paper-a-baseline-stratified-v1-20260730
SO-0005,space_owner,IFACT-42d13cd77a4c1111bbdc175f,object,train,paper-a-baseline-stratified-v1-20260730
SO-0006,space_owner,IFACT-5f8a839bb1b31ed717be055b,subject,train,paper-a-baseline-stratified-v1-20260730
SO-0008,space_owner,IFACT-352cacc8420b14119b0f20d8,object,train,paper-a-baseline-stratified-v1-20260730
SO-0009,space_owner,IFACT-8f1861ab05f9c940fcbf091c,subject,train,paper-a-baseline-stratified-v1-20260730
SO-0010,space_owner,IFACT-870f8c69dbea4bf9785c9253,subject,train,paper-a-baseline-stratified-v1-20260730
SO-0012,space_owner,IFACT-a916bd44cc57c7b588acbfa3,subject,test,paper-a-baseline-stratified-v1-20260730
SO-0015,space_owner,IFACT-18e20ffa2139b6a71adcab79,subject,train,paper-a-baseline-stratified-v1-20260730
SO-0019,space_owner,IFACT-0377dfededd2404af278be11,object,dev,paper-a-baseline-stratified-v1-20260730
SO-0020,space_owner,IFACT-eed87bdf2c627c1567b7ef47,subject,train,paper-a-baseline-stratified-v1-20260730
SO-0021,space_owner,IFACT-5d3c762f0e4398310331a714,subject,test,paper-a-baseline-stratified-v1-20260730
SO-0022,space_owner,IFACT-fd99ef4ce5740218eb26e395,object,test,paper-a-baseline-stratified-v1-20260730
SO-0024,space_owner,IFACT-0da2a3b30298e78d5fcc5e1f,subject,dev,paper-a-baseline-stratified-v1-20260730
SR-0001,space_role,IFACT-16b8af0b94e8081fc40f34ec,event_location,test,paper-a-baseline-stratified-v1-20260730
SR-0002,space_role,IFACT-a7b0f75f00c8cd490b914fe3,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0003,space_role,IFACT-fd12a72107d5d8014293f5c9,event_location,train,paper-a-baseline-stratified-v1-20260730
