task_id,transformation_type,vote_A_decoded,vote_B_decoded,aggregated,evidence_source,adjustment_reason,assertion_digest
SA-0193,unknown→event_occurrence,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,bc9efb57a4df191f
SA-0194,event_location→context_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,67f9ff0718265b0d
SA-0195,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,f1e61b8fcdf84e14
SA-0196,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,7eb124a1ea91fabc
SA-0197,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,047020a2c1af5b0d
SA-0198,other,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,e3d1c27017265baa
SA-0199,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,52dd970186292e6b
SA-0200,event_location→context_location,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,043f86d3a0aa0edc
SA-0201,event_location→context_location,BEFORE_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,a45fb0c303ee63a0
SA-0202,event_location→relation_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,dc837d6d0a712777
SA-0203,unknown→event_occurrence,INSUFFICIENT,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,79e4cae46dd85265
SA-0204,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,42ab6e20f2e7ff00
SA-0205,other,BEFORE_BETTER,INSUFFICIENT,DISAGREE,direct,final_entity_type_scope_closure,9ac28eeb0b4e0595
SA-0206,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,819343299e36d2c8
SA-0207,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,8686693b15c7ab1e
SA-0208,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,c64fe2c489113c21
