pair_id,pair_kind,category,entity_a_id,entity_b_id,entity_a_name,entity_b_name,true_merge_status,canonical_entity_id,member_mapping_statuses,name_relation,context_fact_ids_a,context_fact_ids_b
IDP3-0140,positive_merge_candidate,identity_reduction,IENTREPAIR-90cba234c94aaab4eccfdc84,IENTREPAIR-db993047b6cdc5f95182e352,泸县,泸县,merged_same_canonical,IENTREPAIR-90cba234c94aaab4eccfdc84,canonicalized;self,same_name,"[""IFACT-279f59b49fdaf1d7f055bf6e"", ""IFACT-2f38177a9132501f16406df9"", ""IFACT-7c9b97d5bf43ee4acf29de05"", ""IFACT-996cdb8d5f0c584a5c9a2f7d""]","[""IFACT-412289ec957526dc62d0d244""]"
IDP3-0141,positive_merge_candidate,identity_reduction,IENTREPAIR-2ec8f281c185c6972f3c2092,IENTREPAIR-bcf86a9ad74723b8ef92ceb0,宁冈,宁冈,merged_same_canonical,IENTREPAIR-1392cf4ab3cf7c5c786b5c6d,canonicalized,same_name,"[""IFACT-cd8b72dd60ae85954cb4c8a7""]","[""IFACT-337babe497fa45475bbfa5b6"", ""IFACT-3a4a0d80abba2a137684b5ca""]"
IDP3-0142,positive_merge_candidate,identity_reduction,IENT-2b241a0ad2c5c4a58229a9f8,IENTREPAIR-45c33d2589e3a35407ef03cf,桃源,桃源,merged_same_canonical,IENTREPAIR-119e53e7e85367cb3a394bc6,canonicalized,same_name,"[""IFACT-1af252e721902e61c1d74279"", ""IFACT-3cbcac0110e4ff5952ffed75"", ""IFACT-6f5759819b95f692a9603723"", ""IFACT-82908003c37e07e8030fc7c7""]","[""IFACT-04aa46d607f37b877af1b8e4""]"
IDP3-0143,positive_merge_candidate,identity_reduction,IENTREPAIR-9ef61e91628337753446adba,IENTREPAIR-cecef7410099c188bfc2aad0,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-85bf4383782e2da16a924922""]","[""IFACT-0578137fb17080f9d94d6cae""]"
IDP3-0144,positive_merge_candidate,identity_reduction,IENTREPAIR-5cd11eab368fbf53f64c44c6,IENTREPAIR-d2d2df386bc48c889336a5b1,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-12eb3741dda371b5810e1ad1"", ""IFACT-549889ee4e8165f9b1da25fe"", ""IFACT-be3d3d16227634350caf043e""]","[""IFACT-6a946c606aec13e1a8bbbf1a""]"
IDP3-0145,positive_merge_candidate,identity_reduction,IENTREPAIR-abf85d69751fd9c9642f9396,IENTREPAIR-cf7191b4a250cba2547bd73d,醴陵,醴陵,merged_same_canonical,IENTREPAIR-36d9a16bd5f71917db19aab3,canonicalized,same_name,"[""IFACT-c8d7fa829acbabecbacd4888""]","[""IFACT-80ad8d119d80cb7231b9e99f""]"
IDP3-0146,positive_merge_candidate,identity_reduction,IENTREPAIR-5708a0a7afd34a6c4f3cdfcd,IENTREPAIR-986443c7b9749eb4222bab39,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized,same_name,"[""IFACT-d56e7d8e7890bf6e55be364f""]","[""IFACT-7a28c1486099dfaff59b5504"", ""IFACT-8d27284a434030e620d5c03f""]"
IDP3-0147,positive_merge_candidate,identity_reduction,IENTREPAIR-be18ec29b67df57f217f39e7,IENTREPAIR-c2f3359478ac8a35527dd65a,江津,江津,merged_same_canonical,IENTREPAIR-1af160d9a33189a52f9895b4,canonicalized,same_name,"[""IFACT-383f5f37211be1fe1050da41""]",[]
IDP3-0148,positive_merge_candidate,identity_reduction,IENT-9db3318698ccd87ff263d725,IENTREPAIR-a8837abb0c7011dae7499968,南京,南京,merged_same_canonical,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,canonicalized,same_name,"[""IFACT-00ed29fd4279c926f17bb0df"", ""IFACT-025e498f92b7b3938141f152"", ""IFACT-03375ab7bb7442759a868b3a"", ""IFACT-0345215df964d1044d0ca8c2""]","[""IFACT-36957cb76d50916fc85bffc7""]"
IDP3-0149,positive_merge_candidate,identity_reduction,IENT-b314ceb714b16661a6ce5565,IENTREPAIR-59ea4851daabb1478a4dd8a9,澧县,澧县,merged_same_canonical,IENTREPAIR-59ea4851daabb1478a4dd8a9,canonicalized;self,same_name,"[""IFACT-1a9d0a22b79fbe7851928731"", ""IFACT-1b5f80dfc2496ef2e31c4a10"", ""IFACT-345ade510b9e659bcc90b65f"", ""IFACT-3c2bd6ef0c05b7485dc8f261""]","[""IFACT-1a9d0a22b79fbe7851928731"", ""IFACT-1b5f80dfc2496ef2e31c4a10"", ""IFACT-345ade510b9e659bcc90b65f"", ""IFACT-3c2bd6ef0c05b7485dc8f261""]"
IDP3-0150,positive_merge_candidate,identity_reduction,IENTREPAIR-6ba24c756027c47199102bf6,IENTREPAIR-930bcaf51dbe62a48d1dd95c,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-e84d4fea966f61c7327c363e""]","[""IFACT-27cedc949d4e83807cb46090""]"
IDP3-0151,positive_merge_candidate,identity_reduction,IENTREPAIR-dbedd92d760c1f3f54c72df2,IENTREPAIR-fdbabb91358e8643c769a0a1,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-03afba8089e9599c20620b5a""]","[""IFACT-0b044c179b1aebb546888888""]"
IDP3-0152,positive_merge_candidate,identity_reduction,IENTREPAIR-7e710d1da6c955c081913473,IENTREPAIR-e687c922ce36293419b7d8cd,赣州,赣州,merged_same_canonical,IENT-22aa910925a25b8bc978db3b,canonicalized,same_name,"[""IFACT-4ab4e90c42d815e42c272b2a""]","[""IFACT-a4dbe1e1c083978654a6ac93""]"
IDP3-0153,positive_merge_candidate,identity_reduction,IENTREPAIR-742139ebfbb2f9ac9285e5ce,IENTREPAIR-7b5582b9b39fd1770f8d6e71,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-906a33c9fe91de1b68bbd984""]","[""IFACT-e3aeac0764abce20588e6054""]"
IDP3-0154,positive_merge_candidate,identity_reduction,IENTREPAIR-c3800bc971589cde848c4c38,IENTREPAIR-da9437b71a739d00d1c34fac,长阳,长阳,merged_same_canonical,IENT-e82755f2968d9939c57c18ed,canonicalized,same_name,"[""IFACT-699e60b0d191dba632fa10be""]","[""IFACT-e8bee9a1a78862503fa127d2""]"
IDP3-0155,positive_merge_candidate,identity_reduction,IENTREPAIR-64d78647ae49e3df417a6b40,IENTREPAIR-eecff468b95aa4da8e66de7e,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-8a552dc0e46f96006f26dc69""]","[""IFACT-ce2a179ee595e2ddd850fc83""]"
IDP3-0156,positive_merge_candidate,identity_reduction,IENTREPAIR-56347944ae12050b4881071e,IENTREPAIR-d0ec2adfa404f6b6c30a4bfc,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-9e4bdd2fa2de5a9f992c2b00""]",[]
IDP3-0157,positive_merge_candidate,identity_reduction,IENTREPAIR-1f25e4dfd1d3b575932a5da0,IENTREPAIR-56347944ae12050b4881071e,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-41f4ddd70408afa465f10a9a""]","[""IFACT-9e4bdd2fa2de5a9f992c2b00""]"
IDP3-0158,positive_merge_candidate,identity_reduction,IENTREPAIR-6c268c49c10fe6a4eaf9f76b,IENTREPAIR-d10a4a1996495c916f92769c,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-c8380345a59c9c2a94f2dce8""]",[]
IDP3-0159,positive_merge_candidate,identity_reduction,IENTREPAIR-4ee7448add1b7e379f540cbb,IENTREPAIR-94ff590b6a963154cb07c422,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,[],"[""IFACT-8ca4fb3f9e05a6928185fe55"", ""IFACT-9eb5f3dc7fd8fe061ac7245e"", ""IFACT-eb6caeed6ee5f51275e9694b""]"
IDP3-0160,positive_merge_candidate,identity_reduction,IENTREPAIR-6edbd324148cb07fe91c1b93,IENTREPAIR-f8ef7a543dbeaba9cae3022d,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-25f0c2af2ebc9b940aa46744"", ""IFACT-ce6147f3572309ae49698d2c""]","[""IFACT-08155f92a517e5edf50adfd5""]"
IDP3-0161,positive_merge_candidate,identity_reduction,IENT-aa07b116a8ef713da7176e9b,ITOPIC-b849f4d8f261f551eaf9895c,革命烈士纪念碑,革命烈士纪念碑,merged_same_canonical,IENT-aa07b116a8ef713da7176e9b,canonicalized;self,same_name,"[""IFACT-03a7066ca44f8203b85d9383"", ""IFACT-0bcc174376c95dc70e8c5f3a"", ""IFACT-69182015370f2bb4a085b5f6"", ""IFACT-90884fce9bd6136e0d777db5""]","[""IFACT-03a7066ca44f8203b85d9383"", ""IFACT-0bcc174376c95dc70e8c5f3a"", ""IFACT-69182015370f2bb4a085b5f6"", ""IFACT-90884fce9bd6136e0d777db5""]"
IDP3-0162,positive_merge_candidate,identity_reduction,IENTREPAIR-5eb17817f230d40b782e8836,IENTREPAIR-e187799d4f0ac0f7b053fc6f,天门,天门,merged_same_canonical,IENTREPAIR-5eb17817f230d40b782e8836,canonicalized;self,same_name,"[""IFACT-ac582e6eb0ef88338ef1d8bb"", ""IFACT-fa2cce592584a1e314b3aeea""]","[""IFACT-fa2cce592584a1e314b3aeea""]"
IDP3-0163,positive_merge_candidate,identity_reduction,IENTREPAIR-713486db51f1fbe6be7db145,IENTREPAIR-be1f693530509f3a295714f6,芜湖,芜湖,merged_same_canonical,IENTREPAIR-034f6e878f46edc1b7144b70,canonicalized,same_name,"[""IFACT-6a0a00441b00cb79a0f7c80c""]","[""IFACT-faff220ca4346eb5003ae028""]"
IDP3-0164,positive_merge_candidate,identity_reduction,IENTREPAIR-03d2ed46b186571657668c9c,IENTREPAIR-1b9c070857045a279d6b5758,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized;self,same_name,"[""IFACT-0064f91623ad0791af4fc038"", ""IFACT-03d8a68ddd4b52ed30c649e6"", ""IFACT-048a1374695b0a608dc52a7c"", ""IFACT-061f95888ed7a2a81f652507""]","[""IFACT-5b6ed68481c644f55350b55f""]"
IDP3-0165,positive_merge_candidate,identity_reduction,IENTREPAIR-4f67c7da30c7da7a80f3f4ce,IENTREPAIR-cc41b0c647f90c0d8d8327ff,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,[],"[""IFACT-5ca98d59c435a3227459ecf1""]"
IDP3-0166,positive_merge_candidate,identity_reduction,IENTREPAIR-3c0567fb6c0e89b2cb42cf2d,IENTREPAIR-497b59d4a9cc77fce2676545,余干,余干,merged_same_canonical,IENTREPAIR-0a989cd50f005d07e2a4b8bf,canonicalized,same_name,"[""IFACT-d3855cb89e223e5de5148558""]","[""IFACT-963b2227b51ba2f5648a2623""]"
IDP3-0167,positive_merge_candidate,identity_reduction,IENTREPAIR-c6a68e2dcc452364f11cf549,IENTREPAIR-d2d2df386bc48c889336a5b1,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-65b0ffe82faa5df154c19a21""]","[""IFACT-6a946c606aec13e1a8bbbf1a""]"
IDP3-0168,positive_merge_candidate,identity_reduction,IENTREPAIR-4f67c7da30c7da7a80f3f4ce,IENTREPAIR-e22a448fbb3efc584f0d4a28,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,[],"[""IFACT-a06ea9a49da25c4635c41ba3""]"
IDP3-0169,positive_merge_candidate,identity_reduction,IENT-f0f62f6c40379e12d6108d8b,IENTREPAIR-cbc246f793eaf4258650c301,重庆蜀都中学,重庆蜀都中学,merged_same_canonical,IENT-f0f62f6c40379e12d6108d8b,canonicalized;self,same_name,"[""IFACT-011d14dc0efe78bac3d004bd"", ""IFACT-01f089f24b64cee272b27504"", ""IFACT-12e1855c153a059600b948d6"", ""IFACT-173cba695f22388a727029da""]","[""IFACT-8f8ede93aa33d0fc68a77d28""]"
IDP3-0170,positive_merge_candidate,identity_reduction,IENTREPAIR-6ef2740c4ba8a0d9b7144bc7,IENTREPAIR-db80759e8f8573291c451192,兴国,兴国,merged_same_canonical,IENTREPAIR-26b0e98f7b5371cd6cd77d6c,canonicalized,same_name,"[""IFACT-e5baf0d4856bb04dc2aace5e""]","[""IFACT-fa8a07353e28423b18099aa0""]"
IDP3-0171,positive_merge_candidate,identity_reduction,IENTREPAIR-3ca968827055cd4000f7553d,IENTREPAIR-eecff468b95aa4da8e66de7e,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-570cbc629952448c491f8390"", ""IFACT-d0e64e29c209a2c3fa8a0d84""]","[""IFACT-ce2a179ee595e2ddd850fc83""]"
IDP3-0172,positive_merge_candidate,identity_reduction,IENTREPAIR-9b52c274cd989482368e4465,IENTREPAIR-c76a7847df4412a2ee06d4a1,于都,于都,merged_same_canonical,IENTREPAIR-0ae15414fe482c69785a3a1f,canonicalized,same_name,"[""IFACT-2d7a15dc0ee0ec3606e29053""]","[""IFACT-57d38af9c7635187cc93f086""]"
IDP3-0173,positive_merge_candidate,identity_reduction,IENTREPAIR-351efaa98eba5bf6936a68ad,IENTREPAIR-938987162dc0030e9013bdb4,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-14bef7367a7b298b59e1fca3""]","[""IFACT-66b41b7e86937e744b586f20""]"
IDP3-0174,positive_merge_candidate,identity_reduction,IENT-64f8d48b995cd448458f3eb6,IENTREPAIR-a71a150d93c2418bb13eed66,阳新,阳新,merged_same_canonical,IENTREPAIR-02c024ffcc3e51a83a679e8b,canonicalized,same_name,"[""IFACT-00b8b9e5301cef9b4bd15a7b"", ""IFACT-14da83eec18474d3b6eb507e"", ""IFACT-2bc52897e7c3c893ee719dda"", ""IFACT-568e748cceff374e85b63ee9""]","[""IFACT-b486483af34686a800f078f1""]"
IDP3-0175,positive_merge_candidate,identity_reduction,IENTREPAIR-1b7cf05aee81b861164e8cc7,IENTREPAIR-ea5418fee930e8f3687d1d61,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-d5463342f15efc8da05817ce""]",[]
IDP3-0176,positive_merge_candidate,identity_reduction,IENTREPAIR-40cf31fef1375686e6f93cc0,IENTREPAIR-7e5770cd13526199dc24e4d0,瑞金,瑞金,merged_same_canonical,IENTREPAIR-0e46da99cd90ad094d574862,canonicalized,same_name,"[""IFACT-c843cc583fc9d378fcfa5325"", ""IFACT-fcef453faffd35a7bfde45f0""]","[""IFACT-6797157882c7bdd24a62c401"", ""IFACT-af104f1214d2460f581141a3""]"
IDP3-0177,positive_merge_candidate,identity_reduction,IENT-21fb6984679fe7238dfb00c8,IENTREPAIR-c40c48e5c28d70cdfedd048b,息烽,息烽,merged_same_canonical,IENTREPAIR-adf95cfa166fad8395660368,canonicalized,same_name,"[""IFACT-1c5f235c5e0441c23d7444d1"", ""IFACT-4a7e426f2bf6a29e6e153d12"", ""IFACT-701533c76c543640ba9eadcd"", ""IFACT-8269cf30d3725f2814e358db""]","[""IFACT-bafb120c1cab5b164a307ec0""]"
IDP3-0178,positive_merge_candidate,identity_reduction,IENT-f0599356e9f9509cd1cfb800,IENTREPAIR-53e0c74d299f7268b2c239ca,威远,威远,merged_same_canonical,IENTREPAIR-1ae23176d7a9f3e895ee620d,canonicalized,same_name,"[""IFACT-006e330f6d8b8015cd9fa1bd"", ""IFACT-01e00d9ff9fb71740a26263e"", ""IFACT-03e2aef8abe527fa329696f9"", ""IFACT-4458413129a02ad36c3d977f""]",[]
IDP3-0179,positive_merge_candidate,identity_reduction,IENTREPAIR-069ead56a3ae256c9b1e2023,IENTREPAIR-48a29e6a49bf6206f0403258,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized;self,same_name,"[""IFACT-00834325f707834c2ff3846c"", ""IFACT-026c64b2db6263beab7853a8"", ""IFACT-03081b5b787a55d133049440"", ""IFACT-07b7e85c8b7194ff8193c473""]","[""IFACT-b0d7f83178cf121e0701cd65""]"
IDP3-0180,positive_merge_candidate,identity_reduction,IENTREPAIR-6b11d73fc33c95398314884e,IENTREPAIR-7731e569de0126097ceaed41,江苏,江苏,merged_same_canonical,IENTREPAIR-2d75a185179fe8463e4615fa,canonicalized,same_name,"[""IFACT-87d392ac96d6ecb8c9b2921b""]","[""IFACT-daae50bb039dd5802507fce3""]"
IDP3-0181,positive_merge_candidate,identity_reduction,IENTREPAIR-4f94d40fe3d6345a5e2c10af,IENTREPAIR-a7bf6f9380cfe25790870a32,盘县,盘县,merged_same_canonical,IENTREPAIR-00cf3e7d1c5774f13b2ff885,canonicalized,same_name,"[""IFACT-a579227a739218e6573a9a92""]","[""IFACT-dab7fb3f6d2a6287f1fe757d""]"
IDP3-0182,positive_merge_candidate,identity_reduction,IENTREPAIR-0742b26a659164bee980a331,IENTREPAIR-bc652d34a69b366bc30abf78,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized;self,same_name,"[""IFACT-02d227d1deb6a99bb07a511d"", ""IFACT-0444e56473a77d4654faf406"", ""IFACT-04c5c4ab9842d2545471c473"", ""IFACT-06f2b20f4bc73277ce1a553a""]","[""IFACT-f53adf2927de5924643e1724""]"
IDP3-0183,positive_merge_candidate,identity_reduction,IENTREPAIR-3dc40820b318e51ac2615e6e,IENTREPAIR-8199096b32fe175e42b6140b,巧家,巧家,merged_same_canonical,IENTREPAIR-3dc40820b318e51ac2615e6e,canonicalized;self,same_name,"[""IFACT-5e48dd89d4c52624908760ca"", ""IFACT-70ebb3a10b6a3b1fdf79a129"", ""IFACT-cb300434cac2ad71f1f3a62c"", ""IFACT-e07128347a85435258c85277""]","[""IFACT-f8228070cdb54ed449a15640""]"
IDP3-0184,positive_merge_candidate,identity_reduction,IENTREPAIR-1ad99557d252f3df0a6a83d3,IENTREPAIR-2d5a85b28f0c2c29ac5bbb60,云南,云南,merged_same_canonical,IENTREPAIR-039a90901f49dfa119608d72,canonicalized,same_name,"[""IFACT-2bc3fc15fb14e087d2c53f98""]","[""IFACT-566473f4dcd810ea9632bbbd""]"
IDP3-0185,positive_merge_candidate,identity_reduction,IENTREPAIR-108149ccf34a9f0ca4a1a481,IENTREPAIR-b9740285aca6eef65a79801e,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-27d282911458248cb19dde3e""]",[]
IDP3-0186,positive_merge_candidate,identity_reduction,IENTREPAIR-19fa001b61e294c6eb1cb4cd,IENTREPAIR-b0726cf7e96c540630b311e9,宜兴,宜兴,merged_same_canonical,IENTREPAIR-19fa001b61e294c6eb1cb4cd,canonicalized;self,same_name,"[""IFACT-1e717b0a680616561ebfe3f5"", ""IFACT-483a76d62379dadf293e78e3"", ""IFACT-86a4ebb62dd0cb3fdd623a79"", ""IFACT-2d3eae3ed5a86b17cbab7743""]","[""IFACT-bca0e3ff9d89c912955359c1""]"
IDP3-0187,positive_merge_candidate,identity_reduction,IENTREPAIR-4f67c7da30c7da7a80f3f4ce,IENTREPAIR-bf385579c13eb83dda6282e0,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,[],"[""IFACT-cf1d61584e419a38854bd3ea""]"
IDP3-0188,positive_merge_candidate,identity_reduction,IENT-643367a6da6f8c126392b244,IENTREPAIR-32bb862bc44ed3f372973595,云南,云南,merged_same_canonical,IENTREPAIR-039a90901f49dfa119608d72,canonicalized,same_name,"[""IFACT-004768e90a965c7d3b21b95a"", ""IFACT-023dd9d9491f5ed5b41f8865"", ""IFACT-0426bff8c8a70f3a4459d70c"", ""IFACT-070552b498fb603744e64896""]","[""IFACT-04a9da7f792c37c3010f4008""]"
IDP3-0189,positive_merge_candidate,identity_reduction,IENTREPAIR-c44f00bf79ea1190da000a99,IENTREPAIR-d70527facfba4b01672058dd,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-ae2ff5aa5afca5e1a0c91def""]","[""IFACT-4804b09c5f0d8aa52776dc99""]"
IDP3-0190,positive_merge_candidate,identity_reduction,IENTREPAIR-1c39bf6f35e94b533e41384a,IENTREPAIR-9b0acc280d64831a73a96e72,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized,same_name,"[""IFACT-01fd17087aaedaf18561c57a"", ""IFACT-45b31a074e9ff17cb989246a"", ""IFACT-a83e98f3cfd960193dc0e1a0""]","[""IFACT-89b979bef447188cbf3487e1""]"
IDP3-0191,positive_merge_candidate,identity_reduction,IENTREPAIR-3823db81adf22fe737e14096,IENTREPAIR-613d06f85694838610696285,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-cd10651ef198d7719f4e70b0""]","[""IFACT-33e82a251e02d31b00967e9d"", ""IFACT-5287c9beb11bc5e0f7082fa8"", ""IFACT-c0e9dc83d9398b0133264351"", ""IFACT-c226e924aab74ae130b33894""]"
IDP3-0192,positive_merge_candidate,identity_reduction,IENTREPAIR-b9740285aca6eef65a79801e,IENTREPAIR-c44f00bf79ea1190da000a99,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,[],"[""IFACT-ae2ff5aa5afca5e1a0c91def""]"
IDP3-0193,positive_merge_candidate,identity_reduction,IENTREPAIR-0e6970ff902ae5ccdba5fcba,IENTREPAIR-d1a5d4506d0ff0eca22e863c,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized;self,same_name,"[""IFACT-0014411847871c5ff0c1cce0"", ""IFACT-035de4e767f62d1031601327"", ""IFACT-0687599f96f17162d8e82b40"", ""IFACT-06e5f6f8fcb6288954797435""]","[""IFACT-55f71b7c6c425bf77d134dd3"", ""IFACT-b337aba6c23edb4f15a9a6a7"", ""IFACT-be4af756b6587afd6dd6e029""]"
IDP3-0194,positive_merge_candidate,identity_reduction,IENTREPAIR-cb63c49e7f33be72435e7e95,IENTREPAIR-f1745ac5f5452c6853d70181,阳新,阳新,merged_same_canonical,IENTREPAIR-02c024ffcc3e51a83a679e8b,canonicalized,same_name,"[""IFACT-53d807889cfe0b62ae4688ad""]","[""IFACT-fb0bb9816ce80aa1ba908111""]"
IDP3-0195,positive_merge_candidate,identity_reduction,IENTREPAIR-6edbd324148cb07fe91c1b93,IENTREPAIR-9010f8b4421c139e1a1a4fb1,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-25f0c2af2ebc9b940aa46744"", ""IFACT-ce6147f3572309ae49698d2c""]","[""IFACT-ad3ca65b50df1be0b23f04a4""]"
IDP3-0196,positive_merge_candidate,identity_reduction,IENTREPAIR-8aff93467aaa36d071815fd9,IENTREPAIR-d1a5d4506d0ff0eca22e863c,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-ce912bc7f12db9ad36f92352""]","[""IFACT-55f71b7c6c425bf77d134dd3"", ""IFACT-b337aba6c23edb4f15a9a6a7"", ""IFACT-be4af756b6587afd6dd6e029""]"
IDP3-0197,positive_merge_candidate,identity_reduction,IENT-11a8d7f61bdd1f038109e845,IENTREPAIR-2a5c8acdf115b598a8500b58,贵溪,贵溪,merged_same_canonical,IENTREPAIR-03d2992099f64cecbf58ec42,canonicalized,same_name,"[""IFACT-0b06e18610c36f2fc6238966"", ""IFACT-103188d0b2e3d5c6ea2d0e21"", ""IFACT-22e5fff2c6dbaa323298db5c"", ""IFACT-32f069825075b7c33561fdea""]",[]
IDP3-0198,positive_merge_candidate,identity_reduction,IENT-ac28c6d9fe9fab5828cbfa44,IENTREPAIR-bdd4a8b9c45757ac8e599038,元谋,元谋,merged_same_canonical,IENT-ac28c6d9fe9fab5828cbfa44,canonicalized;self,same_name,"[""IFACT-003b121ce61879800edc178a"", ""IFACT-05dcfa00d17dcb75bdf2802e"", ""IFACT-0b4984f9aae37eb24d43bc65"", ""IFACT-0e8503ddbb78c67c7543e46a""]","[""IFACT-7926b0c8f978a895f404a583""]"
IDP3-0199,positive_merge_candidate,identity_reduction,IENT-20fb33ff8bd53bb272a70e3b,IENTREPAIR-97e9ae4a1211f7f1b65e6981,长沙,长沙,merged_same_canonical,IENTREPAIR-428cfdf174467b8581b5d79c,canonicalized,same_name,"[""IFACT-02bec41fa322f2e7b2e07647"", ""IFACT-03aca86ac5ed058a3d91cdd7"", ""IFACT-052373124ff23181e6fd0f3d"", ""IFACT-061d64f4e9b921d11054b942""]","[""IFACT-aa05d34dc18dce43fd5a074e""]"
IDP3-0200,positive_merge_candidate,identity_reduction,IENTREPAIR-8233ff793e6aaa68e5c7a217,IENTREPAIR-94dea6c5b94f14338a785a5b,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-8aa2d3a92de1cb4af192f5a1""]","[""IFACT-7655aaa8a4c89c043d3e0d3d"", ""IFACT-7e6fd581042db82f5f172e3a""]"
IDP3-0201,positive_merge_candidate,identity_reduction,IENT-bd07e2a90779cf234cae80ba,IENTREPAIR-d5810ce9fd2615e659421782,宿县,宿县,merged_same_canonical,IENTREPAIR-382ea3e3683798b42c4123dd,canonicalized,same_name,"[""IFACT-0f755397b7bef726800b7c62"", ""IFACT-227e9155efbd594aa65c3b32"", ""IFACT-28a2debe24298fe2e1aeaa73"", ""IFACT-301164dcb07350cdec32ba7d""]","[""IFACT-6cec67202e3be1d8e9e222fa"", ""IFACT-8e2244e2f6671274d46eb057"", ""IFACT-8ea7986ad7a17378968e0b5d""]"
IDP3-0202,positive_merge_candidate,identity_reduction,IENT-7d95165f31bafd907f6f2c69,IENTREPAIR-edbf4a5dd0b35b5b31054923,岳西,岳西,merged_same_canonical,IENTREPAIR-06b20eb28415f09bebe038e8,canonicalized,same_name,"[""IFACT-1c08f3ddc7f88069f07a8a85"", ""IFACT-31f9fedb2ab01a3211d8d094"", ""IFACT-51ab7671c176eca25da181b8"", ""IFACT-e040826f92f4c45eee575a33""]","[""IFACT-9266f7b1967183705ec206fa""]"
IDP3-0203,positive_merge_candidate,identity_reduction,IENTREPAIR-3d23e075c06c9b82d9d04d01,IENTREPAIR-c79b3db5f0b70a4847256002,巴县,巴县,merged_same_canonical,IENTREPAIR-3d23e075c06c9b82d9d04d01,canonicalized;self,same_name,"[""IFACT-0dcf6fd2b6a19115bb1cf7d3"", ""IFACT-17b6ad1ddafbd32f49c5be2f"", ""IFACT-43e21241f3b98f2733997b7b"", ""IFACT-9170e05358431df32ae01351""]","[""IFACT-9a829dded9a8bdf67a8b0bc0""]"
IDP3-0204,positive_merge_candidate,identity_reduction,IENTREPAIR-62a41febb4b62a3d2868f61d,IENTREPAIR-913244849e781bddf315935a,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-7c624b6a196d89971320b133""]","[""IFACT-08d9cf0567652a6499118049""]"
