route,split,sample_id,name,reference_label,prediction,confidence,correct
B_embed_lr,dev,ETV3-0171,红军烈士纪念塔等建筑群,CulturalSite,Event,0.315915,0
B_embed_lr,dev,ETV3-0172,川滇黔省革命委员会旧址陈列馆,CulturalSite,Document,0.264554,0
B_embed_lr,dev,ETV3-0173,育才学校戏剧组,Organization,Institution,0.837131,0
B_embed_lr,dev,ETV3-0177,南京中学生,SocialGroup,Institution,0.711912,0
B_embed_lr,dev,ETV3-0178,列宁学校读本,Document,Institution,0.842673,0
B_embed_lr,dev,ETV3-0179,工农红军旗帜,Artifact,Event,0.40545,0
B_embed_lr,dev,ETV3-0182,民众俱乐部,Organization,Organization,0.290357,1
B_embed_lr,dev,ETV3-0183,乡村政权,Organization,Organization,0.245473,1
B_embed_lr,dev,ETV3-0186,教导师,Organization,Event,0.23319,0
B_embed_lr,dev,ETV3-0187,独四团,Organization,Organization,0.546225,1
B_embed_lr,dev,ETV3-0188,桂省空军,Organization,Place,0.294707,0
B_embed_lr,dev,ETV3-0189,闽南独立第三团,Organization,Organization,0.535472,1
B_embed_lr,dev,ETV3-0191,支援大军,OTHER,Place,0.258431,0
B_embed_lr,dev,ETV3-0194,星火社,Organization,Event,0.242201,0
B_embed_lr,dev,ETV3-0195,反共联防武装,Organization,Event,0.308838,0
B_embed_lr,dev,ETV3-0196,青抗会,Organization,Document,0.310698,0
B_embed_lr,dev,ETV3-0197,胡丹,Person,Person,0.351605,1
B_embed_lr,dev,ETV3-0201,红军纪律歌,CreativeWork,Event,0.32635,0
B_embed_lr,dev,ETV3-0203,红军歌,CreativeWork,Event,0.266509,0
B_embed_lr,dev,ETV3-0205,抗日团体,Organization,Concept,0.740967,0
B_embed_lr,dev,ETV3-0206,8旅,Organization,Person,0.506936,0
B_embed_lr,dev,ETV3-0207,红军被,Artifact,Event,0.23319,0
B_embed_lr,dev,ETV3-0212,八路军战士,SocialGroup,Person,0.431701,0
B_embed_lr,dev,ETV3-0215,南昌二中,Institution,Place,0.401779,0
B_embed_lr,dev,ETV3-0216,军委参谋部,Organization,Organization,0.445648,1
B_embed_lr,dev,ETV3-0220,中共赣州市委党史办,Organization,Organization,0.570562,1
B_embed_lr,dev,ETV3-0223,南京路上好八连,Organization,Place,0.276582,0
B_embed_lr,dev,ETV3-0226,加入中国共产党,Event,Organization,0.53677,0
B_embed_lr,dev,ETV3-0229,地下党员,SocialGroup,Organization,0.463406,0
B_embed_lr,dev,ETV3-0231,王红军,Person,Person,0.619347,1
B_embed_lr,dev,ETV3-0232,红军指挥员,Position,Event,0.364842,0
B_embed_lr,dev,ETV3-0234,中共中央南方局,Organization,Organization,0.418598,1
B_embed_lr,dev,ETV3-0235,红军队伍,Organization,Event,0.308268,0
B_embed_lr,dev,ETV3-0236,中共长江局,Organization,Organization,0.320355,1
B_embed_lr,dev,ETV3-0237,红军首长,Position,Event,0.308268,0
B_embed_lr,dev,ETV3-0240,红军战士,SocialGroup,Person,0.557673,0
B_embed_lr,dev,ETV3-0242,盘县游击团,Organization,Event,0.364842,0
B_embed_lr,dev,ETV3-0245,《抗战日报》,Document,Document,0.547626,1
B_embed_lr,dev,ETV3-0250,红军指战员,SocialGroup,Event,0.364842,0
B_embed_lr,dev,ETV3-0251,地下党的同志,SocialGroup,Organization,0.280174,0
B_embed_lr,dev,ETV3-0252,工兵连,Organization,Event,0.23319,0
B_embed_lr,dev,ETV3-0254,小海,Person,Place,0.436414,0
B_embed_lr,dev,ETV3-0256,安宁,Place,Place,0.655969,1
B_embed_lr,dev,ETV3-0257,政治局,Organization,Document,0.268321,0
B_embed_lr,dev,ETV3-0258,南方局青年组,Organization,Place,0.237158,0
B_embed_lr,dev,ETV3-0259,黑杀队,Organization,Event,0.23319,0
B_embed_lr,dev,ETV3-0260,黄金,OTHER,Person,0.440303,0
B_embed_lr,dev,ETV3-0261,因远整训,Event,Event,0.308268,1
B_embed_lr,dev,ETV3-0263,神兵组织,Organization,ValueFacet,0.598552,0
B_embed_lr,dev,ETV3-0265,支道照,Person,Person,0.236273,1
B_embed_lr,dev,ETV3-0266,农民,SocialGroup,Person,0.612071,0
B_embed_lr,dev,ETV3-0269,工农群众,SocialGroup,Event,0.308268,0
B_embed_lr,dev,ETV3-0270,党、团员,SocialGroup,Person,0.406528,0
B_embed_lr,dev,ETV3-0271,李开元,Person,Person,0.461467,1
B_embed_lr,dev,ETV3-0274,项英、陈毅,Person,Person,0.421441,1
B_embed_lr,dev,ETV3-0275,县长,Position,Person,0.351605,0
B_embed_lr,dev,ETV3-0276,总指挥,Position,Event,0.23319,0
B_embed_lr,dev,ETV3-0278,游击战争,Event,Event,0.308268,1
B_embed_lr,dev,ETV3-0279,彭总故居及陈列室,CulturalSite,Event,0.419139,0
B_embed_lr,dev,ETV3-0281,红军长征蒙难烈士之墓,CulturalSite,Event,0.276694,0
B_embed_lr,dev,ETV3-0284,重庆‘三·三一’惨案死难志士群葬墓地,CulturalSite,Organization,0.407871,0
B_embed_lr,dev,ETV3-0285,红军烈士纪念塔等建筑群,CulturalSite,Event,0.315915,0
B_embed_lr,dev,ETV3-0286,玉台双棺红军墓,CulturalSite,Event,0.409831,0
B_embed_lr,dev,ETV3-0292,两岔,Place,Person,0.351605,0
B_embed_lr,dev,ETV3-0296,咸宁,AdministrativeRegion,Person,0.351605,0
B_embed_lr,dev,ETV3-0298,抗战八十二烈士之墓,CulturalSite,Organization,0.505252,0
B_embed_lr,dev,ETV3-0303,会同,AdministrativeRegion,Person,0.332411,0
B_embed_lr,dev,ETV3-0307,泾县濂坑,Place,Event,0.308268,0
B_embed_lr,dev,ETV3-0312,崇仁,AdministrativeRegion,Person,0.364069,0
B_embed_lr,dev,ETV3-0316,江津,AdministrativeRegion,Place,0.729928,0
B_embed_lr,dev,ETV3-0317,闵行,AdministrativeRegion,Event,0.484354,0
B_embed_lr,dev,ETV3-0318,鸭落坪,Place,Event,0.23319,0
B_embed_lr,dev,ETV3-0319,镇南,Place,Place,0.676987,1
B_embed_lr,dev,ETV3-0321,生路,Document,Place,0.267303,0
B_embed_lr,dev,ETV3-0329,彝良,AdministrativeRegion,Person,0.33112,0
B_embed_lr,dev,ETV3-0331,王屏藩,Person,Person,0.619347,1
B_embed_lr,dev,ETV3-0335,县长,Position,Person,0.351605,0
B_embed_lr,dev,ETV3-0336,区长,Position,Place,0.635504,0
B_embed_lr,dev,ETV3-0337,上海总工会组织部干事,Position,Event,0.37087,0
B_embed_lr,dev,ETV3-0338,支部书记,Position,Organization,0.407037,0
B_embed_lr,dev,ETV3-0339,营政委,Position,Person,0.231828,0
B_embed_lr,dev,ETV3-0342,政治指导员,Position,Document,0.362177,0
B_embed_lr,dev,ETV3-0344,群众,SocialGroup,Person,0.351605,0
B_embed_lr,dev,ETV3-0345,人民群众,SocialGroup,ValueFacet,0.862732,0
B_embed_lr,dev,ETV3-0346,各族群众,SocialGroup,Event,0.308268,0
B_embed_lr,dev,ETV3-0348,红军指战员,SocialGroup,Event,0.364842,0
B_embed_lr,dev,ETV3-0349,工人群众,SocialGroup,Person,0.380251,0
B_embed_lr,dev,ETV3-0350,苗族群众,SocialGroup,Event,0.308268,0
B_embed_lr,dev,ETV3-0351,学生群体,SocialGroup,Institution,0.395636,0
B_embed_lr,dev,ETV3-0353,团结战斗,Concept,Event,0.308268,0
B_embed_lr,dev,ETV3-0358,军民团结战斗,Concept,Event,0.299847,0
B_embed_lr,dev,ETV3-0359,团结战斗就是胜利,Concept,Event,0.419139,0
B_embed_lr,dev,ETV3-0360,反对军阀战争口号,Concept,Event,0.563752,0
B_embed_lr,dev,ETV3-0361,开天辟地的大事变,Event,Event,0.322033,1
B_embed_lr,dev,ETV3-0362,群众自发战斗力,Concept,Event,0.387379,0
B_embed_lr,dev,ETV3-0363,双十协定,Document,Organization,0.305486,0
B_embed_lr,dev,ETV3-0364,抗战,Event,Person,0.351605,0
B_embed_lr,dev,ETV3-0365,1935年,TimePeriod,Organization,0.223439,0
B_embed_lr,dev,ETV3-0369,1943年7月至年底,TimePeriod,Document,0.444007,0
B_embed_lr,dev,ETV3-0370,一九三五年,TimePeriod,Organization,0.510643,0
B_embed_lr,dev,ETV3-0374,武装斗争,Concept,Event,0.241223,0
B_embed_lr,dev,ETV3-0375,团结战斗,ValueFacet,Event,0.308268,0
B_embed_lr,dev,ETV3-0376,能战斗,ValueFacet,Event,0.23319,0
B_embed_lr,dev,ETV3-0380,灵活斗争,ValueFacet,Event,0.308268,0
B_embed_lr,dev,ETV3-0382,清贫,ValueFacet,Place,0.400654,0
B_embed_lr,val,ETV3-0001,江浦,Place,Place,0.729928,1
B_embed_lr,val,ETV3-0007,芷江,Place,Place,0.590185,1
B_embed_lr,val,ETV3-0010,八街镇,AdministrativeRegion,Place,0.49863,0
B_embed_lr,val,ETV3-0016,铜北独立营,Organization,Organization,0.479854,1
B_embed_lr,val,ETV3-0019,重庆‘三·三一’惨案死难志士群葬墓地,CulturalSite,Organization,0.407871,0
B_embed_lr,val,ETV3-0024,青岩-高坡公路,Place,Person,0.246431,0
B_embed_lr,val,ETV3-0037,黔、大、毕根据地,Place,Document,0.216888,0
B_embed_lr,val,ETV3-0043,红军之路,Spirit,Person,0.23723,0
B_embed_lr,val,ETV3-0044,解放军主力,Organization,Organization,0.243275,1
B_embed_lr,val,ETV3-0045,苏维埃政府反日主张,Concept,Concept,0.366009,1
B_embed_lr,val,ETV3-0047,昆明大中学生,SocialGroup,Institution,0.789196,0
B_embed_lr,val,ETV3-0057,革命战争短期公债,Artifact,Organization,0.308688,0
B_embed_lr,val,ETV3-0058,南菁中学学生,SocialGroup,Institution,0.887093,0
B_embed_lr,val,ETV3-0061,武装斗争,Concept,Event,0.241223,0
B_embed_lr,val,ETV3-0078,金华山革命烈士陵园,CulturalSite,Person,0.26387,0
B_embed_lr,val,ETV3-0079,李蔚如烈士陵园,CulturalSite,Person,0.425272,0
B_embed_lr,val,ETV3-0091,红军长征经红原县路线图,Document,Document,0.402483,1
B_embed_lr,val,ETV3-0092,列宁学校读本,Document,Institution,0.842673,0
B_embed_lr,val,ETV3-0095,赫章县解放初期行政区划沿革表(二),Document,Organization,0.411799,0
B_embed_lr,val,ETV3-0098,人民不会忘记您——共和国奠基建设者纪念勋章,Artifact,Document,0.422888,0
B_embed_lr,val,ETV3-0105,《新华日报》上海出版工作,Event,Document,0.840327,0
B_embed_lr,val,ETV3-0107,学联中者为三人,OTHER,Institution,0.288186,0
B_embed_lr,val,ETV3-0109,淮盐地下党,Organization,Organization,0.469072,1
B_embed_lr,val,ETV3-0115,红军突围战,Event,Event,0.364842,1
B_embed_lr,val,ETV3-0118,投奔红军,Event,Event,0.308268,1
B_embed_lr,val,ETV3-0126,昭通党支部(中心县委),Organization,Organization,0.461947,1
B_embed_lr,val,ETV3-0130,武大学生自治会活动,Event,Institution,0.471588,0
B_embed_lr,val,ETV3-0133,义萧支队第八大队,Organization,Organization,0.34297,1
B_embed_lr,val,ETV3-0135,支部建立,Event,Organization,0.524791,0
B_embed_lr,val,ETV3-0148,红军伏击战,Event,Event,0.364842,1
B_embed_lr,val,ETV3-0174,国民党二届三中、全会,Event,Organization,0.48269,0
B_embed_lr,val,ETV3-0175,乡建学院学生,SocialGroup,Institution,0.778963,0
B_embed_lr,val,ETV3-0184,民先郎岱县队,Organization,Person,0.41388,0
B_embed_lr,val,ETV3-0200,红军政治工作训令,Document,Document,0.525985,1
B_embed_lr,val,ETV3-0211,政治委员会制度,Concept,Document,0.484628,0
B_embed_lr,val,ETV3-0217,红二、六军团转战滇东,Event,Organization,0.602559,0
B_embed_lr,val,ETV3-0230,红一、四方面军,Organization,Organization,0.371038,1
B_embed_lr,val,ETV3-0233,育才学校戏剧组,Organization,Institution,0.837131,0
B_embed_lr,val,ETV3-0241,中共中央局,Organization,Organization,0.570093,1
B_embed_lr,val,ETV3-0244,中共华中特党部,Organization,Organization,0.702134,1
B_embed_lr,val,ETV3-0253,陆清泉,Person,Place,0.292668,0
B_embed_lr,val,ETV3-0262,黄镇,Person,Place,0.678704,0
B_embed_lr,val,ETV3-0268,"郑位三,陈定侯",Person,Organization,0.302528,0
B_embed_lr,val,ETV3-0341,盐东县委书记,Position,Event,0.40545,0
B_embed_lr,val,ETV3-0355,人民战争路线,Concept,ValueFacet,0.801229,0
B_embed_lr,val,ETV3-0357,战略会师,Event,Event,0.407712,1
B_embed_lr,val,ETV3-0372,1926年7月,TimePeriod,Document,0.493469,0
B_embed_lr,val,ETV3-0377,解放西藏,Event,Organization,0.392983,0
C_fused_char_embed,dev,ETV3-0002,清流,AdministrativeRegion,Place,0.42662,0
C_fused_char_embed,dev,ETV3-0003,剑河,AdministrativeRegion,Place,0.663999,0
C_fused_char_embed,dev,ETV3-0005,猴场,Place,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0006,黔西县,AdministrativeRegion,Organization,0.296631,0
C_fused_char_embed,dev,ETV3-0012,中共中央指示信,Document,Organization,0.624247,0
C_fused_char_embed,dev,ETV3-0013,红军票,Artifact,Event,0.277819,0
C_fused_char_embed,dev,ETV3-0014,中共江川县党史资料(第一辑),Document,Document,0.351658,1
C_fused_char_embed,dev,ETV3-0015,赤卫独立团,Organization,Organization,0.783469,1
C_fused_char_embed,dev,ETV3-0017,毛主席的长征马,Artifact,Document,0.41387,0
C_fused_char_embed,dev,ETV3-0018,暂编三十一团,Organization,Organization,0.596341,1
C_fused_char_embed,dev,ETV3-0020,肥东独立营,Organization,Organization,0.542856,1
C_fused_char_embed,dev,ETV3-0021,共产党员,SocialGroup,Organization,0.489039,0
C_fused_char_embed,dev,ETV3-0023,职工运动路线,Concept,Event,0.489392,0
C_fused_char_embed,dev,ETV3-0026,公安第二十一师,Organization,Organization,0.544922,1
C_fused_char_embed,dev,ETV3-0027,澜、宁、源武工队,Organization,Document,0.327237,0
C_fused_char_embed,dev,ETV3-0028,支部建立,Event,Organization,0.550531,0
C_fused_char_embed,dev,ETV3-0029,红军标语真迹,Artifact,Document,0.228364,0
C_fused_char_embed,dev,ETV3-0030,游行活动,Event,Event,0.591164,1
C_fused_char_embed,dev,ETV3-0036,共产党党员,SocialGroup,Organization,0.454247,0
C_fused_char_embed,dev,ETV3-0039,番夷羗回 民族自由 解放萬歲!,Concept,Event,0.463333,0
C_fused_char_embed,dev,ETV3-0040,武装斗争,Concept,Event,0.585456,0
C_fused_char_embed,dev,ETV3-0041,工农革命军一师旗帜,Artifact,Organization,0.550121,0
C_fused_char_embed,dev,ETV3-0053,革命文物,Artifact,Document,0.562814,0
C_fused_char_embed,dev,ETV3-0056,红军足迹,OTHER,Organization,0.383229,0
C_fused_char_embed,dev,ETV3-0059,大会口号,Concept,Place,0.439061,0
C_fused_char_embed,dev,ETV3-0060,罢市,Event,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0062,中共党员,SocialGroup,Organization,0.573403,0
C_fused_char_embed,dev,ETV3-0064,地下党员,SocialGroup,Organization,0.689077,0
C_fused_char_embed,dev,ETV3-0069,解放,CreativeWork,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0072,红军歌谣选,Document,Organization,0.517756,0
C_fused_char_embed,dev,ETV3-0075,南昌起义,Event,Place,0.464374,0
C_fused_char_embed,dev,ETV3-0076,送郎当红军,CreativeWork,Person,0.394736,0
C_fused_char_embed,dev,ETV3-0077,湘南学联陈列馆,CulturalSite,Institution,0.750154,0
C_fused_char_embed,dev,ETV3-0080,红军女连长赵书俊烈士墓,CulturalSite,Event,0.330716,0
C_fused_char_embed,dev,ETV3-0083,红六军团政治部旧址,CulturalSite,Organization,0.478954,0
C_fused_char_embed,dev,ETV3-0085,平儿院旧址,CulturalSite,Event,0.246587,0
C_fused_char_embed,dev,ETV3-0086,南溪县第一山烈士陵园,CulturalSite,Place,0.271673,0
C_fused_char_embed,dev,ETV3-0087,中国人民解放军约法八章,Document,Organization,0.641396,0
C_fused_char_embed,dev,ETV3-0088,红军读物,Document,Event,0.380417,0
C_fused_char_embed,dev,ETV3-0089,解放,Document,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0090,怀宁县政府通行证,Artifact,Event,0.441373,0
C_fused_char_embed,dev,ETV3-0093,郎岱三三暴动成员名单,Document,Organization,0.366727,0
C_fused_char_embed,dev,ETV3-0097,赤警师一、三、八连,Organization,Organization,0.586449,1
C_fused_char_embed,dev,ETV3-0099,护理新四军伤员,Event,Organization,0.634967,0
C_fused_char_embed,dev,ETV3-0100,解放军驻防,Event,Organization,0.522669,0
C_fused_char_embed,dev,ETV3-0102,安置红军伤员,Event,Place,0.285388,0
C_fused_char_embed,dev,ETV3-0103,国民党县党部,Organization,Organization,0.436395,1
C_fused_char_embed,dev,ETV3-0104,组织报告,Document,Document,0.764069,1
C_fused_char_embed,dev,ETV3-0106,贵州省委土改复查工作,Event,Event,0.348276,1
C_fused_char_embed,dev,ETV3-0108,红军和赤卫队,Organization,Event,0.321747,0
C_fused_char_embed,dev,ETV3-0110,威宁游击团支部,Organization,Organization,0.626505,1
C_fused_char_embed,dev,ETV3-0114,中国人民解放军约法八章,Document,Organization,0.641396,0
C_fused_char_embed,dev,ETV3-0117,仁怀地下党组织建立,Event,Organization,0.702888,0
C_fused_char_embed,dev,ETV3-0119,第八、九团,Organization,Organization,0.361155,1
C_fused_char_embed,dev,ETV3-0120,创建红军,Event,Organization,0.383229,0
C_fused_char_embed,dev,ETV3-0124,参加新四军,Event,Organization,0.668392,0
C_fused_char_embed,dev,ETV3-0127,红军转战,Event,Event,0.380417,1
C_fused_char_embed,dev,ETV3-0128,日寇“清乡”、新四军反包围,Event,Event,0.315993,1
C_fused_char_embed,dev,ETV3-0129,接管剑河工作队,Organization,Place,0.321694,0
C_fused_char_embed,dev,ETV3-0132,红军过境资料搜集,Event,Event,0.558447,1
C_fused_char_embed,dev,ETV3-0136,肃清二十四师,Event,Organization,0.563316,0
C_fused_char_embed,dev,ETV3-0139,苗族独立团,Organization,Organization,0.783469,1
C_fused_char_embed,dev,ETV3-0141,红军二、六军团长征路经宣威,Event,Organization,0.511809,0
C_fused_char_embed,dev,ETV3-0142,中共中央关于发展抗日民族运动《告全党同志书》,Document,Organization,0.391888,0
C_fused_char_embed,dev,ETV3-0143,炉山县人民政府接管工作,Event,Event,0.242113,1
C_fused_char_embed,dev,ETV3-0144,参加新四军,Event,Organization,0.668392,0
C_fused_char_embed,dev,ETV3-0145,共产党员,SocialGroup,Organization,0.489039,0
C_fused_char_embed,dev,ETV3-0147,解放军主力,Organization,Organization,0.473232,1
C_fused_char_embed,dev,ETV3-0149,红三军团整编,Event,Organization,0.697232,0
C_fused_char_embed,dev,ETV3-0153,浪洞乡政府被袭及余庆叛军叛变,Event,Event,0.426956,1
C_fused_char_embed,dev,ETV3-0154,红军长征物资往来,Event,Organization,0.560774,0
C_fused_char_embed,dev,ETV3-0155,《抗战日报》,Document,Document,0.857916,1
C_fused_char_embed,dev,ETV3-0157,东山中学,Institution,Institution,0.93733,1
C_fused_char_embed,dev,ETV3-0160,皖江第二联合中学,Institution,Institution,0.875983,1
C_fused_char_embed,dev,ETV3-0161,书店,Institution,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0165,晓东中学,Institution,Institution,0.965928,1
C_fused_char_embed,dev,ETV3-0169,平民学校课本,Document,Institution,0.541887,0
C_fused_char_embed,dev,ETV3-0171,红军烈士纪念塔等建筑群,CulturalSite,Event,0.311095,0
C_fused_char_embed,dev,ETV3-0172,川滇黔省革命委员会旧址陈列馆,CulturalSite,Institution,0.449443,0
C_fused_char_embed,dev,ETV3-0173,育才学校戏剧组,Organization,Institution,0.784775,0
C_fused_char_embed,dev,ETV3-0177,南京中学生,SocialGroup,Institution,0.833177,0
C_fused_char_embed,dev,ETV3-0178,列宁学校读本,Document,Institution,0.794001,0
C_fused_char_embed,dev,ETV3-0179,工农红军旗帜,Artifact,Event,0.398355,0
C_fused_char_embed,dev,ETV3-0182,民众俱乐部,Organization,Person,0.282043,0
C_fused_char_embed,dev,ETV3-0183,乡村政权,Organization,Place,0.263598,0
C_fused_char_embed,dev,ETV3-0186,教导师,Organization,Event,0.277819,0
C_fused_char_embed,dev,ETV3-0187,独四团,Organization,Organization,0.635721,1
C_fused_char_embed,dev,ETV3-0188,桂省空军,Organization,Place,0.330893,0
C_fused_char_embed,dev,ETV3-0189,闽南独立第三团,Organization,Organization,0.488259,1
C_fused_char_embed,dev,ETV3-0191,支援大军,OTHER,Place,0.27479,0
C_fused_char_embed,dev,ETV3-0194,星火社,Organization,Event,0.217961,0
C_fused_char_embed,dev,ETV3-0195,反共联防武装,Organization,Event,0.241843,0
C_fused_char_embed,dev,ETV3-0196,青抗会,Organization,Event,0.20838,0
C_fused_char_embed,dev,ETV3-0197,胡丹,Person,Person,0.363465,1
C_fused_char_embed,dev,ETV3-0201,红军纪律歌,CreativeWork,Organization,0.425609,0
C_fused_char_embed,dev,ETV3-0203,红军歌,CreativeWork,Organization,0.463018,0
C_fused_char_embed,dev,ETV3-0205,抗日团体,Organization,Concept,0.74568,0
C_fused_char_embed,dev,ETV3-0206,8旅,Organization,Person,0.470308,0
C_fused_char_embed,dev,ETV3-0207,红军被,Artifact,Event,0.277819,0
C_fused_char_embed,dev,ETV3-0212,八路军战士,SocialGroup,Person,0.421286,0
C_fused_char_embed,dev,ETV3-0215,南昌二中,Institution,Place,0.449222,0
C_fused_char_embed,dev,ETV3-0216,军委参谋部,Organization,Organization,0.41428,1
C_fused_char_embed,dev,ETV3-0220,中共赣州市委党史办,Organization,Organization,0.740334,1
C_fused_char_embed,dev,ETV3-0223,南京路上好八连,Organization,Place,0.34638,0
C_fused_char_embed,dev,ETV3-0226,加入中国共产党,Event,Organization,0.619698,0
C_fused_char_embed,dev,ETV3-0229,地下党员,SocialGroup,Organization,0.689077,0
C_fused_char_embed,dev,ETV3-0231,王红军,Person,Person,0.582603,1
C_fused_char_embed,dev,ETV3-0232,红军指挥员,Position,Event,0.444876,0
C_fused_char_embed,dev,ETV3-0234,中共中央南方局,Organization,Organization,0.537448,1
C_fused_char_embed,dev,ETV3-0235,红军队伍,Organization,Event,0.380417,0
C_fused_char_embed,dev,ETV3-0236,中共长江局,Organization,Place,0.294732,0
C_fused_char_embed,dev,ETV3-0237,红军首长,Position,Event,0.380417,0
C_fused_char_embed,dev,ETV3-0240,红军战士,SocialGroup,Person,0.455566,0
C_fused_char_embed,dev,ETV3-0242,盘县游击团,Organization,Event,0.424282,0
C_fused_char_embed,dev,ETV3-0245,《抗战日报》,Document,Document,0.857916,1
C_fused_char_embed,dev,ETV3-0250,红军指战员,SocialGroup,Event,0.444876,0
C_fused_char_embed,dev,ETV3-0251,地下党的同志,SocialGroup,Organization,0.617169,0
C_fused_char_embed,dev,ETV3-0252,工兵连,Organization,Event,0.277819,0
C_fused_char_embed,dev,ETV3-0254,小海,Person,Place,0.463957,0
C_fused_char_embed,dev,ETV3-0256,安宁,Place,Place,0.632237,1
C_fused_char_embed,dev,ETV3-0257,政治局,Organization,Person,0.292081,0
C_fused_char_embed,dev,ETV3-0258,南方局青年组,Organization,Person,0.488251,0
C_fused_char_embed,dev,ETV3-0259,黑杀队,Organization,Event,0.277819,0
C_fused_char_embed,dev,ETV3-0260,黄金,OTHER,Person,0.402036,0
C_fused_char_embed,dev,ETV3-0261,因远整训,Event,Event,0.380417,1
C_fused_char_embed,dev,ETV3-0263,神兵组织,Organization,ValueFacet,0.599941,0
C_fused_char_embed,dev,ETV3-0265,支道照,Person,Place,0.250983,0
C_fused_char_embed,dev,ETV3-0266,农民,SocialGroup,Person,0.719449,0
C_fused_char_embed,dev,ETV3-0269,工农群众,SocialGroup,Event,0.380417,0
C_fused_char_embed,dev,ETV3-0270,党、团员,SocialGroup,Person,0.369122,0
C_fused_char_embed,dev,ETV3-0271,李开元,Person,Person,0.724152,1
C_fused_char_embed,dev,ETV3-0274,项英、陈毅,Person,Person,0.419541,1
C_fused_char_embed,dev,ETV3-0275,县长,Position,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0276,总指挥,Position,Event,0.277819,0
C_fused_char_embed,dev,ETV3-0278,游击战争,Event,Event,0.380417,1
C_fused_char_embed,dev,ETV3-0279,彭总故居及陈列室,CulturalSite,Event,0.505835,0
C_fused_char_embed,dev,ETV3-0281,红军长征蒙难烈士之墓,CulturalSite,Organization,0.401941,0
C_fused_char_embed,dev,ETV3-0284,重庆‘三·三一’惨案死难志士群葬墓地,CulturalSite,Organization,0.407057,0
C_fused_char_embed,dev,ETV3-0285,红军烈士纪念塔等建筑群,CulturalSite,Event,0.311095,0
C_fused_char_embed,dev,ETV3-0286,玉台双棺红军墓,CulturalSite,Event,0.498348,0
C_fused_char_embed,dev,ETV3-0292,两岔,Place,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0296,咸宁,AdministrativeRegion,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0298,抗战八十二烈士之墓,CulturalSite,Organization,0.459877,0
C_fused_char_embed,dev,ETV3-0303,会同,AdministrativeRegion,Person,0.362932,0
C_fused_char_embed,dev,ETV3-0307,泾县濂坑,Place,Event,0.380417,0
C_fused_char_embed,dev,ETV3-0312,崇仁,AdministrativeRegion,Person,0.352395,0
C_fused_char_embed,dev,ETV3-0316,江津,AdministrativeRegion,Place,0.724571,0
C_fused_char_embed,dev,ETV3-0317,闵行,AdministrativeRegion,Event,0.387577,0
C_fused_char_embed,dev,ETV3-0318,鸭落坪,Place,Event,0.277819,0
C_fused_char_embed,dev,ETV3-0319,镇南,Place,Place,0.687641,1
C_fused_char_embed,dev,ETV3-0321,生路,Document,Person,0.286577,0
C_fused_char_embed,dev,ETV3-0329,彝良,AdministrativeRegion,Person,0.324825,0
C_fused_char_embed,dev,ETV3-0331,王屏藩,Person,Person,0.567873,1
C_fused_char_embed,dev,ETV3-0335,县长,Position,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0336,区长,Position,Place,0.633459,0
C_fused_char_embed,dev,ETV3-0337,上海总工会组织部干事,Position,Event,0.435565,0
C_fused_char_embed,dev,ETV3-0338,支部书记,Position,Organization,0.569966,0
C_fused_char_embed,dev,ETV3-0339,营政委,Position,Person,0.254951,0
C_fused_char_embed,dev,ETV3-0342,政治指导员,Position,Event,0.242528,0
C_fused_char_embed,dev,ETV3-0344,群众,SocialGroup,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0345,人民群众,SocialGroup,Person,0.563537,0
C_fused_char_embed,dev,ETV3-0346,各族群众,SocialGroup,Concept,0.867766,0
C_fused_char_embed,dev,ETV3-0348,红军指战员,SocialGroup,Event,0.444876,0
C_fused_char_embed,dev,ETV3-0349,工人群众,SocialGroup,Person,0.657115,0
C_fused_char_embed,dev,ETV3-0350,苗族群众,SocialGroup,Concept,0.867766,0
C_fused_char_embed,dev,ETV3-0351,学生群体,SocialGroup,Institution,0.298052,0
C_fused_char_embed,dev,ETV3-0353,团结战斗,Concept,Event,0.380417,0
C_fused_char_embed,dev,ETV3-0358,军民团结战斗,Concept,Person,0.353251,0
C_fused_char_embed,dev,ETV3-0359,团结战斗就是胜利,Concept,Event,0.505835,0
C_fused_char_embed,dev,ETV3-0360,反对军阀战争口号,Concept,Event,0.689259,0
C_fused_char_embed,dev,ETV3-0361,开天辟地的大事变,Event,Event,0.444097,1
C_fused_char_embed,dev,ETV3-0362,群众自发战斗力,Concept,Event,0.419106,0
C_fused_char_embed,dev,ETV3-0363,双十协定,Document,Organization,0.303485,0
C_fused_char_embed,dev,ETV3-0364,抗战,Event,Person,0.363465,0
C_fused_char_embed,dev,ETV3-0365,1935年,TimePeriod,Organization,0.223044,0
C_fused_char_embed,dev,ETV3-0369,1943年7月至年底,TimePeriod,Document,0.379162,0
