task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,judge_removed,dry_run
relation_contract,RC-C-0292,RC-C-0292,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0294,RC-C-0294,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0296,RC-C-0296,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0298,RC-C-0298,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0299,RC-C-0299,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0300,RC-C-0300,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0303,RC-C-0303,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0304,RC-C-0304,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0305,RC-C-0305,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0306,RC-C-0306,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0309,RC-C-0309,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0312,RC-C-0312,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0313,RC-C-0313,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0315,RC-C-0315,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0316,RC-C-0316,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0318,RC-C-0318,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0320,RC-C-0320,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0002,RC-S-0002,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0003,RC-S-0003,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0004,RC-S-0004,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0006,RC-S-0006,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0008,RC-S-0008,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0012,RC-S-0012,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0016,RC-S-0016,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0021,RC-S-0021,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0024,RC-S-0024,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0028,RC-S-0028,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0029,RC-S-0029,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0034,RC-S-0034,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0037,RC-S-0037,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0042,RC-S-0042,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0043,RC-S-0043,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0044,RC-S-0044,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0045,RC-S-0045,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0046,RC-S-0046,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0048,RC-S-0048,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0050,RC-S-0050,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0051,RC-S-0051,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0052,RC-S-0052,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0056,RC-S-0056,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0057,RC-S-0057,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0058,RC-S-0058,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0059,RC-S-0059,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0060,RC-S-0060,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0061,RC-S-0061,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0062,RC-S-0062,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0065,RC-S-0065,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0067,RC-S-0067,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0068,RC-S-0068,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0069,RC-S-0069,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0073,RC-S-0073,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0078,RC-S-0078,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0079,RC-S-0079,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0080,RC-S-0080,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0081,RC-S-0081,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0084,RC-S-0084,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0086,RC-S-0086,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0092,RC-S-0092,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0095,RC-S-0095,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0106,RC-S-0106,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0108,RC-S-0108,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0110,RC-S-0110,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0113,RC-S-0113,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0120,RC-S-0120,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0121,RC-S-0121,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0125,RC-S-0125,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0126,RC-S-0126,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0129,RC-S-0129,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0133,RC-S-0133,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0136,RC-S-0136,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0138,RC-S-0138,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0143,RC-S-0143,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0144,RC-S-0144,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0145,RC-S-0145,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0149,RC-S-0149,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0150,RC-S-0150,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0151,RC-S-0151,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0152,RC-S-0152,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0153,RC-S-0153,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0155,RC-S-0155,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0163,RC-S-0163,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0167,RC-S-0167,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0176,RC-S-0176,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0177,RC-S-0177,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0182,RC-S-0182,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0185,RC-S-0185,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0200,RC-S-0200,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0203,RC-S-0203,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0206,RC-S-0206,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0220,RC-S-0220,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0221,RC-S-0221,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0223,RC-S-0223,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0224,RC-S-0224,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0228,RC-S-0228,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0229,RC-S-0229,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0233,RC-S-0233,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0236,RC-S-0236,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0237,RC-S-0237,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0238,RC-S-0238,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0242,RC-S-0242,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0243,RC-S-0243,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0244,RC-S-0244,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0246,RC-S-0246,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0249,RC-S-0249,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0250,RC-S-0250,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0254,RC-S-0254,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0263,RC-S-0263,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0264,RC-S-0264,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0265,RC-S-0265,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0269,RC-S-0269,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0273,RC-S-0273,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0275,RC-S-0275,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0279,RC-S-0279,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0281,RC-S-0281,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0283,RC-S-0283,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0285,RC-S-0285,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0289,RC-S-0289,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0291,RC-S-0291,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0292,RC-S-0292,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0296,RC-S-0296,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0297,RC-S-0297,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0298,RC-S-0298,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0299,RC-S-0299,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0300,RC-S-0300,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0303,RC-S-0303,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0304,RC-S-0304,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0305,RC-S-0305,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0306,RC-S-0306,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-S-0310,RC-S-0310,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-S-0311,RC-S-0311,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0312,RC-S-0312,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0316,RC-S-0316,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-S-0317,RC-S-0317,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
scope_adjustment,SA-0003,SA-0003,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0004,SA-0004,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0006,SA-0006,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0007,SA-0007,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0009,SA-0009,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0010,SA-0010,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,B,False
scope_adjustment,SA-0013,SA-0013,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0014,SA-0014,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0015,SA-0015,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0016,SA-0016,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0017,SA-0017,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0018,SA-0018,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0019,SA-0019,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0022,SA-0022,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0023,SA-0023,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0024,SA-0024,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0025,SA-0025,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0026,SA-0026,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,B,False
scope_adjustment,SA-0030,SA-0030,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,B,False
scope_adjustment,SA-0031,SA-0031,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0032,SA-0032,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0033,SA-0033,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0034,SA-0034,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0035,SA-0035,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0036,SA-0036,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0041,SA-0041,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0042,SA-0042,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0043,SA-0043,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0044,SA-0044,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0045,SA-0045,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0047,SA-0047,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0049,SA-0049,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0050,SA-0050,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0053,SA-0053,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0054,SA-0054,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0055,SA-0055,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0056,SA-0056,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0059,SA-0059,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0060,SA-0060,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0064,SA-0064,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0065,SA-0065,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0066,SA-0066,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0067,SA-0067,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0068,SA-0068,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0069,SA-0069,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0070,SA-0070,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0072,SA-0072,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,B,False
scope_adjustment,SA-0074,SA-0074,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0075,SA-0075,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0078,SA-0078,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0080,SA-0080,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0081,SA-0081,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0082,SA-0082,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0083,SA-0083,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0084,SA-0084,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0085,SA-0085,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0087,SA-0087,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
