sample_id,entity_id,canonical_name,aliases_json,context_assertions,source_excerpt
ETV3-0113,IENTREPAIR-b2ced6b3db6fe1781ead23ed,接管县政府,[],"卢汉 —领导→ 接管县政府
徐国应 —领导→ 接管县政府
李新 —领导→ 接管县政府",
ETV3-0114,IENT-2809bcc5e6aebde3b5f74fd2,中国人民解放军约法八章,[],"中国人民解放军约法八章 —raw:传播-对象→ 群众
中国人民解放军约法八章 —raw:关联→ 群众（时间：1945年8月-1949年9月）
中国人民解放军约法八章 —raw:disseminates→ 群众",赣南支队各部队在武装出击的同时，还开展了强大的政治攻势，宣传发动广大群众，扩大统一战线，争取了部分国民党地方军政人员和地方武装的起义、投降，分化瓦解了敌人。
ETV3-0115,ITOPIC-c715923f8f0f97c0d9720267,红军突围战,[],"手榴弹 —raw:关联事件→ 红军突围战
机枪 —raw:关联事件→ 红军突围战",
ETV3-0116,ITOPIC-414004f787b3c393c368a02f,迎接红军入遵义,[],传锣 —raw:关联事件→ 迎接红军入遵义,
ETV3-0117,IENT-355190270afb0812384aa4bf,仁怀地下党组织建立,[],"四渡赤水 —影响→ 仁怀地下党组织建立
刘敦骄 —领导→ 仁怀地下党组织建立
祁承先 —领导→ 仁怀地下党组织建立",当时，帝国主义加紧对我国进行侵略，国民党反动派和地方封建势力残酷压榨和剥削人民，人民生活贫困不堪。
ETV3-0118,ITOPIC-a6cff246d6c534e7d7dfed4e,投奔红军,[],入伍前后 —表现→ 投奔红军,
ETV3-0119,IENT-d999c313c30ffee41d611270,第八、九团,[],第八、九团 —发生于地点→ 巧家县,
ETV3-0120,IENTREPAIR-d8cbed977bfc2a3c684c2025,创建红军,[],赣西南闽西农民 —raw:响应→ 创建红军,
ETV3-0121,ITOPIC-03e1667c37c266575d44586b,红军长征防御作战,[],洞寨防御体系 —raw:关联事件→ 红军长征防御作战,
ETV3-0122,ITOPIC-8aff3dbb35c1fd87297881b8,红军长征路线,[],金沙江铁索大桥 —raw:关联事件→ 红军长征路线,
ETV3-0123,ITOPIC-7479fcec82cb1680f7cd817e,接收部队及武器装备,[],"步枪 —raw:关联事件→ 接收部队及武器装备
手枪等武器 —raw:关联事件→ 接收部队及武器装备",
ETV3-0124,IENTREPAIR-b52999794eae604c152ce294,参加新四军,[],薛斌 —raw:人物-事件→ 参加新四军,
ETV3-0125,IENT-8c34093e64d09c51f5e63500,夜袭十八师,[],"缴获步枪 —raw:支援→ 夜袭十八师
缴获步枪 —raw:influenced→ 夜袭十八师",
ETV3-0126,ITOPIC-a7d9542b0f36eadad9b5fe06,昭通党支部(中心县委),[],民先队章 —raw:关联事件→ 昭通党支部(中心县委),
ETV3-0127,ITOPIC-1eff0894f94d56568325326a,红军转战,[],档案史料 —raw:关联事件→ 红军转战,
ETV3-0128,ITOPIC-19fde98fbe572b41c13d796c,日寇“清乡”、新四军反包围,[],"溧武公路 —raw:关联事件→ 日寇“清乡”、新四军反包围
丹金公路 —raw:关联事件→ 日寇“清乡”、新四军反包围
沪宁铁路 —raw:关联事件→ 日寇“清乡”、新四军反包围",
ETV3-0129,IENT-c4b2e04c6a8c674af13dffaa,接管剑河工作队,[],"接管剑河工作队 —raw:member_of→ 张绪卿
接管剑河工作队 —raw:组织成员→ 张绪卿
接管剑河工作队 —raw:member_of→ 孙紫芳",接管剑河工作队有南下和西进的干部四十八人，加上当时炉山干校分配来的学员和当地新参加工作的干部二十三人，共七十一人。
ETV3-0130,ITOPIC-284446099d0e0f533d57868c,武大学生自治会活动,[],一年祭 —raw:关联事件→ 武大学生自治会活动,
ETV3-0131,IENTREPAIR-cb93082fed2071f1556aad09,围攻区政府,[],"围攻区政府 —raw:事件-人物→ 潘治平
围攻区政府 —raw:事件-地点→ 文明乡
围攻区政府 —raw:事件-地点→ 牛角冲",
ETV3-0132,ITOPIC-3ab00b8eb75a7b6999c13350,红军过境资料搜集,[],红军烈士统计表 —raw:关联事件→ 红军过境资料搜集,
ETV3-0133,ITOPIC-425c9e8f86311037de27d10d,义萧支队第八大队,[],"步枪 —raw:关联事件→ 义萧支队第八大队
轻机枪 —raw:关联事件→ 义萧支队第八大队",
ETV3-0134,IENT-b8a08f1f529e4d1f372e0ccb,澜、宁、源武工队,[],,
ETV3-0135,IENT-03d803d068bd7d2fce23d163,支部建立,[],任昌轩 —raw:held_position→ 支部建立,
ETV3-0136,IENT-de50d23b163980149d4198ed,肃清二十四师,[],"周全淦 —raw:被擒→ 肃清二十四师
肃清二十四师 —发生于地点→ 临武
周全淦 —raw:关联→ 肃清二十四师",
ETV3-0137,ITOPIC-8e25010403de161808c780e5,部队生活/拒绝家属拖回/学习革命歌曲,[],三大纪律八项注意 —raw:关联事件→ 部队生活/拒绝家属拖回/学习革命歌曲,
ETV3-0138,ITOPIC-b94793c7b841a2b17215f299,四分区,[],储备票 —raw:关联事件→ 四分区,
ETV3-0139,ITOPIC-61a0d8f296913b73a0127720,苗族独立团,[],红旗 —raw:关联事件→ 苗族独立团,
ETV3-0140,ITOPIC-0344c00899380ac9b8eb0f0c,中华苏维埃共和国临时中央政府国家银行,[],中华苏维埃银行兑换券 —raw:关联事件→ 中华苏维埃共和国临时中央政府国家银行,
ETV3-0141,IENT-efb2273a4753e125df2e3473,红军二、六军团长征路经宣威,[],李涛 —影响→ 红军二、六军团长征路经宣威,（庚）加强收发处传达处工作，严肃门禁。
ETV3-0142,IENT-a955b1750ab004c75a27ec78,中共中央关于发展抗日民族运动《告全党同志书》,[],"中共中央关于发展抗日民族运动《告全党同志书》 —raw:关联→ 高敬亭
中共中央关于发展抗日民族运动《告全党同志书》 —raw:关联→ 高敬亭（地点：鄂豫皖边区）
中共中央关于发展抗日民族运动《告全党同志书》 —raw:传递→ 高敬亭",
ETV3-0143,ITOPIC-8d49f6e172398cbf46b98bdb,炉山县人民政府接管工作,[],稻谷 —raw:关联事件→ 炉山县人民政府接管工作,
ETV3-0144,IENTREPAIR-708c8b41089a82ab643c6874,参加新四军,[],张品山 —raw:人物-事件→ 参加新四军,
ETV3-0145,IENT-6fc5df9b7f9185b470cab640,共产党员,[],各级党组织 —组织→ 共产党员,同时，各级党组织在党的指导之下，开展了党的教育活动，组织共产党员学习毛泽东同志《论持久战》等著作，党内文件和刊物，开展批评与自我批评，以提高党的战斗力。
ETV3-0146,ITOPIC-532e0c4accc9304d8ab9c2c2,红军作战,[],"赤卫队 —raw:关联事件→ 红军作战
游击队 —raw:关联事件→ 红军作战
武装 —raw:关联事件→ 红军作战",
ETV3-0147,IENT-23f8b4f6c98fbd36035cee98,解放军主力,[],解放军主力 —raw:歼灭→ 匪副总指挥王海德等,
ETV3-0148,ITOPIC-7c804ed2ef9854b673eba0f0,红军伏击战,[],缴获步枪 —raw:关联事件→ 红军伏击战,
ETV3-0149,IENT-c9f53ae06bd88534a2bea424,红三军团整编,"[""红三军团整、编""]",红三军团整编 —raw:participated_in→ 滕代远,
ETV3-0150,IENT-04e7f34ec939cbe0f9e8ce9a,独四团,[],"独四团 —raw:隶属→ 天长县
独四团 —raw:member_of→ 天长县
独四团 —raw:member_of→ 天长县（地点：长江流域）",
ETV3-0151,IENT-4a9bdebd5cb090cef78e4e62,行军开会传达报告,[],滕代远 —raw:作报告→ 行军开会传达报告,
ETV3-0152,ITOPIC-32bdea634786ccd456f44fe4,新四军过铁路攻龙潭,[],袁大头 —raw:关联事件→ 新四军过铁路攻龙潭,
ETV3-0153,ITOPIC-9ae360c297052ca9500072d0,浪洞乡政府被袭及余庆叛军叛变,[],土匪武装 —raw:关联事件→ 浪洞乡政府被袭及余庆叛军叛变,
ETV3-0154,ITOPIC-deff0ed184436eabbd234459,红军长征物资往来,[],红军购买物品铜元 —raw:关联事件→ 红军长征物资往来,
ETV3-0155,IENT-e5869a4ada64104568c73789,《抗战日报》,[],"沅陵 —raw:地点关联→ 《抗战日报》
沅陵 —raw:所在地→ 《抗战日报》
周恩来 —支持→ 《抗战日报》",1938年冬到湖南沅陵参与地下党领导工作，并参加编辑《抗战日报》。
ETV3-0156,ITOPIC-ede8b308ad5f17b78b9f6c71,红军医院,[],"红军医院 —raw:关联事件→ 土地分配与经济建设
红军医院 —raw:mentioned_in→ 287.txt",经济政策为军事设施建设提供保障
ETV3-0157,ITOPIC-cf0e33fe4ba0b2be4f7f5b4a,东山中学,[],"东山中学 —raw:关联地点→ 东山黄鹤岭（地点：东山黄鹤岭）
东山中学 —关联文献→ 84.txt
东山中学 —关联文献→ 14.txt",教育机构与革命团体的直接关联
ETV3-0158,IENT-02113881d2d869570829b4fb,《新华日报》自贡分销处,"[""《新华、日报》自贡分销处""]",《新华日报》自贡分销处 —raw:支持对象→ 抗日救亡工作,
ETV3-0159,IENT-05f38816c320c026e3759d8d,都江发电所,"[""都江发电, 所""]",曾令玮 —raw:活动关联→ 都江发电所,十、党领导的都江发电所工人的护厂斗争  一九四八年底，都江电厂工程协理吴震寰①，为了进一步推动发电所的工运工作，同进步青年技术员周隆畏及曾令玮一起研究，打算约一些进步青年来厂，并决定由周隆畏先与成都联系。
ETV3-0160,IENT-7521a83884d4eaec303937fa,皖江第二联合中学,[],"皖南行政专员公署 —raw:设立→ 皖江第二联合中学
皖江行署文教处统编教材 —raw:教育→ 皖江第二联合中学
皖江行署文教处 —raw:authored→ 皖江第二联合中学",一九四五年春，皖南行政专员公署在狮子山清凉寺开办了皖江第二联合中学（在无为县有皖江第一联合中学），皖南地委宣传部长张伟烈兼任校长，教师大多来自上海的大学生，学生大多数都是铜繁两县的失学青年（其中包括高安中心小学输送的学生），也有一些保送的青年干部，共约百余人。
ETV3-0161,ITOPIC-09d9be54b08b338456e93282,书店,[],"书店 —raw:关联人物→ 国民党顽固派
书店 —raw:见于证据记录→ 证据记录:EVD-TOPIC-6860bee456cc5d006a7ea70b",派特务监视并恐吓书店
ETV3-0162,IENT-a000efc799fd5f12f96b4f2a,白石岩,[],"张恒兹 —raw:关联→ 白石岩
李崇信 —raw:关联→ 白石岩
张恒兹 —raw:organized→ 白石岩",
ETV3-0163,IENT-de0de004b12aa72593b1bb12,留芳照相馆,[],康善贤 —工作于→ 留芳照相馆,康善贤同志在市内留芳照相馆，以开票员做掩护；
ETV3-0164,IENT-b664d84d5afd4aae6b6543f9,盐局、税关,[],,
ETV3-0165,IENT-e21795dc9439fff6229447ea,晓东中学,[],"晓东中学 —raw:关联→ 朱晓东
匡沛兴 —raw:led→ 晓东中学（时间：1945年8月-1949年9月）（地点：云南）
朱家祥 —raw:管理关联→ 晓东中学",一九四九年八月七日，以匡沛兴为领导的中共侨党滇西边区领导小组到龙陵以晓东中学为基地，以象达镇为中心，开展活动。
ETV3-0166,IENT-e9572fb2284f9bdbd80fbbec,昆明大中学生,[],"昆明大中学生 —raw:关联→ '夏令营'（地点：昆明）
昆明大中学生 —参与→ 反美扶日运动
昆明大中学生 —参与→ '夏令营'",
ETV3-0167,IENT-78368942c54d503835d86692,武大学生自治会活动,[],"武大学生自治会活动 —raw:关联→ 《一年祭》诗作
武大学生自治会活动 —raw:关联→ 《一年祭》诗作（时间：1940年）（地点：武汉）",
ETV3-0168,ITOPIC-82ca440f82e95cf92b905706,暴动自卫队,[],"暴动自卫队 —raw:见于证据记录→ 证据记录:EVD-TOPIC-b84459f362ae6ea40a6ed2b7
暴动自卫队 —raw:关联事件→ 武装农民",通过建立暴动自卫队实现农民掌握武装
ETV3-0169,IENT-65134cb8a04e99bb326c8452,平民学校课本,[],"反对李丕承运动 —raw:supported→ 平民学校课本
反对李丕承运动 —raw:关联→ 平民学校课本",
ETV3-0170,ITOPIC-4e026865802e684f2a394dae,工农暴动队,[],"工农暴动队 —raw:关联组织→ 红军
工农暴动队 —raw:见于证据记录→ 证据记录:EVD-TOPIC-571737ee3af6ea93d4b9111b",红军主力与地方暴动队协同作战保卫根据地
ETV3-0171,IENT-cb770598d4afe1a7ed747086,红军烈士纪念塔等建筑群,[],"朱德 —领导→ 红军烈士纪念塔等建筑群
朱德 —raw:关联→ 红军烈士纪念塔等建筑群（时间：1927年8月-1937年7月）（地点：长江流域）
朱德 —raw:embodied_by_person→ 红军烈士纪念塔等建筑群",有时应战士的要求，用他那洪亮的嗓音，即兴唱几支革命歌曲，偶尔还用俄文唱。
ETV3-0172,IENT-486cd09148659f97d5d6f2ad,川滇黔省革命委员会旧址陈列馆,[],中华苏维埃人民共和国川滇黔省革命委员会 —raw:关联→ 川滇黔省革命委员会旧址陈列馆,
ETV3-0173,IENT-ebbf687906928ab1b18cea43,育才学校戏剧组,[],"育才学校戏剧组 —raw:演出场所→ 银宫大戏院
育才学校戏剧组 —raw:宣传传播→ 合川群众",一九四三年 五月，育才学校戏剧组在重庆、北碚宣传演出后来到合川，在青竹湾的银宫大戏院演出话剧《小主人》。
ETV3-0174,ITOPIC-ab2786d9a736190d9a9b67a7,国民党二届三中、全会,[],统一党的领导机关决议案 —raw:关联组织→ 国民党二届三中、全会,
ETV3-0175,IENT-84a117d8760c40f9280a5173,乡建学院学生,[],"乡建学院学生 —参与→ 重庆谈判
乡建学院学生 —领导→ 反对征兵征粮运动
乡建学院学生 —参与→ 重庆谈判（时间：1945年8月）（地点：重庆）",
ETV3-0176,IENT-1d7f8f18a4396b883acc5a3d,红军遗址遗物,[],"红军遗址遗物 —位于→ 邛崃
红军遗址遗物 —raw:关联→ 邛崃
红军遗址遗物 —raw:关联→ 邛崃（时间：1927年8月-1937年7月）",第五章 红军遗址遗物 永放灿烂霞辉 长征中南下的红军，在邛崃境内战斗与工作，虽然只有短短的一百一十二天，但它却以其英勇战斗与全心全意为人民的革命精神向崃山人民宣布，只有红军的道路，才是千千万万被压迫的穷苦群众解放自己的道路。
ETV3-0177,IENT-51bb1e0d872abfdb03021dc0,南京中学生,[],"南京中学生 —参与→ 地下新闻斗争
南京中学生 —raw:关联→ 地下新闻斗争（时间：1949年）（地点：南京）
南京中学生 —参与→ 助学运动（时间：1949年）（地点：南京）",把党的工作扎扎实实做到群众中去………　　马兴业（35）
ETV3-0178,IENT-5d5685bb28456494e1525f68,列宁学校读本,[],列宁学校读本 —raw:教育载体→ 各地列宁学校、工农学校旧址照,
ETV3-0179,IENT-dadc9f5e2f1739d5de237b55,工农红军旗帜,[],傅克成 —raw:制作/书写→ 工农红军旗帜,
ETV3-0180,IENT-e7288d34f85feec93a620489,武汉日报,[],"武汉日报 —raw:关联→ 寒衣征募运动（时间：1937年）（地点：湖北）
武汉日报 —raw:关联→ 抗战剧团（时间：1938年）（地点：湖北）
武汉日报 —raw:关联→ 赣南州（地点：江西区域）",
ETV3-0181,IENT-3be8c889346f09ceab8169de,红军足迹,[],"红军足迹 —raw:革命→ 苏区精神
红军足迹 —raw:symbolized_by→ 苏区精神
红军足迹 —raw:关联→ 苏区精神（时间：1927年8月-1937年7月）","1950年至1953年，四川共征集志愿军战士60余万人，占全国志愿军总数的1/5。
爱国主义精神、革命英雄主义精神、革命乐观主义精神、革命忠诚精神、国际主义精神。
四川籍志愿军将士在朝鲜战场舍生忘死，涌现了一大批英雄模范人物。中江人黄继光在上甘岭战役中用身体堵住枪眼，壮烈牺牲，被追授”特级英雄”称号；岳池人柴云振在朴达峰阻击战中孤胆冲锋、歼敌百余人，荣获一级战斗英雄称号；遂宁人伍先华在金城战役中抱起炸药包冲向敌人碉堡，与敌人同归于尽389。这些四川英雄人物成为抗美援朝精神的重要代表人物，激励着一代又一代中国人。抗美援朝精神是中国人民志愿军在抗美援朝战争中培育形成的伟大精神，体现了中国人民不畏强暴、敢于斗争的钢铁意志和保卫和平、反抗侵略的坚定决心。四川作为出兵大省，为抗美援朝战争的胜利作出了重大贡献和巨大牺牲。这些英雄的壮举充分说明，伟大精神往往孕育于平凡的土壤之中，当祖国和人民需要的时候，"
ETV3-0182,IENT-640190bd6a50fa8f0e6d998c,民众俱乐部,[],刘端绪 —组织→ 民众俱乐部,此时，毕节进步爱国绅士刘端绪，在毕节组织了一个“民众俱乐部”供青年活动，以此宣传抗日救国。
ETV3-0183,IENT-3e92a7050592d645512e0986,乡村政权,[],"豪绅地主 —管辖→ 乡村政权
部队 —组织→ 乡村政权
土豪劣绅 —raw:关联→ 乡村政权",但旧的豪绅地主，依然是把持各乡村政权，所谓取消团防局、改组公安局这些口号，依然无法实现，只得增加公安局而不取消团防。
ETV3-0184,ITOPIC-6748e688fc5d9e627ad5be00,民先郎岱县队,[],民先郎岱县队 —raw:见于证据记录→ 证据记录:EVD-TOPIC-fc875b1699b79e3027b70578,在刘鹤皋家举行会议正式组建县队
ETV3-0185,IENT-b482dd7141a375d1ea8355be,扩大红军,[],"扎西地区 —raw:发生于→ 扩大红军
红四方面军 —领导→ 扩大红军
乐安中心县委 —组织→ 扩大红军（时间：1927年8月-1937年7月）",同日，中共中央、中革军委致电红军总部及红一、红二、红四方面军，指出：目前我们已处在转变关头，3个方面军紧靠作战则有利，分散作战则削弱，有受敌人隔断并各个击破之虞，更不能达到扩大苏区，扩大红军，把红军提到新阶段，争取抗日统一战线胜利之目的。
ETV3-0186,IENTREPAIR-87ff4aae37d362f979e8c1d8,教导师,[],敌军 —raw:下辖→ 教导师,川军的什么模范师、教导师被追得狼狈逃窜。
ETV3-0187,IENTREPAIR-e264206a4c6df2884376c3b6,独四团,[],红军指战员 —组织→ 独四团,
ETV3-0188,ITOPIC-cdd775cc14f97844196d5cab,桂省空军,[],浮桥 —raw:关联组织→ 桂省空军,
ETV3-0189,ITOPIC-16967ce3d1bdd1c309450820,闽南独立第三团,[],"闽南独立第三团 —关联文献→ 111.txt
闽南独立第三团 —raw:关联组织→ 红军东路军",红军调拨武器组建闽南独立第三团
ETV3-0190,ITOPIC-90e37cee45b1658a143be20f,元南民兵大队,[],"元南民兵大队 —raw:关联人物→ 武工队
元南民兵大队 —raw:见于证据记录→ 证据记录:EVD-TOPIC-ceccc62e70f317cae75ad9ea",接收武装成为民兵大队骨干
ETV3-0191,IENT-1deffdf5d4e87a7560ea5cb6,支援大军,[],群众 —raw:supported→ 支援大军,当时开展接管工作的主要任务是：大力宣传我党的各项政策，发动群众，利用旧乡、保人员，积征集粮草，支援大军过境，收缴敌人枪支，维护地方治安。
ETV3-0192,IENT-538e6c4786ef1ebc9ad02e2a,工农红军过道州,[],中共道县县委党史办公室 —raw:编纂→ 工农红军过道州,
ETV3-0193,IENTREPAIR-d1fd7697b134ade4bbcbca22,县公安局,[],县公安局 —raw:俘获→ 王治国等匪首,
ETV3-0194,ITOPIC-d79c0c30cc16536a76b6ccc3,星火社,[],新民主主义论》等著作 —raw:关联组织→ 星火社,
ETV3-0195,ITOPIC-c67c2e7097f0f104c838d247,反共联防武装,[],"反共联防武装 —raw:见于证据记录→ 证据记录:EVD-TOPIC-cbc5ea2533367cf9e45f48f2
反共联防武装 —raw:关联地点→ 丰都县（地点：丰都县）
反共联防武装 —关联文献→ 322.txt",向反共联防武装发起进攻
ETV3-0196,IENTREPAIR-6abd1f71072097a3e2c35e2a,青抗会,[],西河区委 —领导→ 青抗会（地点：西河）,此间，白色恐怖笼罩三台，党组织对已暴露的党员进行了疏散隐蔽，鞠怀安转移去成都，后派往川东开展党的工作。
ETV3-0197,IENT-f8918eabdaae374c42ebaf18,胡丹,[],凉山办事处 —raw:held_position_in→ 胡丹,到方家村，余海清与胡丹共同研究，派人做余中南的工作，从民族利益出发，应该团结合作，共同对敌，二余（余海清、余中南）在马家坝统一思想，开了头人会，又团结合作，配合永胜游击队攻城战斗，余中南队攻南门，余海清队攻东门，余国栋队攻北门，游击队包围城西。
ETV3-0198,ITOPIC-1b97049236614538b5760439,大昌酱园,[],大昌酱园 —raw:见于证据记录→ 证据记录:EVD-TOPIC-670d3f218f8cd30e6d1b3597,通过增加生产、降低成本全额捐献
ETV3-0199,ITOPIC-7bd0211a5bed4538e6d66f83,九专署荣誉军人管理局,[],"九专署荣誉军人管理局 —raw:关联地点→ 如东县（地点：如东县）
九专署荣誉军人管理局 —raw:见于证据记录→ 证据记录:EVD-TOPIC-59b40f9b074b406fc2b6162a",1947年下半年联络站南退如东后正式成立
ETV3-0200,IENT-8daa559371b7a6c029efddbc,红军政治工作训令,[],"红军政治工作训令 —领导→ 第四次反‘围剿’
红军政治工作训令 —领导→ 第四次反‘围剿’（时间：1932年）（地点：鄂豫皖边区）
红军政治工作训令 —指导→ 第四次反‘围剿’",
ETV3-0201,IENT-fb75c28bb3f499883eb0eb99,红军纪律歌,[],"红军 —raw:纪律宣传→ 红军纪律歌
红军 —raw:disseminates→ 红军纪律歌
红军 —raw:关联→ 红军纪律歌（时间：1927年8月-1937年7月）",1935年12月31日下午，长征路过芷江的红军高唱着：“红军纪律最严明，行动听命令，……出发与宿营，样样要记清，捆稻草，上门板，房子扫干净，借物要归还，损坏要赔银，……”的红军纪律歌，雄纠纠地进入芷江县城对河社塘坪的村子。
ETV3-0202,ITOPIC-73231c32fcf392aae0914d89,审稿会,[],进军路线 —raw:关联组织→ 审稿会,
ETV3-0203,IENT-430b639f486413a317da9a74,红军歌,[],"马成林 —raw:传唱→ 红军歌
马成林 —raw:关联→ 红军歌
红军 —raw:关联→ 红军歌",
ETV3-0204,ITOPIC-3ddbc870de9207827ceb6975,盐业公司,[],盐业公司 —raw:见于证据记录→ 证据记录:EVD-TOPIC-03c622b2994a2128184b24c6,经理李王荣兼任负责
ETV3-0205,IENT-42f5c2f3157e328074edc2c0,抗日团体,[],张曙时 —raw:participated_in→ 抗日团体,于是，张曙时根据党中央关于进一步扩大抗日民族统一战线的指示，抓住有利时机，积极活动于各抗日组织之间，扩大抗日团体，培养和提高进步分子，发展党员。
ETV3-0206,IENTREPAIR-14bbb455916a8b3470517115,8旅,[],8旅 —raw:开展地→ 1943年-1944年,
ETV3-0207,IENT-23eda0cc54c101abe93878b5,红军被,[],"红军被 —raw:关联→ 魏学增（时间：1927年8月-1937年7月）
红军被 —raw:赠送→ 魏学增
红军被 —raw:关联→ 魏学增",文物名称 捐献人 捐献时间 简 况 红军被 魏学增 一九七四年八月 红军长征过镇南时住魏学增家送给他家一床被子，一床毯子、被子原存至今。
ETV3-0208,ITOPIC-4706285b2dbef59f41bceec3,银元铸造厂,[],"银元铸造厂 —关联文献→ 96.txt
银元铸造厂 —raw:关联事件→ 土地革命运动",货币制造为革命提供经济基础
ETV3-0209,ITOPIC-c999713fbbec984c32d91534,正大纸号,[],正大纸号 —关联文献→ 415.txt,以商业实体为革命活动掩护
ETV3-0210,IENT-ad12cbb4b3566b72f946126b,温江,[],温江 —raw:active_at→ 岷江纵队,117. 张仲安（“岷江纵队”濮县负责人之一，现温江地区教师进修学院副院长）1983年9月25日录音记录材料。
ETV3-0211,IENT-bed05e7e8226044401e21585,政治委员会制度,[],"中共湖南省委 —raw:formulated→ 政治委员会制度
中共湖南省委 —raw:关联→ 政治委员会制度
中共湖南省委 —raw:关联→ 政治委员会制度（地点：湖南）",至于改编的方法能够立即彻底改编的，我们可按照自己队伍的组织情况，不能的可先设立政治部，经过政治部去加强部队中政治组织工作逐渐去改编它。
ETV3-0212,IENT-5339b22ae416dfff72051bad,八路军战士,[],"八路军战士 —使用物品→ 捷克式步枪
八路军战士 —使用物品→ 快慢机
八路军战士 —raw:突袭→ 赣榆城",
ETV3-0213,IENTREPAIR-23b372849f407745fd156c9a,民兵,[],民兵 —raw:擒获击毙→ 逃匪,为了巩固政权，我们广泛发动和组织群众，在全区全面发展农协会、民兵、妇女等群众组织，促进五大任务的顺利进行。
ETV3-0214,ITOPIC-3eb69d76b64c9977b4b07fd4,中草药加工厂,[],"中草药加工厂 —raw:关联人物→ 区卫生局
中草药加工厂 —raw:见于证据记录→ 证据记录:EVD-TOPIC-7a536e0429bbe92da2e9cae4",1971年遵照指示成立加工厂，生产针剂片剂等中成药
ETV3-0215,IENT-6771a344b8aae5835f7e3bfc,南昌二中,[],"护校斗争 —raw:发生于→ 南昌二中
南昌二中 —raw:member_of→ 南昌市
南昌二中 —raw:member_of→ 南昌市（地点：长江流域）",
ETV3-0216,ITOPIC-3a0968d885ff21048fe15abb,军委参谋部,[],密电本 —raw:关联组织→ 军委参谋部,
ETV3-0217,IENT-5fc27cbec4a54ead02dddc4f,红二、六军团转战滇东,[],"红二、六军团转战滇东 —raw:事件-物→ 红军马
红二、六军团转战滇东 —raw:事件-物→ 红军豆",
ETV3-0218,IENT-cffe147462bd2e7434d4cff0,罗平县地下党,[],"罗平县地下党 —领导→ 保长训练班（时间：1939年）（地点：云南）
罗平县地下党 —领导→ 保长训练班
罗平县地下党 —使用物品→ 乡保公所",
ETV3-0219,IENTREPAIR-e0545f33a30e2cbc15861246,二军团领导,[],二军团领导 —raw:事件发生地→ 毕节,军团在强渡乌江天险鸭池河后进入黔西北地区，2月3日进占黔西县城，红二、六军团领导人召开了著名的“黔西会议”，决定于2月7日在大定县成立中共川滇黔省委和中华苏维埃人民共和国川滇黔省革命委员会（2月17日迁到毕节百花山福音堂），会议还决定在黔大毕建立根据地，创建川滇黔新苏区，发布公告，公布施政方针，着手建立革命政权。
ETV3-0220,ITOPIC-7a948b078b0ea4182723c9c4,中共赣州市委党史办,[],赣州早期青年学生运动的综合研究 —raw:关联人物→ 中共赣州市委党史办,
ETV3-0221,ITOPIC-629ff22a8a5b671db98ee8e5,八路军战士,[],"捷克式步枪 —raw:关联人物→ 八路军战士
快慢机 —raw:关联人物→ 八路军战士",
ETV3-0222,ITOPIC-980e5b310fb77f2b37e39d6a,严正等中共地下党员,[],三友书店 —raw:关联人物→ 严正等中共地下党员,
ETV3-0223,ITOPIC-f378cb6313442c809c6ba482,南京路上好八连,[],毛主席著作 —raw:关联人物→ 南京路上好八连,
ETV3-0224,IENT-85221749030a3883989b185c,贵阳地区地下党读书会,[],"贵阳地区地下党读书会 —raw:关联→ 滇缅路开放与今后的中国提纲
贵阳地区地下党读书会 —raw:学习讨论→ 滇缅路开放与今后的中国提纲
贵阳地区地下党读书会 —raw:studied_at→ 滇缅路开放与今后的中国提纲",
ETV3-0225,IENT-b8944b1664d518d144903bf5,各区委/特支/支部,[],,
ETV3-0226,IENT-be7cf1c3312f888d64c8e6ee,加入中国共产党,[],王步文 —发展吸收→ 加入中国共产党,一九二三年秋，王步文加入社会主义青年团，接着又光荣地加入中国共产党，成为中国共产党安徽省党组织最早的领导者之一②。
ETV3-0227,ITOPIC-5bd5a197b9a73e2b20ee357c,红军同志,[],银耳环 —raw:关联人物→ 红军同志,
ETV3-0228,ITOPIC-ec867215042a6f86760a3da2,中共铜山县委党史办,[],铜山党史资料第七辑 —raw:关联人物→ 中共铜山县委党史办,
ETV3-0229,IENTREPAIR-0a51f3374d332b090aced44a,地下党员,[],"地下党员 —参与→ 安顺解放
裕民染织厂 —raw:关联人物→ 地下党员
电话线 —raw:关联人物→ 地下党员",
ETV3-0230,IENT-6228899bef131c06a139befb,红一、四方面军,[],,
ETV3-0231,IENTREPAIR-001fbb18e386da9360ca2803,王红军,[],王红军 —raw:关联→ 齐心会,
ETV3-0232,ITOPIC-990f735338b53d8de15f0617,红军指挥员,[],留声机 —raw:关联人物→ 红军指挥员,
ETV3-0233,ITOPIC-6199afe7734c2fe108e34b41,育才学校戏剧组,[],育才学校戏剧组 —创建→ 小主人,
ETV3-0234,ITOPIC-48293c46f3b4d1553cf83c7e,中共中央南方局,[],剥掉的面具 —raw:关联人物→ 中共中央南方局,
ETV3-0235,ITOPIC-05e49af140016307e9404034,红军队伍,[],敌机 —raw:关联人物→ 红军队伍,
ETV3-0236,ITOPIC-ad29f424c3fbad42bdecf235,中共长江局,[],中共中央关于恢复关系的通知 —raw:关联人物→ 中共长江局,
ETV3-0237,ITOPIC-bfd345496491dbf687f12dcb,红军首长,[],浮桥 —raw:关联人物→ 红军首长,
