sample_id,entity_id,production_entity_type,semantic_family,type_validation_status,min_member_confidence,member_risk_tiers,member_risk_flags,same_name_multi_type,integrated_member_count,sampling_priority_score,stratum_quota
ETV3-0114,IENT-2809bcc5e6aebde3b5f74fd2,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0115,ITOPIC-c715923f8f0f97c0d9720267,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0116,ITOPIC-414004f787b3c393c368a02f,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0117,IENT-355190270afb0812384aa4bf,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0118,ITOPIC-a6cff246d6c534e7d7dfed4e,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0119,IENT-d999c313c30ffee41d611270,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0120,IENTREPAIR-d8cbed977bfc2a3c684c2025,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0121,ITOPIC-03e1667c37c266575d44586b,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0122,ITOPIC-8aff3dbb35c1fd87297881b8,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0123,ITOPIC-7479fcec82cb1680f7cd817e,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0124,IENTREPAIR-b52999794eae604c152ce294,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0125,IENT-8c34093e64d09c51f5e63500,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,11.0,59
ETV3-0126,ITOPIC-a7d9542b0f36eadad9b5fe06,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0127,ITOPIC-1eff0894f94d56568325326a,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0128,ITOPIC-19fde98fbe572b41c13d796c,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0129,IENT-c4b2e04c6a8c674af13dffaa,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,11.0,59
ETV3-0130,ITOPIC-284446099d0e0f533d57868c,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0131,IENTREPAIR-cb93082fed2071f1556aad09,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0132,ITOPIC-3ab00b8eb75a7b6999c13350,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0133,ITOPIC-425c9e8f86311037de27d10d,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0134,IENT-b8a08f1f529e4d1f372e0ccb,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0135,IENT-03d803d068bd7d2fce23d163,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0136,IENT-de50d23b163980149d4198ed,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,11.0,59
ETV3-0137,ITOPIC-8e25010403de161808c780e5,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0138,ITOPIC-b94793c7b841a2b17215f299,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0139,ITOPIC-61a0d8f296913b73a0127720,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0140,ITOPIC-0344c00899380ac9b8eb0f0c,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0141,IENT-efb2273a4753e125df2e3473,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0142,IENT-a955b1750ab004c75a27ec78,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0143,ITOPIC-8d49f6e172398cbf46b98bdb,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0144,IENTREPAIR-708c8b41089a82ab643c6874,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0145,IENT-6fc5df9b7f9185b470cab640,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0146,ITOPIC-532e0c4accc9304d8ab9c2c2,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0147,IENT-23f8b4f6c98fbd36035cee98,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0148,ITOPIC-7c804ed2ef9854b673eba0f0,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0149,IENT-c9f53ae06bd88534a2bea424,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0150,IENT-04e7f34ec939cbe0f9e8ce9a,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,11.0,59
ETV3-0151,IENT-4a9bdebd5cb090cef78e4e62,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0152,ITOPIC-32bdea634786ccd456f44fe4,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0153,ITOPIC-9ae360c297052ca9500072d0,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0154,ITOPIC-deff0ed184436eabbd234459,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0155,IENT-e5869a4ada64104568c73789,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0156,ITOPIC-ede8b308ad5f17b78b9f6c71,Institution,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,10
ETV3-0157,ITOPIC-cf0e33fe4ba0b2be4f7f5b4a,Institution,CollectiveEntity,validated,0.99,"[""A""]","[""institution_suffix_structure"", ""lexical_source_type_conflict"", ""same_name_multiple_source_types""]",True,1,5.0,10
ETV3-0158,IENT-02113881d2d869570829b4fb,Institution,CollectiveEntity,validated,0.95,"[""B""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types""]",True,1,5.0,10
ETV3-0159,IENT-05f38816c320c026e3759d8d,Institution,CollectiveEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0160,IENT-7521a83884d4eaec303937fa,Institution,CollectiveEntity,validated,0.95,"[""B""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types""]",False,4,3.0,10
ETV3-0161,ITOPIC-09d9be54b08b338456e93282,Institution,CollectiveEntity,validated,0.99,"[""A""]","[""institution_suffix_structure"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0162,IENT-a000efc799fd5f12f96b4f2a,Institution,CollectiveEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,2,3.0,10
ETV3-0163,IENT-de0de004b12aa72593b1bb12,Institution,CollectiveEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0164,IENT-b664d84d5afd4aae6b6543f9,Institution,CollectiveEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0165,IENT-e21795dc9439fff6229447ea,Institution,CollectiveEntity,validated,0.95,"[""A"", ""B""]","[""compatible_subtype_name_collision"", ""lexical_source_type_conflict"", ""model_unknown"", ""same_name_multiple_source_types"", ""strict_and_exact_same_name_type""]",False,4,3.0,10
ETV3-0166,IENT-e9572fb2284f9bdbd80fbbec,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,11.0,52
ETV3-0167,IENT-78368942c54d503835d86692,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,52
ETV3-0168,ITOPIC-82ca440f82e95cf92b905706,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,52
ETV3-0169,IENT-65134cb8a04e99bb326c8452,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,52
ETV3-0170,ITOPIC-4e026865802e684f2a394dae,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,52
ETV3-0171,IENT-cb770598d4afe1a7ed747086,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,52
ETV3-0172,IENT-486cd09148659f97d5d6f2ad,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,52
ETV3-0173,IENT-ebbf687906928ab1b18cea43,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,52
ETV3-0174,ITOPIC-ab2786d9a736190d9a9b67a7,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,52
ETV3-0175,IENT-84a117d8760c40f9280a5173,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,11.0,52
ETV3-0176,IENT-1d7f8f18a4396b883acc5a3d,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,52
ETV3-0177,IENT-51bb1e0d872abfdb03021dc0,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,11.0,52
ETV3-0178,IENT-5d5685bb28456494e1525f68,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,52
ETV3-0179,IENT-dadc9f5e2f1739d5de237b55,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,52
ETV3-0180,IENT-e7288d34f85feec93a620489,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,3,11.0,52
ETV3-0181,IENT-3be8c889346f09ceab8169de,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0182,IENT-640190bd6a50fa8f0e6d998c,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0183,IENT-3e92a7050592d645512e0986,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,9.0,52
ETV3-0184,ITOPIC-6748e688fc5d9e627ad5be00,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,52
ETV3-0185,IENT-b482dd7141a375d1ea8355be,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,52
ETV3-0186,IENTREPAIR-87ff4aae37d362f979e8c1d8,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0187,IENTREPAIR-e264206a4c6df2884376c3b6,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,52
ETV3-0188,ITOPIC-cdd775cc14f97844196d5cab,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0189,ITOPIC-16967ce3d1bdd1c309450820,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0190,ITOPIC-90e37cee45b1658a143be20f,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,52
ETV3-0191,IENT-1deffdf5d4e87a7560ea5cb6,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0192,IENT-538e6c4786ef1ebc9ad02e2a,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0193,IENTREPAIR-d1fd7697b134ade4bbcbca22,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0194,ITOPIC-d79c0c30cc16536a76b6ccc3,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0195,ITOPIC-c67c2e7097f0f104c838d247,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,52
ETV3-0196,IENTREPAIR-6abd1f71072097a3e2c35e2a,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,52
ETV3-0197,IENT-f8918eabdaae374c42ebaf18,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,52
ETV3-0198,ITOPIC-1b97049236614538b5760439,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0199,ITOPIC-7bd0211a5bed4538e6d66f83,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0200,IENT-8daa559371b7a6c029efddbc,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0201,IENT-fb75c28bb3f499883eb0eb99,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0202,ITOPIC-73231c32fcf392aae0914d89,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0203,IENT-430b639f486413a317da9a74,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0204,ITOPIC-3ddbc870de9207827ceb6975,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0205,IENT-42f5c2f3157e328074edc2c0,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0206,IENTREPAIR-14bbb455916a8b3470517115,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""identity_ambiguous:incomplete_military_designation"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0207,IENT-23eda0cc54c101abe93878b5,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0208,ITOPIC-4706285b2dbef59f41bceec3,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,52
ETV3-0209,ITOPIC-c999713fbbec984c32d91534,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0210,IENT-ad12cbb4b3566b72f946126b,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,52
ETV3-0211,IENT-bed05e7e8226044401e21585,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0212,IENT-5339b22ae416dfff72051bad,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0213,IENTREPAIR-23b372849f407745fd156c9a,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,52
ETV3-0214,ITOPIC-3eb69d76b64c9977b4b07fd4,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0215,IENT-6771a344b8aae5835f7e3bfc,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,9.0,52
ETV3-0216,ITOPIC-3a0968d885ff21048fe15abb,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0217,IENT-5fc27cbec4a54ead02dddc4f,Organization,CollectiveEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,52
ETV3-0218,IENT-cffe147462bd2e7434d4cff0,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,11.0,60
ETV3-0219,IENTREPAIR-e0545f33a30e2cbc15861246,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0220,ITOPIC-7a948b078b0ea4182723c9c4,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0221,ITOPIC-629ff22a8a5b671db98ee8e5,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0222,ITOPIC-980e5b310fb77f2b37e39d6a,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0223,ITOPIC-f378cb6313442c809c6ba482,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0224,IENT-85221749030a3883989b185c,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,11.0,60
ETV3-0225,IENT-b8944b1664d518d144903bf5,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0226,IENT-be7cf1c3312f888d64c8e6ee,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0227,ITOPIC-5bd5a197b9a73e2b20ee357c,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,60
ETV3-0228,ITOPIC-ec867215042a6f86760a3da2,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,60
ETV3-0229,IENTREPAIR-0a51f3374d332b090aced44a,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,11.0,60
ETV3-0230,IENT-6228899bef131c06a139befb,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0231,IENTREPAIR-001fbb18e386da9360ca2803,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0232,ITOPIC-990f735338b53d8de15f0617,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
