sample_id,pair_id,sample_role,fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,stage_codes,risk_tier,semantic_status,release_tier,stratum_key,match_level,changed_set_full_tier,changed_set_wo_tier,seed_changed_sample,seed_control_match
RC-S-0077,RC-PAIR-0077,changed,IFACT-fc468e5656b78c38665cd53c,IENT-0f9a3b393d3a40281e910eb5,蒋可然,Person,held_position_in,IENT-e94b625a11721ddf0ae6fad1,中共巴县县委书记,Position,war_of_resistance,A,auto_accepted,contextual,held_position_in|Person|Position|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0077,RC-PAIR-0077,control,IFACT-0be4052055c820870c64f44e,IENT-473afbbaf64cf6c45d4277d4,金惠若,Person,held_position_in,IENT-216882a695be01465e7b7c4b,双江小学,Institution,no_stage,A,auto_accepted,strict_semantic,held_position_in|Person|Position|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0078,RC-PAIR-0078,changed,IFACT-f42a577b677d7e4708462723,IENT-145cefad43a933693e1e3cbb,冬太,Person,imprisoned_at,IENT-07a57679996911893c1a7a55,贵溪国民党五十七师师部,Organization,no_stage,A,auto_accepted,contextual,imprisoned_at|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0078,RC-PAIR-0078,control,IFACT-8a0725d8a509ab34f0fb6b4d,IENT-aab2425fcc4c4a28c9e12ef2,蔡应达,Person,imprisoned_at,IENT-3d241353916957e9c4f055d0,贵州省保安司令部监狱,Institution,no_stage,A,auto_accepted,strict_semantic,imprisoned_at|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0079,RC-PAIR-0079,changed,IFACT-1a4932a442cee0cfc317393b,IENT-297d317d74e4dcac760e7dfb,大明厂工会成立,Event,led,IENT-7bdde7be16b55470615530ae,中国劳动协会夏溪口福利站,Organization,no_stage,A,auto_accepted,contextual,led|Event|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0079,RC-PAIR-0079,control,IFACT-7f63148f13f34c6ae4bad31d,IENT-03c5ba90594f54c58ece7df8,胡周廷,Person,led,IENT-aac942dbf5fba9d3ca76bd2c,金平暴动与警卫队起义,Event,no_stage,A,auto_accepted,strict_semantic,led|Event|Organization|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0080,RC-PAIR-0080,changed,IFACT-f6bfbdf4ca98bf3568bc1bda,IENT-1d16c988f3b21b0559eaf2bc,中共中央长江局,Organization,led,IENT-f94ba0319dfbe8edc36707cd,《新华日报》,Document,no_stage,A,auto_accepted,contextual,led|Organization|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0080,RC-PAIR-0080,control,IFACT-6d1d179b23f9ee8c1938d85b,IENT-149e217e8aca7188c1dc5397,中共上饶县委,Organization,led,IENT-2273708edcd887a8b94d00ea,上饶县总工会,Organization,no_stage,A,auto_accepted,strict_semantic,led|Organization|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0081,RC-PAIR-0081,changed,IFACT-bbb50df54d709949cfb2e86e,IENT-ec224bfd22efd44e466add85,中共六安中心县委,Organization,led,IENT-6b65c20fea0429717505c21e,皖西革命根据地,Place,no_stage,A,auto_accepted,contextual,led|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0081,RC-PAIR-0081,control,IFACT-22f1d8675f41e781d166eeaa,IENT-93cd15410f07836f9d3877e0,湖南区委,Organization,led,IENT-b178252419138b2d11db784f,驱张运动,Event,founding_and_great_revolution,A,auto_accepted,strict_semantic,led|Organization|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0082,RC-PAIR-0082,changed,IFACT-647d7f7b11c841e5ef8b43d5,IENT-3f7ba924793358cb44d3e757,淮盐特委,Organization,led,IENT-f0236fed42e27c57058219ca,泗阳县委书记,Position,no_stage,A,auto_accepted,contextual,led|Organization|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0082,RC-PAIR-0082,control,IFACT-685f02dedc43a3f1dd0fe7a0,IENT-8b6d8deb3de8ff1c8c5ceee0,淮北区党委,Organization,led,IENT-38012bc3dbe7bffd0c732a85,城市工作,Event,no_stage,A,auto_accepted,strict_semantic,led|Organization|Position|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0083,RC-PAIR-0083,changed,IFACT-772b33c33bf132d1c188d718,IENT-a6833420f883acdb4863aa57,王叙五,Person,led,IENT-0d75289e7b7aeb0060695a43,遂宁日报副刊,Document,no_stage,A,auto_accepted,contextual,led|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0083,RC-PAIR-0083,control,IFACT-65e8b09fbaa25a9dbbce00e5,IENT-bdc2b27feed8d9715da47d51,傅烈,Person,led,IENT-2b9eec6c7cb453f8a08f911f,四川暴动行动大纲,Document,no_stage,C,model_review,unresolved,led|Person|Document|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0084,RC-PAIR-0084,changed,IFACT-6a579fb5d51eb4a6173d0d02,IENT-a5365cb2adaebdc1ec880149,贺龙,Person,led,IENT-404e058e1fd8a0ecbf353795,创建川黔边根据地,Place,agrarian_revolution,A,auto_accepted,contextual,led|Person|Place|agrarian_revolution|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0084,RC-PAIR-0084,control,IFACT-5fed056dea2f4fb073b90579,IENT-26ad550099f292b7aafe1db1,周逸群,Person,led,IENT-97439d3d74f9dae6120ad37d,鄂西特委,Organization,no_stage,A,auto_accepted,strict_semantic,led|Person|Place|agrarian_revolution|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0085,RC-PAIR-0085,changed,IFACT-c6b25f207e41e2cff8d26cf3,IENT-23dc46d842654fb499a0c698,陈毅,Person,led,IENT-fba9d54273dddd4be61f730b,向苏北发展建立抗日根据地,Place,no_stage,A,auto_accepted,contextual,led|Person|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0085,RC-PAIR-0085,control,IFACT-265c3cfa0e33359d997994bd,IENT-1d97d5296e4ed9c5d28abb8e,周恩来,Person,led,IENT-42b4f01d6eeda910461ed7bf,东征,Event,no_stage,A,auto_accepted,strict_semantic,led|Person|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0086,RC-PAIR-0086,changed,IFACT-5c674fe1621e383a8c1d9254,IENT-a5365cb2adaebdc1ec880149,贺龙,Person,led,IENT-76297db6a5cea7b3667c0c30,创建鄂西北苏区,Place,no_stage,A,auto_accepted,contextual,led|Person|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0086,RC-PAIR-0086,control,IFACT-c406522e66913ed03d8ae012,IENT-92633e78e57303f4f3aec441,何伟,Person,led,IENT-f631418f5dfb756c07b22cd7,抗战教育研究会,Organization,no_stage,A,auto_accepted,strict_semantic,led|Person|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0087,RC-PAIR-0087,changed,IFACT-8c01e0f2263c3df0aa71519b,IENT-fb237961a0e19ed2c1762469,彭雪枫,Person,led,IENT-679829c1f44cfa145ffe5206,恢复淮北路西抗日根据地,Place,no_stage,A,auto_accepted,contextual,led|Person|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0087,RC-PAIR-0087,control,IFACT-e592ceaeb3d9d0be68d57058,IENT-16289273160d07170b1704b0,桑即藩,Person,led,IENT-da61e40bc96939dbb346deef,新兴剧社,Event,no_stage,A,auto_accepted,strict_semantic,led|Person|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0088,RC-PAIR-0088,changed,IFACT-2c90ad87e0ec0c0d3c663d25,IENT-19fc7f9a4dba9968793b0e5f,陶钢,Person,led,IENT-bbd2546e19f0c7da2285ab3c,皖南山区游击根据地,Place,war_of_resistance,A,auto_accepted,contextual,led|Person|Place|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0088,RC-PAIR-0088,control,IFACT-5a5bc6616bb1174e23ed97af,IENT-18e0c4e33bac7e04f58d472b,李克农,Person,led,IENT-37cbd5c8c45c37f2aed542d6,干部团,Organization,agrarian_revolution,A,auto_accepted,strict_semantic,led|Person|Place|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0089,RC-PAIR-0089,changed,IFACT-2c4766e7539fa6891e9e620c,IENT-917b8c046cf13b35db1e7da4,陈绍清,Person,led,IENT-6fe8d0c68f42e16a4dfd8aa8,黔西县委副书记,Position,no_stage,A,auto_accepted,contextual,led|Person|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0089,RC-PAIR-0089,control,IFACT-1b771de7f7d3cbcd9071e86f,IENT-c2d566e1357c128005f84196,项英,Person,led,IENT-2e3ebc65d84992106ebb5d93,赣粤边三年游击战争,Event,no_stage,A,auto_accepted,strict_semantic,led|Person|Position|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0090,RC-PAIR-0090,changed,IFACT-1442710e04e0afa4807f610d,IENT-966b15a240fd7648150dbe00,中国青年救国团委员会委员,Position,led,IENT-52fb71f587d661ee3bd0ba0a,寒假回乡学生宣传团,Event,no_stage,A,auto_accepted,contextual,led|Position|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0090,RC-PAIR-0090,control,IFACT-730fbd2afef9d6aacf863042,IENT-5ca42da26560843ce2784013,区委书记,Position,led,IENT-f84bab8745800b98941f696f,减租减息运动,Event,no_stage,C,model_review,unresolved,led|Position|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0091,RC-PAIR-0091,changed,IFACT-eae7c7cb05042e3d67b993cd,IENT-9ec66b553e856ce22f0bee16,中共淮安县工委书记兼县委副书记,Position,led,IENT-2b26ef499f86bb9e148dcf10,淮安县党组织建设,Organization,no_stage,A,auto_accepted,contextual,led|Position|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0091,RC-PAIR-0091,control,IFACT-b520d5373a6939237be20d17,IENT-5ca42da26560843ce2784013,区委书记,Position,led,IENT-a8747e1566442b0f1834e00c,农会组织建设,Organization,no_stage,C,model_review,unresolved,led|Position|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0092,RC-PAIR-0092,changed,IFACT-9ebe40d90058b0141c363e14,IENT-b87566a23b669b6f83dfe355,边纵第八支队,Organization,located_in,IENT-966caf290bfcd2dd3decb9c4,滇西地委,Organization,no_stage,A,auto_accepted,contextual,located_in|Organization|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0092,RC-PAIR-0092,control,IFACT-ea0e9bba2e561b771c41c9b2,IENT-adb19645631f354257ccd26e,中共江西地委,Organization,located_in,IENT-4a1fac046b8fea9e530bae1b,中共南昌特别支部,Organization,no_stage,C,model_review,unresolved,located_in|Organization|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0093,RC-PAIR-0093,changed,IFACT-592bc5f16e60f32d3bd71134,IENT-ce53a2a81f43afac001bd8ad,边纵第六支队,Organization,located_in,IENT-81b03cf171ff9e677886d083,曲马沽游击队,Organization,no_stage,A,auto_accepted,contextual,located_in|Organization|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0093,RC-PAIR-0093,control,IFACT-0ed2c0b5eb28486c44135002,IENT-82febaad9767367cf0b2722d,苏皖边区政府,Organization,located_in,IENTREPAIR-2d75a185179fe8463e4615fa,江苏,AdministrativeRegion,no_stage,A,auto_accepted,strict_semantic,located_in|Organization|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0094,RC-PAIR-0094,changed,IFACT-f76c037af633e29e05196bc2,IENT-c3b7810c670c6cc927b4d397,犍为县,Place,located_in,IENT-2c83e6878e3a1178bccf2a6b,犍为五通桥区委,Organization,no_stage,A,auto_accepted,contextual,located_in|Place|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0094,RC-PAIR-0094,control,IFACT-fb174500b75e8b15772a981e,IENT-599b7e37cf11f40f8a66851e,倒天河水库,Place,located_in,IENT-a44b20b6bb3c433a2abded9f,毕节烈士陵园,CulturalSite,no_stage,A,auto_accepted,strict_semantic,located_in|Place|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0095,RC-PAIR-0095,changed,IFACT-c93061f3b11627a16ae6e8bf,IENT-7c3a2ee5a383d20a31f5aa0d,苏皖边区军政委员会成立,Event,member_of,IENT-cf2e53919b40eba7d2c842fa,淮北苏皖边区军区司令部,Organization,no_stage,A,auto_accepted,contextual,member_of|Event|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0095,RC-PAIR-0095,control,IFACT-5ae2a5e21ee750922703aaf9,IENT-9a045fa3271974f4195aa4cc,林焕然,Person,member_of,IENT-50cd092f5fe56497e956afd6,中共茶陵支部,Organization,agrarian_revolution|founding_and_great_revolution|pre_1921,A,auto_accepted,strict_semantic,member_of|Event|Organization|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0096,RC-PAIR-0096,changed,IFACT-c36a7c4e6f5f72c00865f34d,IENT-1ae245c99323711725c0cdb3,南京市委,Organization,member_of,IENT-d7a68f2141d12ccd3aa4fa35,南京小教党支部成立,Event,no_stage,A,auto_accepted,contextual,member_of|Organization|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0096,RC-PAIR-0096,control,IFACT-7c4137ed1b1ca333efd61a18,IENT-83f5b96c7052019784c1dc60,中共四川临时执行委员会,Organization,member_of,IENT-219d0142e2bfa04d1b0071f9,合川县委,Organization,no_stage,A,auto_accepted,strict_semantic,member_of|Organization|Event|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0097,RC-PAIR-0097,changed,IFACT-253bbb627df19aae4b2eb54a,IENT-d9533f0e319aa7c298b26738,袁玉冰,Person,member_of,IENT-6b673899343de8f49068591b,改造社,Event,no_stage,A,auto_accepted,contextual,member_of|Person|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0097,RC-PAIR-0097,control,IFACT-4ef1b2ef6eb9cdbbf6cd8620,IENT-5b099677444f5f48cc690347,李艺群,Person,member_of,IENT-77696df403dc2b60c44d354f,泸西县解放委员会,Organization,no_stage,A,auto_accepted,strict_semantic,member_of|Person|Event|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0098,RC-PAIR-0098,changed,IFACT-9498b8e9672cbefe1f7ac274,IENT-37f99447827542838905543b,郑敦,Person,member_of,IENT-446089febb046c1439843482,政治部主任,Position,no_stage,A,auto_accepted,contextual,member_of|Person|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0098,RC-PAIR-0098,control,IFACT-38c8686d7219eca42bb200cb,IENT-a9bfcba270c3e8ec129e1fa0,成铁侠,Person,member_of,IENT-812e2df65b11629ab8f890c1,江汉军区,Organization,no_stage,A,auto_accepted,strict_semantic,member_of|Person|Position|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0099,RC-PAIR-0099,changed,IFACT-dbf106143cd89ae19ff2a3d8,ITOPIC-b5bfb32e14d1874a76dc1c3d,台儿庄战绩,CreativeWork,mentioned_in,ITOPIC-7d3441e18bccb049dcd9a9ba,大后方的建设和民主运动的开展 第七卷 第六册,Event,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0099,RC-PAIR-0099,control,IFACT-2a02a0b398fec505f61599dd,ITOPIC-be23ac14fd1fe07ac7e18d4b,解放区的天是明朗的天,CreativeWork,mentioned_in,ITOPIC-b0e460f1ab2c71b9338ab966,解放战争时期 党在邵阳的活动_12021341,Event,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0100,RC-PAIR-0100,changed,IFACT-ace4e70e7e56045301b31fc5,ITOPIC-fd0f46ec655b7714fe11ee37,东方红,CreativeWork,mentioned_in,ITOPIC-34e2fff38d945f5b4402427a,大方党史资料 第4辑 大方解放初期的斗争 续集_14027690,Event,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0100,RC-PAIR-0100,control,IFACT-13e2fa4a92c13425ebda3d35,ITOPIC-457dfc319a899e968fd4561c,武汉日报,CreativeWork,mentioned_in,ITOPIC-e7f5cecaa40a01ae45c46674,奋笔战山城:抗日战争时期革命新闻工作者回忆录_11449377,Event,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0101,RC-PAIR-0101,changed,IFACT-1745a0a1cd902c4f52d8b3ad,ITOPIC-da1bf8d3a81f76a09a442e71,上前线,CreativeWork,mentioned_in,ITOPIC-ee09efd605de87ee4e340af1,阜阳地区党史资料 第17期 纪念抗日战争胜利四十周年专辑_12005809,Event,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0101,RC-PAIR-0101,control,IFACT-9d4982e8cd8a85edbf3bcb30,ITOPIC-51ca79df1f01a4973aca0040,壮丁,CreativeWork,mentioned_in,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,昭通地区党史资料 2 学生运动史料选编 民主革命时期_11441830,Event,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0102,RC-PAIR-0102,changed,IFACT-ba43846f56109862397b3138,ITOPIC-1b9ffaa6cd7fb8ad52891adb,大马戏团,CreativeWork,mentioned_in,ITOPIC-b0e460f1ab2c71b9338ab966,解放战争时期 党在邵阳的活动_12021341,Event,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0102,RC-PAIR-0102,control,IFACT-35f4c8dcf869018c5899f7a8,ITOPIC-6ab563eb93d85c071baa8726,重逢,CreativeWork,mentioned_in,ITOPIC-7ebcca4fdadcc1c84b26d193,江北县党史资料汇编 第1辑 抗日战争时期_11509459 (2),Event,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0103,RC-PAIR-0103,changed,IFACT-df9a385c9f4c8ab09976a182,ITOPIC-bc71f303d90f91d8477604d7,放下你的鞭子,CreativeWork,mentioned_in,ITOPIC-8b7609761750dc9139f9f1ba,中江县地方党史资料汇编 2 抗日战争、解放战争时期_12025828,Event,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0103,RC-PAIR-0103,control,IFACT-bbb8e479115961e4dcb1ec5c,ITOPIC-f25a834198451b2f12eb8b89,三大纪律八项注意,CreativeWork,mentioned_in,ITOPIC-b0e460f1ab2c71b9338ab966,解放战争时期 党在邵阳的活动_12021341,Event,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0104,RC-PAIR-0104,changed,IFACT-4933224243086d96da112564,ITOPIC-7fad206dea3adfbce36d1213,反正,CreativeWork,mentioned_in,ITOPIC-7ebcca4fdadcc1c84b26d193,江北县党史资料汇编 第1辑 抗日战争时期_11509459 (2),Event,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0104,RC-PAIR-0104,control,IFACT-1d1095a18e69b61f96673b77,ITOPIC-6a3b88aeb9ca3502c26257ef,团结就是力量,CreativeWork,mentioned_in,ITOPIC-ea541d411d0c4cea1a97b927,曲靖党史资料 第4辑 新民主主义革命时期学生运动史料选编_11441835,Event,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0105,RC-PAIR-0105,changed,IFACT-c9b2b0c2232df31b424cfd7c,ITOPIC-5d9bd8e46bd816b5f0617c0c,野玫瑰,CreativeWork,mentioned_in,ITOPIC-d35a058222c5802c4f488871,新民主主义革命时期 宣威党史资料 1 学生运动专辑_11441824,Event,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0105,RC-PAIR-0105,control,IFACT-e1c6d0362ea76720e129c89d,ITOPIC-b4150b3ae34bc18f4d5f1bf5,解放区的天,CreativeWork,mentioned_in,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,昭通地区党史资料 2 学生运动史料选编 民主革命时期_11441830,Event,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0106,RC-PAIR-0106,changed,IFACT-75605c098f78c0897f1c093a,ITOPIC-a87be8921bca31ca5ceeddf5,开历史倒车,CreativeWork,mentioned_in,ITOPIC-a67ef820bd347915e0d9bb55,云南师范大学解放战争时期党史资料文集_12007614,Institution,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0106,RC-PAIR-0106,control,IFACT-b1ecbac6ff15d100f4d2c6d1,ITOPIC-75276b255b8dc16b4e98d73f,打倒四大家族,CreativeWork,mentioned_in,ITOPIC-a67ef820bd347915e0d9bb55,云南师范大学解放战争时期党史资料文集_12007614,Institution,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0107,RC-PAIR-0107,changed,IFACT-b6c5e56e4e79d17b4d35c96f,ITOPIC-f43d028794e43995ebf4e027,东方的暴君,CreativeWork,mentioned_in,ITOPIC-a67ef820bd347915e0d9bb55,云南师范大学解放战争时期党史资料文集_12007614,Institution,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0107,RC-PAIR-0107,control,IFACT-064224020ac3c8fa8d0cb148,ITOPIC-dda0e6f6a15a7f95379b5b32,新生代,CreativeWork,mentioned_in,ITOPIC-549bb8bd489a8b52080404cc,蜀都中学党史资料汇编_12010780,Institution,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0108,RC-PAIR-0108,changed,IFACT-61cd7866b503eb00ac2d2c37,ITOPIC-405ddeddaab54521fe1ec6f9,朱大嫂送鸡蛋,CreativeWork,mentioned_in,ITOPIC-234fcb6cf2d61c480141d6d1,中共仁寿县党史资料选编 (1928~1949)_12049644,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0108,RC-PAIR-0108,control,IFACT-0311b95f3b708eb51073bc69,ITOPIC-c75e070c5dc69653bc583dfe,大众歌声,CreativeWork,mentioned_in,ITOPIC-1d430bae26044d889b55ff5d,中共党史人物传 第38卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0109,RC-PAIR-0109,changed,IFACT-d581b49c99e94bf7f1d016be,ITOPIC-af949da08b3282488e2b8ff6,盖满爹,CreativeWork,mentioned_in,ITOPIC-f799feb39d8f815b63d00ac3,中共党史人物传 第27卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0109,RC-PAIR-0109,control,IFACT-b3b31f23f745690d9d7f4277,ITOPIC-21fc7f8f6cab37a480b5fcce,三江好,CreativeWork,mentioned_in,ITOPIC-9c5bc839c0895ce3336aeb76,中共宜都县党史资料汇编 1921-1949_11449396,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0110,RC-PAIR-0110,changed,IFACT-9afa74a36078bccd674c7a6e,ITOPIC-535ec7880a91ddad021c4c29,两袖清风,CreativeWork,mentioned_in,ITOPIC-04fcf72ef706952b07cbfbd6,中国共产党毕节市党史资料 第4辑,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0110,RC-PAIR-0110,control,IFACT-296e3772653278963767aa71,ITOPIC-6d56f66c3899950b324ea8b5,战争与和平,CreativeWork,mentioned_in,ITOPIC-1d430bae26044d889b55ff5d,中共党史人物传 第38卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0111,RC-PAIR-0111,changed,IFACT-8b1578f1f4939533064d2861,ITOPIC-3509cf452d0b02e2d03d5309,庐山雪,CreativeWork,mentioned_in,ITOPIC-0b44116e4d6883d426ccdb5c,中共党史人物传 第46卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0111,RC-PAIR-0111,control,IFACT-86626f420891df7606b471c6,ITOPIC-a330cdeabec951750f304fcb,国际歌,CreativeWork,mentioned_in,ITOPIC-234fcb6cf2d61c480141d6d1,中共仁寿县党史资料选编 (1928~1949)_12049644,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0112,RC-PAIR-0112,changed,IFACT-8726ed915b8aa8497ab8e37c,ITOPIC-bf55ab4268a77574e2183789,卢沟桥,CreativeWork,mentioned_in,ITOPIC-a1a1c3af765783558be2e5a3,中国共产党遂宁市党史资料汇编 1926-1949_11449200,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0112,RC-PAIR-0112,control,IFACT-e2cc48b5402749aaa508741f,ITOPIC-df211f2adbdf53eebf47d3cf,毁灭,CreativeWork,mentioned_in,ITOPIC-cea3b93e0e2fdf847d7cd156,中共党史人物传 第16卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0113,RC-PAIR-0113,changed,IFACT-f27b393045a9964e5d228701,ITOPIC-833ea916c1849067a04ee6df,视察专员,CreativeWork,mentioned_in,ITOPIC-3a4b8cc4ff263d034e9ab2c0,中共党史人物传 第09卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0113,RC-PAIR-0113,control,IFACT-3f62e27f83c5c6e7763ea217,ITOPIC-80c5313f16c6a573cf547635,铁流,CreativeWork,mentioned_in,ITOPIC-dfc415c2959d51610219fbcd,中国共产党编年史1947年卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
