method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
B4_rule_plus_classifier,Rule+classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B4_rule_plus_classifier,Rule+classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,309,309,271,271,0.8770226537216829,0.8770226537216829,19,0.8770226537216829,1,0.18081180811808117,0.7184466019417476,0.17338709677419356,0.17475728155339806,applicable,0.08395638254921865,0.055874990835873106,0.09572886423508695,0.06370986039957487,,,,2577558310,2000,0.05882354671113617,0.11062719600746583,0.03923647113038196,0.07370602528251693,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,309,309,271,309,1.0,0.8770226537216829,19,1.0,1,0.20711974110032363,0.7184466019417476,0.17479674796747968,0.18770226537216828,applicable,0.11502158653516484,0.08318932562499345,0.11502158653516484,0.08318932562499345,0.6240433673469388,0.08318932562499344,1.3877787807814457e-17,2282110392,2000,0.08367341440527688,0.150749353627615,0.06094353850504289,0.10578727704988425,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B5_rule_plus_blind_llm,Rule+blind LLM,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,248,248,71,71,0.2862903225806452,0.2862903225806452,1,0.2862903225806452,0,0.9859154929577465,0.004032258064516129,0.9859154929577465,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,248,248,71,248,1.0,0.2862903225806452,2,1.0,1,0.8346774193548387,0.004032258064516129,0.8346774193548387,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B5_rule_plus_blind_llm,Rule+blind LLM,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B5_rule_plus_blind_llm,Rule+blind LLM,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,278,278,89,89,0.28802588996763756,0.28802588996763756,89,0.28802588996763756,0,0.6404494382022472,0.10355987055016182,0.6404494382022472,0.006472491909385114,applicable,0.1633268889847024,0.025224913857207196,0.5670562774862139,0.08757863350423621,,,,1254495944,2000,0.11447422087890567,0.21458932656707447,0.015750646725526545,0.03683992103140939,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B7_classifier_margin,Classifier margin,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,278,278,89,278,0.8996763754045307,0.28802588996763756,277,0.8996763754045307,1,0.6726618705035972,0.10355987055016182,0.6882591093117408,0.006472491909385114,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B7_classifier_margin,Classifier margin,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B7_classifier_margin,Classifier margin,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,278,278,89,89,0.28802588996763756,0.28802588996763756,89,0.28802588996763756,0,0.6404494382022472,0.10355987055016182,0.6404494382022472,0.003236245954692557,applicable,0.16633276522104556,0.02521444056932793,0.577492409587675,0.08754227119013853,,,,2484399524,2000,0.11905469874583519,0.2193466234591665,0.016735528534472823,0.03670926676511558,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,278,278,89,278,0.8996763754045307,0.28802588996763756,277,0.8996763754045307,1,0.6726618705035972,0.10355987055016182,0.6518218623481782,0.003236245954692557,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B8_entropy_threshold,Entropy threshold,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B8_entropy_threshold,Entropy threshold,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,59,59,58,58,0.18770226537216828,0.18770226537216828,2,0.18770226537216828,0,0.5862068965517241,0.07766990291262135,0.5862068965517241,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B9_rule_model_agreement,Rule-model agreement gate,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,59,59,58,59,0.19093851132686085,0.18770226537216828,2,0.19093851132686085,0,0.5932203389830508,0.07766990291262135,0.5932203389830508,,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B9_rule_model_agreement,Rule-model agreement gate,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,248,248,71,71,0.2862903225806452,0.2862903225806452,2,0.2862903225806452,0,0.9859154929577465,0.004032258064516129,0.9859154929577465,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,248,248,71,248,1.0,0.2862903225806452,2,1.0,1,0.8346774193548387,0.004032258064516129,0.8346774193548387,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B9_rule_model_agreement,Rule-model agreement gate,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B9_rule_model_agreement,Rule-model agreement gate,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
